DATE;RHO1
   2002.9232328;      0.9406393
   2002.9259130;      0.9442884
   2002.9287827;      0.9537938
   2002.9450532;      0.9355978
   2002.9452427;      0.9562555
   2002.9477337;      0.9422091
   2002.9479228;      0.9467725
   2002.9534727;      0.9606038
   2002.9586440;      0.9479912
   2002.9588328;      0.9406486
   2002.9609483;      0.8770388
   2002.9615132;      0.9390405
   2002.9617027;      0.9588764
   2002.9643827;      0.9460322
   2002.9800888;      0.8551978
   2002.9806535;      0.9394537
   2002.9808428;      0.9544523
   2002.9827688;      0.8384460
   2002.9833339;      0.9523460
   2002.9835229;      0.9479474
   2003.0026631;      0.9353490
   2003.0026631;      0.9353490
   2003.0107043;      0.9371116
   2003.0108931;      0.9339380
   2003.0130086;      0.8797323
   2003.0135734;      0.9347932
   2003.0137629;      0.9588410
   2003.0156887;      0.8438880
   2003.0162537;      0.9381937
   2003.0164430;      0.9432383
   2003.0189342;      0.9401845
   2003.0191231;      0.9343457
   2003.0300334;      0.9279055
   2003.0302231;      0.9587409
   2003.0321484;      0.8536361
   2003.0327137;      0.9322925
   2003.0329030;      0.9427096
   2003.0353941;      0.9363900
   2003.0355831;      0.9334950
   2003.0411330;      0.9445755
   2003.0436240;      0.9351524
   2003.0438131;      0.9317015
   2003.0792244;      0.9016816
   2003.0794134;      0.9070309
   2003.0820936;      0.8988543
   2003.0822833;      0.9571338
   2003.0847739;      0.9043940
   2003.0849633;      0.9266647
   2003.0874543;      0.9098824
   2003.0901348;      0.9127399
   2003.0903235;      0.8994476
   2003.0930039;      0.8993651
   2003.0931933;      0.9248813
   2003.0956842;      0.9088760
   2003.0985535;      0.8996127
   2003.1012339;      0.8975964
   2003.1039142;      0.9012983
   2003.1041033;      0.9042710
   2003.1094638;      0.8847116
   2003.1096533;      0.9224036
   2003.1123334;      0.8959941
   2003.1150134;      0.8770834
   2003.1261134;      0.9283138
   2003.1287933;      0.8936017
   2003.1312845;      0.8663287
   2003.1314735;      0.8667241
   2003.1343434;      0.9367916
   2003.1588437;      0.8433616
   2003.1643936;      0.8569923
   2003.1697539;      0.8251012
   2003.1726235;      0.8518648
   2003.1973132;      0.8487387
   2003.7479658;      0.8342135
   2003.7780167;      0.8317371
   2003.7806969;      0.8246011
   2003.7808865;      0.8747984
   2003.7833773;      0.8381573
   2003.7835665;      0.8548605
   2003.7860573;      0.8491502
   2003.7862467;      0.8393264
   2003.7916073;      0.8555571
   2003.7916073;      0.8555571
   2003.7942877;      0.8661451
   2003.7944766;      0.8604981
   2003.7971569;      0.8618352
   2003.7973466;      0.8938239
   2003.7998373;      0.8698747
   2003.8000265;      0.8814597
   2003.8025177;      0.8742104
   2003.8027067;      0.8709076
   2003.8051982;      0.8793188
   2003.8053869;      0.8670171
   2003.8055766;      0.9052427
   2003.8080672;      0.8717590
   2003.8082566;      0.8870313
   2003.8134281;      0.8804298
   2003.8162971;      0.8749157
   2003.8164866;      0.8942174
   2003.8189775;      0.8823952
   2003.8191666;      0.8851504
   2003.8245270;      0.8885512
   2003.8247165;      0.9037550
   2003.8298878;      0.8868997
   2003.8300768;      0.8859141
   2003.8327570;      0.8881575
   2003.8329466;      0.9099494
   2003.8354374;      0.8929422
   2003.8381179;      0.8967433
   2003.8409870;      0.8990299
   2003.8411767;      0.9218308
   2003.8436674;      0.9029107
   2003.8438566;      0.9133185
   2003.8463478;      0.9140763
   2003.8465368;      0.9109371
   2003.8492170;      0.9058841
   2003.8494067;      0.9286647
   2003.8518974;      0.9009811
   2003.8520867;      0.9186109
   2003.8545778;      0.9060670
   2003.8547668;      0.9115852
   2003.8572583;      0.9128576
   2003.8574470;      0.9097972
   2003.8737182;      0.9140258
   2003.8739070;      0.9165696
   2003.8765872;      0.9158007
   2003.8767769;      0.9375592
   2003.8792677;      0.9183462
   2003.8794568;      0.9274160
   2003.8819481;      0.9196927
   2003.8821370;      0.9212735
   2003.8848173;      0.9221391
   2003.8850069;      0.9413285
   2003.8874976;      0.9321094
   2003.8876869;      0.9348476
   2003.8901781;      0.9356240
   2003.8903671;      0.9330235
   2003.8930473;      0.9347783
   2003.8932370;      0.9468474
   2003.8957277;      0.9362258
   2003.8984081;      0.9007698
   2003.8985971;      0.9137027
   2003.9012773;      0.9371959
   2003.9014671;      0.9517538
   2003.9039576;      0.9398870
   2003.9041470;      0.9419976
   2003.9066380;      0.9453481
   2003.9068271;      0.9415903
   2003.9093185;      0.9486071
   2003.9095074;      0.9408913
   2003.9148680;      0.9387190
   2003.9150571;      0.9421511
   2003.9451075;      0.9383384
   2003.9452972;      0.9699111
   2003.9472231;      0.8552535
   2003.9477878;      0.9364320
   2003.9479772;      0.9556652
   2003.9504682;      0.9373407
   2003.9506573;      0.9465473
   2003.9560178;      0.9367416
   2003.9562072;      0.9540539
   2003.9889378;      0.9433488
   2003.9891275;      0.9645914
   2003.9910535;      0.8617952
   2003.9916181;      0.9450758
   2003.9918075;      0.9555505
   2004.0134022;      0.9351094
   2004.0265802;      0.8268840
   2004.0271439;      0.9258304
   2004.0298171;      0.9284297
   2004.0326784;      0.9277393
   2004.0328676;      0.9571341
   2004.0353515;      0.9254855
   2004.0355402;      0.9429953
   2004.0380245;      0.9248114
   2004.0408859;      0.9232676
   2004.0410751;      0.9612288
   2004.0435588;      0.9195895
   2004.0437478;      0.9437196
   2004.0517664;      0.9190088
   2004.0519553;      0.9388315
   2004.0599738;      0.9152530
   2004.0601627;      0.9405113
   2004.0626469;      0.9122308
   2004.0628355;      0.9233347
   2004.0899424;      0.9108757
   2004.0901309;      0.9069073
   2004.0926156;      0.9164541
   2004.0928038;      0.8989684
   2004.0929931;      0.9401762
   2004.0954768;      0.8952661
   2004.0956657;      0.9171889
   2004.0981499;      0.8969490
   2004.1008230;      0.9032612
   2004.1010113;      0.8892390
   2004.1145649;      0.8709642
   2004.1147535;      0.8965107
   2004.1172380;      0.8788209
   2004.1174263;      0.8735744
   2004.1227723;      0.8641186
   2004.1229610;      0.8913760
   2004.1254454;      0.8714732
   2004.1256339;      0.8689758
   2004.1309798;      0.8593374
   2004.1311686;      0.8909907
   2004.1748790;      0.8530402
   2004.7459767;      0.8610148
   2004.7486492;      0.8227918
   2004.7541844;      0.8767914
   2004.7568571;      0.8354751
   2004.7595299;      0.8130336
   2004.7622025;      0.8050945
   2004.7623921;      0.8938713
   2004.7677374;      0.8343071
   2004.7704103;      0.8167799
   2004.7730833;      0.8232368
   2004.7732723;      0.8692539
   2004.7786179;      0.8350744
   2004.7896874;      0.8982026
   2004.7923601;      0.8705878
   2004.7948445;      0.8524331
   2004.7950329;      0.8519045
   2004.7977058;      0.8475503
   2004.8003789;      0.8549503
   2004.8005677;      0.8835068
   2004.8030520;      0.8675577
   2004.8032405;      0.8674148
   2004.8059134;      0.8626593
   2004.8061026;      0.9241377
   2004.8085864;      0.8651894
   2004.8112595;      0.8760477
   2004.8139326;      0.8803329
   2004.8141208;      0.8681869
   2004.8167938;      0.8684924
   2004.8250014;      0.8715341
   2004.8276743;      0.8763351
   2004.8278630;      0.8970611
   2004.8303475;      0.8898433
   2004.8305359;      0.8872161
   2004.8332088;      0.8891607
   2004.8467624;      0.9061624
   2004.8469508;      0.9072919
   2004.8496237;      0.9043244
   2004.8549698;      0.9071643
   2004.8551583;      0.9099346
   2004.8576431;      0.9230670
   2004.8578312;      0.9112628
   2004.8631772;      0.9278031
   2004.8633658;      0.9227143
   2004.8658504;      0.9368442
   2004.8660387;      0.9187254
   2004.8795922;      0.9309287
   2004.8797809;      0.9309393
   2004.8960072;      0.9195983
   2004.8986803;      0.9217520
   2004.8988688;      0.9326450
   2004.9042147;      0.9281972
   2004.9044036;      0.9476550
   2004.9068878;      0.9273513
   2004.9070762;      0.9376958
   2004.9124221;      0.9310248
   2004.9126111;      0.9508801
   2004.9150952;      0.9326504
   2004.9152838;      0.9407082
   2004.9177684;      0.9437667
   2004.9179566;      0.9373643
   2004.9179566;      0.9373643
   2004.9206296;      0.9395833
   2004.9208186;      0.9499550
   2004.9341833;      0.9316461
   2004.9343717;      0.9366187
   2004.9370446;      0.9367718
   2004.9372337;      0.9533671
   2004.9507867;      0.9441967
   2004.9561326;      0.9441508
   2004.9563214;      0.9548036
   2004.9582423;      0.8361046
   2004.9588056;      0.9466801
   2004.9589941;      0.9495283
   2004.9616670;      0.9375264
   2004.9780820;      0.9414472
   2004.9801917;      0.8732486
   2004.9828649;      0.8437495
   2004.9834279;      0.9402592
   2004.9836167;      0.9494696
   2004.9855374;      0.8088488
   2004.9916355;      0.9259647
   2005.0052034;      0.9454286
   2005.0053921;      0.9392740
   2005.0055820;      0.9627503
   2005.0134333;      0.9419490
   2005.0136221;      0.9384546
   2005.0191719;      0.9423891
   2005.0438621;      0.9387802
   2005.0712322;      0.9158573
   2005.0739124;      0.9052215
   2005.0932425;      0.9317097
   2005.0957330;      0.8925844
   2005.0959224;      0.9104519
   2005.1066434;      0.8804533
   2005.1068324;      0.8928440
   2005.1095127;      0.8779932
   2005.1148733;      0.8796279
   2005.1175538;      0.8835403
   2005.1177426;      0.8709615
   2005.1479826;      0.8840722
   2005.1506626;      0.8528916
   2005.1533428;      0.8295528
   2005.1587033;      0.8317401
   2005.1615729;      0.8220942
   2005.1642531;      0.8181243
   2005.1644426;      0.8821546
   2005.1671227;      0.8400592
   2005.1698029;      0.8091784
   2005.1753527;      0.8431144
   2005.1780329;      0.8151366
   2005.1809028;      0.8793630
   2005.1862622;      0.8158143
   2005.7751959;      0.8269451
   2005.7753853;      0.8759061
   2005.7836155;      0.8778011
   2005.7889757;      0.8476848
   2005.7943363;      0.8487352
   2005.7945255;      0.8681262
   2005.7998859;      0.8630996
   2005.8025662;      0.8612958
   2005.8027555;      0.8849614
   2005.8052467;      0.8780711
   2005.8054356;      0.8753497
   2005.8081158;      0.8750306
   2005.8107963;      0.8766159
   2005.8109855;      0.8944786
   2005.8136657;      0.8764116
   2005.8163459;      0.8788427
   2005.8165357;      0.9117593
   2005.8217066;      0.8861009
   2005.8354861;      0.8895137
   2005.8356756;      0.9129124
   2005.8381665;      0.8905056
   2005.8383557;      0.9029102
   2005.8437161;      0.8973820
   2005.8439057;      0.9164519
   2005.8546265;      0.9011789
   2005.8548157;      0.9195394
   2005.8601761;      0.9148894
   2005.8628564;      0.9169006
   2005.8630457;      0.9293361
   2005.8655368;      0.9152129
   2005.8710863;      0.9220198
   2005.8737668;      0.9233454
   2005.8739559;      0.9239758
   2005.8819967;      0.9180635
   2005.8821859;      0.9250881
   2005.8846771;      0.9175689
   2005.8848660;      0.9237263
   2005.8875463;      0.9250465
   2005.8877358;      0.9329117
   2005.8902266;      0.9320467
   2005.8904158;      0.9329045
   2005.8929071;      0.9300613
   2005.8930960;      0.9342932
   2005.9011370;      0.9359103
   2005.9013259;      0.9393313
   2005.9040062;      0.9438539
   2005.9041958;      0.9393948
   2005.9151058;      0.9489601
   2005.9177859;      0.9432475
   2005.9202774;      0.9402698
   2005.9204661;      0.9426780
   2005.9225817;      0.8648281
   2005.9231464;      0.9470454
   2005.9233359;      0.9469553
   2005.9258268;      0.9458315
   2005.9260159;      0.9461656
   2005.9285073;      0.9447275
   2005.9286961;      0.9463587
   2005.9369261;      0.9443749
   2005.9451560;      0.9450295
   2005.9499520;      0.8464615
   2005.9507060;      0.9448709
   2005.9526318;      0.8147911
   2005.9533860;      0.9425294
   2005.9587466;      0.9394966
   2005.9608621;      0.8349041
   2005.9614270;      0.9442837
   2005.9616161;      0.9497046
   2005.9641075;      0.9446089
   2005.9642962;      0.9477623
   2005.9644860;      0.9598624
   2005.9664118;      0.8729997
   2005.9671660;      0.9560357
   2005.9690922;      0.8415982
   2005.9696569;      0.9445711
   2005.9698461;      0.9520932
   2005.9828717;      0.8717796
   2005.9836260;      0.9543482
   2005.9861168;      0.9379715
   2005.9863060;      0.9472653
   2005.9887972;      0.9349101
   2005.9889861;      0.9422990
   2006.0134870;      0.9295363
   2006.0136761;      0.9451487
   2006.0161675;      0.9273919
   2006.0163563;      0.9343455
   2006.0184719;      0.8539737
   2006.0192260;      0.9508454
   2006.0217170;      0.9273431
   2006.0219060;      0.9403532
   2006.0243975;      0.9264215
   2006.0245863;      0.9322014
   2006.0267018;      0.8597467
   2006.0272666;      0.9306924
   2006.0274561;      0.9513286
   2006.0299469;      0.9234632
   2006.0301361;      0.9389723
   2006.0354965;      0.9284328
   2006.0356861;      0.9467594
   2006.0383661;      0.9358689
   2006.0439162;      0.9445583
   2006.0490873;      0.9296875
   2006.0492763;      0.9282362
   2006.0601864;      0.9158725
   2006.0603763;      0.9480764
   2006.0739663;      0.9167615
   2006.0766465;      0.9041356
   2006.0793267;      0.9054052
   2006.0795163;      0.9337748
   2006.0821964;      0.9140790
   2006.0846876;      0.9005966
   2006.0848765;      0.9007753
   2006.0875568;      0.8983948
   2006.0875568;      0.8983948
   2006.0877464;      0.9313810
   2006.0902371;      0.8935478
   2006.0904264;      0.9113668
   2006.1040167;      0.8860464
   2006.1042065;      0.9392961
   2006.1066970;      0.8843924
   2006.1068865;      0.9142761
   2006.1093775;      0.8856027
   2006.1095666;      0.8941694
   2006.1120579;      0.8902797
   2006.1122467;      0.8820536
   2006.1149270;      0.8810843
   2006.1151165;      0.9142700
   2006.1176074;      0.8796631
   2006.1177966;      0.8903824
   2006.1204768;      0.8757016
   2006.1258374;      0.8710289
   2006.1260266;      0.8839475
   2006.1287067;      0.8668630
   2006.1287067;      0.8668630
   2006.1340673;      0.8600657
   2006.1342566;      0.8796951
   2006.1560769;      0.8346356
   2006.1562668;      0.9166201
   2006.1587572;      0.8329951
   2006.1589467;      0.8779019
   2006.1614372;      0.8406967
   2006.1616268;      0.8461835
   2006.1643069;      0.8275863
   2006.1698568;      0.8403212
   2006.1863167;      0.8358408
   2006.7589795;      0.8610548
   2006.7696998;      0.8162690
   2006.7754396;      0.8923504
   2006.7806105;      0.8534896
   2006.7861602;      0.8530657
   2006.8244409;      0.8766242
   2006.8271214;      0.8806362
   2006.8274999;      0.9316309
   2006.8299904;      0.8848178
   2006.8326708;      0.8826804
   2006.8353513;      0.8859262
   2006.8382204;      0.8941818
   2006.8409008;      0.8881627
   2006.8518112;      0.8922731
   2006.8573606;      0.9079565
   2006.8600411;      0.9100026
   2006.8631000;      0.9371296
   2006.8655907;      0.9161397
   2006.8682710;      0.9145479
   2006.8709515;      0.9207706
   2006.8713300;      0.9446445
   2006.8820505;      0.9269822
   2006.8820506;      0.9269754
   2006.8822400;      0.9415412
   2006.8847310;      0.9236117
   2006.8847310;      0.9236161
   2006.8849201;      0.9330151
   2006.8874114;      0.9231765
   2006.8902806;      0.9269751
   2006.8904701;      0.9431248
   2006.8929609;      0.9240913
   2006.8931501;      0.9316808
   2006.8956414;      0.9245130
   2006.8956414;      0.9245130
   2006.8956414;      0.9245130
   2006.8956414;      0.9245130
   2006.8958303;      0.9278911
   2006.9011909;      0.9294363
   2006.9013802;      0.9394348
   2006.9038714;      0.9302029
   2006.9040603;      0.9358265
   2006.9067405;      0.9379755
   2006.9069302;      0.9481563
   2006.9230118;      0.9248945
   2006.9232005;      0.9309276
   2006.9233903;      0.9580904
   2006.9253161;      0.8465154
   2006.9285612;      0.9275811
   2006.9287503;      0.9401147
   2006.9312417;      0.9280642
   2006.9314305;      0.9331195
   2006.9335460;      0.8510795
   2006.9341108;      0.9346970
   2006.9343002;      0.9496284
   2006.9367912;      0.9281437
   2006.9369803;      0.9402151
   2006.9425303;      0.9493024
   2006.9477015;      0.9263782
   2006.9478904;      0.9343822
   2006.9616703;      0.9468035
   2006.9641615;      0.9300305
   2006.9643505;      0.9402003
   2006.9668420;      0.9313431
   2006.9670307;      0.9386178
   2006.9672204;      0.9590666
   2006.9779410;      0.9374068
   2006.9781304;      0.9496199
   2006.9806213;      0.9316791
   2006.9808104;      0.9416654
   2006.9833018;      0.9319367
   2006.9834906;      0.9357086
   2006.9888512;      0.9315922
   2006.9890404;      0.9433208
   2006.9915317;      0.9312240
   2006.9917206;      0.9357975
   2006.9944008;      0.9376820
   2006.9945905;      0.9522635
   2007.0108608;      0.9355673
   2007.0135411;      0.9341691
   2007.0137305;      0.9447574
   2007.0244515;      0.9254545
   2007.0246405;      0.9321333
   2007.0271319;      0.9235959
   2007.0273207;      0.9245938
   2007.0300010;      0.9263896
   2007.0301905;      0.9421300
   2007.0355507;      0.9225982
   2007.0384205;      0.9448146
   2007.0409114;      0.9157113
   2007.0464610;      0.9217384
   2007.0466506;      0.9399843
   2007.0491412;      0.9150568
   2007.0493306;      0.9267824
   2007.0546909;      0.9202349
   2007.0548806;      0.9403461
   2007.0573712;      0.9144080
   2007.0575605;      0.9271247
   2007.0600516;      0.9108909
   2007.0602406;      0.9180147
   2007.0627321;      0.9127773
   2007.0629209;      0.9140121
   2007.0631106;      0.9455820
   2007.0657906;      0.9291581
   2007.0740206;      0.9254243
   2007.0765116;      0.9028373
   2007.1012015;      0.8813694
   2007.1013908;      0.9021372
   2007.1067511;      0.8819542
   2007.1069409;      0.9279803
   2007.1094314;      0.8816342
   2007.1096208;      0.9036713
   2007.1121119;      0.8775729
   2007.1123009;      0.8846672
   2007.1176615;      0.8671141
   2007.1178509;      0.9018328
   2007.1203419;      0.8644823
   2007.1205309;      0.8773325
   2007.1343109;      0.9009752
   2007.1368018;      0.8483650
   2007.1369910;      0.8708648
   2007.1450317;      0.8269625
   2007.1452210;      0.8687504
   2007.1477122;      0.8341709
   2007.1479011;      0.8402394
   2007.1505813;      0.8291492
   2007.1532618;      0.8259597
   2007.1534511;      0.8709021
   2007.1559419;      0.8313593
   2007.1561311;      0.8367712
   2007.1588114;      0.8207851
   2007.1616811;      0.8695356
   2007.1643611;      0.8360072
   2007.1670413;      0.8140844
   2007.1697214;      0.8134357
   2007.1699111;      0.8685853
   2007.1835009;      0.7977623
   2007.7534836;      0.8474476
   2007.7670737;      0.8182740
   2007.7699437;      0.8800083
   2007.7724339;      0.8218479
   2007.7726237;      0.8471699
   2007.7753037;      0.8275598
   2007.7779840;      0.8274642
   2007.7781737;      0.8867687
   2007.7806643;      0.8372149
   2007.7808537;      0.8633657
   2007.7942550;      0.8486342
   2007.7944439;      0.8431016
   2007.7999938;      0.8662077
   2007.8191340;      0.8830988
   2007.8218142;      0.8856663
   2007.8220039;      0.9170371
   2007.8354049;      0.8897718
   2007.8355940;      0.9005138
   2007.8491844;      0.9100958
   2007.8493740;      0.9240956
   2007.8518648;      0.9087958
   2007.8547342;      0.9062754
   2007.8574144;      0.9139453
   2007.8576040;      0.9291943
   2007.8600947;      0.9086311
   2007.8602840;      0.9213244
   2007.8627752;      0.9115885
   2007.8629642;      0.9143555
   2007.8656443;      0.9222798
   2007.8658341;      0.9372610
   2007.8683247;      0.9197608
   2007.8685140;      0.9278787
   2007.8710051;      0.9194093
   2007.8711941;      0.9230891
   2007.8740641;      0.9443379
   2007.8765547;      0.9244673
   2007.8767440;      0.9325511
   2007.8792351;      0.9199027
   2007.8794241;      0.9275449
   2007.8819156;      0.9209287
   2007.8821043;      0.9223870
   2007.8901455;      0.9182158
   2007.8903343;      0.9239968
   2007.8930146;      0.9295944
   2007.8932041;      0.9401445
   2007.8956950;      0.9239633
   2007.8958841;      0.9329083
   2007.8983754;      0.9247528
   2007.8985643;      0.9284809
   2007.9006792;      0.8538442
   2007.9012445;      0.9359334
   2007.9014341;      0.9425181
   2007.9041141;      0.9371828
   2007.9066053;      0.9309273
   2007.9067942;      0.9332327
   2007.9094745;      0.9403505
   2007.9096641;      0.9459173
   2007.9257458;      0.9234377
   2007.9286148;      0.9357048
   2007.9288042;      0.9481258
   2007.9312952;      0.9281815
   2007.9314843;      0.9413935
   2007.9339757;      0.9343675
   2007.9341645;      0.9370595
   2007.9368447;      0.9422203
   2007.9370342;      0.9508757
   2007.9395251;      0.9374818
   2007.9397143;      0.9424968
   2007.9422057;      0.9390916
   2007.9423945;      0.9394785
   2007.9504356;      0.9397328
   2007.9506244;      0.9404119
   2007.9697647;      0.9381414
   2007.9718804;      0.8488232
   2008.0053504;      0.9317172
   2008.0074602;      0.8336563
   2008.0080234;      0.9230239
   2008.0082121;      0.9428902
   2008.0108849;      0.9315553
   2008.0189039;      0.9212709
   2008.0519225;      0.9279712
   2008.0572683;      0.9112244
   2008.0574575;      0.9432181
   2008.0626144;      0.9029807
   2008.0763563;      0.8942017
   2008.0765452;      0.9267846
   2008.0790294;      0.8909454
   2008.0792179;      0.9084989
   2008.0817025;      0.8952190
   2008.0818908;      0.8944952
   2008.0847528;      0.9258118
   2008.0872368;      0.8960721
   2008.0874255;      0.9125506
   2008.0899100;      0.8962276
   2008.0900983;      0.8981572
   2008.0927712;      0.8894709
   2008.0954442;      0.8877881
   2008.0956330;      0.9111438
   2008.0981174;      0.8895841
   2008.0983058;      0.8946127
   2008.1009787;      0.8943462
   2008.1011678;      0.9330109
   2008.1036517;      0.8842334
   2008.1038405;      0.9042439
   2008.1063249;      0.8863698
   2008.1065133;      0.8911910
   2008.1091862;      0.8887130
   2008.1093753;      0.9304037
   2008.1118592;      0.8840032
   2008.1120480;      0.9072928
   2008.1145323;      0.8789940
   2008.1147208;      0.8863052
   2008.1172055;      0.8818007
   2008.1175829;      0.9334082
   2008.1200667;      0.8730413
   2008.1202555;      0.9053761
   2008.1227398;      0.8672317
   2008.1229284;      0.8823626
   2008.1254129;      0.8751984
   2008.1256012;      0.8693130
   2008.1282742;      0.8685535
   2008.1284631;      0.9079891
   2008.1311359;      0.8793600
   2008.1336204;      0.8639867
   2008.1338087;      0.8591325
   2008.1366707;      0.9039762
   2008.1393434;      0.8745732
   2008.1418279;      0.8588796
   2008.1420162;      0.8552575
   2008.1528967;      0.8378805
   2008.1530859;      0.9055851
   2008.1555697;      0.8351428
   2008.1557585;      0.8710436
   2008.1582423;      0.8425503
   2008.1637772;      0.8244155
   2008.1639660;      0.8656690
   2008.1666388;      0.8323740
   2008.1695010;      0.9093844
   2008.1719842;      0.8172417
   2008.1721736;      0.8654850
   2008.1748463;      0.8313475
   2008.1967959;      0.8718788
   2008.7594970;      0.8117559
   2008.7650318;      0.8301631
   2008.7705667;      0.8672367
   2008.7732393;      0.8485089
   2008.7759122;      0.8366766
   2008.7787743;      0.8772786
   2008.7814469;      0.8586637
   2008.7894656;      0.8321710
   2008.7923272;      0.8498420
   2008.7948118;      0.8407944
   2008.7950001;      0.8392953
   2008.7976731;      0.8597708
   2008.7978620;      0.8898279
   2008.8003462;      0.8566696
   2008.8087423;      0.8776882
   2008.8112267;      0.8528921
   2008.8114151;      0.8616158
   2008.8140880;      0.8671824
   2008.8142771;      0.8975767
   2008.8194342;      0.8602454
   2008.8196226;      0.8717293
   2008.8222956;      0.8750687
   2008.8224847;      0.9069557
   2008.8413835;      0.8896634
   2008.8415724;      0.9129359
   2008.8551255;      0.8962954
   2008.8742134;      0.9212659
   2008.8879556;      0.9248325
   2008.8986476;      0.9138663
   2008.8988359;      0.9223442
   2008.9009452;      0.8404760
   2008.9015089;      0.9277161
   2008.9041820;      0.9252151
   2008.9043707;      0.9335322
   2008.9068551;      0.9273481
   2008.9070435;      0.9283808
   2008.9091532;      0.8588348
   2008.9097165;      0.9392003
   2008.9099055;      0.9418616
   2008.9123894;      0.9318771
   2008.9125782;      0.9366050
   2008.9152510;      0.9352345
   2008.9200329;      0.8369982
   2008.9205968;      0.9374266
   2008.9234585;      0.9374175
   2008.9343388;      0.9309362
   2008.9370117;      0.9359376
   2008.9372009;      0.9504300
   2008.9396848;      0.9275541
   2008.9398735;      0.9399217
   2008.9562887;      0.9394704
   2008.9644962;      0.9389979
   2008.9698418;      0.9399849
   2008.9719508;      0.8394203
   2008.9725147;      0.9364119
   2008.9727037;      0.9443583
   2008.9746238;      0.8052539
   2008.9753764;      0.9348866
   2008.9778609;      0.9303878
   2008.9780493;      0.9359282
   2008.9807222;      0.9381279
   2008.9860684;      0.9375778
   2008.9862568;      0.9345744
   2008.9942759;      0.9332290
   2008.9944644;      0.9314651
   2009.0047947;      0.8675485
   2009.0074750;      0.8315374
   2009.0080399;      0.9264916
   2009.0082291;      0.9349317
   2009.0354101;      0.9109626
   2009.0355993;      0.9235249
   2009.0380907;      0.9127600
   2009.0382795;      0.9126792
   2009.0411493;      0.9390619
   2009.0491897;      0.9186047
   2009.0493793;      0.9367275
   2009.0518700;      0.9089341
   2009.0520593;      0.9215843
   2009.0547394;      0.9101743
   2009.0574197;      0.9134279
   2009.0576093;      0.9366201
   2009.0794294;      0.9048665
   2009.0874703;      0.8989590
   2009.0901508;      0.8943577
   2009.0901508;      0.8943577
   2009.0930199;      0.8963056
   2009.0930199;      0.8963056
   2009.0932094;      0.9117181
   2009.0932094;      0.9117181
   2009.0958895;      0.8949501
   2009.0958895;      0.8949501
   2009.1012498;      0.8939184
   2009.1012498;      0.8939184
   2009.1014394;      0.9159392
   2009.1014394;      0.9159392
   2009.1039302;      0.8974850
   2009.1039302;      0.8974850
   2009.1066107;      0.9333188
   2009.1066107;      0.9333188
   2009.1094799;      0.8725879
   2009.1094799;      0.8725879
   2009.1094799;      0.8725879
   2009.1123495;      0.8948920
   2009.1123495;      0.8948920
   2009.1148407;      0.8577474
   2009.1150297;      0.8676569
   2009.1205796;      0.9380725
   2009.1205796;      0.9380725
   2009.1230706;      0.8529612
   2009.1232597;      0.8692926
   2009.1257511;      0.8601105
   2009.1259398;      0.8521868
   2009.1261297;      0.9277544
   2009.1286202;      0.8511966
   2009.1288096;      0.8961098
   2009.1288096;      0.8961098
   2009.1313006;      0.8483656
   2009.1314897;      0.8672163
   2009.1339810;      0.8576623
   2009.1341699;      0.8471285
   2009.1368502;      0.8486413
   2009.1370397;      0.8935225
   2009.1370397;      0.8935225
