DATE;RHO1
   2002.8286910;      0.2385102
   2002.8341419;      0.2601609
   2002.8369673;      0.2517780
   2002.8424182;      0.2222619
   2002.8478786;      0.2212269
   2002.8506944;      0.3354789
   2002.8533295;      0.2448118
   2002.8644311;      0.4344009
   2002.8670662;      0.2162395
   2002.8698916;      0.3648121
   2002.8725266;      0.2298678
   2002.8753425;      0.3058549
   2002.8779775;      0.2600365
   2002.8808029;      0.2552708
   2002.8862538;      0.2218877
   2002.8890791;      0.4048061
   2002.8945301;      0.3383189
   2002.8971651;      0.2454732
   2002.8999905;      0.2788032
   2002.9026256;      0.2842382
   2002.9109018;      0.2236318
   2002.9137272;      0.3754162
   2002.9163623;      0.2372653
   2002.9218132;      0.2643779
   2002.9246385;      0.2570539
   2002.9300894;      0.2258564
   2002.9383657;      0.3410622
   2002.9492770;      0.2364779
   2002.9521024;      0.4409098
   2002.9547374;      0.2203260
   2002.9575628;      0.3738633
   2002.9601979;      0.2374863
   2002.9656488;      0.2660963
   2002.9684741;      0.2541475
   2002.9739250;      0.2277830
   2002.9793855;      0.2317023
   2002.9848364;      0.2480620
   2002.9876617;      0.2888624
   2002.9902968;      0.2941757
   2002.9931126;      0.2367544
   2002.9959380;      0.4303279
   2002.9985731;      0.2217995
   2003.0013984;      0.3710471
   2003.0040335;      0.2403350
   2003.0068493;      0.3029475
   2003.0094844;      0.2688071
   2003.0123097;      0.2495962
   2003.0260369;      0.3180267
   2003.0314973;      0.2741578
   2003.0478691;      0.3155533
   2003.0561454;      0.2609963
   2003.0615963;      0.2222050
   2003.0644216;      0.3701043
   2003.0698725;      0.3108134
   2003.0753330;      0.2734903
   2003.0779680;      0.2996880
   2003.0807839;      0.2320315
   2003.0836092;      0.3920770
   2003.0862443;      0.2171553
   2003.0890696;      0.3336417
   2003.0971556;      0.2517053
   2003.0999810;      0.2438805
   2003.1082572;      0.3601162
   2003.1218037;      0.2594756
   2003.1246195;      0.2287992
   2003.1355403;      0.2379139
   2003.1383562;      0.3038778
   2003.1409912;      0.2761860
   2003.1438166;      0.2444799
   2003.1520928;      0.3469314
   2003.1601788;      0.2280987
   2003.1630042;      0.2625593
   2003.1712804;      0.3992338
   2003.1739155;      0.2143672
   2003.1821918;      0.2794869
   2003.1848269;      0.2350126
   2003.1959285;      0.3465547
   2003.1985635;      0.2125252
   2003.2013794;      0.2910150
   2003.2040145;      0.2218117
   2003.2068398;      0.2539845
   2003.2094749;      0.2456874
   2003.2151161;      0.3917083
   2003.2177511;      0.2110684
   2003.2205670;      0.3127843
   2003.2232021;      0.2151606
   2003.2260274;      0.2656607
   2003.2314878;      0.2465867
   2003.2369387;      0.2182940
   2003.2397641;      0.3280243
   2003.2423992;      0.2086308
   2003.2452150;      0.2865417
   2003.2478501;      0.2453626
   2003.2533105;      0.2596554
   2003.2724981;      0.2240834
   2003.2753234;      0.2414939
   2003.2835997;      0.3220168
   2003.2971461;      0.2443794
   2003.3027873;      0.3418039
   2003.3054224;      0.2110132
   2003.3108733;      0.2103058
   2003.3163337;      0.2252587
   2003.3191591;      0.2451936
   2003.3246100;      0.2196092
   2003.3274353;      0.3201411
   2003.3300704;      0.2083915
   2003.3328862;      0.2824832
   2003.3355213;      0.2136065
   2003.3383467;      0.2551009
   2003.3409817;      0.2289499
   2003.3466229;      0.3283012
   2003.3492580;      0.2097587
   2003.3520833;      0.2973167
   2003.3575342;      0.2673700
   2003.3601693;      0.2208001
   2003.3629947;      0.2425269
   2003.3739060;      0.2081096
   2003.3767218;      0.2824540
   2003.3793569;      0.2154285
   2003.3876332;      0.2308434
   2003.3904585;      0.3289772
   2003.3930936;      0.2114499
   2003.3959189;      0.2920416
   2003.4122812;      0.2208869
   2003.4151065;      0.3107541
   2003.4177416;      0.2103635
   2003.4205575;      0.2765736
   2003.4286530;      0.2341099
   2003.4314688;      0.2300907
   2003.4342941;      0.3218342
   2003.4369292;      0.2125903
   2003.4423801;      0.2146825
   2003.4452055;      0.2623222
   2003.4478406;      0.2270831
   2003.4506659;      0.2416960
   2003.4561168;      0.2175772
   2003.4589422;      0.3090591
   2003.4615772;      0.2144589
   2003.4643931;      0.2795392
   2003.4670282;      0.2211597
   2003.4698535;      0.2522559
   2003.4724886;      0.2405236
   2003.4753044;      0.2302800
   2003.4781298;      0.3194613
   2003.4807648;      0.2137932
   2003.4890411;      0.2598611
   2003.4916762;      0.2260553
   2003.4945015;      0.2401042
   2003.4999524;      0.2170828
   2003.5027778;      0.3012004
   2003.5054129;      0.2088509
   2003.5082287;      0.2702328
   2003.5108638;      0.2160301
   2003.5136891;      0.2451440
   2003.5163242;      0.2302151
   2003.5191400;      0.2279658
   2003.5219654;      0.3141570
   2003.5246005;      0.2119968
   2003.5328767;      0.2622173
   2003.5355118;      0.2241204
   2003.5383371;      0.2409228
   2003.5437881;      0.2252636
   2003.5466134;      0.3011524
   2003.5492485;      0.2102957
   2003.5520643;      0.2739765
   2003.5546994;      0.2200556
   2003.5575247;      0.2524572
   2003.5601598;      0.2299563
   2003.5629756;      0.2301389
   2003.5658010;      0.3205107
   2003.5684361;      0.2103941
   2003.5738870;      0.2139751
   2003.5767123;      0.2617805
   2003.5793474;      0.2221840
   2003.5821728;      0.2409179
   2003.5876237;      0.2164389
   2003.5904490;      0.3036417
   2003.5930841;      0.2103530
   2003.5958999;      0.2733185
   2003.5985350;      0.2174412
   2003.6013604;      0.2557051
   2003.6039954;      0.2358044
   2003.6068113;      0.2286555
   2003.6096366;      0.3266814
   2003.6122717;      0.2147043
   2003.6150875;      0.2979899
   2003.6177226;      0.2120619
   2003.6205479;      0.2635309
   2003.6231830;      0.2278455
   2003.6314593;      0.2171068
   2003.6342846;      0.3197322
   2003.6369197;      0.2111730
   2003.6397355;      0.2814046
   2003.6423706;      0.2228211
   2003.6451960;      0.2543660
   2003.6478311;      0.2389664
   2003.6506469;      0.2302322
   2003.6534722;      0.3345571
   2003.6561073;      0.2087584
   2003.6643836;      0.2727521
   2003.6670186;      0.2321306
   2003.6698440;      0.2386894
   2003.6752949;      0.2158845
   2003.6781202;      0.3211054
   2003.6807553;      0.2105033
   2003.6835712;      0.2900949
   2003.6862062;      0.2165073
   2003.6890316;      0.2571095
   2003.6916667;      0.2391181
   2003.6944825;      0.2262153
   2003.6973078;      0.3500116
   2003.6999429;      0.2090514
   2003.7027683;      0.3114325
   2003.7082192;      0.2762031
   2003.7108543;      0.2312417
   2003.7136796;      0.2435238
   2003.7191305;      0.2174630
   2003.7219559;      0.3451826
   2003.7245909;      0.2111673
   2003.7274068;      0.3060394
   2003.7300419;      0.2197239
   2003.7328672;      0.2628069
   2003.7355023;      0.2469690
   2003.7383181;      0.2296900
   2003.7411435;      0.3744973
   2003.7437785;      0.2111925
   2003.7466039;      0.3288344
   2003.7520548;      0.2851380
   2003.7546899;      0.2317184
   2003.7575152;      0.2513782
   2003.7629661;      0.2149431
   2003.7657915;      0.3576163
   2003.7712424;      0.3094618
   2003.7767028;      0.2669209
   2003.7793379;      0.2478489
   2003.7821537;      0.2304696
   2003.7876142;      0.2092821
   2003.7904395;      0.3417505
   2003.7958904;      0.2915754
   2003.7985255;      0.2429538
   2003.8013508;      0.2462776
   2003.8068018;      0.2165173
   2003.8096271;      0.3754798
   2003.8122622;      0.2162177
   2003.8150780;      0.3229432
   2003.8205384;      0.2735699
   2003.8288147;      0.4183086
   2003.8314498;      0.2150026
   2003.8423611;      0.2494760
   2003.8560978;      0.2361357
   2003.8698250;      0.2326832
   2003.8726503;      0.4323369
   2003.8752854;      0.2171379
   2003.8781107;      0.3686807
   2003.8807458;      0.2278340
   2003.8835616;      0.3082313
   2003.8861967;      0.2577961
   2003.8890221;      0.2546755
   2003.8944730;      0.2224461
   2003.8972983;      0.4091446
   2003.8999334;      0.2223390
   2003.9053843;      0.2495498
   2003.9082097;      0.2811542
   2003.9164859;      0.4416187
   2003.9191210;      0.2183383
   2003.9219463;      0.3761441
   2003.9245814;      0.2351037
   2003.9273973;      0.3131358
   2003.9300323;      0.2649476
   2003.9328577;      0.2581556
   2003.9411339;      0.4111273
   2003.9520453;      0.2814922
   2003.9546804;      0.2840050
   2003.9603215;      0.4410797
   2003.9684170;      0.2353060
   2003.9712329;      0.3183332
   2003.9766933;      0.2542228
   2003.9821442;      0.2237496
   2003.9849696;      0.4041423
   2003.9876046;      0.2268769
   2003.9904205;      0.3411021
   2003.9930556;      0.2501248
   2003.9985160;      0.2826447
   2004.0067737;      0.2194135
   2004.0095913;      0.3589385
   2004.0122192;      0.2351376
   2004.0150273;      0.3029659
   2004.0176552;      0.2680358
   2004.0204728;      0.2944655
   2004.0287265;      0.3832357
   2004.0396080;      0.2689971
   2004.0450440;      0.2299295
   2004.0504895;      0.2156399
   2004.0724423;      0.3669957
   2004.0750702;      0.2180664
   2004.0805062;      0.2372253
   2004.0833238;      0.2656302
   2004.0887599;      0.2406781
   2004.0915775;      0.3924718
   2004.0942054;      0.2162007
   2004.1024590;      0.2888831
   2004.1050869;      0.2472554
   2004.1079045;      0.2442238
   2004.1133405;      0.2219955
   2004.1161582;      0.4334137
   2004.1187861;      0.2212546
   2004.1242221;      0.2313831
   2004.1270397;      0.2638479
   2004.1324852;      0.2390169
   2004.1352933;      0.3752942
   2004.1379212;      0.2143666
   2004.1407388;      0.3222987
   2004.1433667;      0.2220669
   2004.1488027;      0.2424482
   2004.1516204;      0.2457766
   2004.1625019;      0.2137941
   2004.1653100;      0.2975925
   2004.1679379;      0.3584911
   2004.1816371;      0.2125479
   2004.1844547;      0.3183074
   2004.1870826;      0.2170148
   2004.1898907;      0.2767791
   2004.1925186;      0.2313388
   2004.2007722;      0.2175644
   2004.2035899;      0.3342956
   2004.2062177;      0.2095569
   2004.2090259;      0.2926504
   2004.2144714;      0.2598037
   2004.2170993;      0.2435258
   2004.2227250;      0.3503684
   2004.2253529;      0.2090001
   2004.2281705;      0.3080270
   2004.2307984;      0.2120333
   2004.2336066;      0.2755711
   2004.2362344;      0.2462404
   2004.2527417;      0.3297954
   2004.2581872;      0.2562112
   2004.2608151;      0.2387579
   2004.2664409;      0.3399900
   2004.2690688;      0.2061586
   2004.2718864;      0.3028041
   2004.2745143;      0.2076830
   2004.2773224;      0.2678942
   2004.2827679;      0.2386443
   2004.3101567;      0.3359000
   2004.3156022;      0.3009788
   2004.3210383;      0.2749016
   2004.3236661;      0.2229519
   2004.3264838;      0.2450822
   2004.3347374;      0.3230340
   2004.3373653;      0.2074068
   2004.3428013;      0.2495039
   2004.3593181;      0.3130130
   2004.3619460;      0.2119355
   2004.3647541;      0.2675672
   2004.3701996;      0.2482035
   2004.3838988;      0.3301258
   2004.3893348;      0.2593475
   2004.3919627;      0.2270728
   2004.3975884;      0.3239689
   2004.4030339;      0.3041725
   2004.4056618;      0.2144272
   2004.4084699;      0.2650982
   2004.4139155;      0.2479666
   2004.4165433;      0.2382247
   2004.4193515;      0.2200767
   2004.4221691;      0.3083752
   2004.4247970;      0.2085382
   2004.4276146;      0.2778863
   2004.4302425;      0.2173569
   2004.4330506;      0.2539264
   2004.4356785;      0.2322173
   2004.4384961;      0.2309996
   2004.4413043;      0.3200777
   2004.4439321;      0.2124773
   2004.4467498;      0.2931010
   2004.4493777;      0.2119205
   2004.4521858;      0.2621987
   2004.4548137;      0.2242890
   2004.4576313;      0.2456977
   2004.4602592;      0.2370847
   2004.4630673;      0.2189614
   2004.4685128;      0.2108630
   2004.4713304;      0.2765460
   2004.4739583;      0.2156954
   2004.4767665;      0.2520672
   2004.4793944;      0.2352028
   2004.4822120;      0.2303344
   2004.4850201;      0.3195761
   2004.4876480;      0.2163316
   2004.4904656;      0.2894358
   2004.4930935;      0.2139947
   2004.4959016;      0.2652980
   2004.4985295;      0.2233234
   2004.5013471;      0.2442110
   2004.5096008;      0.3071300
   2004.5122287;      0.2115176
   2004.5150463;      0.2792107
   2004.5176742;      0.2215600
   2004.5204823;      0.2527342
   2004.5231102;      0.2285523
   2004.5259278;      0.2314018
   2004.5287360;      0.3188658
   2004.5313638;      0.2124665
   2004.5341815;      0.2877890
   2004.5368094;      0.2125493
   2004.5422454;      0.2250662
   2004.5533166;      0.3044614
   2004.5559445;      0.2091298
   2004.5587621;      0.2745758
   2004.5613900;      0.2138479
   2004.5641982;      0.2518659
   2004.5668260;      0.2340802
   2004.5724518;      0.3227315
   2004.5750797;      0.2128565
   2004.5778973;      0.2915083
   2004.5805252;      0.2108079
   2004.5833333;      0.2635591
   2004.5859612;      0.2254110
   2004.5887788;      0.2440932
   2004.5942149;      0.2199120
   2004.5970325;      0.3107138
   2004.5996604;      0.2095145
   2004.6024780;      0.2772598
   2004.6051059;      0.2161513
   2004.6079140;      0.2517475
   2004.6105419;      0.2291935
   2004.6133595;      0.2262964
   2004.6161677;      0.3275909
   2004.6187955;      0.2104639
   2004.6216132;      0.2967916
   2004.6242410;      0.2085676
   2004.6270492;      0.2723188
   2004.6296771;      0.2355680
   2004.6407483;      0.3172584
   2004.6433762;      0.2083799
   2004.6461938;      0.2833721
   2004.6488217;      0.2151906
   2004.6516299;      0.2588394
   2004.6542577;      0.2329070
   2004.6570754;      0.2269514
   2004.6598835;      0.3398921
   2004.6625114;      0.2081238
   2004.6653290;      0.3041166
   2004.6679569;      0.2108188
   2004.6707650;      0.2710059
   2004.6733929;      0.2236330
   2004.6762105;      0.2421559
   2004.6844642;      0.3393940
   2004.6870921;      0.2137410
   2004.6899097;      0.2986201
   2004.6953457;      0.2671169
   2004.6979736;      0.2450204
   2004.7007912;      0.2292952
   2004.7035993;      0.3638578
   2004.7062272;      0.2113537
   2004.7090449;      0.3230167
   2004.7116727;      0.2125317
   2004.7144809;      0.2826461
   2004.7171088;      0.2308758
   2004.7199264;      0.2442592
   2004.7281800;      0.3473725
   2004.7308079;      0.2088642
   2004.7336255;      0.3045898
   2004.7362534;      0.2290226
   2004.7390616;      0.2636736
   2004.7416894;      0.2445156
   2004.7445071;      0.2293729
   2004.7473152;      0.3778406
   2004.7499431;      0.2117243
   2004.7527607;      0.3318474
   2004.7553886;      0.2167670
   2004.7581967;      0.2882839
   2004.7608246;      0.2351737
   2004.7636422;      0.2517770
   2004.7690782;      0.2231165
   2004.7718959;      0.3696032
   2004.7773414;      0.3218093
   2004.7799693;      0.2745351
   2004.7827774;      0.2783947
   2004.7854053;      0.2542262
   2004.7882229;      0.2291657
   2004.7910310;      0.3995453
   2004.7964765;      0.3449141
   2004.7991044;      0.2166262
   2004.8019126;      0.2945661
   2004.8045405;      0.2459068
   2004.8073581;      0.2467768
   2004.8127941;      0.2179869
   2004.8156117;      0.3847825
   2004.8182396;      0.2361461
   2004.8210572;      0.3278129
   2004.8236851;      0.2344706
   2004.8291211;      0.2643650
   2004.8319388;      0.2306471
   2004.8347469;      0.4203843
   2004.8373748;      0.2154075
   2004.8401924;      0.3651527
   2004.8428203;      0.2268564
   2004.8456284;      0.3012923
   2004.8482563;      0.2487212
   2004.8565099;      0.2211897
   2004.8728370;      0.2924913
   2004.8865361;      0.2349586
   2004.8893443;      0.3078833
   2004.8919721;      0.2673166
   2004.9002258;      0.2215373
   2004.9056713;      0.2240584
   2004.9111073;      0.2942476
   2004.9139249;      0.2805203
   2004.9193704;      0.2346013
   2004.9221786;      0.4432683
   2004.9276241;      0.3723214
   2004.9356880;      0.2719361
   2004.9548232;      0.2640352
   2004.9576408;      0.2858674
   2004.9602687;      0.2900706
   2004.9630863;      0.4230597
   2004.9685223;      0.2221828
   2004.9713399;      0.3756832
   2004.9739678;      0.2392729
   2004.9822215;      0.2541983
   2004.9985390;      0.2781800
   2005.0096366;      0.4291528
   2005.0122717;      0.2303951
   2005.0177321;      0.2471475
   2005.0231830;      0.2757235
   2005.0260084;      0.2602042
   2005.0314593;      0.2219045
   2005.0397355;      0.3422246
   2005.0561073;      0.2217939
   2005.0615677;      0.2395223
   2005.0670186;      0.2534558
   2005.0698440;      0.2471150
   2005.0752949;      0.2278695
   2005.0781202;      0.3819358
   2005.0835712;      0.3290163
   2005.0916667;      0.2671889
   2005.0999429;      0.2135590
   2005.1054033;      0.2407961
   2005.1136796;      0.2459595
   2005.1191305;      0.2197158
   2005.1219559;      0.3599657
   2005.1245909;      0.2175408
   2005.1300419;      0.2400166
   2005.1383181;      0.2299346
   2005.1492390;      0.2321819
   2005.1520548;      0.2770294
   2005.1629661;      0.2185448
   2005.1712424;      0.3232860
   2005.1767028;      0.2595985
   2005.1876142;      0.2088089
   2005.1985255;      0.2304664
   2005.2013508;      0.2438262
   2005.2068018;      0.2198730
   2005.2096271;      0.3341811
   2005.2122622;      0.2131624
   2005.2177131;      0.2246207
   2005.2205384;      0.2582519
   2005.2259893;      0.2279519
   2005.2288147;      0.3500692
   2005.2342751;      0.3103907
   2005.2369102;      0.2143079
   2005.2397260;      0.2731725
   2005.2423611;      0.2257937
   2005.2451865;      0.2422294
   2005.2534627;      0.3414551
   2005.2560978;      0.2106764
   2005.2589136;      0.2909487
   2005.2615487;      0.2212733
   2005.2643740;      0.2580016
   2005.2670091;      0.2696654
   2005.2726503;      0.3467194
   2005.2752854;      0.2104881
   2005.2781107;      0.3099139
   2005.2835616;      0.2761818
   2005.2861967;      0.2226132
   2005.2972983;      0.3285328
   2005.3082097;      0.2577628
   2005.3136606;      0.2298643
   2005.3164859;      0.3361302
   2005.3191210;      0.2100446
   2005.3245719;      0.2254942
   2005.3328577;      0.2429645
   2005.3383086;      0.2176607
   2005.3411339;      0.3183194
   2005.3437690;      0.2056592
   2005.3465849;      0.2808571
   2005.3492199;      0.2262948
   2005.3520453;      0.2588854
   2005.3546804;      0.2291321
   2005.3574962;      0.2298005
   2005.3603215;      0.3303849
   2005.3629566;      0.2105193
   2005.3684075;      0.2144540
   2005.3738680;      0.2252287
   2005.3821442;      0.2309015
   2005.3876046;      0.2097476
   2005.3930556;      0.2166876
   2005.3958809;      0.2575859
   2005.3985160;      0.2275693
   2005.4013318;      0.2307560
   2005.4041572;      0.3289086
   2005.4067922;      0.2116968
   2005.4096081;      0.2953582
   2005.4122432;      0.2129416
   2005.4177036;      0.2236205
   2005.4205289;      0.2491212
   2005.4259798;      0.2200627
   2005.4397165;      0.2524831
   2005.4423516;      0.2334597
   2005.4479928;      0.3233804
   2005.4506279;      0.2128605
   2005.4560788;      0.2151023
   2005.4589041;      0.2679739
   2005.4615392;      0.2273680
   2005.4698154;      0.2178328
   2005.4726408;      0.3056693
   2005.4752759;      0.2104979
   2005.4780917;      0.2772556
   2005.4807268;      0.2193024
   2005.4835521;      0.2518174
   2005.4861872;      0.2326756
   2005.4890030;      0.2312550
   2005.4918284;      0.3290095
   2005.4944635;      0.2159053
   2005.4999144;      0.2193572
   2005.5027397;      0.2606509
   2005.5053748;      0.2232780
   2005.5082002;      0.2433041
   2005.5136511;      0.2179591
   2005.5164764;      0.3019950
   2005.5191115;      0.2119659
   2005.5219273;      0.2736901
   2005.5245624;      0.2142896
   2005.5273877;      0.2490755
   2005.5300228;      0.2332872
   2005.5328387;      0.2255171
   2005.5356640;      0.3165578
   2005.5382991;      0.2119168
   2005.5411149;      0.2903228
   2005.5437500;      0.2137881
   2005.5465753;      0.2620492
   2005.5492104;      0.2300107
   2005.5520358;      0.2433117
   2005.5574867;      0.2177604
   2005.5603120;      0.3013268
   2005.5629471;      0.2081386
   2005.5657629;      0.2719891
   2005.5683980;      0.2151910
   2005.5712234;      0.2515437
   2005.5738584;      0.2300006
   2005.5766743;      0.2306666
   2005.5794996;      0.3260120
   2005.5821347;      0.2141108
   2005.5849505;      0.2953527
   2005.5875856;      0.2156206
   2005.5904110;      0.2635871
   2005.5930460;      0.2270695
   2005.6013223;      0.2176360
   2005.6041476;      0.3082471
   2005.6067827;      0.2061676
   2005.6095986;      0.2768098
   2005.6122336;      0.2155595
   2005.6150590;      0.2543328
   2005.6176941;      0.2299141
   2005.6205099;      0.2280174
   2005.6233352;      0.3289429
   2005.6259703;      0.2097921
   2005.6287861;      0.2949848
   2005.6314212;      0.2090051
   2005.6342466;      0.2663159
   2005.6368817;      0.2248202
   2005.6397070;      0.2399296
   2005.6451579;      0.2167668
   2005.6479833;      0.3186698
   2005.6506183;      0.2103369
   2005.6534342;      0.2855534
   2005.6560693;      0.2144394
   2005.6588946;      0.2592521
   2005.6615297;      0.2408062
   2005.6643455;      0.2298875
   2005.6671709;      0.3431447
   2005.6698059;      0.2096218
   2005.6726218;      0.3063385
   2005.6752568;      0.2143193
   2005.6807173;      0.2327344
   2005.6835426;      0.2456917
   2005.6889935;      0.2190899
   2005.6918189;      0.3373339
   2005.6944540;      0.2094481
   2005.6972698;      0.2988676
   2005.6999049;      0.2230320
   2005.7027302;      0.2610295
   2005.7053653;      0.2389907
   2005.7081811;      0.2286396
   2005.7110065;      0.3707192
   2005.7136416;      0.2131806
   2005.7164574;      0.3240100
   2005.7190925;      0.2121267
   2005.7219178;      0.2807362
   2005.7245529;      0.2341707
   2005.7328291;      0.2160717
   2005.7356545;      0.3494193
   2005.7382896;      0.2111010
   2005.7411054;      0.3050921
   2005.7437405;      0.2262275
   2005.7492009;      0.2517968
   2005.7520167;      0.2329689
   2005.7548421;      0.3829319
   2005.7574772;      0.2136905
   2005.7602930;      0.3347088
   2005.7629281;      0.2181061
   2005.7657534;      0.2863347
   2005.7683885;      0.2418271
   2005.7794901;      0.3690002
   2005.7821252;      0.2093647
   2005.7875761;      0.2246462
   2005.7904014;      0.2686432
   2005.7930365;      0.2559268
   2005.7958524;      0.2307768
   2005.7986777;      0.4073892
   2005.8013128;      0.2110552
   2005.8041286;      0.3714538
   2005.8067637;      0.2201063
   2005.8095890;      0.3008917
   2005.8122241;      0.2432868
   2005.8233257;      0.3948360
   2005.8259608;      0.2411318
   2005.8287766;      0.3364639
   2005.8368721;      0.2713385
   2005.8396880;      0.2355570
   2005.8451484;      0.2223930
   2005.8479642;      0.3736448
   2005.8505993;      0.2281337
   2005.8588851;      0.2541780
   2005.8671613;      0.4429347
   2005.8726123;      0.3394076
   2005.8835236;      0.2344059
   2005.8917998;      0.3744175
   2005.8944349;      0.2289104
   2005.8972603;      0.3007744
   2005.9027207;      0.2545323
   2005.9136320;      0.2398138
   2005.9245434;      0.2863699
   2005.9301846;      0.4379788
   2005.9328196;      0.2181623
   2005.9356355;      0.3694636
   2005.9382705;      0.2364748
   2005.9520072;      0.2219877
   2005.9548326;      0.4032221
   2005.9574677;      0.2334295
   2005.9629186;      0.2483670
   2005.9657439;      0.2780319
   2005.9683790;      0.2872832
   2005.9711948;      0.2343476
   2005.9821062;      0.2537571
   2005.9849315;      0.3038166
   2005.9875666;      0.2675671
   2005.9903919;      0.2509164
   2006.0067542;      0.4438294
   2006.0122146;      0.2841749
   2006.0150304;      0.2304409
   2006.0178558;      0.4150528
   2006.0204909;      0.2164056
   2006.0287671;      0.2970403
   2006.0314022;      0.2620677
   2006.0396785;      0.2239773
   2006.0425038;      0.3831526
   2006.0643265;      0.2612728
   2006.0726027;      0.2904393
   2006.0752378;      0.2524541
   2006.0780632;      0.2452268
   2006.0863394;      0.3589754
   2006.0944254;      0.2507626
   2006.0972508;      0.2681609
   2006.0998858;      0.2721748
   2006.1027017;      0.2336507
   2006.1055270;      0.3965225
   2006.1109874;      0.3412445
   2006.1328101;      0.2123314
   2006.1410864;      0.2631709
   2006.1437215;      0.2570253
   2006.1465373;      0.3255580
   2006.1519977;      0.2547441
   2006.1574581;      0.2262035
   2006.1602740;      0.2902893
   2006.1629091;      0.2483062
   2006.1657344;      0.2410941
   2006.1740107;      0.3397791
   2006.1766457;      0.2107530
   2006.1794616;      0.2955668
   2006.1820967;      0.2434269
   2006.1875571;      0.2454086
   2006.1931982;      0.3611560
   2006.1958333;      0.2140808
   2006.1986587;      0.3172507
   2006.2012938;      0.2156730
   2006.2041096;      0.2766426
   2006.2067447;      0.2269927
   2006.2150209;      0.2165458
   2006.2178463;      0.3326281
   2006.2232972;      0.2922722
   2006.2259323;      0.2235869
   2006.2287576;      0.2566790
   2006.2313927;      0.2373855
   2006.2396689;      0.2108352
   2006.2424943;      0.3097458
   2006.2479452;      0.2735996
   2006.2505803;      0.2235488
   2006.2534056;      0.2405231
   2006.2588565;      0.2158075
   2006.2616819;      0.3253702
   2006.2643170;      0.2063947
   2006.2671328;      0.2869838
   2006.2697679;      0.2203848
   2006.2725932;      0.2562917
   2006.2752283;      0.2312261
   2006.2780537;      0.2265027
   2006.2835046;      0.2136080
   2006.2889650;      0.2093022
   2006.2917808;      0.2697569
   2006.2944159;      0.2244240
   2006.2972412;      0.2405078
   2006.3026922;      0.2170401
   2006.3055175;      0.3176368
   2006.3081526;      0.2136205
   2006.3109684;      0.2837952
   2006.3136035;      0.2283122
   2006.3273402;      0.2095522
   2006.3301655;      0.3053119
   2006.3356164;      0.2767717
   2006.3382515;      0.2209519
   2006.3519882;      0.2093037
   2006.3548135;      0.2839874
   2006.3602645;      0.2552815
   2006.3628995;      0.2371656
   2006.3711758;      0.2135598
   2006.3740011;      0.2966780
   2006.3766362;      0.2113394
   2006.3794521;      0.2693213
   2006.3820871;      0.2214125
   2006.3849125;      0.2435163
   2006.3903634;      0.2172910
   2006.3931887;      0.3111378
   2006.3958238;      0.2081101
   2006.3986492;      0.2786455
   2006.4012842;      0.2163080
   2006.4067352;      0.2305126
   2006.4123763;      0.3233348
   2006.4150114;      0.2087129
   2006.4178368;      0.2899391
   2006.4204718;      0.2104759
   2006.4232877;      0.2616022
   2006.4259228;      0.2280131
   2006.4287481;      0.2450491
   2006.4341990;      0.2282675
   2006.4370244;      0.3103231
