DATE;RHO1
   2006.9807140;      0.1838476
   2006.9807140;      0.1762189
   2006.9807140;      0.1778749
   2006.9807140;      0.1849826
   2006.9807140;      0.1922051
   2006.9807140;      0.2031657
   2006.9807140;      0.2147420
   2006.9807140;      0.2315684
   2006.9807140;      0.2510816
   2006.9861700;      0.1194773
   2006.9861700;      0.1111624
   2006.9861700;      0.1034707
   2006.9861700;      0.1040111
   2006.9861700;      0.1201206
   2006.9861700;      0.1511027
   2006.9861700;      0.1731388
   2006.9861700;      0.1576721
   2006.9861700;      0.1286134
   2006.9861700;      0.1148695
   2006.9861700;      0.1147848
   2006.9861700;      0.1188120
   2006.9861700;      0.1268013
   2006.9861700;      0.1377833
   2006.9861700;      0.1512953
   2006.9916265;      0.1356498
   2006.9916265;      0.1263168
   2006.9916265;      0.1166686
   2006.9916265;      0.1097677
   2006.9916265;      0.1170858
   2006.9916265;      0.1360673
   2006.9916265;      0.1350095
   2006.9916265;      0.1127386
   2006.9916265;      0.1010251
   2006.9916265;      0.1025932
   2006.9916265;      0.1080598
   2006.9916265;      0.1170018
   2006.9916265;      0.1261713
   2006.9916265;      0.1357848
   2006.9916265;      0.1488022
   2006.9999033;      0.5976186
   2006.9999033;      0.5949866
   2006.9999033;      0.5781242
   2006.9999033;      0.5792482
   2006.9999033;      0.6068448
   2006.9999033;      0.6270583
   2006.9999033;      0.6483480
   2006.9999033;      0.6832020
   2006.9999033;      0.7130970
   2006.9999033;      0.7359504
   2006.9999033;      0.7476196
   2006.9999033;      0.7703962
   2006.9999033;      0.7912345
   2006.9999033;      0.8023866
   2006.9999033;      0.5708307
   2010.5862336;      0.4918924
   2010.5862336;      0.4202987
   2010.5862336;      0.3464750
   2010.5862336;      0.2820022
   2010.5862336;      0.2320305
   2010.5862336;      0.1902092
   2010.5862336;      0.1662980
   2010.5862336;      0.1702840
   2010.5862336;      0.1901442
   2010.5862336;      0.2252249
   2010.5862336;      0.2619032
   2010.5862336;      0.2918975
   2010.5862336;      0.3259924
   2010.5862336;      0.3699754
   2010.5862336;      0.3892783
   2010.5916851;      0.7972369
   2010.5916851;      0.7038367
   2010.5916851;      0.5987641
   2010.5916851;      0.4888579
   2010.5916851;      0.4048847
   2010.5916851;      0.3492778
   2010.5916851;      0.3136999
   2010.5916851;      0.2992238
   2010.5916851;      0.3119240
   2010.5916851;      0.3350343
   2010.5916851;      0.3793201
   2010.5916851;      0.4063154
   2010.5916851;      0.4505162
   2010.5916851;      0.5077920
   2010.5916851;      0.5931953
   2010.6136766;      0.7821777
   2010.6136766;      0.7196229
   2010.6136766;      0.6537590
   2010.6136766;      0.5899076
   2010.6136766;      0.5510459
   2010.6136766;      0.5371289
   2010.6136766;      0.5567598
   2010.6136766;      0.5983744
   2010.6136766;      0.6683613
   2010.6136766;      0.7105188
   2010.6136766;      0.7624032
   2010.6136766;      0.8263263
   2010.6136766;      0.8867037
   2010.6136766;      0.9286450
   2010.6136766;      0.9125594
   2010.6191287;      0.5525682
   2010.6191287;      0.4941922
   2010.6191287;      0.4371378
   2010.6191287;      0.4076317
   2010.6191287;      0.3831878
   2010.6191287;      0.3775692
   2010.6191287;      0.3685368
   2010.6191287;      0.4005338
   2010.6191287;      0.4686218
   2010.6191287;      0.5150040
   2010.6191287;      0.5568295
   2010.6191287;      0.6016899
   2010.6191287;      0.6501561
   2010.6191287;      0.7020187
   2010.6383019;      0.2718896
   2010.6383019;      0.2290413
   2010.6383019;      0.1896645
   2010.6383019;      0.1656038
   2010.6383019;      0.1461863
   2010.6383019;      0.1292182
   2010.6383019;      0.1276329
   2010.6383019;      0.1475345
   2010.6383019;      0.1943652
   2010.6383019;      0.2231040
   2010.6383019;      0.2573380
   2010.6383019;      0.2903655
   2010.6383019;      0.3336962
   2010.6383019;      0.3762652
   2010.6492041;      0.4835762
   2010.6492041;      0.4310845
   2010.6492041;      0.3547722
   2010.6492041;      0.2653604
   2010.6492041;      0.1909115
   2010.6492041;      0.1432875
   2010.6492041;      0.1212295
   2010.6492041;      0.1148077
   2010.6492041;      0.1182278
   2010.6492041;      0.1278784
   2010.6492041;      0.1448583
   2010.6492041;      0.1668992
   2010.6492041;      0.1929474
   2010.6492041;      0.2191074
   2010.6492041;      0.2451583
   2010.6492041;      0.2738204
   2010.6657444;      0.2689763
   2010.6657444;      0.2384466
   2010.6657444;      0.2118207
   2010.6657444;      0.1877122
   2010.6657444;      0.1706379
   2010.6657444;      0.1625723
   2010.6657444;      0.1689858
   2010.6657444;      0.1864567
   2010.6657444;      0.2142257
   2010.6657444;      0.2402836
   2010.6657444;      0.2748260
   2010.6657444;      0.3130680
   2010.6657444;      0.3626409
   2010.6657444;      0.3984390
   2010.6657444;      0.4317695
   2010.6711958;      0.2610028
   2010.6711958;      0.2227252
   2010.6711958;      0.1819637
   2010.6711958;      0.1572859
   2010.6711958;      0.1523389
   2010.6711958;      0.1558651
   2010.6711958;      0.1648984
   2010.6711958;      0.1995364
   2010.6711958;      0.2279561
   2010.6711958;      0.2588769
   2010.6711958;      0.2858734
   2010.6711958;      0.3317566
   2010.6711958;      0.3692010
   2010.6711958;      0.4122143
   2010.6711958;      0.4150358
   2010.6766479;      0.2547394
   2010.6766479;      0.2265028
   2010.6766479;      0.1991297
   2010.6766479;      0.1806048
   2010.6766479;      0.1592706
   2010.6766479;      0.1316967
   2010.6766479;      0.1203448
   2010.6766479;      0.1314207
   2010.6766479;      0.1544619
   2010.6766479;      0.1856519
   2010.6766479;      0.2138574
   2010.6766479;      0.2387196
   2010.6766479;      0.2690217
   2010.6766479;      0.2994404
   2010.7149934;      0.6829003
   2010.7149934;      0.6370269
   2010.7149934;      0.5840703
   2010.7149934;      0.5294549
   2010.7149934;      0.5020401
   2010.7149934;      0.4756686
   2010.7149934;      0.4633804
   2010.7149934;      0.4564902
   2010.7149934;      0.4687203
   2010.7149934;      0.4865723
   2010.7149934;      0.5096955
   2010.7149934;      0.5271317
   2010.7149934;      0.5467296
   2010.7149934;      0.5729949
   2010.7149934;      0.5970272
   2010.7287147;      0.2515950
   2010.7287147;      0.2133790
   2010.7287147;      0.1779652
   2010.7287147;      0.1594447
   2010.7287147;      0.1449261
   2010.7287147;      0.1332911
   2010.7287147;      0.1289439
   2010.7287147;      0.1453175
   2010.7287147;      0.1711429
   2010.7287147;      0.1986460
   2010.7287147;      0.2262568
   2010.7287147;      0.2488391
   2010.7287147;      0.2783768
   2010.7287147;      0.3130562
   2010.7287147;      0.2992974
   2010.7341667;      0.3568738
   2010.7341667;      0.3276182
   2010.7341667;      0.3149545
   2010.7341667;      0.3422422
   2010.7341667;      0.3514473
   2010.7341667;      0.2517388
   2010.7341667;      0.2200291
   2010.7341667;      0.2278102
   2010.7341667;      0.2479625
   2010.7341667;      0.2722656
   2010.7341667;      0.2987858
   2010.7341667;      0.3268597
   2010.7341667;      0.3633306
   2010.7341667;      0.4010091
   2010.7369847;      0.2620721
   2010.7369847;      0.2326123
   2010.7369847;      0.2120314
   2010.7369847;      0.1928140
   2010.7369847;      0.1797310
   2010.7369847;      0.1740055
   2010.7369847;      0.1785978
   2010.7369847;      0.1958871
   2010.7369847;      0.2136424
   2010.7369847;      0.2393876
   2010.7369847;      0.2688721
   2010.7369847;      0.3042569
   2010.7369847;      0.3394937
   2010.7369847;      0.3713360
   2010.7369847;      0.4029374
   2010.7396174;      0.4152895
   2010.7396174;      0.4369859
   2010.7396174;      0.4046075
   2010.7396174;      0.3625216
   2010.7396174;      0.3206013
   2010.7396174;      0.2812109
   2010.7396174;      0.2647697
   2010.7396174;      0.2633117
   2010.7396174;      0.2700815
   2010.7396174;      0.2816019
   2010.7396174;      0.2963257
   2010.7396174;      0.3161700
   2010.7396174;      0.3306055
   2010.7396174;      0.3516828
   2010.7396174;      0.3696699
   2010.7396174;      0.3394205
   2010.7616092;      0.5308709
   2010.7616092;      0.4971469
   2010.7616092;      0.4580204
   2010.7616092;      0.4273233
   2010.7616092;      0.4194213
   2010.7616092;      0.4187231
   2010.7616092;      0.4142484
   2010.7616092;      0.4192476
   2010.7616092;      0.4434796
   2010.7616092;      0.4648741
   2010.7616092;      0.4893699
   2010.7616092;      0.5139908
   2010.7616092;      0.5454895
   2010.7616092;      0.5731300
   2010.7616092;      0.6029941
   2010.7862335;      0.1629308
   2010.7862335;      0.1458193
   2010.7862335;      0.1298226
   2010.7862335;      0.1229875
   2010.7862335;      0.1333115
   2010.7862335;      0.1406345
   2010.7862335;      0.1297064
   2010.7862335;      0.1133098
   2010.7862335;      0.1101591
   2010.7862335;      0.1157786
   2010.7862335;      0.1262545
   2010.7862335;      0.1378261
   2010.7862335;      0.1531974
   2010.7862335;      0.1726999
   2010.7862335;      0.1871472
   2010.8054066;      0.3109464
   2010.8054066;      0.2775853
   2010.8054066;      0.2421763
   2010.8054066;      0.2182890
   2010.8054066;      0.2213058
   2010.8054066;      0.2280534
   2010.8054066;      0.2088553
   2010.8054066;      0.1981285
   2010.8054066;      0.2081922
   2010.8054066;      0.2233333
   2010.8054066;      0.2444747
   2010.8054066;      0.2603501
   2010.8054066;      0.2888321
   2010.8054066;      0.3159855
   2010.8136765;      0.1325246
   2010.8136765;      0.1224271
   2010.8136765;      0.1129888
   2010.8136765;      0.1075325
   2010.8136765;      0.1091453
   2010.8136765;      0.1213737
   2010.8136765;      0.1368489
   2010.8136765;      0.1528163
   2010.8136765;      0.1721692
   2010.8136765;      0.1869800
   2010.8136765;      0.2003934
   2010.8136765;      0.2177271
   2010.8136765;      0.2388891
   2010.8136765;      0.2571276
   2010.8136765;      0.2750935
   2010.8273976;      0.2270097
   2010.8273976;      0.2131050
   2010.8273976;      0.2029585
   2010.8273976;      0.1934888
   2010.8273976;      0.1879764
   2010.8273976;      0.1914459
   2010.8273976;      0.1959068
   2010.8273976;      0.2055469
   2010.8273976;      0.2160787
   2010.8273976;      0.2316429
   2010.8273976;      0.2429159
   2010.8273976;      0.2558573
   2010.8273976;      0.2733839
   2010.8273976;      0.2844890
   2010.8273976;      0.3019197
   2010.8383008;      0.6593232
   2010.8383008;      0.6222919
   2010.8383008;      0.5795406
   2010.8383008;      0.5583650
   2010.8383008;      0.5484090
   2010.8383008;      0.5276241
   2010.8383008;      0.5052180
   2010.8383008;      0.5292458
   2010.8383008;      0.5854898
   2010.8383008;      0.6227509
   2010.8383008;      0.6454940
   2010.8383008;      0.6450071
   2010.8383008;      0.6665677
   2010.8383008;      0.6843485
   2010.8520220;      0.3620130
   2010.8520220;      0.3302391
   2010.8520220;      0.2918545
   2010.8520220;      0.2651040
   2010.8520220;      0.2585769
   2010.8520220;      0.2642959
   2010.8520220;      0.2644210
   2010.8520220;      0.2708783
   2010.8520220;      0.2853429
   2010.8520220;      0.3122822
   2010.8520220;      0.3313423
   2010.8520220;      0.3575867
   2010.8520220;      0.4060891
   2010.8520220;      0.4130615
   2010.8574734;      0.1306231
   2010.8574734;      0.1129454
   2010.8574734;      0.0971194
   2010.8574734;      0.0870202
   2010.8574734;      0.0940946
   2010.8574734;      0.1144898
   2010.8574734;      0.1246779
   2010.8574734;      0.1107296
   2010.8574734;      0.1107573
   2010.8574734;      0.1205101
   2010.8574734;      0.1329971
   2010.8574734;      0.1421911
   2010.8574734;      0.1547958
   2010.8574734;      0.1719159
   2010.8574734;      0.1849562
   2010.8657433;      0.1828522
   2010.8657433;      0.1750865
   2010.8657433;      0.1633674
   2010.8657433;      0.1548249
   2010.8657433;      0.1589620
   2010.8657433;      0.1641522
   2010.8657433;      0.1784291
   2010.8657433;      0.1969857
   2010.8657433;      0.2165093
   2010.8657433;      0.2353607
   2010.8657433;      0.2555161
   2010.8657433;      0.2772861
   2010.8657433;      0.3010078
   2010.8657433;      0.3222877
   2010.8766459;      0.1428377
   2010.8766459;      0.1283730
   2010.8766459;      0.1143813
   2010.8766459;      0.1058094
   2010.8766459;      0.1183961
   2010.8766459;      0.1491223
   2010.8766459;      0.1724862
   2010.8766459;      0.1420821
   2010.8766459;      0.1156459
   2010.8766459;      0.1128731
   2010.8766459;      0.1225259
   2010.8766459;      0.1309796
   2010.8766459;      0.1441342
   2010.8766459;      0.1606855
   2010.8766459;      0.1746987
   2010.8820973;      0.2161386
   2010.8820973;      0.2043716
   2010.8820973;      0.1950649
   2010.8820973;      0.1840468
   2010.8820973;      0.1832238
   2010.8820973;      0.1888995
   2010.8820973;      0.1961056
   2010.8820973;      0.1882456
   2010.8820973;      0.1740299
   2010.8820973;      0.1652764
   2010.8820973;      0.1694610
   2010.8820973;      0.1806805
   2010.8820973;      0.1952876
   2010.8820973;      0.2095904
   2010.8820973;      0.2253453
   2010.8849160;      0.4004369
   2010.8849160;      0.3840660
   2010.8849160;      0.3577830
   2010.8849160;      0.3354220
   2010.8849160;      0.3277305
   2010.8849160;      0.3286330
   2010.8849160;      0.3386757
   2010.8849160;      0.3538027
   2010.8849160;      0.3744616
   2010.8849160;      0.3838947
   2010.8849160;      0.4018297
   2010.8849160;      0.4218319
   2010.8849160;      0.4403009
   2010.8849160;      0.4481525
   2010.9149909;      0.1267730
   2010.9149909;      0.1148866
   2010.9149909;      0.1008106
   2010.9149909;      0.0949741
   2010.9149909;      0.1171124
   2010.9149909;      0.1923642
   2010.9149909;      0.2606067
   2010.9149909;      0.2047866
   2010.9149909;      0.1281061
   2010.9149909;      0.1081717
   2010.9149909;      0.1124652
   2010.9149909;      0.1215153
   2010.9149909;      0.1355321
   2010.9149909;      0.1517853
   2010.9149909;      0.1651996
   2010.9178097;      0.3020934
   2010.9178097;      0.2783810
   2010.9178097;      0.2564511
   2010.9178097;      0.2352378
   2010.9178097;      0.2216405
   2010.9178097;      0.2101657
   2010.9178097;      0.2110038
   2010.9178097;      0.2143447
   2010.9178097;      0.2232650
   2010.9178097;      0.2216677
   2010.9178097;      0.2305984
   2010.9178097;      0.2402534
   2010.9178097;      0.2535879
   2010.9178097;      0.2698650
   2010.9178097;      0.2940852
   2010.9232611;      0.1773106
   2010.9232611;      0.1619940
   2010.9232611;      0.1439910
   2010.9232611;      0.1331166
   2010.9232611;      0.1364509
   2010.9232611;      0.1450084
   2010.9232611;      0.1473295
   2010.9232611;      0.1513467
   2010.9232611;      0.1580849
   2010.9232611;      0.1642473
   2010.9232611;      0.1680170
   2010.9232611;      0.1756995
   2010.9232611;      0.1899041
   2010.9232611;      0.2030407
   2010.9287126;      0.2990968
   2010.9287126;      0.2727497
   2010.9287126;      0.2430516
   2010.9287126;      0.2268644
   2010.9287126;      0.2217328
   2010.9287126;      0.2099067
   2010.9287126;      0.2032647
   2010.9287126;      0.2175525
   2010.9287126;      0.2392661
   2010.9287126;      0.2590500
   2010.9287126;      0.2799907
   2010.9287126;      0.2975458
   2010.9287126;      0.3224564
   2010.9287126;      0.3472891
   2010.9369821;      0.1892056
   2010.9369821;      0.1778193
   2010.9369821;      0.1648654
   2010.9369821;      0.1542030
   2010.9369821;      0.1503405
   2010.9369821;      0.1452406
   2010.9369821;      0.1493943
   2010.9369821;      0.1591177
   2010.9369821;      0.1791297
   2010.9369821;      0.1830477
   2010.9369821;      0.1963534
   2010.9369821;      0.2141933
   2010.9369821;      0.2319436
   2010.9369821;      0.2510772
   2010.9369821;      0.2678136
   2010.9561548;      0.5682936
   2010.9561548;      0.5566780
   2010.9561548;      0.5297992
   2010.9561548;      0.5085579
   2010.9561548;      0.5074251
   2010.9561548;      0.4988482
   2010.9561548;      0.5075683
   2010.9561548;      0.5198889
   2010.9561548;      0.5257974
   2010.9561548;      0.5345235
   2010.9561548;      0.5544329
   2010.9561548;      0.5806087
   2010.9561548;      0.6049752
   2010.9561548;      0.6037450
   2010.9616064;      0.3902221
   2010.9616064;      0.3340691
   2010.9616064;      0.2850643
   2010.9616064;      0.2560303
   2010.9616064;      0.2411173
   2010.9616064;      0.2216229
   2010.9616064;      0.2102478
   2010.9616064;      0.2278466
   2010.9616064;      0.2606454
   2010.9616064;      0.2996177
   2010.9616064;      0.3433397
   2010.9616064;      0.3722250
   2010.9616064;      0.4135135
   2010.9616064;      0.4562921
   2010.9670573;      0.1422460
   2010.9670573;      0.1302277
   2010.9670573;      0.1171188
   2010.9670573;      0.1084772
   2010.9670573;      0.1204670
   2010.9670573;      0.1581114
   2010.9670573;      0.2106774
   2010.9670573;      0.1926352
   2010.9670573;      0.1444318
   2010.9670573;      0.1277639
   2010.9670573;      0.1329820
   2010.9670573;      0.1399518
   2010.9670573;      0.1525282
   2010.9670573;      0.1702113
   2010.9670573;      0.1823970
   2010.9698755;      0.2919292
   2010.9698755;      0.2676889
   2010.9698755;      0.2456626
   2010.9698755;      0.2260908
   2010.9698755;      0.2392506
   2010.9698755;      0.2473172
   2010.9698755;      0.2605508
   2010.9698755;      0.2675008
   2010.9698755;      0.2794759
   2010.9698755;      0.2693696
   2010.9698755;      0.2818762
   2010.9698755;      0.2840777
   2010.9698755;      0.2988238
   2010.9698755;      0.3164038
   2010.9698755;      0.3379356
   2010.9725083;      0.1622853
   2010.9725083;      0.1552062
   2010.9725083;      0.1457333
   2010.9725083;      0.1364445
   2010.9725083;      0.1359559
   2010.9725083;      0.1447190
   2010.9725083;      0.1571818
   2010.9725083;      0.1598203
   2010.9725083;      0.1476879
   2010.9725083;      0.1345678
   2010.9725083;      0.1331345
   2010.9725083;      0.1410713
   2010.9725083;      0.1539476
   2010.9725083;      0.1702394
   2010.9725083;      0.1855020
   2010.9725083;      0.1875103
   2010.9862297;      0.2044790
   2010.9862297;      0.1836361
   2010.9862297;      0.1611382
   2010.9862297;      0.1473143
   2010.9862297;      0.1523606
   2010.9862297;      0.1898201
   2010.9862297;      0.2475002
   2010.9862297;      0.2281512
   2010.9862297;      0.1678812
   2010.9862297;      0.1469924
   2010.9862297;      0.1500488
   2010.9862297;      0.1588363
   2010.9862297;      0.1736768
   2010.9862297;      0.1922668
   2010.9862297;      0.2042050
   2010.9916807;      0.1782144
   2010.9916807;      0.1653962
   2010.9916807;      0.1610389
   2010.9916807;      0.1613386
   2010.9916807;      0.1625189
   2010.9916807;      0.1712143
   2010.9916807;      0.1750004
   2010.9916807;      0.1862869
   2010.9916807;      0.1874664
   2010.9916807;      0.2036927
   2010.9916807;      0.2096299
   2010.9916807;      0.2320157
   2011.1698686;      0.2069076
   2011.1698686;      0.1871431
   2011.1698686;      0.1739736
   2011.1698686;      0.1598624
   2011.1698686;      0.1532044
   2011.1698686;      0.1577841
   2011.1698686;      0.1799647
   2011.1698686;      0.1945077
   2011.1698686;      0.2177726
   2011.1698686;      0.2428460
   2011.1698686;      0.2781696
   2011.1698686;      0.3016392
   2011.1698686;      0.3247125
   2011.1698686;      0.3470505
   2011.1698686;      0.3958004
   2011.1753199;      0.9536780
   2011.1753199;      0.9164826
   2011.1753199;      0.8590084
   2011.1753199;      0.8205122
   2011.1753199;      0.8230901
   2011.1753199;      0.8009641
   2011.1753199;      0.7688354
   2011.1753199;      0.7799963
   2011.1753199;      0.8131753
   2011.1753199;      0.8494132
   2011.1753199;      0.8710819
   2011.1753199;      0.8748606
   2011.1753199;      0.8894449
   2011.1753199;      0.8994441
   2011.1807712;      0.7824261
   2011.1807712;      0.7541277
   2011.1807712;      0.7139481
   2011.1807712;      0.6879973
   2011.1807712;      0.6844617
   2011.1807712;      0.6820737
   2011.1807712;      0.6863861
   2011.1807712;      0.6961453
   2011.1807712;      0.7064116
   2011.1807712;      0.7198041
   2011.1807712;      0.7391360
   2011.1807712;      0.7341149
   2011.1807712;      0.7518389
   2011.1807712;      0.7691857
   2011.1862220;      0.9766113
   2011.1862220;      0.9650058
   2011.1862220;      0.9420303
   2011.1862220;      0.8919699
   2011.1862220;      0.8426550
   2011.1862220;      0.8098570
   2011.1862220;      0.8089646
   2011.1862220;      0.8161657
   2011.1862220;      0.8316687
   2011.1862220;      0.8477038
   2011.1862220;      0.8584703
   2011.1862220;      0.8797471
   2011.1862220;      0.9025589
   2011.1862220;      0.9139312
   2011.1862220;      0.9179412
   2011.1999430;      0.1896504
   2011.1999430;      0.1845123
   2011.1999430;      0.1862904
   2011.1999430;      0.1983479
   2011.1999430;      0.2179068
   2011.1999430;      0.2006233
   2011.1999430;      0.1510233
   2011.1999430;      0.1196837
   2011.1999430;      0.1201804
   2011.1999430;      0.1314147
   2011.1999430;      0.1481480
   2011.1999430;      0.1633347
   2011.1999430;      0.1836245
   2011.1999430;      0.2065839
   2011.1999430;      0.2263876
   2011.2082127;      0.2572500
   2011.2082127;      0.2352716
   2011.2082127;      0.2100567
   2011.2082127;      0.1918885
   2011.2082127;      0.1871753
   2011.2082127;      0.1942068
   2011.2082127;      0.2120540
   2011.2082127;      0.2357055
   2011.2082127;      0.2574354
   2011.2082127;      0.2800127
   2011.2082127;      0.3046761
   2011.2082127;      0.3391116
   2011.2082127;      0.3772583
   2011.2082127;      0.4079925
   2011.2136641;      0.9294786
   2011.2136641;      0.8815453
   2011.2136641;      0.8275204
   2011.2136641;      0.8060641
   2011.2136641;      0.8053740
   2011.2136641;      0.7654896
   2011.2136641;      0.7396229
   2011.2136641;      0.7654615
   2011.2136641;      0.8126419
   2011.2136641;      0.8581603
   2011.2136641;      0.8917037
   2011.2136641;      0.8905603
   2011.2136641;      0.9166526
   2011.2136641;      0.9358051
   2011.2191148;      0.2398375
   2011.2191148;      0.2562226
   2011.2191148;      0.3016886
   2011.2191148;      0.3458700
   2011.2191148;      0.3193767
   2011.2191148;      0.2061697
   2011.2191148;      0.1176366
   2011.2191148;      0.0940316
   2011.2191148;      0.0992336
   2011.2191148;      0.1107696
   2011.2191148;      0.1259113
   2011.2191148;      0.1435379
   2011.2191148;      0.1651537
   2011.2191148;      0.1883069
   2011.2191148;      0.2069199
   2011.2219332;      0.8086052
   2011.2219332;      0.7812937
   2011.2219332;      0.7496209
   2011.2219332;      0.7067220
   2011.2219332;      0.6692047
   2011.2219332;      0.6437466
   2011.2219332;      0.6331099
   2011.2219332;      0.6359069
   2011.2219332;      0.6560885
   2011.2219332;      0.6705858
   2011.2219332;      0.7016750
   2011.2219332;      0.7477804
   2011.2219332;      0.7711969
   2011.2219332;      0.7866936
   2011.2219332;      0.7907261
   2011.2328358;      0.1882158
   2011.2328358;      0.1655395
   2011.2328358;      0.1466990
   2011.2328358;      0.1354833
   2011.2328358;      0.1321726
   2011.2328358;      0.1135417
   2011.2328358;      0.0913348
   2011.2328358;      0.0897732
   2011.2328358;      0.1039615
   2011.2328358;      0.1237782
   2011.2328358;      0.1477758
   2011.2328358;      0.1680668
   2011.2328358;      0.1911773
   2011.2328358;      0.2204822
   2011.2328358;      0.2663782
