DATE;RHO1
   2003.7655114;      0.1704826
   2003.7928815;      0.2294947
   2003.8066611;      0.1651126
   2003.8148910;      0.1694333
   2003.8504913;      0.1823299
   2003.9134619;      0.1940370
   2003.9381519;      0.1867671
   2003.9490622;      0.2333551
   2003.9572921;      0.2129114
   2003.9819821;      0.1946429
   2004.0093268;      0.2072254
   2004.0421567;      0.1907213
   2004.0530372;      0.2088355
   2004.0530372;      0.2088355
   2004.1131626;      0.1744945
   2004.1213701;      0.1993614
   2004.1732880;      0.1662866
   2004.1897030;      0.1665966
   2004.1923761;      0.1916882
   2004.2087911;      0.1620634
   2004.2334135;      0.1527218
   2004.2442940;      0.1838125
   2004.2525016;      0.1668874
   2004.2689165;      0.1470757
   2004.2715894;      0.2098232
   2004.2797969;      0.1837400
   2004.3754255;      0.1791839
   2004.3836330;      0.1825989
   2004.3891674;      0.1436157
   2004.4273435;      0.1685944
   2004.4355510;      0.1638688
   2004.4628464;      0.2063700
   2004.4710539;      0.1760941
   2004.4956764;      0.1794792
   2004.5120914;      0.1711810
   2004.5120914;      0.1711810
   2004.5147643;      0.2024609
   2004.5229719;      0.1763054
   2004.5285063;      0.1789497
   2004.5393869;      0.1629384
   2004.5475944;      0.1706027
   2004.5640094;      0.1863715
   2004.5722168;      0.1954778
   2004.5748899;      0.1875384
   2004.5804243;      0.1785853
   2004.5830974;      0.1809002
   2004.5995123;      0.1817181
   2004.6021853;      0.2198395
   2004.6077198;      0.1798317
   2004.6186003;      0.1795993
   2004.6241347;      0.1517867
   2004.6350153;      0.1657459
   2004.6432227;      0.1527180
   2004.6514303;      0.1572910
   2004.6541032;      0.1967557
   2004.6678452;      0.1497098
   2004.6760527;      0.1649703
   2004.6869332;      0.1722631
   2004.6951407;      0.1975166
   2004.7033481;      0.1622711
   2004.7142286;      0.1865637
   2004.7197630;      0.1658406
   2004.7306436;      0.1628374
   2004.7388511;      0.1530949
   2004.7661466;      0.2001418
   2004.7825617;      0.1650070
   2004.7934421;      0.2274843
   2004.8781900;      0.1798760
   2004.9465229;      0.1906067
   2004.9547303;      0.2160599
   2004.9656108;      0.2006692
   2004.9984407;      0.2005304
   2005.0011137;      0.2339487
   2005.0093467;      0.2146548
   2005.0175768;      0.2078704
   2005.0860970;      0.1796862
   2005.0943269;      0.1814630
   2005.1134673;      0.1875153
   2005.1216973;      0.1677313
   2005.1819874;      0.1784059
   2005.1846677;      0.2194393
   2005.1902173;      0.1570048
   2005.1984473;      0.1743147
   2005.2093577;      0.1689931
   2005.2175876;      0.1605096
   2005.2505075;      0.1809179
   2005.2531880;      0.1911459
   2005.2723282;      0.2033477
   2005.3052483;      0.1456626
   2005.3463981;      0.1469283
   2005.3490785;      0.1539789
   2005.3655385;      0.1626063
   2005.3819984;      0.1427546
   2005.4011387;      0.1561406
   2005.4093686;      0.1599027
   2005.4202789;      0.2131045
   2005.4422884;      0.1672885
   2005.4723391;      0.2265065
   2005.4861188;      0.1746581
   2005.4887992;      0.1772040
   2005.4970292;      0.1633104
   2005.5052591;      0.1513889
   2005.5134891;      0.1809550
   2005.5217190;      0.1849889
   2005.5326293;      0.1774144
   2005.5490893;      0.1593222
   2005.5682295;      0.1994801
   2005.5820091;      0.1745882
   2005.5929195;      0.1601622
   2005.6258393;      0.1405669
   2005.6285196;      0.1718031
   2005.6340693;      0.1829658
   2005.6532096;      0.1670762
   2005.6614396;      0.1590156
   2005.6641198;      0.2053835
   2005.6696694;      0.1861472
   2005.6723498;      0.2055194
   2005.7052697;      0.1499781
   2005.7217296;      0.1446644
   2005.7299596;      0.1780115
   2005.7326400;      0.1952180
   2005.7490999;      0.1591243
   2005.7517802;      0.2265361
   2005.7737898;      0.1645307
   2005.7764703;      0.1917984
   2005.7847003;      0.1842089
   2005.7929303;      0.1702889
   2005.8559007;      0.2300888
   2005.8641307;      0.2133654
   2005.9079607;      0.2209463
   2005.9573405;      0.2069001
   2005.9655705;      0.2089293
   2006.0094006;      0.2092056
   2006.0285408;      0.2059078
   2006.0559111;      0.2336300
   2006.0888310;      0.1735583
   2006.1135210;      0.1973689
   2006.1162013;      0.1893641
   2006.1326613;      0.1710267
   2006.1491212;      0.2328029
   2006.1682615;      0.1724527
   2006.1929515;      0.1597400
   2006.1956318;      0.2056153
   2006.2011813;      0.1614361
   2006.2806119;      0.1484856
   2006.2832922;      0.1951167
   2006.3053019;      0.1614007
   2006.3409022;      0.1634560
   2006.3435825;      0.1859879
   2006.3600426;      0.1565462
   2006.3682725;      0.1584755
   2006.3874128;      0.1771922
   2006.4011924;      0.1712280
   2006.4038727;      0.1689056
   2006.4121027;      0.1591961
   2006.4230129;      0.1889311
   2006.4230130;      0.1889355
   2006.4312430;      0.1928913
   2006.4312430;      0.1928913
   2006.4477030;      0.1763526
   2006.4477030;      0.1763512
   2006.4997633;      0.1722079
   2006.5079933;      0.1770075
   2006.5079933;      0.1770077
   2006.5162233;      0.1821031
   2006.5189036;      0.2022228
   2006.5271335;      0.2041832
   2006.5353636;      0.1980114
   2006.5518236;      0.1654523
   2006.5682835;      0.1857140
   2006.5791937;      0.1939735
   2006.5847434;      0.1802577
   2006.5929734;      0.1435017
   2006.6121137;      0.1626097
   2006.6203436;      0.1601130
   2006.6394839;      0.1706626
   2006.6559438;      0.1535890
   2006.6641738;      0.1461678
   2006.6668540;      0.1932388
   2006.7244638;      0.1516311
   2006.7271442;      0.1905920
   2006.7436043;      0.1644618
   2006.7627445;      0.2136708
   2006.7682942;      0.1644337
   2006.7709745;      0.2053295
   2006.7847541;      0.1929763
   2006.7874345;      0.1996059
   2006.7956645;      0.1840622
   2006.8230348;      0.2073160
   2006.8750949;      0.2116334
   2006.8833249;      0.1932570
   2006.8833249;      0.1932570
   2006.9080148;      0.1949919
   2006.9162447;      0.2115379
   2006.9271552;      0.2039492
   2006.9353851;      0.2023192
   2007.0997954;      0.1765780
   2007.1107058;      0.2258060
   2007.1600857;      0.1541263
   2007.1874560;      0.1579508
   2007.1983662;      0.2164623
   2007.2230561;      0.1646291
   2007.2395160;      0.1665237
   2007.2586563;      0.1891547
   2007.2642059;      0.1652789
   2007.2668863;      0.1791102
   2007.2942566;      0.2084420
   2007.3024866;      0.1942838
   2007.3271766;      0.1634593
   2007.3463168;      0.1850452
   2007.3518664;      0.1605064
   2007.3710068;      0.1549590
   2007.3792368;      0.1651027
   2007.3819171;      0.1940524
   2007.3901471;      0.1993816
   2007.4066071;      0.1716812
   2007.4230670;      0.1624274
   2007.4312970;      0.1758537
   2007.4504373;      0.1794128
   2007.4586673;      0.1607933
   2007.4751273;      0.1832787
   2007.4778075;      0.1880441
   2007.4942675;      0.1751249
   2007.4998171;      0.1837601
   2007.5107275;      0.1494504
   2007.5107275;      0.1494504
   2007.5189575;      0.1784502
   2007.5354174;      0.1437496
   2007.5380977;      0.1729161
   2007.5436474;      0.1806449
   2007.5463278;      0.1742397
   2007.5545577;      0.1737586
   2007.5736979;      0.2100651
   2007.5792477;      0.1743272
   2007.5819279;      0.1923373
   2007.5874776;      0.1804926
   2007.5957076;      0.1654606
   2007.6066179;      0.1502518
   2007.6230779;      0.1683279
   2007.6257582;      0.2063724
   2007.6586781;      0.1671172
   2007.6695883;      0.2126508
   2007.6778183;      0.1980377
   2007.6942783;      0.1767919
   2007.7025082;      0.1636351
   2007.7189681;      0.1561161
   2007.7216484;      0.2075122
   2007.7271981;      0.1737125
   2007.7436579;      0.1665345
   2007.7545684;      0.1558375
   2007.7819386;      0.2139696
   2007.7874882;      0.1871029
   2007.7901686;      0.1860764
   2007.7983986;      0.1844537
   2007.8066286;      0.1611732
   2007.8230884;      0.1576068
   2007.8395484;      0.1816166
   2007.8422288;      0.1791573
   2007.8586887;      0.1689150
   2007.8833786;      0.2133381
   2007.9107488;      0.1968146
   2007.9381190;      0.1969285
   2007.9463491;      0.1874890
   2007.9710390;      0.2000922
   2007.9901794;      0.1995807
   2008.0667465;      0.1874563
   2008.0776271;      0.2084048
   2008.1104570;      0.1732646
   2008.1131300;      0.2315839
   2008.1186645;      0.1979185
   2008.1213376;      0.2222130
   2008.1459600;      0.1738322
   2008.1705825;      0.1664727
   2008.2005510;      0.2301722
   2008.2142929;      0.1609553
   2008.2251735;      0.1618402
   2008.2333811;      0.1481157
   2008.2415885;      0.1458995
   2008.2442614;      0.2167731
   2008.2524689;      0.2033875
   2008.2580034;      0.1377230
   2008.2606764;      0.1716061
   2008.2662109;      0.1572399
   2008.2688839;      0.1659982
   2008.2852989;      0.1599658
   2008.3208019;      0.2035481
   2008.3398898;      0.1967773
   2008.3454244;      0.1717849
   2008.3480973;      0.1986270
   2008.3536319;      0.1560216
   2008.3536319;      0.1560216
   2008.3918078;      0.1910483
   2008.4437258;      0.1839214
   2008.4683483;      0.1509421
   2008.4765558;      0.1490991
   2008.4956438;      0.2081941
   2008.5011782;      0.1857246
   2008.5093856;      0.1710452
   2008.5120587;      0.1616765
   2008.5202663;      0.1595455
   2008.5284737;      0.1731687
   2008.5311467;      0.2110478
   2008.5311467;      0.2110478
   2008.5366812;      0.1852596
   2008.5393542;      0.1779383
   2008.5448887;      0.2064175
   2008.5557692;      0.1615709
   2008.5830647;      0.1975978
   2008.5912721;      0.1813215
   2008.6158947;      0.1551308
   2008.6241021;      0.1613191
   2008.6323096;      0.1500605
   2008.6349826;      0.1922488
   2008.6405170;      0.1525339
   2008.6487245;      0.1571222
   2008.6513976;      0.1763879
   2008.6596050;      0.1683745
   2008.6842275;      0.1623934
   2008.6924349;      0.1669198
   2008.7006424;      0.1664566
   2008.7361454;      0.1746481
   2008.7443529;      0.1826202
   2008.7470260;      0.1834785
   2008.7552334;      0.1555225
   2008.7634409;      0.1533655
   2008.7798559;      0.1835482
   2008.8590693;      0.1850861
   2008.8754842;      0.1844883
   2008.8781572;      0.2219519
   2008.8863647;      0.2102906
   2008.9356097;      0.2054637
   2008.9382828;      0.2103864
   2008.9902008;      0.2141856
   2009.0313237;      0.2106790
   2009.0696042;      0.2309398
   2009.0696042;      0.2309398
   2009.0696042;      0.2309398
   2009.1107542;      0.1764801
   2009.1216645;      0.2099991
   2009.1272141;      0.1837927
   2009.1463545;      0.1669112
   2009.1819548;      0.1670578
   2009.2066446;      0.1662012
   2009.2093249;      0.2024784
   2009.2231045;      0.1510964
   2009.2257849;      0.1772583
   2009.2340148;      0.1503245
   2009.2613851;      0.2031480
   2009.2860750;      0.1711877
   2009.3107649;      0.1646437
   2009.3299053;      0.1471860
   2009.3381353;      0.1656228
   2009.3463652;      0.1669841
   2009.3655055;      0.2022917
   2009.3737356;      0.1633659
   2009.4011058;      0.1991577
   2009.4066554;      0.1799478
   2009.4093358;      0.1747723
   2009.4257958;      0.1718256
   2009.4340258;      0.1685220
   2009.4422557;      0.1837131
   2009.4669456;      0.1672443
   2009.4696260;      0.1683587
   2009.4778560;      0.1558716
   2009.5134562;      0.1844609
   2009.5655164;      0.1596631
   2009.5737464;      0.1581750
   2009.5819763;      0.1617104
   2009.5846566;      0.2285577
   2009.5928866;      0.1816552
   2009.5984363;      0.1609812
   2009.6011166;      0.1916519
   2009.6066662;      0.1646000
   2009.6258065;      0.1583007
   2009.6340365;      0.1593727
   2009.6367168;      0.2101248
   2009.6422664;      0.1684191
   2009.6587263;      0.1615876
   2009.6696367;      0.1594921
   2009.6778667;      0.1551201
   2009.6887769;      0.2099718
   2009.6970069;      0.1976546
   2009.7025565;      0.1741557
   2009.7134669;      0.1562570
   2009.7299268;      0.1656467
   2009.7326071;      0.2129379
   2009.7408370;      0.2145857
   2009.7463866;      0.1735890
   2009.7819869;      0.1565517
   2009.7846673;      0.2106894
   2009.7928972;      0.1980570
   2009.7984468;      0.1863989
   2009.8011272;      0.1932547
   2009.8175872;      0.1646833
   2009.8422771;      0.1655931
   2009.8614174;      0.1913988
   2009.9217075;      0.1815315
   2009.9299375;      0.1903370
   2009.9408478;      0.2227823
   2009.9463973;      0.2168911
   2009.9490778;      0.2044941
   2009.9902276;      0.2107590
   2010.0531982;      0.2031166
   2010.0614282;      0.1870067
   2010.1052584;      0.1687219
   2010.1682288;      0.2119608
   2010.2011488;      0.1706405
   2010.2258387;      0.1543700
   2010.2367490;      0.1595731
   2010.2532090;      0.1472284
   2010.2614390;      0.1406592
   2010.2723492;      0.1863474
   2010.2805792;      0.1911480
   2010.2888092;      0.1604370
   2010.3161794;      0.1883204
   2010.3326394;      0.1723555
   2010.3573293;      0.1675028
   2010.3737893;      0.1641128
   2010.3846996;      0.1521810
   2010.3929295;      0.1635057
   2010.4038398;      0.1814817
   2010.4093895;      0.1722809
   2010.4202998;      0.1685227
   2010.4258493;      0.1569509
   2010.4285298;      0.1671139
   2010.4367598;      0.1648019
   2010.4449897;      0.1698921
   2010.4532197;      0.1976248
   2010.4641300;      0.1752040
   2010.4723600;      0.1536724
   2010.4970499;      0.1940966
   2010.5161902;      0.1999417
   2010.5217398;      0.1859437
   2010.5326502;      0.1675261
   2010.5435604;      0.2122286
   2010.5491101;      0.1839230
   2010.5517904;      0.1941579
   2010.5573401;      0.1862726
   2010.5655700;      0.1770113
   2010.5847104;      0.1487014
   2010.6011703;      0.1749573
   2010.6176303;      0.1689962
   2010.6285406;      0.1546644
   2010.6394508;      0.2131575
   2010.6614605;      0.1595067
   2010.6641409;      0.1636010
   2010.6723708;      0.1555586
   2010.6806008;      0.1632938
   2010.6915111;      0.1988504
   2010.6970608;      0.1373531
   2010.6997411;      0.1893680
   2010.7052907;      0.1536668
   2010.7079710;      0.1750199
   2010.7408909;      0.1489141
   2010.7491208;      0.1541799
   2010.7573507;      0.1750269
   2010.7682611;      0.1632085
   2010.8011809;      0.1528454
   2010.8477611;      0.1795192
   2010.8504320;      0.2119083
   2010.8641623;      0.1678408
   2010.8805632;      0.2203851
   2010.8860930;      0.1715110
   2010.9244248;      0.1817196
   2010.9463556;      0.1861030
   2010.9902170;      0.1996657
   2011.0422789;      0.2091960
   2011.0642095;      0.2164554
   2011.0668804;      0.2140439
