DATE;RHO1
   2003.9763289;      0.2800076
   2004.0147035;      0.3162548
   2004.0227892;      0.5137615
   2004.0664878;      0.3748420
   2004.0994060;      0.2356539
   2004.1101864;      0.3276606
   2004.1157691;      0.2230273
   2004.1567731;      0.2525462
   2004.1677465;      0.2730883
   2004.1704418;      0.3365649
   2004.1731367;      0.4221915
   2004.1895006;      0.2292600
   2004.1977790;      0.2768875
   2004.2031692;      0.2567755
   2004.2085597;      0.3214768
   2004.2305065;      0.3378636
   2004.2332017;      0.3408605
   2004.2414802;      0.3380421
   2004.2468703;      0.3320010
   2004.2632341;      0.3312813
   2004.2659293;      0.3580011
   2004.2688174;      0.3174118
   2004.2769027;      0.3627630
   2004.2795979;      0.3822759
   2004.2824860;      0.3457900
   2004.2961546;      0.3998579
   2004.3179088;      0.3656045
   2004.3206040;      0.3624536
   2004.3232992;      0.3731030
   2004.3288822;      0.3579177
   2004.3315775;      0.3623007
   2004.3342727;      0.3693629
   2004.3398560;      0.3674205
   2004.3452465;      0.3739513
   2004.3506366;      0.3871292
   2004.3535247;      0.3799125
   2004.3562196;      0.3851407
   2004.3616101;      0.4003068
   2004.3643053;      0.4308572
   2004.3670006;      0.4242704
   2004.3671934;      0.3886304
   2004.3779741;      0.4461853
   2004.3889474;      0.4333419
   2004.3943379;      0.4384360
   2004.4216751;      0.4602583
   2004.4326485;      0.4969440
   2004.4380390;      0.4548283
   2004.4382318;      0.4281004
   2004.4463171;      0.5067559
   2004.4490124;      0.4628885
   2004.4517076;      0.4560913
   2004.4519004;      0.4181448
   2004.4626809;      0.4740740
   2004.4653761;      0.4549864
   2004.4900181;      0.4550878
   2004.4927133;      0.4579921
   2004.5063819;      0.4564481
   2004.5090771;      0.4539083
   2004.5092699;      0.4257642
   2004.5173553;      0.4791946
   2004.5200506;      0.4461810
   2004.5227458;      0.4506254
   2004.5256338;      0.4732460
   2004.5310240;      0.4435056
   2004.5337192;      0.4472965
   2004.5364144;      0.4558846
   2004.5393025;      0.4428922
   2004.5556660;      0.4239948
   2004.5610565;      0.4382248
   2004.5637517;      0.4477513
   2004.5720302;      0.4384138
   2004.5747252;      0.4421265
   2004.5774204;      0.4532774
   2004.5801156;      0.4561186
   2004.5803084;      0.4194728
   2004.5856986;      0.4411736
   2004.5937843;      0.4537033
   2004.5939771;      0.4190925
   2004.5993672;      0.4384518
   2004.6047576;      0.3983514
   2004.6074529;      0.4270855
   2004.6157311;      0.3587359
   2004.6184262;      0.3953022
   2004.6240096;      0.4084720
   2004.6294000;      0.4160418
   2004.6320949;      0.4315282
   2004.6347901;      0.4480660
   2004.6376782;      0.4291505
   2004.6403731;      0.4253833
   2004.6457635;      0.4183418
   2004.6484587;      0.4413799
   2004.6540420;      0.4260394
   2004.6567369;      0.4254660
   2004.6594321;      0.4183577
   2004.6650154;      0.4143877
   2004.6704055;      0.4148229
   2004.6784912;      0.4399553
   2004.6840741;      0.4221391
   2004.6867693;      0.4183085
   2004.6894645;      0.4285395
   2004.7004379;      0.4240983
   2004.7031331;      0.4334683
   2004.7058283;      0.4628357
   2004.7087164;      0.4232163
   2004.7114113;      0.4235325
   2004.7168018;      0.4252758
   2004.7194969;      0.4388205
   2004.7221922;      0.4653859
   2004.7223850;      0.4204142
   2004.7304704;      0.4129350
   2004.7331656;      0.4275890
   2004.7360537;      0.4242423
   2004.7414438;      0.4051563
   2004.7441390;      0.4055951
   2004.7495295;      0.4500392
   2004.7524176;      0.4105937
   2004.7631981;      0.4424119
   2004.7714766;      0.3746209
   2004.7768668;      0.4257453
   2004.7878402;      0.3887539
   2004.8015088;      0.3809000
   2004.8151784;      0.3738240
   2004.8178739;      0.4027293
   2004.8261527;      0.3979545
   2004.8288479;      0.3499951
   2004.8315434;      0.3903079
   2004.8342389;      0.4319401
   2004.8398222;      0.3811770
   2004.8425174;      0.3717132
   2004.8452130;      0.3948148
   2004.8479081;      0.4373649
   2004.8588822;      0.3900022
   2004.8642729;      0.4847597
   2004.8644654;      0.4426442
   2004.8835256;      0.2863840
   2004.8862208;      0.2869002
   2004.9081684;      0.3665683
   2004.9108636;      0.3124674
   2004.9135591;      0.3012019
   2004.9272279;      0.3204160
   2004.9326184;      0.3385036
   2004.9408968;      0.2630914
   2004.9491753;      0.3490238
   2004.9518705;      0.2952678
   2004.9572610;      0.2863207
   2004.9599562;      0.3305202
   2004.9655391;      0.3452158
   2004.9736248;      0.3195324
   2005.0092653;      0.3115036
   2005.0146704;      0.2877011
   2005.0256736;      0.2676129
   2005.0283761;      0.2677502
   2005.0310787;      0.3096174
   2005.0366767;      0.2996339
   2005.0393793;      0.2901988
   2005.0557872;      0.2673936
   2005.1106077;      0.2659858
   2005.1160125;      0.2944569
   2005.1187151;      0.3522242
   2005.1216104;      0.2758964
   2005.1270153;      0.2081282
   2005.1490210;      0.2625313
   2005.1544256;      0.2112700
   2005.1762393;      0.2778645
   2005.1955434;      0.1912109
   2005.1982463;      0.1713490
   2005.2009485;      0.2084467
   2005.2119521;      0.2072356
   2005.2229555;      0.2431833
   2005.2283604;      0.2620886
   2005.2310629;      0.3002925
   2005.2339589;      0.2805157
   2005.2640733;      0.2875606
   2005.2667756;      0.2859007
   2005.2721808;      0.3000334
   2005.2748834;      0.3274356
   2005.2858868;      0.3312434
   2005.3022954;      0.3388741
   2005.3049980;      0.3538008
   2005.3132988;      0.3114467
   2005.3160013;      0.3313563
   2005.3270048;      0.3929611
   2005.3434133;      0.3565641
   2005.3517141;      0.3500637
   2005.3571193;      0.3757617
   2005.3627178;      0.3739802
   2005.3791263;      0.4235130
   2005.3928323;      0.4370133
   2005.4036423;      0.4503866
   2005.4310541;      0.4779850
   2005.4339503;      0.4486813
   2005.4474626;      0.4976864
   2005.4611685;      0.4770154
   2005.4640644;      0.5455160
   2005.4777704;      0.5265886
   2005.4885803;      0.5032419
   2005.4914762;      0.4723651
   2005.5022862;      0.4786055
   2005.5049888;      0.4563802
   2005.5051825;      0.4262225
   2005.5188880;      0.4370034
   2005.5215906;      0.4944043
   2005.5296980;      0.4758375
   2005.5352964;      0.4569676
   2005.5434039;      0.3976341
   2005.5490023;      0.4189446
   2005.5517046;      0.4702411
   2005.5544075;      0.4616345
   2005.5571097;      0.4636501
   2005.5598122;      0.4705088
   2005.5627153;      0.4461148
   2005.5735181;      0.4787857
   2005.5764144;      0.4365994
   2005.5791167;      0.4469934
   2005.5818190;      0.4532166
   2005.5872241;      0.4128676
   2005.5901201;      0.4021094
   2005.5982275;      0.4431472
   2005.6009300;      0.4586191
   2005.6065286;      0.4407578
   2005.6146360;      0.4455504
   2005.6202345;      0.4266659
   2005.6229368;      0.4428265
   2005.6283420;      0.4354387
   2005.6339405;      0.4201170
   2005.6393456;      0.4424609
   2005.6420479;      0.4463788
   2005.6447505;      0.4566997
   2005.6476467;      0.4164786
   2005.6503490;      0.4258572
   2005.6530512;      0.4288011
   2005.6584564;      0.4435868
   2005.6667572;      0.4327444
   2005.6694597;      0.4272543
   2005.6721623;      0.4362572
   2005.6858682;      0.4206956
   2005.6885708;      0.4404461
   2005.6968719;      0.4088266
   2005.6995741;      0.4130110
   2005.7022767;      0.4321113
   2005.7078749;      0.4050712
   2005.7159826;      0.3488050
   2005.7188786;      0.3366410
   2005.7215811;      0.3388774
   2005.7323911;      0.3811005
   2005.7379893;      0.3250327
   2005.7489929;      0.3842071
   2005.7543977;      0.3925107
   2005.7598029;      0.3685647
   2005.7654011;      0.3307205
   2005.7708062;      0.3651731
   2005.7735088;      0.4087174
   2005.7818098;      0.3749844
   2005.7872146;      0.4059162
   2005.8092219;      0.3121167
   2005.8119248;      0.3180262
   2005.8146273;      0.3487237
   2005.8202258;      0.3606097
   2005.8256316;      0.3382204
   2005.8366355;      0.4016894
   2005.8393384;      0.3846557
   2005.8557477;      0.2527094
   2005.8584503;      0.2891805
   2005.8611532;      0.3536598
   2005.8613462;      0.2815057
   2005.8667517;      0.2463602
   2005.8777556;      0.2676320
   2005.8804581;      0.2402524
   2005.9188747;      0.2531366
   2005.9325812;      0.2575735
   2005.9406890;      0.2041502
   2005.9708041;      0.2474173
   2005.9845103;      0.2449084
   2005.9901086;      0.2838544
   2006.0092200;      0.2288802
   2006.0256282;      0.1858988
   2006.0750458;      0.3316141
   2006.0804507;      0.2175661
   2006.0885580;      0.3907406
   2006.0887510;      0.3401749
   2006.1379736;      0.2478552
   2006.1516791;      0.1680122
   2006.1543818;      0.1916163
   2006.1597870;      0.3140783
   2006.1680879;      0.2197010
   2006.1707905;      0.2196547
   2006.1734932;      0.2701149
   2006.1763891;      0.1972254
   2006.1900952;      0.2059828
   2006.2175074;      0.2190666
   2006.2229123;      0.1792077
   2006.2366184;      0.1829499
   2006.2557296;      0.2315965
   2006.2584323;      0.2593524
   2006.2640305;      0.2200044
   2006.2667335;      0.2294735
   2006.2750343;      0.2586082
   2006.2804396;      0.2528265
   2006.2831418;      0.2738326
   2006.3022531;      0.3235289
   2006.3051491;      0.3038833
   2006.3105539;      0.3052330
   2006.3159592;      0.3222952
   2006.3188551;      0.2584274
   2006.3215574;      0.2620029
   2006.3269626;      0.2912748
   2006.3406687;      0.2709633
   2006.3570773;      0.3187011
   2006.3599733;      0.3017258
   2006.3626759;      0.3117918
   2006.3707834;      0.3571273
   2006.3790843;      0.3665574
   2006.3817868;      0.3719290
   2006.3927904;      0.3921936
   2006.3954930;      0.4054808
   2006.4037942;      0.4146833
   2006.4064964;      0.4844024
   2006.4091991;      0.5303360
   2006.4146043;      0.4477059
   2006.4175003;      0.4332662
   2006.4202026;      0.5453693
   2006.4256077;      0.4783602
   2006.4283103;      0.4623103
   2006.4312064;      0.4490390
   2006.4584252;      0.5099691
   2006.5022460;      0.4931348
   2006.5024394;      0.4680462
   2006.5159521;      0.5074924
   2006.5325541;      0.5151640
   2006.5406616;      0.4888847
   2006.5433642;      0.4869341
   2006.5570703;      0.4873678
   2006.5626685;      0.4744745
   2006.5653714;      0.4843563
   2006.5680737;      0.4818393
   2006.5707763;      0.4712192
   2006.5736723;      0.4464231
   2006.5763749;      0.4725767
   2006.5817798;      0.4755659
   2006.5844824;      0.4658444
   2006.5871850;      0.4762844
   2006.5873784;      0.4345047
   2006.5900810;      0.4505141
   2006.5954858;      0.4624385
   2006.5981884;      0.4710926
   2006.6008911;      0.4670961
   2006.6037870;      0.4519087
   2006.6064893;      0.4682696
   2006.6091919;      0.4643942
   2006.6118945;      0.4557225
   2006.6201953;      0.4419302
   2006.6256006;      0.4385337
   2006.6311991;      0.4075677
   2006.6339014;      0.4203500
   2006.6393066;      0.4347080
   2006.6447119;      0.4458659
   2006.6476078;      0.4167451
   2006.6503101;      0.4202705
   2006.6530127;      0.4140773
   2006.6557153;      0.4288221
   2006.6586113;      0.4016776
   2006.6613139;      0.4212562
   2006.6640162;      0.4283658
   2006.6750200;      0.3807434
   2006.6858301;      0.4429413
   2006.6941313;      0.4197146
   2006.6968336;      0.4058471
   2006.6995362;      0.4507690
   2006.7024321;      0.4067450
   2006.7051345;      0.4098155
   2006.7105397;      0.4076541
   2006.7159449;      0.4470600
   2006.7379518;      0.3426261
   2006.7406545;      0.3500564
   2006.7516579;      0.3558102
   2006.7626614;      0.3626615
   2006.7680666;      0.3971959
   2006.7707692;      0.4025685
   2006.7736651;      0.3936064
   2006.7763674;      0.3987274
   2006.7790703;      0.3833478
   2006.7817726;      0.4038088
   2006.7927760;      0.3337929
   2006.8037798;      0.3308163
   2006.8064824;      0.3073348
   2006.8091852;      0.3030861
   2006.8118879;      0.3363211
   2006.8174867;      0.3154155
   2006.8228922;      0.3249796
   2006.8311937;      0.3453153
   2006.8393018;      0.3140336
   2006.8503061;      0.2954497
   2006.8557117;      0.3385130
   2006.8584143;      0.3912526
   2006.8586073;      0.3260366
   2006.8613102;      0.3018132
   2006.8750168;      0.3055418
   2006.8777197;      0.2820460
   2006.8804223;      0.2842778
   2006.8831249;      0.3196105
   2006.8858279;      0.3789386
   2006.8887234;      0.3201557
   2006.8941290;      0.2933513
   2006.8968316;      0.3133982
   2006.8995344;      0.3656516
   2006.9024300;      0.3262352
   2006.9051330;      0.2999775
   2006.9078356;      0.2891503
   2006.9105381;      0.3130024
   2006.9132411;      0.3621652
   2006.9161367;      0.3399087
   2006.9188393;      0.3125352
   2006.9215419;      0.2980879
   2006.9242448;      0.3127825
   2006.9269474;      0.3575665
   2006.9296500;      0.4353378
   2006.9379511;      0.3034652
   2006.9406536;      0.3479871
   2006.9433563;      0.4186584
   2006.9435492;      0.3776500
   2006.9462518;      0.3348607
   2006.9516573;      0.3156182
   2006.9570625;      0.4093727
   2006.9599581;      0.3367413
   2006.9626607;      0.3040349
   2006.9653633;      0.3038072
   2006.9707684;      0.3982351
   2006.9817718;      0.3371997
   2006.9844744;      0.3916519
   2006.9900726;      0.3579488
   2006.9927752;      0.3408064
   2006.9954778;      0.3512446
   2006.9981804;      0.4002077
   2007.0008830;      0.4895274
   2007.0010760;      0.4333082
   2007.0037786;      0.3535230
   2007.0392975;      0.3401384
   2007.0448954;      0.3385680
   2007.0475980;      0.2910232
   2007.0503006;      0.2692681
   2007.0530029;      0.3082937
   2007.0586008;      0.3150155
   2007.0613034;      0.2814130
   2007.0640060;      0.2749223
   2007.0667082;      0.2873142
   2007.0723062;      0.3335839
   2007.0804136;      0.3069783
   2007.0887138;      0.3250467
   2007.1051214;      0.2785053
   2007.1078237;      0.2664964
   2007.1105263;      0.3098700
   2007.1132286;      0.3844024
   2007.1215287;      0.2658213
   2007.1379361;      0.2531195
   2007.1406387;      0.3018004
   2007.1433410;      0.3641790
   2007.1435343;      0.2755560
   2007.1489388;      0.2486116
   2007.1543440;      0.3232055
   2007.1572399;      0.3093279
   2007.1599425;      0.2881135
   2007.1680500;      0.2964733
   2007.1790534;      0.2765539
   2007.1817560;      0.3143625
   2007.1844586;      0.3484759
   2007.1873545;      0.2930717
   2007.1900567;      0.2857919
   2007.1954619;      0.3130064
   2007.1981645;      0.3744585
   2007.2091678;      0.3137633
   2007.2118704;      0.3506897
   2007.2147667;      0.3553321
   2007.2174689;      0.3146255
   2007.2201712;      0.3094453
   2007.2255764;      0.3579623
   2007.2419849;      0.3313129
   2007.2448808;      0.2864560
   2007.2556908;      0.3299780
   2007.2585867;      0.2948883
   2007.2722926;      0.2976114
   2007.2749949;      0.3050572
   2007.2776978;      0.2984275
   2007.2804001;      0.3255704
   2007.2859989;      0.3720999
   2007.2941060;      0.3696597
   2007.2995111;      0.4392762
   2007.3024071;      0.3772599
   2007.3051093;      0.3579483
   2007.3078119;      0.3386199
   2007.3105144;      0.4131584
   2007.3132171;      0.4276186
   2007.3161130;      0.4125961
   2007.3188152;      0.4001567
   2007.3215178;      0.4112480
   2007.3298188;      0.4051400
   2007.3379262;      0.4447243
   2007.3406288;      0.4532969
   2007.3435248;      0.4035123
   2007.3462270;      0.4373868
   2007.3489299;      0.4465782
   2007.3543347;      0.4182433
   2007.3572310;      0.3933459
   2007.3653381;      0.4462487
   2007.3680406;      0.4642924
   2007.3707432;      0.4745551
   2007.3709365;      0.4286347
   2007.3736391;      0.4462596
   2007.3817465;      0.4240917
   2007.3873450;      0.4197963
   2007.3900472;      0.4456040
   2007.3954524;      0.4701298
   2007.3981550;      0.4632275
   2007.4010509;      0.4338679
   2007.4118608;      0.4652544
   2007.4147568;      0.4256457
   2007.4174590;      0.4644658
   2007.4255667;      0.4795655
   2007.4282693;      0.4894295
   2007.4448710;      0.4274470
   2007.4475733;      0.4120087
   2007.4502759;      0.4208811
   2007.4529785;      0.4354560
   2007.4556811;      0.4467897
   2007.4585770;      0.4357150
   2007.4639818;      0.4085741
   2007.4693870;      0.4577636
   2007.4722829;      0.4347639
   2007.4803903;      0.4478412
   2007.4830929;      0.4642046
   2007.4859889;      0.4313176
   2007.4886911;      0.4735568
   2007.4913940;      0.4740990
   2007.4940963;      0.4314715
   2007.4967988;      0.4540549
   2007.4995015;      0.4595015
   2007.4996951;      0.4318766
   2007.5078022;      0.4502251
   2007.5105048;      0.4555107
   2007.5132074;      0.4548111
   2007.5134007;      0.4146316
   2007.5161033;      0.4430126
   2007.5215081;      0.4543667
   2007.5269133;      0.4651943
   2007.5298092;      0.4322215
   2007.5325115;      0.4457764
   2007.5352141;      0.4498101
   2007.5379166;      0.4550220
   2007.5406192;      0.4567870
   2007.5435152;      0.4282842
   2007.5462174;      0.4423937
   2007.5489203;      0.4397091
   2007.5516226;      0.4327615
   2007.5543252;      0.4417472
   2007.5572211;      0.4140913
   2007.5599234;      0.4278087
   2007.5626262;      0.4288960
   2007.5653284;      0.4394548
   2007.5680311;      0.4414472
   2007.5707337;      0.4332037
   2007.5709273;      0.4022485
   2007.5736296;      0.4102587
   2007.5763318;      0.4091673
   2007.5817370;      0.3860822
   2007.5844396;      0.4070678
   2007.5873355;      0.3657759
   2007.5900377;      0.3912514
   2007.5927403;      0.3786938
   2007.5954429;      0.3879686
   2007.5981455;      0.4115697
   2007.6010414;      0.3789502
   2007.6037436;      0.3905638
   2007.6064462;      0.3829898
   2007.6091488;      0.3918088
   2007.6118513;      0.4106463
   2007.6147473;      0.3820693
   2007.6174495;      0.3852721
   2007.6201524;      0.3814689
   2007.6228547;      0.3875455
   2007.6284532;      0.3719527
   2007.6311554;      0.3831568
   2007.6338583;      0.3830150
   2007.6365606;      0.3887080
   2007.6392631;      0.3991078
   2007.6419657;      0.4184030
   2007.6421594;      0.3723745
   2007.6448616;      0.3773302
   2007.6529690;      0.3971904
   2007.6556716;      0.4087032
   2007.6558649;      0.3709167
   2007.6612698;      0.3503729
   2007.6639723;      0.3571810
   2007.6666749;      0.3817267
   2007.6693775;      0.4066068
   2007.6722734;      0.3725275
   2007.6749756;      0.3730086
   2007.6803808;      0.3781195
   2007.6996851;      0.3670968
   2007.7023874;      0.3685634
   2007.7050903;      0.3694929
   2007.7077925;      0.3742046
   2007.7104951;      0.3898742
   2007.7131977;      0.4282794
   2007.7133910;      0.3807526
   2007.7160936;      0.3820844
   2007.7187959;      0.3802901
   2007.7214984;      0.3799880
   2007.7242009;      0.4009596
   2007.7269036;      0.4177443
   2007.7270969;      0.3799389
   2007.7297995;      0.3751355
   2007.7352043;      0.3741478
   2007.7379068;      0.3918428
   2007.7406095;      0.4220405
   2007.7435053;      0.3815199
   2007.7462076;      0.3782369
   2007.7489102;      0.3717731
   2007.7516127;      0.3872229
   2007.7543153;      0.4153278
   2007.7626164;      0.2968025
   2007.7680213;      0.3568186
   2007.7709172;      0.3421999
   2007.7736195;      0.3309149
   2007.7763225;      0.3205524
   2007.7790247;      0.3264781
   2007.7844300;      0.4111397
   2007.7954334;      0.3125682
   2007.8010319;      0.3285339
   2007.8118427;      0.3500375
   2007.8201441;      0.2715173
   2007.8228470;      0.3045112
   2007.8255496;      0.3521394
   2007.8338511;      0.2988579
   2007.8448552;      0.3008986
   2007.8612651;      0.2452040
   2007.8666706;      0.2906013
   2007.8722691;      0.2872755
   2007.8776743;      0.2538194
   2007.8803772;      0.3021401
   2007.8830798;      0.3460464
   2007.8859758;      0.3015664
   2007.8940839;      0.2338445
   2007.8967865;      0.2969360
   2007.8996824;      0.2506863
   2007.9023850;      0.2355237
   2007.9050879;      0.2155735
   2007.9133890;      0.2557968
   2007.9160916;      0.2463462
   2007.9214968;      0.2290520
   2007.9241997;      0.2599867
   2007.9269024;      0.3634696
   2007.9379061;      0.2781733
   2007.9406087;      0.3575614
   2007.9408017;      0.3107900
   2007.9516124;      0.2108052
   2007.9790247;      0.2096998
   2007.9817273;      0.2907704
   2007.9954329;      0.2617806
   2007.9981356;      0.3569042
   2007.9983286;      0.2502054
   2008.0010312;      0.2099684
   2008.0037235;      0.2532105
   2008.0064187;      0.2063966
   2008.0173917;      0.2074266
   2008.0254774;      0.3632168
   2008.0337552;      0.2068809
   2008.0364504;      0.2427372
   2008.0391453;      0.3285643
   2008.0474230;      0.2283734
   2008.0501183;      0.2481439
   2008.0610909;      0.2016930
   2008.0637861;      0.2264527
   2008.0664814;      0.2955786
   2008.0747588;      0.1820125
   2008.0828441;      0.3751554
   2008.0857315;      0.2420450
   2008.0884267;      0.2008219
   2008.0911216;      0.2059688
   2008.0938168;      0.2596687
   2008.0965117;      0.3485630
   2008.0993991;      0.2606377
   2008.1020942;      0.2279701
   2008.1047891;      0.2574079
   2008.1074843;      0.2523989
   2008.1101792;      0.3294574
   2008.1238467;      0.3287617
   2008.1294293;      0.3456939
   2008.1375143;      0.3020630
   2008.1430965;      0.2318256
   2008.1457914;      0.2098397
   2008.1484866;      0.2132231
   2008.1567650;      0.2075478
   2008.1594599;      0.1805940
   2008.1621551;      0.1880750
   2008.1648503;      0.2672095
   2008.1675455;      0.2970994
   2008.1758236;      0.1655985
   2008.1785187;      0.2398713
   2008.1812139;      0.2781511
   2008.2058557;      0.2187835
   2008.2085508;      0.2593893
   2008.2112460;      0.3095239
   2008.2114388;      0.2264076
   2008.2168289;      0.2495712
   2008.2304975;      0.2595127
   2008.2331927;      0.2714331
   2008.2358879;      0.3103132
   2008.2414711;      0.3033260
   2008.2468612;      0.4092257
   2008.2632250;      0.2390539
   2008.2768934;      0.2558066
   2008.2822839;      0.3220636
   2008.2824770;      0.2684058
   2008.2851719;      0.2899105
   2008.2878668;      0.2772673
   2008.2905619;      0.2758986
   2008.2932572;      0.3346586
   2008.2959524;      0.3794282
   2008.3015353;      0.3161103
   2008.3042304;      0.3222884
   2008.3069256;      0.3605687
   2008.3096209;      0.4175996
   2008.3152037;      0.4553776
   2008.3178989;      0.3675789
   2008.3232893;      0.4130759
   2008.3315676;      0.4314332
   2008.3342625;      0.4303588
   2008.3369577;      0.4448335
   2008.3506261;      0.4349312
   2008.3642946;      0.4602753
   2008.3669898;      0.4681984
   2008.3779630;      0.4360582
   2008.3806582;      0.4489411
   2008.3835462;      0.4321828
   2008.3862410;      0.4808972
   2008.3889362;      0.4416129
   2008.3916314;      0.4512028
   2008.3943266;      0.4580142
   2008.4026049;      0.4722558
   2008.4079950;      0.4655055
   2008.4135779;      0.4637241
   2008.4162734;      0.4685328
   2008.4189683;      0.4564674
   2008.4216635;      0.4146414
   2008.4243587;      0.4467261
   2008.4245518;      0.4174436
   2008.4272467;      0.4273835
   2008.4299416;      0.4390232
   2008.4326368;      0.4390764
   2008.4380272;      0.4499763
   2008.4409153;      0.4304265
   2008.4490006;      0.4053091
   2008.4516957;      0.4104961
   2008.4545838;      0.3898145
   2008.4572786;      0.4257870
   2008.4599738;      0.4296354
   2008.4626691;      0.4428580
   2008.4653642;      0.4461194
   2008.4682523;      0.4191117
   2008.4709471;      0.4406931
   2008.4736427;      0.4205134
   2008.4790327;      0.4442962
   2008.4819208;      0.4105033
   2008.4846157;      0.4324669
   2008.4873111;      0.4415514
   2008.4900060;      0.4308877
   2008.4927012;      0.4336676
   2008.4953964;      0.4405073
   2008.4955892;      0.4032691
   2008.4982844;      0.4290537
   2008.5009793;      0.4497878
   2008.5036745;      0.4269473
   2008.5063696;      0.4346969
   2008.5119529;      0.4202546
   2008.5146477;      0.4423230
   2008.5173429;      0.4264282
   2008.5200381;      0.4307638
   2008.5227333;      0.4460845
   2008.5256213;      0.4106107
   2008.5283162;      0.4233460
   2008.5310113;      0.3459157
   2008.5392897;      0.4043375
   2008.5473750;      0.4166059
   2008.5500701;      0.4275364
   2008.5529582;      0.3984289
   2008.5556530;      0.4128548
   2008.5583485;      0.4103714
   2008.5610434;      0.4139970
   2008.5637386;      0.4290882
   2008.5664338;      0.4347866
   2008.5666269;      0.3998816
   2008.5693217;      0.4123625
   2008.5720166;      0.4168620
   2008.5747118;      0.4120590
   2008.5774070;      0.4195365
   2008.5801022;      0.4322681
   2008.5802950;      0.3929432
   2008.5829902;      0.4026028
   2008.5856850;      0.4077042
   2008.5910754;      0.4109465
   2008.5937706;      0.4255283
   2008.5966586;      0.3955331
   2008.5993534;      0.4022985
   2008.6103270;      0.3873271
   2008.6130218;      0.4077748
   2008.6157173;      0.3955996
   2008.6184122;      0.3887876
   2008.6211073;      0.4019017
   2008.6239954;      0.3784735
   2008.6266902;      0.3853711
   2008.6293857;      0.3802532
   2008.6320806;      0.3930721
   2008.6347757;      0.4047963
   2008.6374709;      0.4187065
   2008.6376640;      0.3769912
   2008.6403589;      0.3823399
   2008.6430538;      0.3842660
   2008.6457490;      0.3845913
   2008.6511394;      0.4164551
   2008.6513325;      0.3760288
   2008.6540274;      0.3728928
   2008.6567223;      0.3666009
   2008.6594175;      0.3571914
