DATE;RHO1
   2005.4612459;      0.2581224
   2005.4777059;      0.2285261
   2005.4859359;      0.2179238
   2005.4941658;      0.2114767
   2005.5023958;      0.2062253
   2005.5050762;      0.2627258
   2005.5106258;      0.2053378
   2005.5133062;      0.2482277
   2005.5215361;      0.2339134
   2005.5297661;      0.2187272
   2005.5462260;      0.2084164
   2005.5489064;      0.2775031
   2005.5544560;      0.2061361
   2005.5571364;      0.2597249
   2005.5653663;      0.2392057
   2005.5900563;      0.2090264
   2005.5982862;      0.2052271
   2005.6009666;      0.2709765
   2005.6065161;      0.2023356
   2005.6091966;      0.2491633
   2005.6174265;      0.2347568
   2005.6256565;      0.2194771
   2005.6338865;      0.2089235
   2005.6421164;      0.2044709
   2005.6447968;      0.2755968
   2005.6530268;      0.2606525
   2005.6612567;      0.2467531
   2005.6694867;      0.2259382
   2005.6777167;      0.2184741
   2005.6859466;      0.2074694
   2005.6941765;      0.2068563
   2005.6968569;      0.2714733
   2005.7024065;      0.2095200
   2005.7050870;      0.2515610
   2005.7133169;      0.2376527
   2005.7215469;      0.2194459
   2005.7297769;      0.2102986
   2005.7653772;      0.2268309
   2005.7736071;      0.2181874
   2005.7818371;      0.2082557
   2005.7900670;      0.2093554
   2005.7982970;      0.2171410
   2005.8009774;      0.2518312
   2005.8092074;      0.2376553
   2005.8174374;      0.2211059
   2005.8338973;      0.2225986
   2005.8365777;      0.2880327
   2005.8448076;      0.2658609
   2005.8530376;      0.2484037
   2005.8612676;      0.2313208
   2005.8941873;      0.2281513
   2005.8968678;      0.2532803
   2005.9297875;      0.2210341
   2005.9324678;      0.2991511
   2005.9571578;      0.2368051
   2005.9653877;      0.2262626
   2005.9845280;      0.2923318
   2006.0695079;      0.2183748
   2006.0777379;      0.2213407
   2006.0804183;      0.2870404
   2006.0859678;      0.2275725
   2006.0886482;      0.2756151
   2006.0968782;      0.2482647
   2006.1051082;      0.2291138
   2006.1133382;      0.2157077
   2006.1215681;      0.2696464
   2006.1324785;      0.2707432
   2006.1407085;      0.2526560
   2006.1571684;      0.2248226
   2006.1653983;      0.2091645
   2006.1736283;      0.2105303
   2006.1763087;      0.2806062
   2006.1818582;      0.2391526
   2006.1845387;      0.2633714
   2006.1927686;      0.2363358
   2006.2009985;      0.2273736
   2006.2092285;      0.2100383
   2006.2174584;      0.2152483
   2006.2201388;      0.2836154
   2006.2256884;      0.2116096
   2006.2283688;      0.2630136
   2006.2530588;      0.2130803
   2006.2612887;      0.2068973
   2006.2721991;      0.2704910
   2006.2777487;      0.2077706
   2006.2804291;      0.2614951
   2006.2968891;      0.2189153
   2006.3051190;      0.2125651
   2006.3133491;      0.2326855
   2006.3324894;      0.2421096
   2006.3407194;      0.2304278
   2006.3571794;      0.2082075
   2006.3654093;      0.2098097
   2006.3736392;      0.2083910
   2006.3845496;      0.2345437
   2006.3927796;      0.2203509
   2006.4010095;      0.2121329
   2006.4119198;      0.2674296
   2006.4174694;      0.2041010
   2006.4174695;      0.2040998
   2006.4283798;      0.2422132
   2006.4283799;      0.2422143
   2006.4366098;      0.2308639
   2006.4366098;      0.2308611
   2006.4448398;      0.2162970
   2006.4448398;      0.2162983
   2006.4530698;      0.2088431
   2006.4530698;      0.2088451
   2006.4612998;      0.2072345
   2006.4612998;      0.2072362
   2006.4639801;      0.2630341
   2006.4639802;      0.2630370
   2006.4695297;      0.2082551
   2006.4695297;      0.2082538
   2006.4722101;      0.2475899
   2006.4722102;      0.2475968
   2006.4804401;      0.2334053
   2006.4804402;      0.2334032
   2006.4886701;      0.2233053
   2006.4886702;      0.2233053
   2006.4969001;      0.2136594
   2006.5051300;      0.2070456
   2006.5051301;      0.2070449
   2006.5078104;      0.2726212
   2006.5078105;      0.2726200
   2006.5133600;      0.2083683
   2006.5160405;      0.2602700
   2006.5242704;      0.2422889
   2006.5325004;      0.2293524
   2006.5407304;      0.2190434
   2006.5489604;      0.2129104
   2006.5571903;      0.2111392
   2006.5598707;      0.2707258
   2006.5654202;      0.2050300
   2006.5681007;      0.2536220
   2006.5763306;      0.2365293
   2006.5845606;      0.2210346
   2006.5927905;      0.2113417
   2006.6010205;      0.2038449
   2006.6037008;      0.2776707
   2006.6092504;      0.2075381
   2006.6119309;      0.2614774
   2006.6201608;      0.2406322
   2006.6283908;      0.2262792
   2006.6366208;      0.2157845
   2006.6448507;      0.2073690
   2006.6530782;      0.2057304
   2006.6557586;      0.2683249
   2006.6613082;      0.2085527
   2006.6639907;      0.2496504
   2006.6722206;      0.2363708
   2006.6969104;      0.2074488
   2006.6969104;      0.2074482
   2006.6995908;      0.2784120
   2006.7051403;      0.2053536
   2006.7078208;      0.2571671
   2006.7325108;      0.2132965
   2006.7489707;      0.2067486
   2006.7516511;      0.2694880
   2006.7572006;      0.2151023
   2006.7763410;      0.2199400
   2006.7928010;      0.2104804
   2006.8010309;      0.2158740
   2006.8119413;      0.2437527
   2006.8284013;      0.2182872
   2006.8366312;      0.2115767
   2006.8722314;      0.2288817
   2006.8804614;      0.2175800
   2006.9160617;      0.2360983
   2006.9407515;      0.2315283
   2006.9434320;      0.2885840
   2006.9681219;      0.2347504
   2006.9763517;      0.2242759
   2006.9845817;      0.2266328
   2006.9872621;      0.3105059
   2007.0475522;      0.2689990
   2007.0640120;      0.2254405
   2007.0887019;      0.2205988
   2007.1160723;      0.2259264
   2007.1352126;      0.2866703
   2007.1599026;      0.2196722
   2007.1681325;      0.2094195
   2007.1763625;      0.2058775
   2007.1845924;      0.2092076
   2007.1845924;      0.2092052
   2007.1872728;      0.2662184
   2007.1955028;      0.2456342
   2007.2037327;      0.2310274
   2007.2393329;      0.2576515
   2007.2749332;      0.2832717
   2007.2804827;      0.2069265
   2007.2831632;      0.2632068
   2007.3078532;      0.2285477
   2007.3352235;      0.2522261
   2007.3434535;      0.2344266
   2007.3599134;      0.2160265
   2007.3681433;      0.2062730
   2007.3708237;      0.2736163
   2007.3763733;      0.2082911
   2007.3790537;      0.2554818
   2007.3872837;      0.2410278
   2007.4119736;      0.2081322
   2007.4311139;      0.2500599
   2007.4475739;      0.2189418
   2007.4558039;      0.2093137
   2007.4640338;      0.2029587
   2007.4667142;      0.2667550
   2007.4722637;      0.2054456
   2007.4749442;      0.2559811
   2007.4831742;      0.2394077
   2007.4914041;      0.2254454
   2007.4996341;      0.2151835
   2007.5078640;      0.2088537
   2007.5160940;      0.2059131
   2007.5187744;      0.2677365
   2007.5243239;      0.2046064
   2007.5270044;      0.2487945
   2007.5681541;      0.2039645
   2007.5708346;      0.2594924
   2007.5790645;      0.2457286
   2007.5872949;      0.2249221
   2007.5955249;      0.2150938
   2007.6037549;      0.2048305
   2007.6119848;      0.2026662
   2007.6146653;      0.2646624
   2007.6146653;      0.2646624
   2007.6146653;      0.2646624
   2007.6202147;      0.2024312
   2007.6228952;      0.2503439
   2007.6311252;      0.2362970
   2007.6393551;      0.2200607
   2007.6475851;      0.2119641
   2007.6558151;      0.2028547
   2007.6584954;      0.2745551
   2007.6640449;      0.2105970
   2007.6667253;      0.2597077
   2007.6749553;      0.2428844
   2007.6831853;      0.2237929
   2007.6914153;      0.2115406
   2007.6996452;      0.2046950
   2007.7078751;      0.2052359
   2007.7105556;      0.2689647
   2007.7161050;      0.2109143
   2007.7187855;      0.2483948
   2007.7270155;      0.2341938
   2007.7434753;      0.2089135
   2007.7517053;      0.2074052
   2007.7543857;      0.2787875
   2007.7599352;      0.2108009
   2007.7626156;      0.2630250
   2007.7708457;      0.2429729
   2007.7790757;      0.2240088
   2007.7873056;      0.2127032
   2007.7955355;      0.2105957
   2007.8037655;      0.2114870
   2007.8119955;      0.2227981
   2007.8146759;      0.2497276
   2007.8229059;      0.2357420
   2007.8475957;      0.2153960
   2007.8558257;      0.2200485
   2007.8585060;      0.2658499
   2007.8667360;      0.2474490
   2007.8914259;      0.2178455
   2007.8996559;      0.2210505
   2007.9078858;      0.2281614
   2008.0146459;      0.2419006
   2008.0419414;      0.3068688
   2008.0829788;      0.2174365
   2008.0911862;      0.2168448
   2008.1184818;      0.2234127
   2008.1348967;      0.2129340
   2008.1375698;      0.2998080
   2008.1431042;      0.2148531
   2008.1703998;      0.2144098
   2008.1786072;      0.2152152
   2008.1950222;      0.2088181
   2008.1976953;      0.2529291
   2008.2059028;      0.2345614
   2008.2223178;      0.2067956
   2008.2305252;      0.2283193
   2008.2331983;      0.2826089
   2008.2414057;      0.2580151
   2008.2496133;      0.2444860
   2008.2578208;      0.2235541
   2008.2824431;      0.2088042
   2008.2851162;      0.2645783
   2008.2906506;      0.2168738
   2008.3015312;      0.2355988
   2008.3097386;      0.2198334
   2008.3288266;      0.2711884
   2008.3343611;      0.2034302
   2008.3370341;      0.2535827
   2008.3780715;      0.2052639
   2008.4135745;      0.2091687
   2008.4326626;      0.2530278
   2008.4490775;      0.2256055
   2008.4572851;      0.2132922
   2008.4654925;      0.2043167
   2008.4737000;      0.2041930
   2008.4763731;      0.2595338
   2008.4819075;      0.2060226
   2008.4845805;      0.2492973
   2008.4927880;      0.2310854
   2008.5009955;      0.2211838
   2008.5092030;      0.2153352
   2008.5174105;      0.2056586
   2008.5200835;      0.2693892
   2008.5256179;      0.2058275
   2008.5282911;      0.2586659
   2008.5364986;      0.2411606
   2008.5447061;      0.2280256
   2008.5529136;      0.2130428
   2008.5611211;      0.2072054
   2008.5693285;      0.2027034
   2008.5720016;      0.2664800
   2008.5775360;      0.2044171
   2008.5802091;      0.2517141
   2008.5884166;      0.2354126
   2008.5966240;      0.2176302
   2008.6048315;      0.2113559
   2008.6130390;      0.2038438
   2008.6157120;      0.2752170
   2008.6212464;      0.2055455
   2008.6239195;      0.2586695
   2008.6321269;      0.2417360
   2008.6403345;      0.2198178
   2008.6485420;      0.2160039
   2008.6567494;      0.2102790
   2008.6649568;      0.2056678
   2008.6676299;      0.2663443
   2008.6731643;      0.2109194
   2008.6758373;      0.2527175
   2008.6840448;      0.2346057
   2008.6922523;      0.2191496
   2008.7086673;      0.2033941
   2008.7113403;      0.2735354
   2008.7168747;      0.2054039
   2008.7195478;      0.2593955
   2008.7359628;      0.2240094
   2008.7441703;      0.2145686
   2008.7523778;      0.2110872
   2008.7605853;      0.2124697
   2008.7687927;      0.2157695
   2008.7796733;      0.2356843
   2008.7960883;      0.2134610
   2008.8069687;      0.2840862
   2008.8125032;      0.2186176
   2008.8151763;      0.2632229
   2008.8397987;      0.2197005
   2008.8562136;      0.2254193
   2008.8588867;      0.2813720
   2008.8644210;      0.2294578
   2008.8670941;      0.2576840
   2008.8917166;      0.2180513
   2008.9108047;      0.2685606
   2008.9436346;      0.2208600
   2008.9791376;      0.2296624
   2008.9982256;      0.3041755
   2009.0146807;      0.2547331
   2009.0502809;      0.2906249
   2009.0749708;      0.2299230
   2009.0832008;      0.2179259
   2009.0914307;      0.2147689
   2009.0996606;      0.2283741
   2009.1023411;      0.2768885
   2009.1544014;      0.2546521
   2009.1708613;      0.2198159
   2009.1790912;      0.2357080
   2009.1955511;      0.2061772
   2009.1982315;      0.2657820
   2009.2064615;      0.2443997
   2009.2229214;      0.2156100
   2009.2311514;      0.2058867
   2009.2420617;      0.2692776
   2009.2502916;      0.2501025
   2009.2667516;      0.2184127
   2009.2667516;      0.2184102
   2009.2941219;      0.2565489
   2009.2941220;      0.2565491
   2009.3023519;      0.2429208
   2009.3023519;      0.2429182
   2009.3188118;      0.2145331
   2009.3544122;      0.2346962
   2009.3791021;      0.2085617
   2009.3817824;      0.2691405
   2009.3873320;      0.2080598
   2009.3900125;      0.2621887
   2009.3982424;      0.2409822
   2009.4064723;      0.2288810
   2009.4311623;      0.2035517
   2009.4338427;      0.2596190
   2009.4393922;      0.2064004
   2009.4420726;      0.2476408
   2009.4503026;      0.2313225
   2009.4585326;      0.2173487
   2009.4667625;      0.2090225
   2009.4749925;      0.2090521
   2009.4776729;      0.2687289
   2009.4859028;      0.2546453
   2009.4941328;      0.2389393
   2009.5023629;      0.2250348
   2009.5270526;      0.2021902
   2009.5297330;      0.2608974
   2009.5352827;      0.2028472
   2009.5461930;      0.2345175
   2009.5544229;      0.2194751
   2009.5626529;      0.2107785
   2009.5708829;      0.2031239
   2009.5735632;      0.2733722
   2009.5791128;      0.2049429
   2009.5817933;      0.2579134
   2009.5900233;      0.2429910
   2009.5982532;      0.2272803
   2009.6147131;      0.2077432
   2009.6229430;      0.2050895
   2009.6256234;      0.2689621
   2009.6338534;      0.2523021
   2009.6420834;      0.2346838
   2009.6503134;      0.2204542
   2009.6585433;      0.2148712
   2009.6667733;      0.2056358
   2009.6694538;      0.2771331
   2009.6750034;      0.2078468
   2009.6776838;      0.2593023
   2009.6859137;      0.2425506
   2009.6941437;      0.2242111
   2009.7023737;      0.2150524
   2009.7106036;      0.2074473
   2009.7188335;      0.2062244
   2009.7270634;      0.2097692
   2009.7297438;      0.2505881
   2009.7379739;      0.2335177
   2009.7462038;      0.2185576
   2009.7544337;      0.2121743
   2009.7626637;      0.2101925
   2009.7653441;      0.2787246
   2009.7708937;      0.2131356
   2009.7818041;      0.2421875
   2009.7900340;      0.2265054
   2009.8229538;      0.2154336
   2009.8256343;      0.2543465
   2009.8612345;      0.2909319
   2009.8667841;      0.2190441
   2009.8694645;      0.2645012
   2009.8776944;      0.2479097
   2009.9215246;      0.2592984
   2009.9297545;      0.2397940
   2009.9571248;      0.2957951
   2009.9626744;      0.2314175
   2009.9653548;      0.2737361
   2009.9735848;      0.2628104
   2010.0091851;      0.2888242
   2010.0147347;      0.2324192
   2010.0174150;      0.2638015
   2010.0256450;      0.2439859
   2010.0421050;      0.2207191
   2010.0612453;      0.2700577
   2010.0694753;      0.2518233
   2010.0777052;      0.2364548
   2010.0859352;      0.2186826
   2010.0941652;      0.2124994
   2010.1023950;      0.2144666
   2010.1050755;      0.2837195
   2010.1106250;      0.2219386
   2010.1215354;      0.2390759
   2010.1297654;      0.2240061
   2010.1379954;      0.2210853
   2010.1544553;      0.2099065
   2010.1571357;      0.2708188
   2010.1653657;      0.2442704
   2010.1735956;      0.2240198
   2010.1982855;      0.2136676
   2010.2009659;      0.2787769
   2010.2091959;      0.2565349
   2010.2174259;      0.2359346
   2010.2256558;      0.2165445
   2010.2338858;      0.2119070
   2010.2421158;      0.2041485
   2010.2447961;      0.2779419
   2010.2503457;      0.2118749
   2010.2530261;      0.2593226
   2010.2694860;      0.2251672
   2010.2859459;      0.2136230
   2010.2941759;      0.2169106
   2010.3215462;      0.2172035
   2010.3297761;      0.2092546
   2010.3406865;      0.2653360
   2010.3489165;      0.2534356
   2010.3571464;      0.2408677
   2010.4092066;      0.2307800
   2010.4174365;      0.2190890
   2010.4338965;      0.2037580
   2010.4365769;      0.2633930
   2010.4421264;      0.2026294
   2010.4448068;      0.2518575
   2010.4530368;      0.2380995
   2010.4612668;      0.2212824
   2010.4694968;      0.2098010
   2010.4859567;      0.2019229
   2010.4886370;      0.2555254
   2010.4941865;      0.2040828
   2010.4968670;      0.2453993
   2010.5050970;      0.2310405
   2010.5133270;      0.2167503
   2010.5215569;      0.2086443
   2010.5297868;      0.2035561
   2010.5324673;      0.2666441
   2010.5380169;      0.2008805
   2010.5406972;      0.2565818
   2010.5489273;      0.2401529
   2010.5571572;      0.2243329
   2010.5653872;      0.2119812
   2010.5818471;      0.2015791
   2010.5845275;      0.2653046
   2010.5927575;      0.2506270
   2010.6009875;      0.2302118
   2010.6092175;      0.2154822
   2010.6174474;      0.2086458
   2010.6256774;      0.2014503
   2010.6283577;      0.2713150
   2010.6339073;      0.1989229
   2010.6365877;      0.2575472
   2010.6448177;      0.2431671
   2010.6530477;      0.2251053
   2010.6612776;      0.2123909
   2010.6695076;      0.2050439
   2010.6777375;      0.2018054
   2010.6804179;      0.2629074
   2010.6859675;      0.2059587
   2010.6886479;      0.2483043
   2010.6968778;      0.2310523
   2010.7051078;      0.2151676
   2010.7215677;      0.2030402
   2010.7242480;      0.2738852
   2010.7407080;      0.2399916
   2010.7489380;      0.2226823
   2010.7571679;      0.2197339
   2010.7653978;      0.2080140
   2010.7818577;      0.2164612
   2010.7845381;      0.2505502
   2010.8475789;      0.2186253
   2010.8557794;      0.2406005
   2010.8639800;      0.2743328
   2010.8695097;      0.2107243
   2010.8777102;      0.2213185
   2010.8859108;      0.2531935
   2010.8914405;      0.2223392
   2010.8996410;      0.2172137
   2010.9160420;      0.2659665
   2010.9215718;      0.2203349
   2010.9379728;      0.2468395
   2010.9435024;      0.2264396
   2010.9599035;      0.2262978
   2010.9681040;      0.2587035
   2010.9818342;      0.2196408
   2010.9900348;      0.2351853
   2011.0201660;      0.2480054
   2011.0256956;      0.2322122
   2011.0283665;      0.2895185
   2011.0420967;      0.2271701
   2011.0502972;      0.2691376
   2011.0640274;      0.2164266
   2011.0722278;      0.2374890
   2011.0804284;      0.2731982
