DATE;RHO1
   2003.7835666;      0.8061756
   2003.7835666;      0.8920707
   2003.7889271;      0.7863274
   2003.7889271;      0.9217286
   2003.7944767;      0.8112449
   2003.7944767;      0.9177499
   2003.7971570;      0.8013891
   2003.7971570;      0.9349015
   2003.8027068;      0.8298169
   2003.8027068;      0.9310948
   2003.8053870;      0.8062035
   2003.8053870;      0.9338803
   2003.8136169;      0.8040645
   2003.8136169;      0.8882192
   2003.8191667;      0.8370588
   2003.8191667;      0.8914737
   2003.8245271;      0.8547232
   2003.8245271;      0.9674956
   2003.8300768;      0.8413126
   2003.8300768;      0.9150242
   2003.8327571;      0.8028295
   2003.8327571;      0.8878227
   2003.8409871;      0.8242700
   2003.8409871;      0.9099877
   2003.8465369;      0.8484622
   2003.8465369;      0.9024823
   2003.8492171;      0.8417731
   2003.8492171;      0.9081036
   2003.8547668;      0.8486869
   2003.8547668;      0.8775960
   2003.8574470;      0.8519473
   2003.8574470;      0.9184124
   2003.8739071;      0.8524272
   2003.8739071;      0.8806512
   2003.8758339;      0.6013888
   2003.8758339;      0.8006846
   2003.8765873;      0.8581207
   2003.8765873;      0.9106394
   2003.8794569;      0.8617114
   2003.8794569;      0.8673896
   2003.8821371;      0.8529364
   2003.8821371;      0.8844026
   2003.8848174;      0.8532041
   2003.8848174;      0.9072627
   2003.8867440;      0.6387815
   2003.8867440;      0.8133959
   2003.8903671;      0.8906935
   2003.8903671;      0.9160526
   2003.8922939;      0.6683416
   2003.8922939;      0.8635691
   2003.8930474;      0.8848858
   2003.8930474;      0.9349972
   2003.8949740;      0.6420985
   2003.8949740;      0.8125230
   2003.8976542;      0.6251886
   2003.8976542;      0.7402351
   2003.8985972;      0.8461233
   2003.8985972;      0.8446504
   2003.9005238;      0.6302187
   2003.9005238;      0.7977819
   2003.9012774;      0.8682507
   2003.9012774;      0.9112648
   2003.9087538;      0.6807775
   2003.9087538;      0.8451370
   2003.9095074;      0.8995109
   2003.9095074;      0.9427302
   2003.9141143;      0.6524957
   2003.9141143;      0.7676752
   2003.9150572;      0.8536721
   2003.9150572;      0.8506457
   2003.9424274;      0.8772728
   2003.9424274;      0.8615593
   2003.9443541;      0.6526512
   2003.9443541;      0.7799702
   2003.9451075;      0.8521833
   2003.9451075;      0.8588508
   2003.9470343;      0.6485087
   2003.9470343;      0.7715892
   2003.9497145;      0.6678321
   2003.9497145;      0.7569161
   2003.9506573;      0.8985994
   2003.9506573;      0.8920514
   2003.9799544;      0.6522515
   2003.9799544;      0.7659271
   2003.9862576;      0.8879282
   2003.9862576;      0.8706792
   2003.9881843;      0.6786129
   2003.9881843;      0.8036873
   2003.9889379;      0.8726202
   2003.9889379;      0.8872550
   2003.9908647;      0.6797141
   2003.9908647;      0.8004348
   2004.0135906;      0.8747147
   2004.0135906;      0.8957667
   2004.0155120;      0.6587496
   2004.0155120;      0.7796763
   2004.0263925;      0.6344481
   2004.0263925;      0.7507065
   2004.0273327;      0.8718451
   2004.0273327;      0.8872786
   2004.0319271;      0.6297200
   2004.0319271;      0.7706273
   2004.0326784;      0.8527665
   2004.0326784;      0.8863161
   2004.0345999;      0.6290163
   2004.0345999;      0.7604877
   2004.0401346;      0.6085507
   2004.0401346;      0.7468654
   2004.0408859;      0.8413972
   2004.0408859;      0.8645040
   2004.0428074;      0.6034497
   2004.0428074;      0.7371300
   2004.0454803;      0.6059754
   2004.0454803;      0.7051672
   2004.0599738;      0.8305805
   2004.0599738;      0.8896509
   2004.0618953;      0.5960796
   2004.0618953;      0.7357361
   2004.0628356;      0.8576385
   2004.0628356;      0.8845527
   2004.0681814;      0.8176876
   2004.0681814;      0.9260460
   2004.0819234;      0.8402547
   2004.0819234;      0.9297544
   2004.0901310;      0.8383675
   2004.0901310;      0.9048846
   2004.0928039;      0.8220163
   2004.0928039;      0.9108161
   2004.1010114;      0.8076771
   2004.1010114;      0.8955785
   2004.1147535;      0.8211787
   2004.1147535;      0.8467154
   2004.1174265;      0.7887011
   2004.1174265;      0.8279237
   2004.1256339;      0.7873781
   2004.1256339;      0.8340054
   2004.1584640;      0.7638323
   2004.1584640;      0.8148444
   2004.1884324;      0.6632897
   2004.1884324;      0.7732925
   2004.2048474;      0.6080700
   2004.2048474;      0.7146387
   2004.2103821;      0.6791080
   2004.2103821;      0.7470110
   2004.2157278;      0.5909427
   2004.2157278;      0.7577885
   2004.2185896;      0.6608010
   2004.2185896;      0.7291694
   2004.7184923;      0.6222372
   2004.7184923;      0.8260983
   2004.7431149;      0.6972421
   2004.7431149;      0.8220933
   2004.7457879;      0.6769310
   2004.7457879;      0.8218126
   2004.7513224;      0.7383801
   2004.7513224;      0.8513293
   2004.7539954;      0.6806762
   2004.7539954;      0.8050167
   2004.7622029;      0.7048360
   2004.7622029;      0.8238192
   2004.7677376;      0.7395562
   2004.7677376;      0.8327013
   2004.7786179;      0.7182132
   2004.7786179;      0.8367276
   2004.7923602;      0.7765394
   2004.7923602;      0.8059901
   2004.7923602;      0.7765394
   2004.7923602;      0.8059901
   2004.7950330;      0.7484149
   2004.7950330;      0.7974989
   2004.7977059;      0.7404276
   2004.7977059;      0.8109803
   2004.8032405;      0.7832000
   2004.8032405;      0.8300636
   2004.8059134;      0.7766693
   2004.8059134;      0.8485061
   2004.8141210;      0.8121350
   2004.8141210;      0.8743802
   2004.8250013;      0.8037944
   2004.8250013;      0.8517139
   2004.8278631;      0.8538376
   2004.8278631;      0.8618948
   2004.8305359;      0.8472137
   2004.8305359;      0.8824025
   2004.8469509;      0.8700407
   2004.8469509;      0.8962383
   2004.8496239;      0.8516487
   2004.8496239;      0.8968897
   2004.8551585;      0.8439497
   2004.8551585;      0.8670669
   2004.8570798;      0.5638075
   2004.8570798;      0.7945908
   2004.8578313;      0.8226032
   2004.8578313;      0.8637100
   2004.8633659;      0.8689864
   2004.8633659;      0.8979312
   2004.8660388;      0.8535578
   2004.8660388;      0.9035473
   2004.8797810;      0.8703209
   2004.8797810;      0.8858024
   2004.8952557;      0.5808856
   2004.8952557;      0.7191440
   2004.8988689;      0.8746061
   2004.8988689;      0.8704411
   2004.9070763;      0.8846054
   2004.9070763;      0.8833099
   2004.9116707;      0.5988253
   2004.9116707;      0.7469906
   2004.9152839;      0.8515564
   2004.9152839;      0.8560399
   2004.9179568;      0.8658780
   2004.9179568;      0.8975090
   2004.9198783;      0.6350675
   2004.9198783;      0.7942395
   2004.9206297;      0.8497211
   2004.9206297;      0.8951537
   2004.9225512;      0.6452148
   2004.9225512;      0.7703622
   2004.9280858;      0.6356026
   2004.9280858;      0.7774364
   2004.9343717;      0.8621305
   2004.9343717;      0.8753476
   2004.9370448;      0.8555518
   2004.9370448;      0.9161884
   2004.9507868;      0.8866845
   2004.9507868;      0.9171933
   2004.9553811;      0.6719323
   2004.9553811;      0.8114970
   2004.9780822;      0.8798403
   2004.9780822;      0.8808060
   2004.9826765;      0.6539266
   2004.9826765;      0.7679102
   2004.9836168;      0.8915771
   2004.9836168;      0.8787085
   2004.9908840;      0.6455726
   2004.9908840;      0.7740175
   2005.0136222;      0.8750419
   2005.0136222;      0.9023855
   2005.0182292;      0.6511655
   2005.0182292;      0.7497981
   2005.1068326;      0.8218793
   2005.1068326;      0.8618232
   2005.1095128;      0.8010516
   2005.1095128;      0.8736271
   2005.1177427;      0.7988144
   2005.1177427;      0.8956257
   2005.1506627;      0.7610543
   2005.1506627;      0.7867568
   2005.1533429;      0.7182948
   2005.1533429;      0.7787827
   2005.1615729;      0.7104266
   2005.1615729;      0.7621890
   2005.1642532;      0.6740814
   2005.1642532;      0.7524828
   2005.1671228;      0.7280532
   2005.1671228;      0.7562439
   2005.1698030;      0.6837147
   2005.1698030;      0.7555070
   2005.1753527;      0.7418829
   2005.1753527;      0.7894048
   2005.1807131;      0.6640265
   2005.1807131;      0.7847354
   2005.2383232;      0.5967793
   2005.2383232;      0.7710469
   2005.7395958;      0.6756324
   2005.7395958;      0.8338793
   2005.7889757;      0.7823389
   2005.7889757;      0.8914134
   2005.7998861;      0.8080105
   2005.7998861;      0.9207558
   2005.8054357;      0.8463073
   2005.8054357;      0.9247439
   2005.8081160;      0.8285846
   2005.8081160;      0.9292815
   2005.8354862;      0.8148756
   2005.8354862;      0.9129717
   2005.8703328;      0.5563588
   2005.8703328;      0.7399090
   2005.8812431;      0.5629632
   2005.8812431;      0.7012976
   2005.8848661;      0.8651702
   2005.8848661;      0.9363052
   2005.8904159;      0.8663081
   2005.8904159;      0.9147356
   2005.8930960;      0.8630109
   2005.8930960;      0.9359271
   2005.9013260;      0.8767334
   2005.9013260;      0.9454683
   2005.9032527;      0.6515988
   2005.9032527;      0.7935044
   2005.9040063;      0.8767059
   2005.9040063;      0.9610226
   2005.9122362;      0.8735966
   2005.9122362;      0.9261381
   2005.9177860;      0.8928080
   2005.9177860;      0.9254240
   2005.9197126;      0.6983268
   2005.9197126;      0.8369082
   2005.9204662;      0.8791472
   2005.9204662;      0.9361792
   2005.9223929;      0.6863161
   2005.9223929;      0.8293256
   2005.9260159;      0.8999149
   2005.9260159;      0.9337698
   2005.9286961;      0.9015231
   2005.9286961;      0.9567291
   2005.9369261;      0.8733286
   2005.9369261;      0.9379673
   2005.9451562;      0.8762500
   2005.9451562;      0.9262234
   2005.9497631;      0.6690543
   2005.9497631;      0.7938682
   2005.9689032;      0.6690662
   2005.9689032;      0.7606230
   2005.9698462;      0.8842177
   2005.9698462;      0.9009923
   2005.9826831;      0.6837422
   2005.9826831;      0.7977400
   2005.9889862;      0.8878638
   2005.9889862;      0.9079549
   2006.0100531;      0.6483188
   2006.0100531;      0.7354172
   2006.0127333;      0.6524356
   2006.0127333;      0.7258158
   2006.0136761;      0.8759593
   2006.0136761;      0.8763530
   2006.0156028;      0.6481122
   2006.0156028;      0.7529072
   2006.0163563;      0.8561286
   2006.0163563;      0.8868171
   2006.0182831;      0.6375929
   2006.0182831;      0.7559085
   2006.0219061;      0.8799335
   2006.0219061;      0.8923683
   2006.0245863;      0.8608700
   2006.0245863;      0.8859523
   2006.0291932;      0.6374519
   2006.0291932;      0.7335830
   2006.0301362;      0.8725700
   2006.0301362;      0.8721308
   2006.0354966;      0.8449687
   2006.0354966;      0.8945420
   2006.0383662;      0.8701029
   2006.0383662;      0.8793622
   2006.0429731;      0.6304053
   2006.0429731;      0.7791914
   2006.0437265;      0.8475221
   2006.0437265;      0.9219600
   2006.0456533;      0.6300772
   2006.0456533;      0.7658778
   2006.0519565;      0.8405688
   2006.0519565;      0.9012535
   2006.0565635;      0.6168309
   2006.0565635;      0.7108140
   2006.0739664;      0.8450897
   2006.0739664;      0.8513640
   2006.0766466;      0.8288936
   2006.0766466;      0.8767024
   2006.0793269;      0.8198290
   2006.0793269;      0.8887430
   2006.0821964;      0.8513134
   2006.0821964;      0.8799213
   2006.0875569;      0.8117208
   2006.0875569;      0.8871214
   2006.1040168;      0.7991722
   2006.1040168;      0.8703107
   2006.1095666;      0.8242317
   2006.1095666;      0.8697547
   2006.1122468;      0.8044358
   2006.1122468;      0.8774972
   2006.1177966;      0.8200549
   2006.1177966;      0.8661651
   2006.1231571;      0.7748460
   2006.1231571;      0.8648415
   2006.1313870;      0.7575637
   2006.1313870;      0.8550141
   2006.1342567;      0.7922133
   2006.1342567;      0.8341689
   2006.1616269;      0.7571468
   2006.1616269;      0.8270198
   2006.1643070;      0.7220107
   2006.1643070;      0.8308160
   2006.1698568;      0.7425286
   2006.1698568;      0.8202263
   2006.1916773;      0.6120467
   2006.1916773;      0.7268965
   2006.2136869;      0.6579095
   2006.2136869;      0.7565521
   2006.2163671;      0.5942762
   2006.2163671;      0.7333240
   2006.2190474;      0.5735437
   2006.2190474;      0.7476347
   2006.2219170;      0.6351664
   2006.2219170;      0.7303209
   2006.2245972;      0.5781313
   2006.2245972;      0.7286561
   2006.2272774;      0.5915266
   2006.2272774;      0.8057221
   2006.7095993;      0.7110337
   2006.7095993;      0.8475097
   2006.7369696;      0.7073982
   2006.7369696;      0.8338868
   2006.7534295;      0.7435832
   2006.7534295;      0.8370041
   2006.7725698;      0.8107362
   2006.7725698;      0.9464417
   2006.7807998;      0.8213821
   2006.7807998;      0.9252805
   2006.7834800;      0.8233991
   2006.7834800;      0.9681847
   2006.8190802;      0.8363272
   2006.8190802;      0.9348791
   2006.8246299;      0.8588185
   2006.8246299;      0.9278302
   2006.8273101;      0.8384613
   2006.8273101;      0.9238620
   2006.8328601;      0.8693288
   2006.8328601;      0.9223506
   2006.8355402;      0.8594844
   2006.8355402;      0.9404814
   2006.8382204;      0.8515847
   2006.8382204;      0.9421526
   2006.8464504;      0.8645332
   2006.8464504;      0.9537541
   2006.8520002;      0.8647731
   2006.8520002;      0.9172592
   2006.8546805;      0.8648570
   2006.8546805;      0.9386367
   2006.8602301;      0.8756827
   2006.8602301;      0.9295397
   2006.8629104;      0.8608378
   2006.8629104;      0.9306304
   2006.8684602;      0.8840478
   2006.8684602;      0.9415101
   2006.8703868;      0.6984143
   2006.8703868;      0.9271594
   2006.8711404;      0.8879566
   2006.8711404;      0.9622363
   2006.8849201;      0.8976068
   2006.8849201;      0.9239897
   2006.8895271;      0.6199731
   2006.8895271;      0.7935528
   2006.8902806;      0.8492689
   2006.8902806;      0.9016638
   2006.8922073;      0.6054824
   2006.8922073;      0.7491973
   2006.8931502;      0.8664953
   2006.8931502;      0.8831413
   2006.8958304;      0.8558669
   2006.8958304;      0.8861105
   2006.9013802;      0.9054195
   2006.9013802;      0.9170223
   2006.9040604;      0.9013219
   2006.9040604;      0.9320573
   2006.9333574;      0.6204459
   2006.9333574;      0.7589092
   2006.9360375;      0.6054991
   2006.9360375;      0.7154630
   2006.9369804;      0.8624360
   2006.9369804;      0.8645290
   2006.9478905;      0.8597783
   2006.9478905;      0.8776425
   2006.9607275;      0.6406322
   2006.9607275;      0.7708963
   2006.9634076;      0.5545444
   2006.9634076;      0.6340237
   2006.9662772;      0.5680541
   2006.9662772;      0.6824305
   2006.9670308;      0.8880417
   2006.9670308;      0.9234145
   2006.9798676;      0.6583758
   2006.9798676;      0.7671210
   2006.9808105;      0.8826157
   2006.9808105;      0.8888317
   2006.9854175;      0.6645389
   2006.9854175;      0.7960165
   2006.9880976;      0.6757544
   2006.9880976;      0.7873599
   2006.9890406;      0.8976116
   2006.9890406;      0.8934842
   2006.9917208;      0.8806054
   2006.9917208;      0.8933567
   2006.9936474;      0.6594275
   2006.9936474;      0.7912824
   2006.9944009;      0.8588825
   2006.9944009;      0.8892017
   2006.9972705;      0.9009632
   2006.9972705;      0.8922937
   2007.0026309;      0.8747803
   2007.0026309;      0.9185338
   2007.0101074;      0.6807347
   2007.0101074;      0.8271786
   2007.0108608;      0.8709969
   2007.0108608;      0.9080341
   2007.0127876;      0.6648791
   2007.0127876;      0.8058919
   2007.0164106;      0.8822762
   2007.0164106;      0.9050819
   2007.0236977;      0.6615378
   2007.0236977;      0.7760940
   2007.0246407;      0.8735662
   2007.0246407;      0.8942317
   2007.0273209;      0.8566839
   2007.0273209;      0.8942354
   2007.0319278;      0.6264372
   2007.0319278;      0.7378058
   2007.0374776;      0.6183611
   2007.0374776;      0.7515075
   2007.0382311;      0.8415576
   2007.0382311;      0.8834163
   2007.0401578;      0.6167784
   2007.0401578;      0.7272771
   2007.0411006;      0.8666242
   2007.0411006;      0.8632411
   2007.0592978;      0.6125011
   2007.0592978;      0.7101632
   2007.0602408;      0.8533487
   2007.0602408;      0.8863099
   2007.0931608;      0.8354811
   2007.0931608;      0.8732330
   2007.1067512;      0.7918766
   2007.1067512;      0.8686672
   2007.1123010;      0.8142420
   2007.1123010;      0.8707651
   2007.1205311;      0.8024173
   2007.1205311;      0.8448662
   2007.1341216;      0.7481308
   2007.1341216;      0.8469040
   2007.1369910;      0.7893816
   2007.1369910;      0.8355556
   2007.1479012;      0.7487080
   2007.1479012;      0.7853105
   2007.1505815;      0.7092822
   2007.1505815;      0.7733796
   2007.1561313;      0.7441356
   2007.1561313;      0.7952363
   2007.1643612;      0.7393329
   2007.1643612;      0.7896675
   2007.1835015;      0.6890060
   2007.1835015;      0.7853449
   2007.1917315;      0.6842514
   2007.1917315;      0.7721096
   2007.2191017;      0.6137988
   2007.2191017;      0.7661186
   2007.2217818;      0.6083790
   2007.2217818;      0.8011818
   2007.2246514;      0.6331707
   2007.2246514;      0.7267695
   2007.2273316;      0.5871146
   2007.2273316;      0.7512361
   2007.2328814;      0.6181546
   2007.2328814;      0.7246798
   2007.7670739;      0.7719459
   2007.7670739;      0.8816207
   2007.7835338;      0.7685713
   2007.7835338;      0.8449128
   2007.7862141;      0.7740701
   2007.7862141;      0.9054467
   2007.7999939;      0.7877257
   2007.7999939;      0.8543656
   2007.8053544;      0.7983667
   2007.8053544;      0.9171234
   2007.8218143;      0.8396143
   2007.8218143;      0.9561317
   2007.8355941;      0.8661492
   2007.8355941;      0.9344086
   2007.8355941;      0.8661492
   2007.8355941;      0.9344086
   2007.8491845;      0.8762616
   2007.8491845;      0.9731558
   2007.8574145;      0.8664695
   2007.8574145;      0.9545462
   2007.8602841;      0.8909687
   2007.8602841;      0.9298210
   2007.8629642;      0.8802959
   2007.8629642;      0.9473864
   2007.8656444;      0.8834781
   2007.8656444;      0.9694328
   2007.8711942;      0.8981772
   2007.8711942;      0.9585244
   2007.8784813;      0.6676482
   2007.8784813;      0.8355623
   2007.8794242;      0.8953774
   2007.8794242;      0.9403191
   2007.8813509;      0.6645542
   2007.8813509;      0.8619530
   2007.8821045;      0.8779503
   2007.8821045;      0.9386334
   2007.8895809;      0.6241004
   2007.8895809;      0.7795101
   2007.8903344;      0.8537102
   2007.8903344;      0.8910730
   2007.8922612;      0.5922781
   2007.8922612;      0.7522004
   2007.8930146;      0.8374317
   2007.8930146;      0.8852930
   2007.8958842;      0.8598537
   2007.8958842;      0.8743335
   2007.9012447;      0.8661636
   2007.9012447;      0.9196954
   2007.9114013;      0.6293939
   2007.9114013;      0.7650275
   2007.9150243;      0.8741626
   2007.9150243;      0.8804732
   2007.9232544;      0.8930061
   2007.9232544;      0.8710128
   2007.9334110;      0.6840615
   2007.9334110;      0.8163671
   2007.9387715;      0.7103748
   2007.9387715;      0.8289237
   2007.9397143;      0.9030322
   2007.9397143;      0.9167508
   2007.9423945;      0.8935439
   2007.9423945;      0.9278666
   2007.9697647;      0.8858168
   2007.9697647;      0.8930046
   2007.9716915;      0.6981509
   2007.9716915;      0.8132272
   2008.0053504;      0.8405454
   2008.0053504;      0.8461717
   2008.0108849;      0.8632410
   2008.0108849;      0.8554204
   2008.0135579;      0.8512492
   2008.0135579;      0.8647792
   2008.0190925;      0.8591920
   2008.0190925;      0.8586540
   2008.0519226;      0.8686734
   2008.0519226;      0.8643758
   2008.0572683;      0.8262845
   2008.0572683;      0.8751262
   2008.0628029;      0.8508524
   2008.0628029;      0.8565475
   2008.0811394;      0.5830475
   2008.0811394;      0.7595228
   2008.0874255;      0.8463500
   2008.0874255;      0.8751217
   2008.0900984;      0.8271474
   2008.0900984;      0.8735047
   2008.0927714;      0.7917829
   2008.0927714;      0.8402323
   2008.0956330;      0.8456712
   2008.0956330;      0.8636487
   2008.0983059;      0.8281730
   2008.0983059;      0.8707240
   2008.1009789;      0.8094801
   2008.1009789;      0.8699937
   2008.1065133;      0.8233024
   2008.1065133;      0.8858629
   2008.1091863;      0.8037596
   2008.1091863;      0.8867140
   2008.1147209;      0.8134135
   2008.1147209;      0.8751353
   2008.1173938;      0.7924423
   2008.1173938;      0.8672095
   2008.1229284;      0.8068558
   2008.1229284;      0.8604583
   2008.1256013;      0.7876019
   2008.1256013;      0.8589824
   2008.1338088;      0.7656928
   2008.1338088;      0.8369243
   2008.1446893;      0.7344802
   2008.1446893;      0.8186293
   2008.1528967;      0.7185605
   2008.1528967;      0.8112400
   2008.1666389;      0.7316955
   2008.1666389;      0.8062683
   2008.1748465;      0.7242703
   2008.1748465;      0.8071105
   2008.1801922;      0.6512977
   2008.1801922;      0.7702893
   2008.1939343;      0.6589854
   2008.1939343;      0.7568161
   2008.1966073;      0.6361143
   2008.1966073;      0.7641511
   2008.2021418;      0.6751134
   2008.2021418;      0.7760988
   2008.2048148;      0.6106998
   2008.2048148;      0.7474517
   2008.2130223;      0.5930406
   2008.2130223;      0.7445608
   2008.2349720;      0.6237075
   2008.2349720;      0.7580206
   2008.7404093;      0.7739965
   2008.7404093;      0.9619216
   2008.7650319;      0.7844118
   2008.7650319;      0.9132236
   2008.7759122;      0.8149130
   2008.7759122;      1.0083995
   2008.7923273;      0.7846524
   2008.7923273;      0.8554758
   2008.7950002;      0.7729326
   2008.7950002;      0.8828362
   2008.8140881;      0.7875245
   2008.8140881;      0.8862404
   2008.8169499;      0.8098781
   2008.8169499;      0.8479093
   2008.8196227;      0.8049566
   2008.8196227;      0.8757064
   2008.8387107;      0.8429020
   2008.8387107;      0.9266399
   2008.8442453;      0.8527660
   2008.8442453;      0.9050821
   2008.8551256;      0.8650731
   2008.8551256;      0.9294766
   2008.8742136;      0.8756384
   2008.8742136;      0.9592555
   2008.8879557;      0.8777258
   2008.8879557;      0.8598815
   2008.8988360;      0.8535966
   2008.8988360;      0.8740438
   2008.9015090;      0.8370751
   2008.9015090;      0.8726269
   2008.9125783;      0.8696865
   2008.9125783;      0.8762130
   2008.9152511;      0.8944335
   2008.9152511;      0.9217622
   2008.9171726;      0.6927668
   2008.9171726;      0.8440331
   2008.9198455;      0.6592912
   2008.9198455;      0.7866806
   2008.9234586;      0.8795364
   2008.9234586;      0.8952157
   2008.9316661;      0.8857212
   2008.9316661;      0.8680709
   2008.9335876;      0.6767504
   2008.9335876;      0.8088483
   2008.9343391;      0.8885437
   2008.9343391;      0.9097121
   2008.9362604;      0.6744700
   2008.9362604;      0.8220195
   2008.9389333;      0.6379540
   2008.9389333;      0.7462110
   2008.9398737;      0.8749397
   2008.9398737;      0.8851028
   2008.9471410;      0.6642497
   2008.9471410;      0.7916275
   2008.9480812;      0.8929998
   2008.9480812;      0.9079062
   2008.9562887;      0.8806748
   2008.9562887;      0.8964620
   2008.9671690;      0.8784842
   2008.9671690;      0.9072027
   2008.9698420;      0.8607268
   2008.9698420;      0.9033726
