DATE;RHO1
   2004.7140402;      0.4316655
   2004.7222476;      0.4243129
   2004.7304551;      0.4093164
   2004.7386626;      0.4116207
   2004.7413355;      0.4412051
   2004.7468701;      0.4150530
   2004.7659581;      0.3968863
   2004.7823732;      0.3747820
   2004.8342911;      0.3726011
   2004.8369641;      0.4225212
   2004.8424986;      0.3837891
   2004.8451716;      0.4160599
   2004.8862090;      0.3005801
   2004.8970895;      0.3473168
   2004.9490074;      0.3281844
   2004.9572149;      0.3121967
   2004.9736298;      0.3045620
   2004.9982522;      0.2950436
   2005.0009253;      0.2913060
   2005.0256177;      0.2895920
   2005.0338477;      0.2902573
   2005.0365281;      0.3310192
   2005.1215082;      0.2605158
   2005.2009387;      0.2139139
   2005.2091686;      0.2310158
   2005.2338585;      0.2770495
   2005.2639092;      0.3478349
   2005.2721393;      0.3279971
   2005.2776889;      0.2965379
   2005.3050592;      0.3184502
   2005.3215192;      0.4721992
   2005.3571195;      0.3829102
   2005.3597998;      0.4268576
   2005.3762597;      0.4584202
   2005.5050701;      0.4723890
   2005.6530205;      0.4295099
   2005.6612504;      0.4333989
   2005.6694804;      0.4259630
   2005.6886208;      0.4181610
   2005.7050806;      0.4095545
   2005.7242210;      0.3674622
   2005.7489110;      0.3765750
   2005.7515913;      0.4104438
   2005.7598212;      0.3454176
   2005.8092011;      0.3321130
   2005.8118815;      0.3506451
   2005.8201115;      0.3514465
   2005.8612613;      0.2746224
   2005.8804016;      0.2527604
   2005.9324617;      0.2204225
   2005.9406917;      0.2350014
   2005.9598319;      0.2492088
   2005.9845218;      0.2429520
   2005.9927516;      0.2455839
   2006.0557221;      0.2447847
   2006.0804121;      0.2474606
   2006.0886421;      0.2496923
   2006.1516126;      0.2112322
   2006.2036727;      0.3076057
   2006.2228129;      0.2678837
   2006.2392729;      0.2319580
   2006.2748732;      0.3091365
   2006.2831032;      0.3062130
   2006.2913333;      0.2791043
   2006.3160233;      0.3026141
   2006.3187035;      0.3351218
   2006.3269335;      0.3219998
   2006.3407132;      0.3114863
   2006.3598535;      0.3283457
   2006.3707638;      0.4013344
   2006.3845433;      0.3949681
   2006.3954537;      0.4463151
   2006.4036837;      0.4695400
   2006.4119137;      0.4731768
   2006.4145939;      0.4871605
   2006.4201436;      0.4931337
   2006.4228240;      0.5107321
   2006.4283736;      0.4672123
   2006.4310540;      0.5229630
   2006.4366036;      0.5194301
   2006.4475140;      0.5428309
   2006.4557440;      0.5260904
   2006.4722040;      0.5301220
   2006.4748843;      0.5488579
   2006.4804339;      0.5285771
   2006.4831143;      0.5437338
   2006.4995743;      0.5183380
   2006.5187145;      0.5258262
   2006.5242642;      0.4970934
   2006.6119246;      0.4418041
   2006.6201545;      0.4360247
   2006.6392949;      0.4286957
   2006.6475248;      0.4177037
   2006.6475249;      0.4175392
   2006.6584351;      0.4445840
   2006.6639847;      0.4190146
   2006.6666651;      0.4466145
   2006.6748951;      0.4018057
   2006.7078148;      0.4101743
   2006.7543255;      0.3945120
   2006.7598751;      0.3652747
   2006.7681051;      0.3906522
   2006.8119353;      0.3264491
   2006.8201653;      0.4298854
   2006.8557655;      0.3122407
   2006.8584459;      0.3464329
   2006.8749059;      0.3140083
   2006.8831359;      0.3090433
   2006.8995958;      0.3127380
   2006.9022761;      0.3566648
   2006.9078258;      0.3236926
   2006.9187361;      0.3365473
   2006.9434261;      0.3216749
   2006.9598859;      0.3421782
   2006.9625663;      0.3410539
   2006.9707963;      0.3307991
   2007.0502265;      0.3497169
   2007.0584565;      0.3145408
   2007.0666865;      0.2964584
   2007.1078363;      0.3060259
   2007.1105168;      0.3118542
   2007.1434366;      0.2563350
   2007.1790369;      0.2842365
   2007.1872669;      0.2891039
   2007.1981772;      0.3559847
   2007.2584673;      0.2877605
   2007.2749273;      0.3176863
   2007.2776076;      0.3583903
   2007.3187576;      0.4159112
   2007.3296679;      0.4656765
   2007.3817281;      0.4342170
   2007.3872777;      0.4298647
   2007.3872777;      0.4298647
   2007.3899581;      0.4689028
   2007.3955077;      0.4457272
   2007.4064181;      0.4992877
   2007.4146481;      0.4509438
   2007.4255583;      0.4995233
   2007.4337883;      0.4408191
   2007.5269984;      0.4594161
   2007.5352284;      0.4472113
   2007.5461388;      0.4417325
   2007.5543687;      0.4317355
   2007.5652790;      0.4595666
   2007.5735090;      0.4317580
   2007.5872885;      0.3688020
   2007.5899690;      0.3866732
   2007.5981990;      0.3875678
   2007.6064289;      0.3857819
   2007.6146588;      0.3917631
   2007.6173392;      0.4065597
   2007.6311188;      0.3810910
   2007.6337992;      0.3850363
   2007.6420292;      0.3817044
   2007.6693993;      0.3974953
   2007.6749490;      0.3739899
   2007.6831789;      0.3789132
   2007.6940893;      0.3648455
   2007.7023192;      0.3647553
   2007.7105491;      0.3659113
   2007.7132295;      0.4083906
   2007.7187790;      0.3824469
   2007.7214595;      0.4055272
   2007.7270090;      0.3695707
   2007.7296894;      0.3775757
   2007.7543793;      0.3691553
   2007.7708392;      0.3253311
   2007.7735197;      0.3400462
   2007.7790692;      0.3398535
   2007.7982095;      0.2949443
   2007.8146694;      0.3782846
   2007.8228994;      0.3011270
   2007.8255798;      0.3140892
   2007.8611800;      0.3091107
   2007.8667296;      0.2713010
   2007.8940999;      0.2268536
   2007.9214701;      0.2615675
   2007.9379300;      0.2496231
   2007.9653004;      0.2522664
   2007.9982203;      0.2118794
   2008.0009006;      0.2889851
   2008.0856461;      0.2289985
   2008.0938535;      0.2251173
   2008.0965266;      0.3062114
   2008.1375640;      0.2305230
   2008.1457715;      0.2299439
   2008.1484445;      0.2827298
   2008.1566521;      0.2400759
   2008.1730671;      0.2063933
   2008.2358655;      0.3482431
   2008.2933178;      0.3170325
   2008.3015253;      0.3252903
   2008.3041984;      0.3505235
   2008.3643238;      0.4678925
   2008.3807388;      0.4503037
   2008.3834118;      0.4674557
   2008.3916193;      0.4684331
   2008.4080343;      0.4664944
   2008.4162418;      0.4771526
   2008.4271223;      0.4582334
   2008.4408643;      0.4406988
   2008.4517448;      0.4074684
   2008.4845747;      0.4506521
   2008.5309582;      0.3803244
   2008.5364927;      0.4221944
   2008.5391657;      0.4325326
   2008.5473733;      0.4308967
   2008.5555808;      0.4192554
   2008.5637882;      0.4203767
   2008.5719957;      0.4214609
   2008.5746687;      0.4426423
   2008.5828762;      0.4292476
   2008.5910837;      0.4150747
   2008.5992912;      0.4017490
   2008.6183791;      0.4172685
   2008.6265866;      0.4095787
   2008.6347941;      0.3979026
   2008.6430016;      0.3919302
   2008.6594165;      0.3505151
   2008.6676240;      0.3541416
   2008.6702970;      0.3967992
   2008.6758315;      0.3719203
   2008.6785045;      0.3933753
   2008.6867120;      0.3832946
   2008.6949194;      0.3709278
   2008.7031270;      0.3706084
   2008.7113344;      0.3559596
   2008.7140074;      0.4074306
   2008.7359569;      0.3489138
   2008.7550449;      0.2826099
   2008.7714599;      0.3320356
   2008.7741329;      0.3671534
   2008.7823404;      0.3778723
   2008.9134718;      0.2993833
   2008.9463018;      0.2332272
   2008.9545092;      0.2469619
   2008.9982198;      0.2437032
   2009.0064448;      0.2871185
   2009.0255851;      0.3156007
   2009.0338150;      0.2104917
   2009.0585049;      0.2104356
   2009.1214756;      0.2198494
   2009.2173660;      0.2223615
   2009.2585157;      0.2026341
   2009.2611961;      0.2290565
   2009.2776560;      0.2237740
   2009.2858860;      0.2276160
   2009.3544062;      0.2090347
   2009.3653166;      0.2301509
   2009.3735465;      0.2468661
   2009.3982365;      0.2630218
   2009.4091468;      0.2625042
   2009.4173768;      0.2709165
   2009.4256068;      0.3092689
   2009.4338367;      0.3308232
   2009.4365170;      0.3436474
   2009.4420667;      0.3325639
   2009.4447471;      0.3535227
   2009.4612070;      0.3810767
   2009.4694370;      0.3978622
   2009.4858969;      0.4001794
   2009.4885772;      0.4220317
   2009.4941268;      0.4103521
   2009.5023568;      0.4344165
   2009.5050373;      0.4604157
   2009.5214971;      0.4711039
   2009.5570973;      0.5335848
   2009.5653274;      0.5148838
   2009.5817873;      0.5217614
   2009.5926976;      0.5337912
   2009.5982472;      0.5005670
   2009.6009276;      0.5109911
   2009.6173876;      0.5006284
   2009.6256175;      0.4850833
   2009.6447578;      0.5080867
   2009.6612178;      0.4861483
   2009.6721279;      0.4953718
   2009.6776776;      0.4587713
   2009.6803580;      0.4940882
   2009.6859076;      0.4454956
   2009.6941375;      0.4343295
   2009.7241881;      0.4366496
   2009.7488780;      0.4328076
   2009.7680183;      0.4627859
   2009.7735679;      0.4210968
   2009.7762483;      0.4401702
   2009.7817979;      0.4180049
   2009.7844782;      0.4331608
