DATE;RHO1
   2006.3057196;      0.7334052
   2006.3221796;      0.7277800
   2006.3386395;      0.7263097
   2006.3468695;      0.7252024
   2006.3495500;      0.7412624
   2006.3577799;      0.7366089
   2006.3660099;      0.7388232
   2006.3742399;      0.7436014
   2006.3824698;      0.7431741
   2006.3933802;      0.7527753
   2006.3989298;      0.7379587
   2006.4016101;      0.7489887
   2006.4098401;      0.7438169
   2006.4180700;      0.7354971
   2006.4263000;      0.7219811
   2006.4345300;      0.7263370
   2006.4372104;      0.7440155
   2006.4427600;      0.7246296
   2006.4454404;      0.7407880
   2006.4536704;      0.7325560
   2006.4619004;      0.7299415
   2006.4701304;      0.7328771
   2006.4783603;      0.7275678
   2006.4865903;      0.7230951
   2006.4892707;      0.7375540
   2006.4948203;      0.7253476
   2006.4975008;      0.7385429
   2006.5057307;      0.7356359
   2006.5221906;      0.7256492
   2006.5304206;      0.7279528
   2006.5331010;      0.7487161
   2006.5386505;      0.7208588
   2006.5413310;      0.7415005
   2006.5495609;      0.7361684
   2006.5577909;      0.7203509
   2006.5742508;      0.7192671
   2006.5851612;      0.7385312
   2006.5907107;      0.7160027
   2006.5933911;      0.7332773
   2006.6016211;      0.7326669
   2006.6098510;      0.7276267
   2006.6289913;      0.7411236
   2006.6345409;      0.7112056
   2006.6372213;      0.7333555
   2006.6454512;      0.7293411
   2006.6536812;      0.6999294
   2006.6701411;      0.6882789
   2006.6810515;      0.7164016
   2006.6866010;      0.6787157
   2006.6975113;      0.7058020
   2006.7057413;      0.6878210
   2006.7139712;      0.6776504
   2006.7222012;      0.6781349
   2006.7304312;      0.6669788
   2006.7331116;      0.6737522
   2006.7495716;      0.6684473
   2006.7578016;      0.6732445
   2006.7660315;      0.6663996
   2006.7742615;      0.6582480
   2006.7769419;      0.6842648
   2006.7824915;      0.6485228
   2006.7851719;      0.6804730
   2006.7934019;      0.6737686
   2006.8016318;      0.6703703
   2006.8098618;      0.6444721
   2006.8180917;      0.6343699
   2006.8290021;      0.6453604
   2006.8372321;      0.6380767
   2006.8728323;      0.6220341
   2006.8783819;      0.5895082
   2006.8892923;      0.5944301
   2006.9742723;      0.5169497
   2006.9769526;      0.5473680
   2006.9851826;      0.5287751
   2007.0098724;      0.5153802
   2007.0125529;      0.5559263
   2007.0619325;      0.6248764
   2007.0701625;      0.6503851
   2007.0728429;      0.6615441
   2007.0810728;      0.6837494
   2007.0975328;      0.6844464
   2007.1084432;      0.7102293
   2007.1249031;      0.5213694
   2007.1331331;      0.6089154
   2007.1413631;      0.6292167
   2007.1495930;      0.6276091
   2007.1578230;      0.6097869
   2007.1605035;      0.6320459
   2007.1660530;      0.6133171
   2007.1687334;      0.6300793
   2007.1851933;      0.3919818
   2007.1934232;      0.4650787
   2007.2016532;      0.5173615
   2007.2098832;      0.5600919
   2007.2125636;      0.5751625
   2007.2207936;      0.5836857
   2007.2290234;      0.5964012
   2007.2372534;      0.6082533
   2007.2563938;      0.6242129
   2007.2619433;      0.6179435
   2007.2646238;      0.6368712
   2007.2728537;      0.6286133
   2007.2893136;      0.6408767
   2007.2975436;      0.6394877
   2007.3002241;      0.6629531
   2007.3166839;      0.6500627
   2007.3249140;      0.6460543
   2007.3605142;      0.6638629
   2007.3687442;      0.6583973
   2007.3769742;      0.6478330
   2007.3852041;      0.6495353
   2007.4016641;      0.6441472
   2007.4043445;      0.6604647
   2007.4125745;      0.6538672
   2007.4208044;      0.6385977
   2007.4290344;      0.6448848
   2007.4372643;      0.6397889
   2007.4454943;      0.6386278
   2007.4481748;      0.6669486
   2007.4537243;      0.6466003
   2007.4564047;      0.6523813
   2007.4646347;      0.6475652
   2007.4920050;      0.6600499
   2007.4975545;      0.6391594
   2007.5002349;      0.6617916
   2007.5084649;      0.6473846
   2007.5249248;      0.6386025
   2007.5440652;      0.6491314
   2007.5496148;      0.6285053
   2007.5605251;      0.6196299
   2007.5687550;      0.6216747
   2007.5769850;      0.6206509
   2007.5878954;      0.6307687
   2007.5934449;      0.6073436
   2007.5961254;      0.6364424
   2007.6290452;      0.6063854
   2007.6372751;      0.6050446
   2007.6399555;      0.6368232
   2007.6455051;      0.6031655
   2007.6481855;      0.6350116
   2007.6564155;      0.6159160
   2007.6646454;      0.5955592
   2007.6811053;      0.5873213
   2007.6837857;      0.6146774
   2007.6893353;      0.5811680
   2007.6920157;      0.6129008
   2007.7002456;      0.6006892
   2007.7084755;      0.5800405
   2007.7167054;      0.5637791
   2007.7440757;      0.5852631
   2007.7605357;      0.5533704
   2007.7687656;      0.5429655
   2007.7769957;      0.5495543
   2007.7796761;      0.5841522
   2007.7852256;      0.5476597
   2007.8043659;      0.5574343
   2007.8125959;      0.5476184
   2007.8208258;      0.5326479
   2007.8290558;      0.5148480
   2007.8317363;      0.5460103
   2007.8399662;      0.5444955
   2007.8564261;      0.5254965
   2007.8646560;      0.5205377
   2007.8728860;      0.5130790
   2007.8811160;      0.5045179
   2007.9002562;      0.5099653
   2007.9084861;      0.5776204
   2007.9167161;      0.5770526
   2007.9358565;      0.5944819
   2007.9440865;      0.6031937
   2007.9523164;      0.5895198
   2007.9770064;      0.5821466
   2007.9796867;      0.5888394
   2007.9879167;      0.5800762
   2008.0753707;      0.3620909
   2008.0835781;      0.4580795
   2008.0917856;      0.5593452
   2008.0999930;      0.5306572
   2008.1082005;      0.5650364
   2008.1164081;      0.6059924
   2008.1190812;      0.6386361
   2008.1272886;      0.6507316
   2008.1437036;      0.6089631
   2008.1519110;      0.6193851
   2008.1601186;      0.6222851
   2008.1627917;      0.6535008
   2008.1683260;      0.6190525
   2008.1709992;      0.6562598
   2008.1792066;      0.6453918
   2008.2147096;      0.6394262
   2008.2202441;      0.6066855
   2008.2229171;      0.6172014
   2008.2311246;      0.6122214
   2008.2393320;      0.5990915
   2008.2557469;      0.5920279
   2008.2666275;      0.6217210
   2008.2748350;      0.6130956
   2008.2830424;      0.6065106
   2008.2912499;      0.6041353
   2008.2994574;      0.5985278
   2008.3076649;      0.5973706
   2008.3103380;      0.6292352
   2008.3158723;      0.5974209
   2008.3185454;      0.6187308
   2008.3349604;      0.6058014
   2008.3431679;      0.6017599
   2008.3513754;      0.6012095
   2008.3704635;      0.6119110
   2008.3786709;      0.6091926
   2008.3868784;      0.6071603
   2008.3950858;      0.6034034
   2008.4032933;      0.6026799
   2008.4059665;      0.6339604
   2008.4115009;      0.6048363
   2008.4141739;      0.6209420
   2008.4223814;      0.6157424
   2008.4305888;      0.6052688
   2008.4387964;      0.6027547
   2008.4496769;      0.6221235
   2008.4552113;      0.5964592
   2008.4578844;      0.6237245
   2008.4742994;      0.6031127
   2008.4825068;      0.5947138
   2008.4907143;      0.5736874
   2008.4989217;      0.5734567
   2008.5015949;      0.6081738
   2008.5071293;      0.5783239
   2008.5098024;      0.5960374
   2008.5180098;      0.5907094
   2008.5262173;      0.5779047
   2008.5344248;      0.5707625
   2008.5426322;      0.5666075
   2008.5453054;      0.6073417
   2008.5508397;      0.5680147
   2008.5535129;      0.5996794
   2008.5617203;      0.5913277
   2008.5699277;      0.5828834
   2008.5863428;      0.5652300
   2008.5945501;      0.5626113
   2008.5972233;      0.6050748
   2008.6136382;      0.5666344
   2008.6218457;      0.5633885
   2008.6300531;      0.5610175
   2008.6382605;      0.5577763
   2008.6409337;      0.6012705
   2008.6464681;      0.5549967
   2008.6491411;      0.5942445
   2008.6573486;      0.5776328
   2008.6655561;      0.5746168
   2008.6737635;      0.5672820
   2008.6819710;      0.5436481
   2008.6901785;      0.5406876
   2008.6928516;      0.5866266
   2008.6983859;      0.5400675
   2008.7010590;      0.5740285
   2008.7092665;      0.5693147
   2008.7174740;      0.5579506
   2008.7256814;      0.5485393
   2008.7338890;      0.5460306
   2008.7365621;      0.5890074
   2008.7420964;      0.5393921
   2008.7529770;      0.5672483
   2008.7611845;      0.5610883
   2008.7693920;      0.5538577
   2008.7775995;      0.5244907
   2008.7858069;      0.5124532
   2008.7884801;      0.5598189
   2008.8048949;      0.5303287
   2008.8131024;      0.5194195
   2008.8213099;      0.5107313
   2008.8295173;      0.5102836
   2008.8321905;      0.5510601
   2008.8377248;      0.5058708
   2008.8403980;      0.5431470
   2008.8568129;      0.5247691
   2008.8650203;      0.5199250
   2008.8732278;      0.5081043
   2008.8814352;      0.5030617
   2008.8841084;      0.5481902
   2008.8896427;      0.4998893
   2008.8923158;      0.5394632
   2008.9005233;      0.5262212
   2008.9087308;      0.5123898
   2008.9169383;      0.4982308
   2008.9278189;      0.5470296
   2008.9360264;      0.5207343
   2008.9524413;      0.5233999
   2009.0126012;      0.4969613
   2009.0208311;      0.6123801
   2009.0235115;      0.6257204
   2009.0399714;      0.6250048
   2009.0482014;      0.6173494
   2009.0564313;      0.6248850
   2009.0646612;      0.6190792
   2009.0728913;      0.6122856
   2009.0755717;      0.6384559
   2009.0811212;      0.6022994
   2009.0838016;      0.6195882
   2009.0920316;      0.6067364
   2009.1002616;      0.5906551
   2009.1084916;      0.5720606
   2009.1249515;      0.5637318
   2009.1879221;      0.5421261
   2009.1961520;      0.5779634
   2009.2043820;      0.5818024
   2009.2235223;      0.5563561
   2009.2317523;      0.5562774
   2009.2399822;      0.5623275
   2009.2482121;      0.5693320
   2009.2564421;      0.5712668
   2009.2646721;      0.5570173
   2009.2673525;      0.5872046
   2009.2920423;      0.5677789
   2009.3002723;      0.5679591
   2009.3085023;      0.5716134
   2009.3111828;      0.5961985
   2009.3167323;      0.5738423
   2009.3194127;      0.5938650
   2009.3276427;      0.5837761
   2009.3358726;      0.5824019
   2009.3441026;      0.5805871
   2009.3687925;      0.5879605
   2009.3714730;      0.5951213
   2009.3797028;      0.5881234
   2009.3879329;      0.5815413
   2009.3961629;      0.5818247
   2009.4043929;      0.5822271
   2009.4126228;      0.5530061
   2009.4153033;      0.5765324
   2009.4235331;      0.5650620
   2009.4399931;      0.5588773
   2009.4482231;      0.5557305
   2009.4564530;      0.5553040
   2009.4591334;      0.5821460
   2009.4646830;      0.5614151
   2009.4673634;      0.5700206
   2009.4838233;      0.5506968
   2009.5002832;      0.5569904
   2009.5029636;      0.5892690
   2009.5111936;      0.5830818
   2009.5550238;      0.5615463
   2009.5605734;      0.5358287
   2009.5632538;      0.5558254
   2009.5797137;      0.5280215
   2009.5879437;      0.5290966
   2009.5961736;      0.5309193
   2009.5988541;      0.5680737
   2009.6044036;      0.5281090
   2009.6070840;      0.5568547
   2009.6153139;      0.5430788
   2009.6235439;      0.5360238
   2009.6317739;      0.5334073
   2009.6400038;      0.5280692
   2009.6482338;      0.5241907
   2009.6509143;      0.5607594
   2009.6564638;      0.5228050
   2009.6591442;      0.5397744
   2009.6756040;      0.5226719
   2009.6838340;      0.5207062
   2009.6920639;      0.5181923
   2009.6947444;      0.5578378
   2009.7002939;      0.5128628
   2009.7029743;      0.5488164
   2009.7112043;      0.5300311
   2009.7194342;      0.5249637
   2009.7276641;      0.5222800
   2009.7358941;      0.5128053
   2009.7523540;      0.4987961
   2009.7550344;      0.5334046
   2009.7632644;      0.5266610
   2009.7714943;      0.5165450
   2009.7797243;      0.5118706
   2009.7879542;      0.5071287
   2009.7906346;      0.5396851
   2009.8070946;      0.5285730
   2009.8235546;      0.5165507
   2009.8400144;      0.4738586
