DATE;RHO1
   2009.0465278;      0.3431971
   2009.0574391;      0.3054988
   2009.0792618;      0.3071616
   2009.0875476;      0.2245967
   2009.1259228;      0.1900311
   2009.1368341;      0.1918732
   2009.1396594;      0.2167030
   2009.1422945;      0.2048310
   2009.1451104;      0.2066916
   2009.1614821;      0.1958330
   2009.1669425;      0.3027112
   2009.1752188;      0.1897098
   2009.1806697;      0.1873176
   2009.2107782;      0.3165922
   2009.2135940;      0.2873996
   2009.2190544;      0.1872759
   2009.2437024;      0.4203186
   2009.2491533;      0.4282152
   2009.2683409;      0.2753554
   2009.2766172;      0.1935571
   2009.2903539;      0.3007496
   2009.2958143;      0.2800344
   2009.2984494;      0.3654695
   2009.3012652;      0.4045607
   2009.3121766;      0.2399551
   2009.3204528;      0.2052005
   2009.3422850;      0.3653652
   2009.3451008;      0.2718791
   2009.3560122;      0.2434266
   2009.3642884;      0.2554496
   2009.3725647;      0.3850502
   2009.3751998;      0.2996128
   2009.3998478;      0.3572276
   2009.4164003;      0.3579116
   2009.4190354;      0.1996914
   2009.4273212;      0.4422071
   2009.4327721;      0.3136064
   2009.4465088;      0.2277450
   2009.4519597;      0.2579688
   2009.4628710;      0.2897302
   2009.4737823;      0.4398981
   2009.4766077;      0.3066426
   2009.4848839;      0.3612924
   2009.5204433;      0.2800542
   2009.5259037;      0.2238677
   2009.5313546;      0.2019478
   2009.5341800;      0.4473284
   2009.5368151;      0.2536952
   2009.5396309;      0.2536472
   2009.5479072;      0.4311356
   2009.5588185;      0.4188955
   2009.5697298;      0.4136740
   2009.5780156;      0.2265259
   2009.5806507;      0.2652000
   2009.5834665;      0.2398791
   2009.5917428;      0.3990333
   2009.5943779;      0.1953180
   2009.6026541;      0.1968876
   2009.6109304;      0.3893520
   2009.6135654;      0.2212877
   2009.6218512;      0.3340997
   2009.6273021;      0.1993870
   2009.6382135;      0.1839430
   2009.6464897;      0.2665176
   2009.6574011;      0.2401136
   2009.6628615;      0.1798813
   2009.6656868;      0.2598362
   2009.6711377;      0.2800086
   2009.6765982;      0.2217453
   2009.6794140;      0.3771316
   2009.6820491;      0.3216537
   2009.6848744;      0.2345511
   2009.6903253;      0.2133649
   2009.7012367;      0.4119245
   2009.7149734;      0.3949674
   2009.7204338;      0.2007873
   2009.7232496;      0.4098415
   2009.7341610;      0.3201101
   2009.7367960;      0.4162936
   2009.7450723;      0.4147179
   2009.7642694;      0.4403470
   2009.7670852;      0.4438233
   2009.7697203;      0.2649901
   2009.7779966;      0.2085558
   2009.7862728;      0.3345373
   2009.7889079;      0.2203538
   2009.7998193;      0.3845038
   2009.8135559;      0.2172921
   2009.8410198;      0.2915939
   2009.8436549;      0.2262392
   2009.8547565;      0.4279370
   2009.8573916;      0.1948197
   2009.8602169;      0.4035977
   2009.8848554;      0.2513728
   2009.8931317;      0.3857464
   2009.8957667;      0.2128131
   2009.9012272;      0.2844557
   2009.9177797;      0.3602049
   2009.9258752;      0.1981896
   2009.9286910;      0.2725772
   2009.9313261;      0.4389853
   2009.9424277;      0.2871471
   2009.9450628;      0.2252575
   2009.9478881;      0.4321047
   2009.9533390;      0.2183117
   2009.9670757;      0.2531000
   2009.9751617;      0.3707687
   2009.9917237;      0.3327651
   2010.0054509;      0.3519123
   2010.0080860;      0.2806636
   2010.0519216;      0.2529576
   2010.0601979;      0.4224911
   2010.0628330;      0.3989245
   2010.1204053;      0.1728625
   2010.1286815;      0.1931049
   2010.1313166;      0.2032352
   2010.1341419;      0.1786584
   2010.1587804;      0.2154527
   2010.1670662;      0.2474202
   2010.1943398;      0.2444730
   2010.2026161;      0.1710416
   2010.2080765;      0.1896047
   2010.2189878;      0.4266045
   2010.2218132;      0.3789118
   2010.2246290;      0.3556820
   2010.2272641;      0.1819508
   2010.2793760;      0.3744639
   2010.2820110;      0.2562410
   2010.2876522;      0.3957597
   2010.2902873;      0.1749691
   2010.2985635;      0.2381045
   2010.3040240;      0.2786968
   2010.3094844;      0.2831687
   2010.3149353;      0.4136584
   2010.3232116;      0.2972270
   2010.3258467;      0.3237330
   2010.3341229;      0.4356595
   2010.3395833;      0.1882182
   2010.3533200;      0.2479030
   2010.3561358;      0.4205872
   2010.3642314;      0.2563617
   2010.3670472;      0.2618897
   2010.3888699;      0.2749154
   2010.3916952;      0.2816618
   2010.4026065;      0.2920540
   2010.4080670;      0.3293447
   2010.4464422;      0.2958699
   2010.4547184;      0.2755350
   2010.4573535;      0.3772698
   2010.4848174;      0.1932177
   2010.4902778;      0.2126195
   2010.4931031;      0.4118030
   2010.4957382;      0.3891660
   2010.5011891;      0.2763276
   2010.5094654;      0.1991968
   2010.5177416;      0.2828409
   2010.5286530;      0.2006992
   2010.5395643;      0.2575156
   2010.5533010;      0.3719575
   2010.5670377;      0.2080924
   2010.5807648;      0.2681858
   2010.5833999;      0.2633923
   2010.5862253;      0.2694730
   2010.5916857;      0.3073404
   2010.5971366;      0.3520006
   2010.6054129;      0.3349677
   2010.6163242;      0.1865884
   2010.6246005;      0.3903424
   2010.6355213;      0.2215708
   2010.6409722;      0.2479213
   2010.6492485;      0.2349303
   2010.6518836;      0.3780081
   2010.6601598;      0.1874784
   2010.6684361;      0.4228928
   2010.6930841;      0.4147103
   2010.6957192;      0.3314189
   2010.7039954;      0.3362386
   2010.7149068;      0.3581056
   2010.7286435;      0.2166848
   2010.7341039;      0.2776593
   2010.7369197;      0.3692677
   2010.7395548;      0.3150453
   2010.7450152;      0.2419653
   2010.7478311;      0.3131537
   2010.7587424;      0.1962447
   2010.7670186;      0.2337218
   2010.7779395;      0.2407951
   2010.7807553;      0.4212615
   2010.7833904;      0.2666567
   2010.7862158;      0.1924038
   2010.7916667;      0.2629099
   2010.7999429;      0.3373411
   2010.8025780;      0.2721133
   2010.8217751;      0.4207549
   2010.8245909;      0.2517940
   2010.8272260;      0.2046009
   2010.8355023;      0.2947634
   2010.8409627;      0.2111587
   2010.8464136;      0.2318640
   2010.8546899;      0.1787693
   2010.8575152;      0.3559727
   2010.8601503;      0.2183410
   2010.8629756;      0.3223428
   2010.8684266;      0.3548446
   2010.8710616;      0.3254138
   2010.8985255;      0.3653260
   2010.9039859;      0.2768002
   2010.9068113;      0.3184392
   2010.9122622;      0.3905007
   2010.9231735;      0.1977213
   2010.9670091;      0.1898643
   2010.9752854;      0.3244926
   2010.9779205;      0.2029138
   2010.9861967;      0.1970261
   2010.9890221;      0.3361412
   2011.0191210;      0.2504863
   2011.0328577;      0.4302259
   2011.0409532;      0.2303956
   2011.0437690;      0.2352456
   2011.0601408;      0.2319109
   2011.0629566;      0.4007196
   2011.0710521;      0.1988532
   2011.0793284;      0.2152340
   2011.0821537;      0.2699062
   2011.0876046;      0.3383275
   2011.0876046;      0.3383275
   2011.0930651;      0.1950952
   2011.0985160;      0.1861079
   2011.1122527;      0.3183475
   2011.1177131;      0.2131000
   2011.1231640;      0.3148010
   2011.1340753;      0.3364288
   2011.1423516;      0.4246840
   2011.1970986;      0.2004347
   2011.1999239;      0.2117294
   2011.2300228;      0.2808069
   2011.2409342;      0.2066970
   2011.2492199;      0.3313158
   2011.2546709;      0.2153206
   2011.2655822;      0.2942725
   2011.2738584;      0.1861604
   2011.2847698;      0.2124680
   2011.3039669;      0.2024139
   2011.3176941;      0.2197945
   2011.3286054;      0.3590127
   2011.3314307;      0.4583599
