DATE;RHO1
   2003.1410008;      0.3028538
   2003.1710997;      0.5414094
   2003.1848364;      0.2739527
   2003.1874715;      0.3968530
   2003.1985635;      0.2885229
   2003.2395833;      0.2126078
   2003.2423992;      0.2877311
   2003.2450342;      0.2248974
   2003.2559456;      0.4292200
   2003.2696823;      0.2186905
   2003.2751332;      0.2510900
   2003.2805936;      0.2863356
   2003.2807839;      0.3488211
   2003.2834189;      0.2662423
   2003.2916952;      0.3240818
   2003.3080575;      0.2813023
   2003.3135179;      0.2714374
   2003.3217941;      0.2658877
   2003.3244292;      0.2643242
   2003.3272546;      0.2675453
   2003.3300704;      0.3248417
   2003.3327055;      0.2770873
   2003.3355308;      0.3196531
   2003.3381659;      0.2920336
   2003.3409817;      0.3238342
   2003.3436168;      0.3073527
   2003.3464422;      0.3475322
   2003.3492580;      0.4003439
   2003.3518931;      0.3663819
   2003.3547184;      0.4104920
   2003.3573535;      0.3734731
   2003.3601788;      0.4108203
   2003.3628139;      0.3769886
   2003.3656298;      0.3988005
   2003.3682648;      0.3488564
   2003.3684551;      0.4248798
   2003.3739060;      0.4213891
   2003.3793664;      0.4191478
   2003.3820015;      0.3810197
   2003.3848174;      0.4182224
   2003.3874524;      0.3783745
   2003.3902778;      0.4117467
   2003.3930936;      0.4388158
   2003.4066495;      0.3977551
   2003.4094654;      0.3871152
   2003.4149258;      0.4003129
   2003.4177416;      0.4132455
   2003.4203767;      0.3911765
   2003.4232021;      0.4212089
   2003.4258371;      0.3848658
   2003.4286530;      0.4112626
   2003.4312881;      0.3835289
   2003.4341134;      0.4067362
   2003.4369292;      0.4307247
   2003.4423896;      0.4112518
   2003.4450247;      0.3967235
   2003.4478406;      0.4264503
   2003.4504756;      0.3994689
   2003.4533010;      0.4122727
   2003.4561263;      0.4316094
   2003.4642123;      0.4030956
   2003.4751237;      0.3852395
   2003.4807648;      0.3971980
   2003.4943208;      0.3734701
   2003.4997717;      0.3545903
   2003.5381564;      0.3851892
   2003.5436073;      0.3966529
   2003.5627949;      0.4040098
   2003.5874429;      0.3952528
   2003.6011796;      0.4135009
   2003.6066305;      0.4086147
   2003.6094559;      0.4177673
   2003.6149068;      0.4077178
   2003.6177321;      0.4357369
   2003.6203672;      0.4202203
   2003.6231830;      0.4412531
   2003.6258181;      0.4160431
   2003.6286435;      0.4408347
   2003.6312785;      0.4025973
   2003.6314688;      0.4724354
   2003.6341039;      0.4395145
   2003.6369197;      0.4678943
   2003.6395548;      0.4326920
   2003.6423801;      0.4583011
   2003.6450152;      0.4289982
   2003.6478311;      0.4520799
   2003.6504661;      0.4192441
   2003.6532915;      0.4436123
   2003.6561073;      0.4754006
   2003.6587424;      0.4392606
   2003.6615677;      0.4660077
   2003.6642028;      0.4377388
   2003.6670282;      0.4617144
   2003.6696632;      0.4167184
   2003.6724791;      0.4413586
   2003.6751142;      0.3968343
   2003.6753044;      0.4870859
   2003.6779395;      0.4408574
   2003.6862158;      0.4061525
   2003.6888508;      0.3740001
   2003.6916667;      0.4043584
   2003.6943018;      0.3766094
   2003.6971271;      0.3773178
   2003.7025780;      0.4256219
   2003.7054033;      0.4679066
   2003.7080384;      0.4332130
   2003.7108638;      0.4514627
   2003.7163147;      0.4023864
   2003.7191400;      0.4807888
   2003.7245909;      0.4657271
   2003.7272260;      0.4142603
   2003.7300514;      0.4435843
   2003.7326865;      0.4100419
   2003.7355023;      0.4242941
   2003.7381374;      0.4104508
   2003.7409627;      0.4126813
   2003.7437785;      0.4782630
   2003.7464136;      0.4144200
   2003.7546994;      0.4370455
   2003.7573345;      0.4467697
   2003.7601503;      0.4156594
   2003.7627854;      0.4070441
   2003.7656107;      0.3973951
   2003.7684266;      0.4848142
   2003.7710616;      0.3958530
   2003.7765221;      0.3544574
   2003.7793379;      0.3778720
   2003.7819730;      0.3838915
   2003.7847983;      0.3717785
   2003.7876142;      0.4732244
   2003.7902492;      0.3748627
   2003.7930746;      0.4316196
   2003.7985350;      0.4492664
   2003.8068113;      0.5108354
   2003.8231735;      0.3546862
   2003.8395453;      0.3004645
   2003.8423611;      0.3388773
   2003.8449962;      0.4141513
   2003.8506469;      0.4651711
   2003.8724696;      0.3028312
   2003.8779205;      0.3719922
   2003.8807458;      0.4009871
   2003.8862062;      0.3498321
   2003.8916572;      0.3159885
   2003.9053938;      0.3802605
   2003.9080289;      0.3418199
   2003.9108447;      0.3384340
   2003.9163052;      0.3123433
   2003.9191305;      0.4670174
   2003.9217656;      0.3281699
   2003.9272165;      0.3554645
   2003.9326769;      0.3824333
   2003.9738775;      0.3456374
   2003.9793284;      0.3143447
   2003.9930651;      0.3870123
   2003.9957002;      0.3544773
   2004.0257286;      0.4599662
   2004.0259183;      0.5358668
   2004.0422359;      0.3492180
   2004.0668166;      0.3020850
   2004.0805157;      0.3130100
   2004.0913972;      0.2352435
   2004.0968333;      0.3125866
   2004.1050964;      0.2741413
   2004.1077243;      0.2570152
   2004.1159779;      0.2354374
   2004.1405586;      0.5212187
   2004.1542483;      0.2544345
   2004.1568761;      0.2795999
   2004.1570659;      0.3993699
   2004.1679474;      0.2858539
   2004.1705753;      0.2981886
   2004.1870826;      0.2981823
   2004.1897105;      0.2437564
   2004.1979641;      0.2613108
   2004.2062177;      0.3497401
   2004.2088456;      0.2733879
   2004.2116633;      0.3352767
   2004.2142911;      0.3281343
   2004.2197272;      0.3017051
   2004.2225448;      0.3028337
   2004.2253624;      0.3862194
   2004.2279903;      0.3179312
   2004.2307984;      0.3716241
   2004.2334263;      0.3320871
   2004.2416799;      0.3455661
   2004.2471255;      0.3278213
   2004.2499336;      0.3867382
   2004.2580070;      0.3097501
   2004.2608151;      0.3352566
   2004.2634430;      0.3081504
   2004.2662606;      0.3189435
   2004.2690782;      0.3847841
   2004.2745143;      0.3921495
   2004.2771422;      0.3438907
   2004.2799598;      0.3769332
   2004.2825877;      0.3398418
   2004.2908413;      0.3656104
   2004.3045310;      0.3777611
   2004.3154220;      0.3423045
   2004.3208580;      0.3313341
   2004.3291116;      0.3792602
   2004.3317395;      0.3621270
   2004.3319293;      0.4378853
   2004.3399932;      0.3881987
   2004.3482468;      0.3785037
   2004.3508747;      0.3437377
   2004.3508842;      0.3584532
   2004.3565099;      0.4405947
   2004.3673915;      0.4258671
   2004.3782730;      0.4161775
   2004.3837090;      0.4190939
   2004.3865266;      0.4340092
   2004.3891545;      0.4086727
   2004.3919721;      0.4311917
   2004.3946000;      0.3964308
   2004.3974082;      0.4270132
   2004.4137352;      0.4031796
   2004.4356880;      0.4271626
   2004.4383159;      0.3523079
   2004.4439416;      0.4269075
   2004.4574510;      0.4112377
   2004.4602592;      0.4229434
   2004.4628871;      0.3627358
   2004.4630768;      0.4466740
   2004.4685128;      0.4238506
   2004.4711407;      0.4117523
   2004.4739583;      0.4419197
   2004.4876575;      0.4396453
   2004.4902854;      0.4176158
   2004.4930935;      0.4401013
   2004.4985390;      0.4355657
   2004.5176742;      0.4437556
   2004.5231197;      0.4336305
   2004.5257476;      0.4105373
   2004.5313733;      0.4510907
   2004.5503188;      0.3649438
   2004.5505085;      0.4366743
   2004.5531364;      0.4206620
   2004.5559540;      0.4458785
   2004.5585724;      0.4225699
   2004.5613900;      0.4465500
   2004.5640179;      0.4189419
   2004.5694634;      0.4098207
   2004.5722716;      0.4337541
   2004.5750892;      0.4549223
   2004.5805252;      0.4543870
   2004.5831531;      0.4247954
   2004.5859707;      0.4491760
   2004.5885986;      0.4203605
   2004.5914067;      0.4383973
   2004.5940346;      0.3930425
   2004.5942243;      0.4605130
   2004.5968522;      0.4264600
   2004.5996604;      0.4650005
   2004.6022883;      0.4337600
   2004.6051059;      0.4288957
   2004.6077338;      0.4195112
   2004.6105514;      0.4368069
   2004.6131793;      0.3674359
   2004.6159874;      0.3903122
   2004.6188050;      0.4429551
   2004.6214329;      0.4256479
   2004.6242410;      0.4547513
   2004.6268689;      0.4251027
   2004.6296866;      0.4536452
   2004.6323144;      0.4271168
   2004.6351226;      0.4459242
   2004.6377505;      0.4230354
   2004.6379402;      0.4903259
   2004.6405681;      0.4406265
   2004.6433857;      0.4699501
   2004.6460041;      0.4306599
   2004.6488217;      0.4626397
   2004.6514496;      0.4372909
   2004.6542672;      0.4535345
   2004.6568951;      0.4208733
   2004.6625209;      0.4842759
   2004.6651488;      0.4374363
   2004.6679569;      0.4717007
   2004.6705848;      0.4291109
   2004.6734024;      0.4498242
   2004.6760303;      0.4199713
   2004.6788384;      0.4312241
   2004.6842839;      0.4346487
   2004.6871015;      0.4801060
   2004.6897199;      0.4305159
   2004.6925376;      0.4590143
   2004.6951655;      0.4353476
   2004.6979831;      0.4503485
   2004.7006110;      0.4136554
   2004.7034191;      0.4384912
   2004.7062367;      0.4961412
   2004.7088646;      0.4307422
   2004.7116727;      0.4737455
   2004.7143006;      0.4229485
   2004.7171182;      0.4504816
   2004.7197461;      0.4192459
   2004.7225543;      0.4336036
   2004.7251821;      0.3976171
   2004.7279998;      0.4140366
   2004.7308174;      0.4760479
   2004.7334358;      0.4141517
   2004.7362534;      0.4578949
   2004.7388813;      0.4206447
   2004.7416989;      0.4241037
   2004.7443268;      0.4018379
   2004.7471349;      0.4150551
   2004.7499526;      0.4876134
   2004.7525804;      0.4030728
   2004.7553886;      0.4544975
   2004.7580165;      0.4188517
   2004.7608341;      0.4449751
   2004.7634620;      0.4118102
   2004.7717156;      0.3877573
   2004.7771516;      0.3977006
   2004.7799693;      0.4351744
   2004.7825971;      0.3977581
   2004.7854148;      0.4463084
   2004.7880427;      0.4118938
   2004.7908508;      0.3910391
   2004.7936684;      0.4969746
   2004.7962963;      0.3888720
   2004.7991044;      0.4443712
   2004.8017323;      0.4042641
   2004.8071778;      0.4238601
   2004.8099860;      0.3728151
   2004.8126138;      0.4066481
   2004.8128036;      0.5370091
   2004.8154315;      0.3811274
   2004.8182396;      0.4833906
   2004.8208675;      0.3883485
   2004.8236851;      0.4491552
   2004.8263130;      0.4417931
   2004.8291306;      0.4027717
   2004.8317585;      0.4189827
   2004.8345666;      0.3729878
   2004.8373843;      0.5048916
   2004.8400121;      0.3769697
   2004.8428203;      0.4601663
   2004.8454482;      0.4015556
   2004.8537018;      0.3855187
   2004.8591473;      0.3832920
   2004.8645833;      0.4023443
   2004.8674010;      0.4427878
   2004.8700288;      0.4274199
   2004.8728370;      0.4348779
   2004.8782825;      0.3262022
   2004.8837280;      0.3048131
   2004.8865361;      0.3890348
   2004.9000455;      0.4031778
   2004.9002353;      0.5000741
   2004.9082992;      0.3352817
   2004.9111168;      0.4045615
   2004.9137447;      0.3696552
   2004.9165528;      0.4094335
   2004.9191807;      0.5224966
   2004.9274438;      0.2991021
   2004.9328799;      0.3131488
   2004.9411335;      0.2866805
   2004.9493871;      0.4149512
   2004.9520150;      0.2945011
   2004.9574605;      0.3318087
   2004.9602687;      0.3281772
   2004.9628966;      0.3709439
   2004.9794133;      0.4634651
   2004.9985485;      0.3303384
   2005.0011764;      0.3113395
   2005.0039954;      0.2933958
   2005.0094559;      0.2919015
   2005.0149163;      0.2826281
   2005.0203672;      0.3190840
   2005.0231925;      0.3259401
   2005.0258276;      0.3269703
   2005.0286435;      0.2831263
   2005.0312785;      0.3437555
   2005.0314688;      0.4403229
   2005.0341039;      0.2732758
   2005.0369197;      0.3814190
   2005.0532915;      0.2901007
   2005.0561168;      0.4147316
   2005.0615677;      0.3468264
   2005.0807553;      0.3829449
   2005.0833904;      0.2855746
   2005.1025780;      0.4390306
   2005.1108638;      0.3051093
   2005.1189498;      0.3263438
   2005.1191400;      0.3960028
   2005.1217751;      0.2380527
   2005.1464136;      0.2130726
   2005.1518740;      0.2412965
   2005.1546994;      0.2691154
   2005.1957097;      0.2115872
   2005.1985350;      0.2181231
   2005.2011701;      0.2195196
   2005.2068113;      0.3413307
   2005.2094463;      0.2194818
   2005.2122622;      0.3005981
   2005.2203577;      0.2575713
   2005.2231735;      0.2558771
   2005.2258086;      0.2734443
   2005.2286339;      0.2655427
   2005.2314498;      0.3451892
   2005.2340849;      0.2746195
   2005.2395453;      0.4460866
   2005.2641933;      0.2960823
   2005.2724696;      0.2898831
   2005.2752854;      0.3607078
   2005.2779205;      0.2951492
   2005.2833809;      0.3503644
   2005.2862062;      0.3626268
   2005.2888413;      0.3541228
   2005.3053938;      0.3581847
   2005.3163052;      0.3211044
   2005.3191210;      0.3895159
   2005.3272165;      0.3563242
   2005.3300323;      0.3526154
   2005.3326674;      0.4172197
   2005.3437690;      0.3847946
   2005.3546804;      0.3825659
   2005.3573154;      0.3254311
   2005.3601408;      0.3941697
   2005.3738680;      0.4338174
   2005.3765030;      0.3987594
   2005.3793284;      0.4358838
   2005.3819635;      0.3789814
   2005.3821537;      0.4564861
   2005.3847888;      0.4269111
   2005.3902397;      0.4185564
   2005.3930651;      0.4647737
   2005.3957002;      0.4110755
   2005.4067922;      0.4676914
   2005.4094273;      0.4310474
   2005.4122527;      0.4452091
   2005.4148877;      0.4214134
   2005.4177036;      0.4495738
   2005.4231640;      0.4363098
   2005.4314403;      0.4542319
   2005.4340753;      0.4296957
   2005.4369007;      0.4552641
   2005.4532629;      0.4284872
   2005.4615392;      0.4371983
   2005.4669996;      0.4365976
   2005.4696347;      0.4171769
   2005.4698250;      0.4616108
   2005.5053748;      0.4553829
   2005.5108352;      0.4440051
   2005.5134703;      0.3959756
   2005.5136606;      0.4749430
   2005.5300228;      0.4521357
   2005.5326579;      0.4166933
   2005.5382991;      0.4747573
   2005.5409342;      0.3976873
   2005.5437595;      0.4279404
   2005.5463946;      0.4111062
   2005.5492104;      0.4555040
   2005.5518455;      0.4202359
   2005.5546709;      0.4515532
   2005.5573059;      0.3974323
   2005.5574962;      0.4716943
   2005.5601313;      0.4485886
   2005.5629471;      0.4700237
   2005.5655822;      0.4360713
   2005.5684075;      0.4666478
   2005.5710426;      0.4281906
   2005.5738584;      0.4552470
   2005.5764935;      0.4090436
   2005.5793189;      0.4495171
   2005.5821347;      0.4799342
   2005.5847698;      0.4325983
   2005.5875951;      0.4459260
   2005.5902302;      0.4310400
   2005.5930460;      0.4586583
   2005.5956811;      0.4297907
   2005.5985065;      0.4527600
   2005.6011416;      0.3896911
   2005.6013318;      0.4899218
   2005.6039669;      0.4499163
   2005.6067827;      0.4772803
   2005.6094178;      0.4436415
   2005.6122432;      0.4748484
   2005.6148782;      0.4294671
   2005.6176941;      0.4608009
   2005.6203291;      0.4154643
   2005.6231545;      0.4568655
   2005.6259703;      0.4747019
   2005.6286054;      0.4439243
   2005.6314307;      0.4694470
   2005.6340658;      0.4360890
   2005.6368817;      0.4594143
   2005.6395167;      0.4384028
   2005.6423421;      0.4642199
   2005.6449772;      0.4096406
   2005.6451674;      0.4859966
   2005.6478025;      0.4439243
   2005.6506183;      0.4748564
   2005.6532534;      0.4387956
   2005.6560788;      0.4615951
   2005.6587139;      0.4312277
   2005.6615297;      0.4564665
   2005.6641648;      0.4081317
   2005.6669901;      0.4421931
   2005.6698059;      0.4816139
   2005.6724410;      0.4318332
   2005.6752664;      0.4705589
   2005.6779014;      0.4290581
   2005.6807173;      0.4433424
   2005.6833524;      0.4137178
   2005.6861777;      0.4299711
   2005.6888128;      0.4007000
   2005.6890030;      0.4803499
   2005.6916381;      0.4401719
   2005.6944540;      0.4788322
   2005.6970890;      0.4190370
   2005.6999144;      0.4479614
   2005.7025495;      0.4092352
   2005.7053653;      0.4313434
   2005.7080004;      0.3996303
   2005.7136416;      0.4088781
   2005.7162766;      0.3308178
   2005.7191020;      0.3956496
   2005.7217371;      0.3489192
   2005.7245529;      0.3931431
   2005.7271880;      0.3889939
   2005.7300133;      0.4021275
   2005.7326484;      0.3464698
   2005.7409247;      0.3660019
   2005.7437500;      0.4057445
   2005.7463851;      0.4062247
   2005.7492009;      0.3979316
   2005.7518360;      0.3951074
   2005.7574772;      0.4376752
   2005.7629376;      0.4009858
   2005.7655727;      0.3543608
   2005.7683885;      0.3877710
   2005.7710236;      0.3966589
   2005.7738489;      0.3900083
   2005.7821252;      0.4774131
   2005.7875856;      0.4341724
   2005.7902207;      0.4174079
   2005.8067732;      0.4066060
   2005.8094083;      0.3353198
   2005.8122241;      0.3715644
   2005.8176846;      0.3475572
   2005.8203196;      0.4001928
   2005.8205099;      0.4934537
   2005.8231450;      0.3466627
   2005.8259608;      0.5143573
   2005.8532439;      0.4475071
   2005.8560597;      0.3500806
   2005.8586948;      0.3174535
   2005.8615202;      0.2823310
   2005.8641553;      0.3505436
   2005.8643455;      0.4648628
   2005.8752568;      0.3590693
   2005.8778919;      0.3186124
   2005.8807078;      0.2838528
   2005.8944444;      0.3297846
   2005.8998954;      0.2774666
   2005.9079909;      0.3187254
   2005.9108162;      0.2093453
   2005.9162671;      0.2335581
   2005.9271785;      0.2954290
   2005.9300038;      0.2237605
   2005.9328196;      0.3981772
   2005.9409151;      0.2614030
   2005.9437310;      0.2788423
   2005.9546518;      0.4066958
   2005.9601027;      0.2541946
   2005.9710141;      0.3386528
   2005.9738394;      0.2299704
   2005.9875666;      0.3037813
   2005.9902017;      0.3035764
   2005.9930270;      0.2370261
   2006.0013033;      0.3741150
   2006.0067637;      0.2892230
   2006.0259513;      0.2979615
   2006.0451389;      0.3242429
   2006.0477740;      0.2213961
   2006.0586853;      0.3659480
   2006.0752473;      0.2773309
   2006.0778824;      0.3803013
   2006.0835236;      0.4861148
   2006.1299943;      0.2070435
   2006.1437215;      0.2266541
   2006.1463565;      0.2949375
   2006.1491819;      0.1938447
   2006.1546328;      0.2013152
   2006.1574581;      0.2798831
   2006.1766457;      0.2775266
   2006.1901922;      0.2308211
   2006.2231164;      0.2028492
   2006.2368531;      0.2026950
   2006.2396785;      0.3106396
   2006.2423135;      0.0718199
   2006.2451294;      0.2663464
   2006.2560407;      0.2212915
   2006.2586758;      0.2363464
   2006.2588661;      0.3230860
   2006.2752283;      0.2682779
   2006.2778634;      0.2641911
   2006.2944254;      0.2852224
   2006.3025114;      0.2599908
   2006.3027017;      0.3457925
   2006.3053368;      0.3107029
   2006.3107877;      0.2972928
   2006.3190639;      0.2911782
   2006.3216990;      0.2734453
   2006.3299848;      0.3023676
   2006.3382610;      0.2900224
   2006.3491724;      0.2886714
   2006.3574486;      0.3390163
   2006.3600837;      0.2936958
   2006.3629091;      0.3809227
   2006.3655441;      0.3262540
   2006.3683600;      0.3622310
   2006.3711853;      0.3896845
   2006.3738204;      0.3785047
   2006.3847317;      0.3676755
   2006.3930080;      0.4136614
   2006.3958238;      0.4303664
   2006.3984589;      0.3990898
   2006.4012842;      0.4350623
   2006.4039193;      0.4072408
   2006.4067447;      0.4294817
   2006.4093798;      0.3800695
   2006.4121956;      0.4312516
   2006.4150209;      0.4545017
   2006.4176560;      0.4358681
   2006.4204718;      0.4597285
   2006.4231069;      0.4202225
   2006.4259323;      0.4457044
   2006.4285674;      0.4014668
   2006.4313832;      0.4583766
   2006.4340183;      0.3788556
   2006.4342085;      0.4712981
   2006.4368436;      0.4472865
   2006.4396689;      0.4676482
   2006.4422945;      0.4411203
   2006.4477549;      0.4174977
   2006.4505803;      0.4677608
   2006.4532154;      0.4052796
   2006.4588565;      0.4766377
   2006.4778539;      0.4051038
   2006.4780441;      0.4810313
   2006.4944159;      0.4587749
   2006.4998668;      0.4351309
   2006.5026922;      0.4878432
   2006.5053272;      0.4472036
   2006.5216990;      0.3972645
   2006.5218798;      0.4963369
   2006.5354262;      0.4416253
   2006.5382515;      0.4761142
   2006.5408866;      0.4353853
   2006.5437024;      0.4698393
   2006.5465278;      0.4811613
   2006.5491629;      0.4628932
   2006.5519787;      0.4829031
   2006.5546138;      0.4490720
   2006.5574391;      0.4787392
   2006.5600742;      0.4402786
   2006.5628995;      0.4725239
   2006.5655346;      0.3822295
   2006.5657154;      0.4864712
   2006.5683505;      0.4698379
   2006.5711758;      0.4830233
   2006.5738109;      0.4535653
   2006.5766267;      0.4847069
   2006.5792618;      0.4384226
   2006.5820871;      0.4766017
   2006.5847222;      0.4164299
   2006.5875381;      0.4727437
   2006.5903634;      0.4858678
   2006.5929985;      0.4617395
   2006.5958238;      0.4732990
   2006.5984589;      0.4434379
   2006.6012747;      0.4678279
   2006.6039098;      0.4401352
   2006.6067352;      0.4769888
   2006.6093702;      0.4005102
   2006.6095510;      0.4899290
   2006.6121861;      0.4479018
   2006.6150114;      0.4646301
   2006.6176465;      0.4283470
   2006.6204623;      0.4592282
   2006.6230974;      0.4143698
   2006.6259228;      0.4440303
   2006.6285578;      0.3839206
   2006.6313737;      0.4329632
   2006.6341990;      0.4526944
   2006.6368341;      0.4270502
   2006.6396594;      0.4457243
   2006.6422945;      0.4147418
   2006.6451104;      0.4327097
   2006.6477454;      0.3969515
   2006.6505708;      0.4273030
   2006.6532059;      0.3630267
   2006.6533866;      0.4439776
   2006.6560217;      0.4145855
   2006.6588470;      0.4505532
   2006.6614821;      0.4190483
   2006.6642979;      0.4474145
   2006.6669330;      0.4070751
   2006.6697584;      0.4303477
   2006.6723935;      0.3464794
   2006.6752093;      0.3928909
   2006.6780346;      0.4555795
   2006.6806697;      0.4151915
   2006.6861301;      0.4175576
   2006.6889460;      0.4393276
   2006.6915811;      0.4097155
   2006.6970415;      0.3832840
   2006.6972222;      0.4748803
   2006.7026826;      0.4646527
   2006.7053177;      0.4097654
   2006.7081336;      0.4432308
   2006.7107686;      0.4062276
   2006.7135940;      0.4229155
   2006.7162291;      0.4003896
   2006.7190449;      0.3952140
   2006.7218702;      0.4929086
   2006.7245053;      0.3832191
   2006.7273307;      0.4781574
   2006.7299658;      0.3518663
   2006.7382420;      0.3516954
   2006.7408771;      0.3259318
   2006.7410578;      0.4501443
   2006.7491533;      0.3544160
   2006.7519692;      0.4147700
   2006.7546043;      0.3639016
   2006.7574296;      0.3801610
   2006.7600647;      0.3588561
   2006.7628805;      0.3679626
   2006.7657059;      0.4612770
   2006.7683409;      0.3877277
   2006.7738014;      0.3775548
   2006.7766172;      0.4152805
   2006.7792523;      0.4146754
   2006.7847127;      0.4503604
   2006.8012652;      0.3488772
   2006.8039003;      0.3635328
   2006.8067161;      0.3195997
   2006.8121766;      0.3141401
   2006.8176370;      0.3148975
   2006.8505518;      0.3068122
   2006.8560122;      0.3005500
   2006.8588375;      0.3925793
   2006.8614726;      0.3121853
   2006.8725647;      0.4842325
   2006.8751998;      0.3041456
   2006.8780251;      0.4191242
   2006.8806602;      0.3027950
   2006.8834760;      0.3672202
   2006.8861111;      0.3289791
   2006.8889365;      0.3272686
   2006.8972127;      0.4578694
   2006.8998478;      0.3035629
   2006.9026731;      0.3987795
   2006.9053082;      0.3215365
   2006.9081240;      0.3556335
   2006.9107591;      0.3427565
   2006.9135845;      0.3141789
   2006.9164003;      0.4934803
   2006.9190354;      0.3053553
   2006.9218607;      0.4345848
   2006.9244958;      0.3178384
   2006.9299467;      0.3545789
   2006.9327721;      0.3547417
   2006.9354072;      0.3944008
   2006.9382230;      0.3087850
   2006.9410483;      0.4655258
   2006.9436834;      0.3115229
   2006.9465088;      0.3992797
   2006.9519597;      0.3573626
   2006.9574201;      0.3237932
   2006.9600552;      0.3772124
   2006.9602359;      0.4918010
   2006.9628710;      0.3053068
   2006.9656963;      0.4000119
   2006.9711473;      0.3823717
   2006.9820586;      0.3252497
   2006.9848839;      0.4717303
   2006.9929795;      0.3808298
   2006.9957953;      0.3836358
   2006.9984304;      0.3926660
   2007.0012557;      0.3745207
   2007.0038908;      0.4219185
   2007.0040715;      0.5192568
   2007.0067066;      0.3513553
   2007.0258942;      0.3598779
   2007.0313546;      0.4104301
   2007.0368151;      0.3903858
   2007.0450913;      0.3076015
   2007.0479072;      0.4390796
   2007.0533676;      0.4063376
   2007.0588185;      0.3393076
   2007.0614536;      0.2980203
   2007.0642789;      0.3146114
   2007.0669140;      0.3118724
   2007.0725552;      0.4074566
   2007.0806507;      0.3273370
   2007.0889269;      0.3081215
   2007.1052892;      0.3245606
   2007.1081145;      0.2966730
   2007.1107496;      0.3695031
   2007.1135750;      0.2728119
   2007.1163908;      0.4578306
   2007.1218512;      0.3616059
   2007.1382135;      0.2491824
   2007.1410388;      0.3392790
   2007.1436739;      0.2523508
   2007.1464897;      0.3101099
   2007.1574106;      0.2674007
   2007.1683219;      0.2758074
   2007.1820491;      0.2778078
   2007.1848744;      0.3556307
   2007.1875095;      0.2829483
   2007.1903253;      0.3277614
   2007.1929604;      0.4762564
   2007.1957858;      0.3171391
