DATE;RHO1
   2003.8064781;      0.2216812
   2003.8147080;      0.2158304
   2003.8585382;      0.2256072
   2003.8749981;      0.2212415
   2003.8776786;      0.2818738
   2003.8832281;      0.2264789
   2003.8859085;      0.2584206
   2003.8941385;      0.2418798
   2003.9023685;      0.2325379
   2003.9188284;      0.2209434
   2003.9215088;      0.2993860
   2003.9297388;      0.2766797
   2003.9791186;      0.2348153
   2003.9982589;      0.2324059
   2004.0064712;      0.2242352
   2004.0146786;      0.2259415
   2004.0173517;      0.3108736
   2004.0337666;      0.2577243
   2004.0501815;      0.2231635
   2004.0692695;      0.2930342
   2004.0748039;      0.2277169
   2004.0938920;      0.2290255
   2004.1020995;      0.2226322
   2004.1376025;      0.2324037
   2004.1895205;      0.2230789
   2004.1977279;      0.2110189
   2004.2059355;      0.2075728
   2004.2086085;      0.2916458
   2004.2141429;      0.2134386
   2004.2168160;      0.2701819
   2004.2250235;      0.2445181
   2004.2414384;      0.2191662
   2004.2578534;      0.2120723
   2004.2605265;      0.2817910
   2004.2660608;      0.2026212
   2004.2687339;      0.2491661
   2004.2769413;      0.2322900
   2004.2851489;      0.2175671
   2004.3097713;      0.2033185
   2004.3124443;      0.2620444
   2004.3206518;      0.2466580
   2004.3288593;      0.2270697
   2004.3370668;      0.2166546
   2004.3616892;      0.2089470
   2004.3643624;      0.2506549
   2004.3725699;      0.2463633
   2004.3889849;      0.2120280
   2004.4053998;      0.2119397
   2004.4080729;      0.2609583
   2004.4162804;      0.2424946
   2004.4244879;      0.2275364
   2004.4326954;      0.2174125
   2004.4491103;      0.2074391
   2004.4517834;      0.2635135
   2004.4573178;      0.2107042
   2004.4599909;      0.2484501
   2004.4681984;      0.2349125
   2004.4764059;      0.2217009
   2004.4846133;      0.2133529
   2004.4954938;      0.2760801
   2004.5010282;      0.2065513
   2004.5037013;      0.2630501
   2004.5119088;      0.2436609
   2004.5201162;      0.2283403
   2004.5283238;      0.2166884
   2004.5365313;      0.2091462
   2004.5447387;      0.2072110
   2004.5474118;      0.2746466
   2004.5529462;      0.2072070
   2004.5556193;      0.2519211
   2004.5638268;      0.2359653
   2004.5720343;      0.2229726
   2004.5802418;      0.2112235
   2004.5884492;      0.2081297
   2004.5911222;      0.2804574
   2004.5966567;      0.2085395
   2004.5993297;      0.2623662
   2004.6075373;      0.2414565
   2004.6157447;      0.2268279
   2004.6239521;      0.2145479
   2004.6321596;      0.2082794
   2004.6403670;      0.2048052
   2004.6430401;      0.2707866
   2004.6485745;      0.2062908
   2004.6594552;      0.2340877
   2004.6676626;      0.2203740
   2004.6758701;      0.2102007
   2004.6840776;      0.2141118
   2004.6867506;      0.2853478
   2004.6922850;      0.2103933
   2004.6949581;      0.2677617
   2004.7031656;      0.2451962
   2004.7113730;      0.2285406
   2004.7195805;      0.2158764
   2004.7277879;      0.2092551
   2004.7359953;      0.2137147
   2004.7386685;      0.2711323
   2004.7442028;      0.2134375
   2004.7468760;      0.2521958
   2004.7550835;      0.2368748
   2004.7632911;      0.2249694
   2004.7714985;      0.2146683
   2004.7823791;      0.2843136
   2004.7879135;      0.2139318
   2004.7905866;      0.2629408
   2004.7987941;      0.2425638
   2004.8070016;      0.2271010
   2004.8152090;      0.2194924
   2004.8234165;      0.2137821
   2004.8316239;      0.2156172
   2004.8342970;      0.2761891
   2004.8398314;      0.2251074
   2004.8425045;      0.2560769
   2004.8780074;      0.2961743
   2004.8835419;      0.2266816
   2004.8862150;      0.2751744
   2004.9108374;      0.2258974
   2004.9190449;      0.2207565
   2004.9272523;      0.2273090
   2004.9736357;      0.3096873
   2005.0064834;      0.2267309
   2005.0229432;      0.2319519
   2005.0256236;      0.3000914
   2005.0311732;      0.2357605
   2005.0585436;      0.2337220
   2005.0667735;      0.2204348
   2005.0694540;      0.3069152
   2005.0750036;      0.2362776
   2005.0776839;      0.2797006
   2005.0941439;      0.2331455
   2005.1188337;      0.2176933
   2005.1215141;      0.2917903
   2005.1982642;      0.2176282
   2005.2174045;      0.2790364
   2005.2256345;      0.2556370
   2005.2338645;      0.2383434
   2005.2420945;      0.2216987
   2005.2585544;      0.2084672
   2005.2612348;      0.2818007
   2005.2667844;      0.2429893
   2005.2694648;      0.2695611
   2005.2859249;      0.2268924
   2005.2941548;      0.2226896
   2005.3132952;      0.2716267
   2005.3188447;      0.2072830
   2005.3379851;      0.2223516
   2005.3462150;      0.2093501
   2005.3544450;      0.2081623
   2005.3626750;      0.2062537
   2005.3735854;      0.2394076
   2005.3982753;      0.2087978
   2005.4065052;      0.2070372
   2005.4091855;      0.2659667
   2005.4256455;      0.2339577
   2005.4421054;      0.2127019
   2005.4503354;      0.2090223
   2005.4530158;      0.2713587
   2005.4612458;      0.2601915
   2005.4777057;      0.2289232
   2005.4859358;      0.2185816
   2005.4941657;      0.2118633
   2005.5023956;      0.2062466
   2005.5050760;      0.2646803
   2005.5106256;      0.2055423
   2005.5133060;      0.2486769
   2005.5215360;      0.2346972
   2005.5297660;      0.2193461
   2005.5379959;      0.2108240
   2005.5462258;      0.2087751
   2005.5489062;      0.2791741
   2005.5544558;      0.2064580
   2005.5571362;      0.2618845
   2005.5653662;      0.2395290
   2005.5818260;      0.2179971
   2005.5900560;      0.2094420
   2005.5982859;      0.2052671
   2005.6009663;      0.2730757
   2005.6065159;      0.2025657
   2005.6091962;      0.2496720
   2005.6174263;      0.2355611
   2005.6256562;      0.2201335
   2005.6338861;      0.2090670
   2005.6421162;      0.2048591
   2005.6447965;      0.2773486
   2005.6503461;      0.2074567
   2005.6530265;      0.2628967
   2005.6612564;      0.2471015
   2005.6694864;      0.2264109
   2005.6777163;      0.2192041
   2005.6859463;      0.2079176
   2005.6941762;      0.2069172
   2005.6968567;      0.2736721
   2005.7024062;      0.2097855
   2005.7050866;      0.2520868
   2005.7133167;      0.2384797
   2005.7215466;      0.2201453
   2005.7297765;      0.2104697
   2005.7653768;      0.2273473
   2005.7736068;      0.2189575
   2005.7818367;      0.2087361
   2005.7900667;      0.2094368
   2005.7982967;      0.2174444
   2005.8009771;      0.2523867
   2005.8092071;      0.2384983
   2005.8174370;      0.2218556
   2005.8256670;      0.2219614
   2005.8338969;      0.2230782
   2005.8365773;      0.2900596
   2005.8448074;      0.2683077
   2005.8530373;      0.2487762
   2005.8612672;      0.2318849
   2005.8694972;      0.2244623
   2005.8886375;      0.2813275
   2005.8941870;      0.2285012
   2005.8968674;      0.2538709
   2005.9297872;      0.2215467
   2005.9324676;      0.3013509
   2005.9571574;      0.2374224
   2005.9653874;      0.2271296
   2005.9818473;      0.2307290
   2005.9845277;      0.2949792
   2005.9900772;      0.2361010
   2006.0283577;      0.3113915
   2006.0365877;      0.2842188
   2006.0695076;      0.2189713
   2006.0777376;      0.2214939
   2006.0804180;      0.2897258
   2006.0859676;      0.2279843
   2006.1133379;      0.2159956
   2006.1324782;      0.2734880
   2006.1407082;      0.2530574
   2006.1571681;      0.2257575
   2006.1653981;      0.2097668
   2006.1736280;      0.2106981
   2006.1763084;      0.2833268
   2006.1845384;      0.2641067
   2006.1927684;      0.2372309
   2006.2174582;      0.2158324
   2006.2201386;      0.2859809
   2006.2256882;      0.2121100
   2006.2283686;      0.2657428
   2006.2530585;      0.2140023
   2006.2612885;      0.2075183
   2006.2721989;      0.2731930
   2006.2777484;      0.2082052
   2006.2886588;      0.2366593
   2006.2968888;      0.2198551
   2006.3051188;      0.2128949
   2006.3571791;      0.2088609
   2006.3654090;      0.2100186
   2006.3736389;      0.2088527
   2006.3845493;      0.2354625
   2006.3927793;      0.2213350
   2006.4010093;      0.2124849
   2006.4119196;      0.2698148
   2006.4174692;      0.2046247
   2006.4283796;      0.2426232
   2006.4366096;      0.2316530
   2006.4448395;      0.2172874
   2006.4530695;      0.2095249
   2006.4612995;      0.2074615
   2006.4639799;      0.2658280
   2006.4695295;      0.2087425
   2006.4722099;      0.2483239
   2006.4804399;      0.2343312
   2006.4886698;      0.2243489
   2006.4968999;      0.2140335
   2006.5051298;      0.2076810
   2006.5078102;      0.2751480
   2006.5133597;      0.2089279
   2006.5160402;      0.2631673
   2006.5242702;      0.2427203
   2006.5325001;      0.2301748
   2006.5407301;      0.2200634
   2006.5489600;      0.2136311
   2006.5571900;      0.2113901
   2006.5598704;      0.2736853
   2006.5654199;      0.2055371
   2006.5681004;      0.2543807
   2006.5763304;      0.2374854
   2006.5845603;      0.2221084
   2006.5927903;      0.2117292
   2006.6010203;      0.2044930
   2006.6037006;      0.2803262
   2006.6092502;      0.2081184
   2006.6119306;      0.2644568
   2006.6201605;      0.2410674
   2006.6283905;      0.2271248
   2006.6366204;      0.2168226
   2006.6448504;      0.2080914
   2006.6530803;      0.2059044
   2006.6557607;      0.2712361
   2006.6613102;      0.2089445
   2006.6639907;      0.2504385
   2006.6722206;      0.2373384
   2006.6804505;      0.2251106
   2006.6969104;      0.2081365
   2006.6995908;      0.2811439
   2006.7078208;      0.2601984
   2006.7160508;      0.2435457
   2006.7242808;      0.2273217
   2006.7325107;      0.2143679
   2006.7407407;      0.2097768
   2006.7489707;      0.2070292
   2006.7516511;      0.2725751
   2006.7572007;      0.2156908
   2006.7598811;      0.2520695
   2006.7763411;      0.2210753
   2006.7928010;      0.2112019
   2006.8010310;      0.2165217
   2006.8119413;      0.2442041
   2006.8201713;      0.2284238
   2006.8284013;      0.2194056
   2006.8366313;      0.2123568
   2006.8530911;      0.2206141
   2006.8804614;      0.2180397
   2006.8913718;      0.2968426
   2006.8969214;      0.2245539
   2006.8996018;      0.2732552
   2006.9160618;      0.2370876
   2006.9242917;      0.2314398
   2006.9325216;      0.2280425
   2006.9681219;      0.2360422
   2006.9763518;      0.2247655
   2006.9845817;      0.2274522
   2006.9872621;      0.3138022
   2007.0475522;      0.2699654
   2007.0557821;      0.2500223
   2007.0831524;      0.3044681
   2007.0913824;      0.2780107
   2007.1160724;      0.2271676
   2007.1352127;      0.2902554
   2007.1681326;      0.2099050
   2007.1763625;      0.2066664
   2007.2393330;      0.2586102
   2007.2722528;      0.2093391
   2007.2749332;      0.2864792
   2007.2804827;      0.2076516
   2007.2831632;      0.2666719
   2007.2913932;      0.2520902
   2007.3078532;      0.2298546
   2007.3160832;      0.2110896
   2007.3269935;      0.2713630
   2007.3434535;      0.2354713
   2007.3599134;      0.2165549
   2007.3681434;      0.2070984
   2007.3708237;      0.2767850
   2007.3763733;      0.2090404
   2007.3790537;      0.2588972
   2007.3872837;      0.2415151
   2007.3872837;      0.2415151
   2007.4119736;      0.2090065
   2007.4311139;      0.2510477
   2007.4475739;      0.2203207
   2007.4558038;      0.2098405
   2007.4640338;      0.2037858
   2007.4667142;      0.2699051
   2007.4722638;      0.2062039
   2007.4749441;      0.2594598
   2007.4831742;      0.2399012
   2007.4914041;      0.2265725
   2007.4996341;      0.2164681
   2007.5078641;      0.2097422
   2007.5160940;      0.2063361
   2007.5187744;      0.2713425
   2007.5243239;      0.2053741
   2007.5270043;      0.2498008
   2007.5352343;      0.2379043
   2007.5434643;      0.2200413
   2007.5516942;      0.2091829
   2007.5599242;      0.2067178
   2007.5626046;      0.2768471
   2007.5681542;      0.2047376
   2007.5708346;      0.2630730
   2007.5790646;      0.2462396
   2007.5872945;      0.2260759
   2007.5955245;      0.2164021
   2007.6037544;      0.2057170
   2007.6119844;      0.2030958
   2007.6146648;      0.2682800
   2007.6202143;      0.2032079
   2007.6228948;      0.2513778
   2007.6311247;      0.2373828
   2007.6393547;      0.2215081
   2007.6475847;      0.2125208
   2007.6558146;      0.2037155
   2007.6584949;      0.2779173
   2007.6640446;      0.2114140
   2007.6667250;      0.2633366
   2007.6749549;      0.2434009
   2007.6831849;      0.2249703
   2007.6914149;      0.2128474
   2007.6996448;      0.2055966
   2007.7078747;      0.2056876
   2007.7105551;      0.2726997
   2007.7161046;      0.2117482
   2007.7187850;      0.2494220
   2007.7270150;      0.2352850
   2007.7434749;      0.2094730
   2007.7517048;      0.2083018
   2007.7543853;      0.2822562
   2007.7599348;      0.2116354
   2007.7626152;      0.2667587
   2007.7708452;      0.2434937
   2007.7790752;      0.2252137
   2007.7873051;      0.2140447
   2007.7955351;      0.2115342
   2007.8037651;      0.2119666
   2007.8119950;      0.2237033
   2007.8146754;      0.2508020
   2007.8229054;      0.2368461
   2007.8558252;      0.2209394
   2007.8585057;      0.2696685
   2007.8667356;      0.2479871
   2007.8749655;      0.2301184
   2007.8914255;      0.2188281
   2007.8996554;      0.2215694
   2007.9078853;      0.2291140
   2007.9434856;      0.2209754
   2007.9461660;      0.3007243
   2007.9708559;      0.2362961
   2007.9790859;      0.2292034
   2008.0146461;      0.2430546
   2008.0419415;      0.3108655
   2008.0829790;      0.2184430
   2008.0911864;      0.2173845
   2008.1020670;      0.2666490
   2008.1184819;      0.2250362
   2008.1266894;      0.2155533
   2008.1348969;      0.2139156
   2008.1375699;      0.3037682
   2008.1431044;      0.2157837
   2008.1457775;      0.2777074
   2008.1539849;      0.2541632
   2008.1703999;      0.2158538
   2008.1786074;      0.2162215
   2008.1950223;      0.2097578
   2008.1976954;      0.2540907
   2008.2059029;      0.2357004
   2008.2141104;      0.2175261
   2008.2223179;      0.2073933
   2008.2305254;      0.2293833
   2008.2331984;      0.2863982
   2008.2414059;      0.2619054
   2008.2496134;      0.2450426
   2008.2578208;      0.2248857
   2008.2660283;      0.2281599
   2008.2742358;      0.2137544
   2008.2824432;      0.2093540
   2008.2851163;      0.2685623
   2008.2906506;      0.2178758
   2008.3015313;      0.2367551
   2008.3097387;      0.2214878
   2008.3288267;      0.2748709
   2008.3343611;      0.2043397
   2008.3370342;      0.2574568
   2008.3780717;      0.2058169
   2008.3807447;      0.2719744
   2008.4053672;      0.2195510
   2008.4135747;      0.2097901
   2008.4244552;      0.2670483
   2008.4326628;      0.2569307
   2008.4572852;      0.2147834
   2008.4654926;      0.2053013
   2008.4737001;      0.2047571
   2008.4763732;      0.2635403
   2008.4819076;      0.2070149
   2008.4845807;      0.2504746
   2008.4927882;      0.2322372
   2008.5009956;      0.2229064
   2008.5092031;      0.2159829
   2008.5174106;      0.2066539
   2008.5200836;      0.2731388
   2008.5256181;      0.2067808
   2008.5282911;      0.2626936
   2008.5364987;      0.2417254
   2008.5447061;      0.2294568
   2008.5529136;      0.2145526
   2008.5611211;      0.2082107
   2008.5693285;      0.2032757
   2008.5720017;      0.2706313
   2008.5775360;      0.2054242
   2008.5802092;      0.2529192
   2008.5884166;      0.2365956
   2008.5966241;      0.2193506
   2008.6048316;      0.2119962
   2008.6130390;      0.2048406
   2008.6157120;      0.2790915
   2008.6212465;      0.2065092
   2008.6239195;      0.2627399
   2008.6321270;      0.2423018
   2008.6403345;      0.2212153
   2008.6485420;      0.2175549
   2008.6567494;      0.2113099
   2008.6649569;      0.2062601
   2008.6676299;      0.2705364
   2008.6731643;      0.2119781
   2008.6758373;      0.2539398
   2008.6840449;      0.2357929
   2008.6922523;      0.2209049
   2008.7004598;      0.2098430
   2008.7086673;      0.2044053
   2008.7113403;      0.2774246
   2008.7168747;      0.2063842
   2008.7195479;      0.2635279
   2008.7277553;      0.2416566
   2008.7359629;      0.2254602
   2008.7441703;      0.2161324
   2008.7523778;      0.2121278
   2008.7605852;      0.2131006
   2008.7632584;      0.2734158
   2008.7687928;      0.2168727
   2008.7714659;      0.2526071
   2008.7796734;      0.2368849
   2008.8042958;      0.2151920
   2008.8069688;      0.2881716
   2008.8125032;      0.2196758
   2008.8151763;      0.2674434
   2008.8397987;      0.2213169
   2008.8480062;      0.2193455
   2008.8562136;      0.2260965
   2008.8588867;      0.2858906
   2008.8644211;      0.2306542
   2008.8670942;      0.2589713
   2008.8917167;      0.2187311
   2008.9108047;      0.2729107
   2008.9436347;      0.2219646
   2008.9791376;      0.2315860
   2008.9982256;      0.3086258
   2009.0037703;      0.2348887
   2009.0064508;      0.2826297
   2009.0146807;      0.2553554
   2009.0502809;      0.2953759
   2009.0667408;      0.2504742
   2009.0749708;      0.2318691
   2009.0832008;      0.2186190
   2009.0914307;      0.2158818
   2009.0941111;      0.3051954
   2009.1023411;      0.2814598
   2009.1626314;      0.2383947
   2009.1708613;      0.2217047
   2009.1790913;      0.2364608
   2009.1873212;      0.2115458
   2009.1900016;      0.2978776
   2009.1955511;      0.2072375
   2009.1982315;      0.2701833
   2009.2064615;      0.2450091
   2009.2229214;      0.2172624
   2009.2311514;      0.2069392
   2009.2502917;      0.2513768
   2009.2667516;      0.2203079
   2009.2941220;      0.2608392
   2009.3023519;      0.2435216
   2009.3188118;      0.2161987
   2009.3435017;      0.2108935
   2009.3461821;      0.2520546
   2009.3544122;      0.2359400
   2009.3626421;      0.2214603
   2009.3708721;      0.2103766
   2009.3791021;      0.2096613
   2009.3817824;      0.2732224
   2009.3873320;      0.2091511
   2009.3900124;      0.2666072
   2009.3982424;      0.2415894
   2009.4064723;      0.2305055
   2009.4147024;      0.2163472
   2009.4229323;      0.2104849
   2009.4311623;      0.2042328
   2009.4338427;      0.2640097
   2009.4393922;      0.2075909
   2009.4420726;      0.2489398
   2009.4585326;      0.2192833
   2009.4667625;      0.2097022
   2009.4749925;      0.2101591
   2009.4859028;      0.2589584
   2009.4941328;      0.2395458
   2009.5023629;      0.2266488
   2009.5270526;      0.2028768
   2009.5352826;      0.2040361
   2009.5379630;      0.2499474
   2009.5461930;      0.2357753
   2009.5544229;      0.2214485
   2009.5626529;      0.2114693
   2009.5708829;      0.2042097
   2009.5735632;      0.2775801
   2009.5791128;      0.2060466
   2009.5817933;      0.2623181
   2009.5900232;      0.2436090
   2009.5982532;      0.2289269
   2009.6064832;      0.2228838
   2009.6147131;      0.2088230
   2009.6229430;      0.2057978
   2009.6256234;      0.2735665
   2009.6338534;      0.2536601
   2009.6420834;      0.2359482
   2009.6503134;      0.2224575
   2009.6585433;      0.2155774
   2009.6667733;      0.2067413
   2009.6694536;      0.2814315
   2009.6750032;      0.2089794
   2009.6776836;      0.2637540
   2009.6859136;      0.2431737
   2009.6941435;      0.2258532
   2009.7023735;      0.2167798
   2009.7106034;      0.2085313
   2009.7188333;      0.2069451
   2009.7270633;      0.2110334
   2009.7297437;      0.2519310
   2009.7379737;      0.2347873
   2009.7462036;      0.2205621
   2009.7544335;      0.2128760
   2009.7626635;      0.2113342
   2009.7653439;      0.2830743
   2009.7708935;      0.2143044
   2009.7735739;      0.2692696
   2009.7818038;      0.2428099
   2009.7900338;      0.2281788
   2009.8229536;      0.2167488
   2009.8256341;      0.2557697
