DATE;RHO1
   2007.0567385;      0.4721891
   2007.0650157;      0.5538424
   2007.0650157;      0.5237791
   2007.0650157;      0.4925927
   2007.0650157;      0.4706536
   2007.0650157;      0.4494933
   2007.0650157;      0.4234841
   2007.0650157;      0.4316614
   2007.0650157;      0.4201803
   2007.0650157;      0.4015006
   2007.0650157;      0.4240450
   2007.0650157;      0.3803519
   2007.0650157;      0.3938636
   2007.0650157;      0.3937994
   2007.0650157;      0.3990243
   2007.0704719;      0.2867109
   2007.0704719;      0.2865008
   2007.0704719;      0.2675910
   2007.0704719;      0.2264286
   2007.0704719;      0.2368926
   2007.0704719;      0.2306890
   2007.0704719;      0.2107163
   2007.0704719;      0.2094405
   2007.0704719;      0.2153662
   2007.0704719;      0.2102812
   2007.0704719;      0.2249642
   2007.0704719;      0.2252993
   2007.0704719;      0.2202284
   2007.0704719;      0.2387199
   2007.0813844;      0.5539774
   2007.0813844;      0.5554006
   2007.0813844;      0.5437732
   2007.0813844;      0.5352439
   2007.0813844;      0.5147607
   2007.0813844;      0.5016670
   2007.0813844;      0.5082683
   2007.0813844;      0.5165486
   2007.0813844;      0.5234113
   2007.0813844;      0.5280347
   2007.0813844;      0.5365440
   2007.0813844;      0.5514948
   2007.0813844;      0.5701951
   2007.0813844;      0.5714201
   2007.0813844;      0.5784130
   2007.0842053;      0.3338924
   2007.0842053;      0.3230013
   2007.0842053;      0.3176066
   2007.0842053;      0.3057840
   2007.0842053;      0.2849334
   2007.0842053;      0.2793638
   2007.0842053;      0.2717613
   2007.0842053;      0.2703868
   2007.0842053;      0.2763881
   2007.0842053;      0.2778275
   2007.0842053;      0.2845516
   2007.0842053;      0.2925568
   2007.0842053;      0.3050440
   2007.0842053;      0.3167568
   2007.0842053;      0.3358563
   2007.0951179;      0.5431708
   2007.0951179;      0.5237768
   2007.0951179;      0.5171088
   2007.0951179;      0.5509877
   2007.0951179;      0.5149028
   2007.0951179;      0.5017545
   2007.0951179;      0.4891920
   2007.0951179;      0.4963001
   2007.0951179;      0.5223629
   2007.0951179;      0.4851902
   2007.0951179;      0.4968166
   2007.0951179;      0.4878326
   2007.0951179;      0.4954464
   2007.0951179;      0.5123844
   2007.1143078;      0.4492660
   2007.1143078;      0.4303012
   2007.1143078;      0.4480950
   2007.1143078;      0.3774964
   2007.1143078;      0.3644544
   2007.1143078;      0.3380503
   2007.1143078;      0.3240684
   2007.1143078;      0.3250879
   2007.1143078;      0.3409120
   2007.1143078;      0.3523957
   2007.1143078;      0.3288126
   2007.1143078;      0.3447365
   2007.1143078;      0.3579185
   2007.1143078;      0.3764721
   2007.1197641;      0.3012762
   2007.1197641;      0.2834848
   2007.1197641;      0.2643317
   2007.1197641;      0.2436591
   2007.1197641;      0.2338589
   2007.1197641;      0.2274418
   2007.1197641;      0.2093961
   2007.1197641;      0.2103464
   2007.1197641;      0.1981744
   2007.1197641;      0.2063367
   2007.1197641;      0.2017062
   2007.1197641;      0.2059977
   2007.1197641;      0.2151831
   2007.1197641;      0.2205596
   2007.1334978;      0.2966242
   2007.1334978;      0.2993976
   2007.1334978;      0.3036034
   2007.1334978;      0.2909432
   2007.1334978;      0.2922536
   2007.1334978;      0.3127923
   2007.1334978;      0.3147940
   2007.1334978;      0.3026298
   2007.1334978;      0.3164259
   2007.1334978;      0.3149767
   2007.1334978;      0.2745924
   2007.1334978;      0.2735692
   2007.1334978;      0.2634016
   2007.1334978;      0.2750148
   2007.1389541;      0.2141214
   2007.1389541;      0.2024435
   2007.1389541;      0.1829785
   2007.1389541;      0.1912982
   2007.1389541;      0.1852670
   2007.1389541;      0.1709920
   2007.1389541;      0.1725625
   2007.1389541;      0.1826592
   2007.1389541;      0.1831550
   2007.1389541;      0.1792041
   2007.1389541;      0.1809849
   2007.1389541;      0.1816725
   2007.1389541;      0.1993231
   2007.1389541;      0.2154115
   2007.1526872;      0.3274050
   2007.1526872;      0.3162365
   2007.1526872;      0.3100285
   2007.1526872;      0.2844338
   2007.1526872;      0.2676198
   2007.1526872;      0.2577406
   2007.1526872;      0.2714613
   2007.1526872;      0.2643015
   2007.1526872;      0.2792402
   2007.1526872;      0.2848704
   2007.1526872;      0.2974905
   2007.1526872;      0.2956670
   2007.1526872;      0.3099945
   2007.1526872;      0.3168394
   2007.1581436;      0.2186670
   2007.1581436;      0.2007580
   2007.1581436;      0.1810518
   2007.1581436;      0.1838178
   2007.1581436;      0.1755512
   2007.1581436;      0.1732116
   2007.1581436;      0.1715646
   2007.1581436;      0.1772156
   2007.1581436;      0.1834637
   2007.1581436;      0.1996652
   2007.1581436;      0.2020342
   2007.1581436;      0.2102998
   2007.1581436;      0.2292109
   2007.1581436;      0.2544594
   2007.1635999;      0.4016767
   2007.1635999;      0.3895103
   2007.1635999;      0.3671761
   2007.1635999;      0.3503734
   2007.1635999;      0.3415943
   2007.1635999;      0.3478559
   2007.1635999;      0.3584756
   2007.1635999;      0.3544000
   2007.1635999;      0.3527071
   2007.1635999;      0.3668363
   2007.1635999;      0.3785795
   2007.1635999;      0.3762658
   2007.1635999;      0.3910335
   2007.1635999;      0.4090803
   2007.3443981;      0.3315811
   2007.3443981;      0.2907373
   2007.3443981;      0.2667171
   2007.3443981;      0.2516444
   2007.3443981;      0.2312512
   2007.3443981;      0.2224192
   2007.3443981;      0.2187301
   2007.3443981;      0.2257927
   2007.3443981;      0.2409682
   2007.3443981;      0.2543494
   2007.3443981;      0.2747376
   2007.3443981;      0.2958690
   2007.3443981;      0.3169756
   2007.3443981;      0.3337311
   2007.3443981;      0.3216121
   2007.3472191;      0.2213664
   2007.3472191;      0.1920410
   2007.3472191;      0.1764933
   2007.3472191;      0.1611854
   2007.3472191;      0.1453227
   2007.3472191;      0.1451367
   2007.3472191;      0.1635789
   2007.3472191;      0.1643185
   2007.3472191;      0.1790112
   2007.3472191;      0.1995489
   2007.3472191;      0.2243856
   2007.3472191;      0.2390369
   2007.3472191;      0.2697260
   2007.3472191;      0.2821201
   2007.3472191;      0.3106611
   2007.3526759;      0.1940306
   2007.3526759;      0.1789205
   2007.3526759;      0.1588009
   2007.3526759;      0.1468631
   2007.3526759;      0.1459054
   2007.3526759;      0.1536083
   2007.3526759;      0.1680333
   2007.3526759;      0.1869541
   2007.3526759;      0.1976826
   2007.3526759;      0.2164808
   2007.3526759;      0.2185880
   2007.3526759;      0.2348740
   2007.3526759;      0.2652324
   2007.3526759;      0.2770379
   2007.3718655;      0.1879732
   2007.3718655;      0.1655698
   2007.3718655;      0.1518694
   2007.3718655;      0.1371181
   2007.3718655;      0.1294211
   2007.3718655;      0.1382774
   2007.3718655;      0.1492139
   2007.3718655;      0.1605488
   2007.3718655;      0.1835501
   2007.3718655;      0.2014101
   2007.3718655;      0.2189582
   2007.3718655;      0.2396386
   2007.3718655;      0.2651959
   2007.3718655;      0.2829979
   2007.3773217;      0.2448454
   2007.3773217;      0.2171792
   2007.3773217;      0.1979227
   2007.3773217;      0.1914831
   2007.3773217;      0.1860311
   2007.3773217;      0.1853911
   2007.3773217;      0.1962577
   2007.3773217;      0.2089685
   2007.3773217;      0.2320285
   2007.3773217;      0.2470745
   2007.3773217;      0.2616192
   2007.3773217;      0.2754445
   2007.3773217;      0.3037505
   2007.3773217;      0.3153044
   2007.3882340;      0.3584874
   2007.3882340;      0.3422857
   2007.3882340;      0.3234807
   2007.3882340;      0.2994307
   2007.3882340;      0.2738223
   2007.3882340;      0.2584666
   2007.3882340;      0.2541429
   2007.3882340;      0.2598297
   2007.3882340;      0.2762172
   2007.3882340;      0.2900623
   2007.3882340;      0.3098765
   2007.3882340;      0.3301358
   2007.3882340;      0.3563868
   2007.3882340;      0.3777599
   2007.3882340;      0.3980049
   2007.3910550;      0.3266935
   2007.3910550;      0.2713281
   2007.3910550;      0.2461428
   2007.3910550;      0.2559207
   2007.3910550;      0.2570657
   2007.3910550;      0.2785043
   2007.3910550;      0.3228178
   2007.3910550;      0.3470230
   2007.3910550;      0.3862217
   2007.3910550;      0.4230036
   2007.3910550;      0.4677784
   2007.3910550;      0.5197898
   2007.3910550;      0.5691538
   2007.3910550;      0.6093384
   2007.3910550;      0.6333961
   2007.4019678;      0.2681129
   2007.4019678;      0.2508149
   2007.4019678;      0.2333654
   2007.4019678;      0.2292287
   2007.4019678;      0.2191207
   2007.4019678;      0.2088374
   2007.4019678;      0.2518510
   2007.4019678;      0.2852693
   2007.4019678;      0.3200085
   2007.4019678;      0.3183811
   2007.4019678;      0.3604792
   2007.4019678;      0.3829594
   2007.4019678;      0.4094062
   2007.4019678;      0.4501774
   2007.4211574;      0.3763584
   2007.4211574;      0.3456498
   2007.4211574;      0.3241264
   2007.4211574;      0.3021842
   2007.4211574;      0.2935876
   2007.4211574;      0.2852810
   2007.4211574;      0.3095972
   2007.4211574;      0.3148468
   2007.4211574;      0.3481051
   2007.4211574;      0.3674470
   2007.4211574;      0.3986066
   2007.4211574;      0.4170819
   2007.4211574;      0.4403006
   2007.4211574;      0.4715797
   2007.4759052;      0.3050457
   2007.4759052;      0.2873251
   2007.4759052;      0.2672552
   2007.4759052;      0.2515179
   2007.4759052;      0.2444998
   2007.4759052;      0.2271458
   2007.4759052;      0.2299694
   2007.4759052;      0.2341426
   2007.4759052;      0.2317671
   2007.4759052;      0.2724943
   2007.4759052;      0.2744340
   2007.4759052;      0.2832187
   2007.4759052;      0.3136311
   2007.4759052;      0.3181578
   2007.4759052;      0.3461882
   2007.4841825;      0.3179379
   2007.4841825;      0.3149492
   2007.4841825;      0.3026178
   2007.4841825;      0.3045010
   2007.4841825;      0.3225482
   2007.4841825;      0.3297449
   2007.4841825;      0.3731733
   2007.4841825;      0.4060007
   2007.4841825;      0.4381590
   2007.4841825;      0.5066228
   2007.4841825;      0.4987076
   2007.4841825;      0.5254457
   2007.4841825;      0.5434400
   2007.4841825;      0.5683421
   2007.5472076;      0.2416794
   2007.5472076;      0.2286095
   2007.5472076;      0.2107331
   2007.5472076;      0.2013510
   2007.5472076;      0.1997693
   2007.5472076;      0.2185970
   2007.5472076;      0.2222671
   2007.5472076;      0.2526195
   2007.5472076;      0.2753898
   2007.5472076;      0.2930704
   2007.5472076;      0.3034202
   2007.5472076;      0.3294621
   2007.5472076;      0.3563758
   2007.5472076;      0.3707643
   2007.5526638;      0.4048252
   2007.5526638;      0.3953976
   2007.5526638;      0.3869666
   2007.5526638;      0.3970012
   2007.5526638;      0.4087266
   2007.5526638;      0.4211509
   2007.5526638;      0.4462507
   2007.5526638;      0.4852228
   2007.5526638;      0.5300199
   2007.5526638;      0.5607282
   2007.5526638;      0.5768781
   2007.5526638;      0.5824828
   2007.5526638;      0.5832989
   2007.5526638;      0.5846791
   2007.5581196;      0.2195000
   2007.5581196;      0.2012334
   2007.5581196;      0.1916737
   2007.5581196;      0.1728773
   2007.5581196;      0.1596011
   2007.5581196;      0.1552229
   2007.5581196;      0.1649726
   2007.5581196;      0.1731569
   2007.5581196;      0.1951771
   2007.5581196;      0.2074295
   2007.5581196;      0.2270040
   2007.5581196;      0.2405931
   2007.5581196;      0.2500353
   2007.5581196;      0.2657078
   2007.5581196;      0.2794903
   2007.5635760;      0.2500667
   2007.5635760;      0.2350481
   2007.5635760;      0.2177424
   2007.5635760;      0.2014451
   2007.5635760;      0.1846926
   2007.5635760;      0.1748015
   2007.5635760;      0.1715292
   2007.5635760;      0.1793315
   2007.5635760;      0.1888652
   2007.5635760;      0.1982938
   2007.5635760;      0.2160130
   2007.5635760;      0.2203477
   2007.5635760;      0.2370523
   2007.5635760;      0.2543114
   2007.5635760;      0.2723967
   2007.5827655;      0.3275581
   2007.5827655;      0.3572460
   2007.5827655;      0.3440505
   2007.5827655;      0.3226115
   2007.5827655;      0.3084242
   2007.5827655;      0.2993301
   2007.5827655;      0.2936761
   2007.5827655;      0.2951122
   2007.5827655;      0.3018171
   2007.5827655;      0.3122526
   2007.5827655;      0.3190460
   2007.5827655;      0.3261185
   2007.5827655;      0.3340552
   2007.5827655;      0.3416932
   2007.5827655;      0.3453906
   2007.5964993;      0.2771090
   2007.5964993;      0.2756109
   2007.5964993;      0.2812011
   2007.5964993;      0.2677667
   2007.5964993;      0.2954111
   2007.5964993;      0.3173838
   2007.5964993;      0.3292455
   2007.5964993;      0.3633934
   2007.5964993;      0.4013315
   2007.5964993;      0.4343466
   2007.5964993;      0.4472490
   2007.5964993;      0.4676767
   2007.5964993;      0.5028341
   2007.5964993;      0.5390601
   2007.6019555;      0.4971111
   2007.6019555;      0.4836853
   2007.6019555;      0.4562310
   2007.6019555;      0.4347650
   2007.6019555;      0.4333398
   2007.6019555;      0.4322946
   2007.6019555;      0.4360158
   2007.6019555;      0.5086483
   2007.6019555;      0.5231244
   2007.6019555;      0.5407270
   2007.6019555;      0.5673144
   2007.6019555;      0.5337467
   2007.6019555;      0.5172362
   2007.6019555;      0.5166636
   2007.6403347;      0.2839982
   2007.6403347;      0.2536202
   2007.6403347;      0.2345556
   2007.6403347;      0.2195186
   2007.6403347;      0.2070859
   2007.6403347;      0.2104761
   2007.6403347;      0.2063265
   2007.6403347;      0.2220535
   2007.6403347;      0.2345700
   2007.6403347;      0.2463528
   2007.6403347;      0.2508483
   2007.6403347;      0.2637505
   2007.6403347;      0.2804202
   2007.6403347;      0.2880093
   2007.6457910;      0.3317382
   2007.6457910;      0.3111722
   2007.6457910;      0.2822339
   2007.6457910;      0.2612067
   2007.6457910;      0.2523244
   2007.6457910;      0.2542009
   2007.6457910;      0.2562501
   2007.6457910;      0.2795506
   2007.6457910;      0.2888187
   2007.6457910;      0.3023611
   2007.6457910;      0.3052437
   2007.6457910;      0.3145647
   2007.6457910;      0.3386515
   2007.6457910;      0.3625459
   2007.6512465;      0.2781333
   2007.6512465;      0.2651605
   2007.6512465;      0.2504387
   2007.6512465;      0.2263298
   2007.6512465;      0.2097016
   2007.6512465;      0.1977951
   2007.6512465;      0.1993715
   2007.6512465;      0.2036767
   2007.6512465;      0.2104851
   2007.6512465;      0.2186172
   2007.6512465;      0.2290437
   2007.6512465;      0.2387223
   2007.6512465;      0.2503192
   2007.6512465;      0.2619391
   2007.6512465;      0.2803497
   2007.6704363;      0.2457522
   2007.6704363;      0.2230813
   2007.6704363;      0.2069461
   2007.6704363;      0.1807680
   2007.6704363;      0.1700017
   2007.6704363;      0.1631211
   2007.6704363;      0.1605166
   2007.6704363;      0.1628010
   2007.6704363;      0.1688794
   2007.6704363;      0.1780185
   2007.6704363;      0.1878631
   2007.6704363;      0.2006902
   2007.6704363;      0.2143153
