DATE;RHO1
   2006.8860515;      0.4397599
   2006.8860515;      0.5237124
   2006.8860515;      0.5101194
   2006.8997849;      0.4398410
   2006.8997849;      0.4122449
   2006.8997849;      0.3682589
   2006.8997849;      0.3442644
   2006.8997849;      0.3197093
   2006.8997849;      0.3081538
   2006.8997849;      0.3022641
   2006.8997849;      0.3050107
   2006.8997849;      0.3199606
   2006.8997849;      0.3336701
   2006.8997849;      0.3656598
   2006.8997849;      0.3898661
   2006.8997849;      0.4230928
   2006.8997849;      0.4641886
   2006.9052407;      0.4265178
   2006.9052407;      0.4021789
   2006.9052407;      0.3620444
   2006.9052407;      0.3373335
   2006.9052407;      0.3206936
   2006.9052407;      0.3095511
   2006.9052407;      0.3072178
   2006.9052407;      0.3154040
   2006.9052407;      0.3354648
   2006.9052407;      0.3616939
   2006.9052407;      0.3936845
   2006.9052407;      0.3779511
   2006.9052407;      0.4601670
   2006.9052407;      0.5250545
   2006.9080626;      0.5572587
   2006.9080626;      0.5236827
   2006.9080626;      0.5005063
   2006.9080626;      0.4617318
   2006.9080626;      0.4091483
   2006.9080626;      0.3870537
   2006.9080626;      0.3622690
   2006.9080626;      0.3491141
   2006.9080626;      0.3405583
   2006.9080626;      0.3390551
   2006.9080626;      0.3437126
   2006.9080626;      0.3618592
   2006.9080626;      0.3732992
   2006.9080626;      0.3938467
   2006.9080626;      0.4165380
   2006.9135184;      0.5103602
   2006.9135184;      0.4679369
   2006.9135184;      0.4305045
   2006.9135184;      0.3855740
   2006.9135184;      0.3626212
   2006.9135184;      0.3385112
   2006.9135184;      0.3201044
   2006.9135184;      0.3065169
   2006.9135184;      0.3035167
   2006.9135184;      0.3115877
   2006.9135184;      0.3178751
   2006.9135184;      0.3435230
   2006.9135184;      0.3626483
   2006.9135184;      0.3981508
   2006.9189742;      0.4656572
   2006.9189742;      0.4313466
   2006.9189742;      0.3893951
   2006.9189742;      0.3614863
   2006.9189742;      0.3386086
   2006.9189742;      0.3040057
   2006.9189742;      0.2929724
   2006.9189742;      0.2946361
   2006.9189742;      0.3009378
   2006.9189742;      0.3194275
   2006.9189742;      0.3481219
   2006.9189742;      0.3645715
   2006.9189742;      0.3972365
   2006.9189742;      0.4339386
   2006.9244300;      0.4665488
   2006.9244300;      0.4403218
   2006.9244300;      0.4048662
   2006.9244300;      0.3750945
   2006.9244300;      0.3501776
   2006.9244300;      0.3283745
   2006.9244300;      0.3127401
   2006.9244300;      0.3080420
   2006.9244300;      0.3249616
   2006.9244300;      0.3444067
   2006.9244300;      0.3664836
   2006.9244300;      0.3889206
   2006.9244300;      0.4394848
   2006.9244300;      0.4763979
   2006.9244300;      0.5242368
   2006.9381636;      0.5246609
   2006.9381636;      0.4879552
   2006.9381636;      0.4441092
   2006.9381636;      0.3933412
   2006.9381636;      0.3673210
   2006.9381636;      0.3436739
   2006.9381636;      0.3133425
   2006.9381636;      0.3008586
   2006.9381636;      0.3100595
   2006.9381636;      0.3238741
   2006.9381636;      0.3445048
   2006.9381636;      0.3724139
   2006.9381636;      0.4097020
   2006.9381636;      0.4591582
   2006.9436195;      0.4567242
   2006.9436195;      0.4219001
   2006.9436195;      0.3824536
   2006.9436195;      0.3460800
   2006.9436195;      0.3225558
   2006.9436195;      0.3051666
   2006.9436195;      0.3026828
   2006.9436195;      0.3101712
   2006.9436195;      0.3194827
   2006.9436195;      0.3467924
   2006.9436195;      0.3790808
   2006.9436195;      0.4163636
   2006.9436195;      0.4689123
   2006.9436195;      0.5240137
   2006.9518973;      0.5854468
   2006.9518973;      0.5394279
   2006.9518973;      0.4998830
   2006.9518973;      0.4548991
   2006.9518973;      0.4043724
   2006.9518973;      0.3740374
   2006.9518973;      0.3508308
   2006.9518973;      0.3407038
   2006.9518973;      0.3309443
   2006.9518973;      0.3351837
   2006.9518973;      0.3543366
   2006.9518973;      0.3763528
   2006.9518973;      0.4118797
   2006.9518973;      0.4531141
   2006.9573532;      0.5198706
   2006.9573532;      0.4736222
   2006.9573532;      0.4292913
   2006.9573532;      0.3905271
   2006.9573532;      0.3750960
   2006.9573532;      0.3573038
   2006.9573532;      0.3369928
   2006.9573532;      0.3283143
   2006.9573532;      0.3380492
   2006.9573532;      0.3466022
   2006.9573532;      0.3662940
   2006.9573532;      0.3854245
   2006.9573532;      0.4283822
   2006.9573532;      0.4656296
   2006.9628091;      0.5009800
   2006.9628091;      0.4509793
   2006.9628091;      0.4115430
   2006.9628091;      0.3719418
   2006.9628091;      0.3553875
   2006.9628091;      0.3311222
   2006.9628091;      0.3047809
   2006.9628091;      0.3024734
   2006.9628091;      0.3170316
   2006.9628091;      0.3344799
   2006.9628091;      0.3626297
   2006.9628091;      0.3741524
   2006.9628091;      0.4187111
   2006.9628091;      0.4606908
   2006.9710870;      0.6133411
   2006.9710870;      0.5667825
   2006.9710870;      0.5270331
   2006.9710870;      0.4843304
   2006.9710870;      0.4387210
   2006.9710870;      0.4024249
   2006.9710870;      0.3733622
   2006.9710870;      0.3520535
   2006.9710870;      0.3449792
   2006.9710870;      0.3329177
   2006.9710870;      0.3444763
   2006.9710870;      0.3659092
   2006.9710870;      0.3886318
   2006.9710870;      0.4211515
   2006.9710870;      0.4658550
   2006.9957330;      0.6036599
   2006.9957330;      0.5719116
   2006.9957330;      0.5325231
   2006.9957330;      0.4969876
   2006.9957330;      0.4467543
   2006.9957330;      0.4220439
   2006.9957330;      0.4020543
   2006.9957330;      0.3944237
   2006.9957330;      0.3853488
   2006.9957330;      0.3872747
   2006.9957330;      0.4007894
   2006.9957330;      0.4125396
   2006.9957330;      0.4371412
   2006.9957330;      0.4636039
   2006.9957330;      0.4910490
   2007.0011890;      0.5695703
   2007.0011890;      0.5112830
   2007.0011890;      0.4772985
   2007.0011890;      0.4366351
   2007.0011890;      0.4184962
   2007.0011890;      0.3980403
   2007.0011890;      0.3906439
   2007.0011890;      0.3927797
   2007.0011890;      0.3988290
   2007.0011890;      0.4161732
   2007.0011890;      0.4405662
   2007.0011890;      0.4736753
   2007.0011890;      0.5209990
   2007.0011890;      0.5507489
   2007.0066450;      0.5237844
   2007.0066450;      0.4796337
   2007.0066450;      0.4500956
   2007.0066450;      0.4188328
   2007.0066450;      0.3866686
   2007.0066450;      0.3624443
   2007.0066450;      0.3429905
   2007.0066450;      0.3508621
   2007.0066450;      0.3676671
   2007.0066450;      0.3909525
   2007.0066450;      0.3937634
   2007.0066450;      0.4306989
   2007.0066450;      0.4662347
   2007.0066450;      0.5151007
   2007.0450258;      0.4817382
   2007.0450258;      0.4425795
   2007.0450258;      0.3935845
   2007.0450258;      0.3648561
   2007.0450258;      0.3471670
   2007.0450258;      0.3277628
   2007.0450258;      0.3041235
   2007.0450258;      0.3062152
   2007.0450258;      0.3066302
   2007.0450258;      0.3163508
   2007.0450258;      0.3309531
   2007.0450258;      0.3604013
   2007.0450258;      0.3902062
   2007.0450258;      0.4339446
   2007.0504819;      0.4525836
   2007.0504819;      0.4170783
   2007.0504819;      0.3857328
   2007.0504819;      0.3511798
   2007.0504819;      0.3373987
   2007.0504819;      0.3051496
   2007.0504819;      0.2862248
   2007.0504819;      0.2840235
   2007.0504819;      0.3018309
   2007.0504819;      0.3292601
   2007.0504819;      0.3756290
   2007.0504819;      0.4213266
   2007.0504819;      0.4791642
   2007.0504819;      0.5464756
   2007.0587604;      0.5230331
   2007.0587604;      0.4923144
   2007.0587604;      0.4635422
   2007.0587604;      0.4316581
   2007.0587604;      0.3906450
   2007.0587604;      0.3593963
   2007.0587604;      0.3508787
   2007.0587604;      0.3392933
   2007.0587604;      0.3222660
   2007.0587604;      0.3248633
   2007.0587604;      0.3239662
   2007.0587604;      0.3350847
   2007.0587604;      0.3534687
   2007.0587604;      0.3628242
   2007.0587604;      0.3874497
   2007.0613943;      0.3933170
   2007.0613943;      0.3616704
   2007.0613943;      0.3228523
   2007.0613943;      0.2972553
   2007.0613943;      0.2714520
   2007.0613943;      0.2635910
   2007.0613943;      0.2561229
   2007.0613943;      0.2656599
   2007.0613943;      0.2766520
   2007.0613943;      0.3046676
   2007.0613943;      0.3311499
   2007.0613943;      0.3634498
   2007.0613943;      0.3953894
   2007.0613943;      0.4530922
   2007.0613943;      0.5156585
   2007.0642766;      0.4961874
   2007.0642766;      0.4625704
   2007.0642766;      0.4261715
   2007.0642766;      0.3901315
   2007.0642766;      0.3588166
   2007.0642766;      0.3379237
   2007.0642766;      0.3202537
   2007.0642766;      0.2980997
   2007.0642766;      0.2965648
   2007.0642766;      0.2981915
   2007.0642766;      0.2995102
   2007.0642766;      0.3235768
   2007.0642766;      0.3411419
   2007.0642766;      0.3786467
   2007.0888637;      0.4627377
   2007.0888637;      0.4306997
   2007.0888637;      0.3872010
   2007.0888637;      0.3574277
   2007.0888637;      0.3467543
   2007.0888637;      0.3264992
   2007.0888637;      0.3034980
   2007.0888637;      0.2969994
   2007.0888637;      0.2953836
   2007.0888637;      0.2963957
   2007.0888637;      0.3072848
   2007.0888637;      0.3306100
   2007.0888637;      0.3506720
   2007.0888637;      0.3786643
   2007.1381587;      0.3636315
   2007.1381587;      0.3335057
   2007.1381587;      0.2986217
   2007.1381587;      0.2727748
   2007.1381587;      0.2557224
   2007.1381587;      0.2313599
   2007.1381587;      0.2219041
   2007.1381587;      0.2256835
   2007.1381587;      0.2348457
   2007.1381587;      0.2516451
   2007.1381587;      0.2694220
   2007.1381587;      0.2839224
   2007.1381587;      0.3115423
   2007.1381587;      0.3462660
   2007.1436151;      0.3363931
   2007.1436151;      0.3040554
   2007.1436151;      0.2771583
   2007.1436151;      0.2575785
   2007.1436151;      0.2403288
   2007.1436151;      0.2296254
   2007.1436151;      0.2212586
   2007.1436151;      0.2278104
   2007.1436151;      0.2408427
   2007.1436151;      0.2599037
   2007.1436151;      0.2850760
   2007.1436151;      0.3800068
   2007.1436151;      0.3271686
   2007.1436151;      0.3603642
   2007.1464373;      0.4311356
   2007.1464373;      0.4097748
   2007.1464373;      0.3829689
   2007.1464373;      0.3508910
   2007.1464373;      0.3256578
   2007.1464373;      0.2979392
   2007.1464373;      0.2887622
   2007.1464373;      0.2798100
   2007.1464373;      0.2659180
   2007.1464373;      0.2653497
   2007.1464373;      0.2689021
   2007.1464373;      0.2830136
   2007.1464373;      0.2948340
   2007.1464373;      0.3104676
   2007.1573500;      0.3877627
   2007.1573500;      0.3629489
   2007.1573500;      0.3315281
   2007.1573500;      0.3016104
   2007.1573500;      0.2869360
   2007.1573500;      0.2700189
   2007.1573500;      0.2520949
   2007.1573500;      0.2462889
   2007.1573500;      0.2521558
   2007.1573500;      0.2638017
   2007.1573500;      0.2719125
   2007.1573500;      0.2846462
   2007.1573500;      0.3010125
   2007.1573500;      0.3191638
   2007.3436187;      0.4646747
   2007.3436187;      0.4757001
   2007.3436187;      0.4622054
   2007.3436187;      0.4462777
   2007.3436187;      0.4461710
   2007.3436187;      0.4487123
   2007.3436187;      0.4539589
   2007.3436187;      0.4706309
   2007.3436187;      0.4779310
   2007.3436187;      0.4806525
   2007.3436187;      0.4817170
   2007.3436187;      0.4755472
   2007.3436187;      0.4729679
   2007.3436187;      0.4655772
   2007.3464409;      0.5040241
   2007.3464409;      0.5017930
   2007.3464409;      0.5099318
   2007.3464409;      0.4973758
   2007.3464409;      0.4933529
   2007.3464409;      0.4870130
   2007.3464409;      0.4830408
   2007.3464409;      0.4833942
   2007.3464409;      0.4838626
   2007.3464409;      0.4772227
   2007.3464409;      0.4731817
   2007.3464409;      0.4755031
   2007.3464409;      0.4588885
   2007.3464409;      0.4417955
   2007.3682659;      0.4785650
   2007.3682659;      0.4739172
   2007.3682659;      0.4775815
   2007.3682659;      0.4548410
   2007.3682659;      0.4447327
   2007.3682659;      0.4354304
   2007.3682659;      0.4500603
   2007.3682659;      0.4584292
   2007.3682659;      0.4815054
   2007.3682659;      0.4753420
   2007.3682659;      0.4834000
   2007.3682659;      0.4908689
   2007.3682659;      0.4866008
   2007.3682659;      0.4759413
   2007.3710881;      0.4983418
   2007.3710881;      0.5212480
   2007.3710881;      0.5161970
   2007.3710881;      0.5087249
   2007.3710881;      0.5034893
   2007.3710881;      0.4997751
   2007.3710881;      0.5095661
   2007.3710881;      0.5275280
   2007.3710881;      0.5127295
   2007.3710881;      0.5210176
   2007.3710881;      0.5219891
   2007.3710881;      0.5098703
   2007.3710881;      0.5264695
   2007.3710881;      0.5081925
   2007.3820004;      0.4377550
   2007.3820004;      0.4511420
   2007.3820004;      0.4406293
   2007.3820004;      0.4328274
   2007.3820004;      0.4315445
   2007.3820004;      0.4228687
   2007.3820004;      0.4418238
   2007.3820004;      0.4545348
   2007.3820004;      0.4973077
   2007.3820004;      0.4585779
   2007.3820004;      0.4479903
   2007.3820004;      0.4290589
   2007.3820004;      0.4246726
   2007.3820004;      0.4349538
   2007.3874565;      0.4796303
   2007.3874565;      0.4855377
   2007.3874565;      0.4656897
   2007.3874565;      0.4448615
   2007.3874565;      0.4452392
   2007.3874565;      0.4534058
   2007.3874565;      0.4443313
   2007.3874565;      0.4576082
   2007.3874565;      0.4721829
   2007.3874565;      0.4761711
   2007.3874565;      0.4720415
   2007.3874565;      0.4707653
   2007.3874565;      0.4635156
   2007.3874565;      0.4693939
   2007.3902786;      0.5017362
   2007.3902786;      0.5014641
   2007.3902786;      0.5039347
   2007.3902786;      0.4941869
   2007.3902786;      0.4791025
   2007.3902786;      0.4722538
   2007.3902786;      0.4817421
   2007.3902786;      0.4723070
   2007.3902786;      0.4765178
   2007.3902786;      0.4836048
   2007.3902786;      0.4799573
   2007.3902786;      0.4778209
   2007.3902786;      0.4752308
   2007.3902786;      0.4664490
   2007.4011910;      0.4922883
   2007.4011910;      0.4953192
   2007.4011910;      0.4896809
   2007.4011910;      0.4800870
   2007.4011910;      0.4961858
   2007.4011910;      0.4875090
   2007.4011910;      0.4799699
   2007.4011910;      0.4920138
   2007.4011910;      0.5098801
   2007.4011910;      0.5130373
   2007.4011910;      0.5198406
   2007.4011910;      0.4834474
   2007.4011910;      0.5036166
   2007.4011910;      0.4911760
   2007.4559392;      0.4652981
   2007.4559392;      0.4797403
   2007.4559392;      0.4732226
   2007.4559392;      0.4557497
   2007.4559392;      0.4433537
   2007.4559392;      0.4258152
   2007.4559392;      0.4354419
   2007.4559392;      0.4437596
   2007.4559392;      0.4521878
   2007.4559392;      0.4595156
   2007.4559392;      0.4705748
   2007.4559392;      0.4604824
   2007.4559392;      0.4700778
   2007.4559392;      0.4680189
   2007.4559392;      0.4639609
   2007.4751290;      0.4902988
   2007.4751290;      0.4917100
   2007.4751290;      0.4809911
   2007.4751290;      0.4577148
   2007.4751290;      0.4598592
   2007.4751290;      0.4528065
   2007.4751290;      0.4598399
   2007.4751290;      0.4758667
   2007.4751290;      0.4821723
   2007.4751290;      0.4825915
   2007.4751290;      0.4825367
   2007.4751290;      0.4846408
   2007.4751290;      0.4847470
   2007.4751290;      0.4726418
   2007.4779509;      0.4917485
   2007.4779509;      0.4989391
   2007.4779509;      0.4872393
   2007.4779509;      0.4712688
   2007.4779509;      0.4639754
   2007.4779509;      0.4706766
   2007.4779509;      0.4689621
   2007.4779509;      0.4729388
   2007.4779509;      0.4809667
   2007.4779509;      0.4766836
   2007.4779509;      0.4833526
   2007.4779509;      0.4917316
   2007.4779509;      0.4808634
   2007.4779509;      0.4647719
   2007.4805850;      0.4748397
   2007.4805850;      0.4685415
   2007.4805850;      0.4667305
   2007.4805850;      0.4370283
   2007.4805850;      0.4399829
   2007.4805850;      0.4422474
   2007.4805850;      0.4524187
   2007.4805850;      0.4575093
   2007.4834069;      0.4957992
   2007.4834069;      0.4998977
   2007.4834069;      0.4893593
   2007.4834069;      0.4741290
   2007.4834069;      0.4752123
   2007.4834069;      0.4829254
   2007.4834069;      0.4992734
   2007.4834069;      0.5013400
   2007.4834069;      0.4932666
   2007.4834069;      0.4995986
   2007.4834069;      0.4868742
   2007.4834069;      0.4830547
   2007.4834069;      0.4971728
   2007.4834069;      0.4803855
   2007.4888627;      0.4939142
   2007.4888627;      0.4746892
   2007.4888627;      0.4746648
   2007.4888627;      0.4661775
   2007.4888627;      0.4774451
   2007.4888627;      0.4646925
   2007.4888627;      0.4767658
   2007.4888627;      0.4953997
   2007.4888627;      0.4929343
   2007.4888627;      0.4915895
   2007.4888627;      0.4916843
   2007.4888627;      0.4672868
   2007.4888627;      0.4591574
   2007.4888627;      0.4524087
   2007.5573422;      0.4694940
   2007.5573422;      0.4542549
   2007.5573422;      0.4456150
   2007.5573422;      0.4431458
   2007.5573422;      0.4469677
   2007.5573422;      0.4554140
   2007.5573422;      0.4692387
   2007.5573422;      0.5012491
   2007.5573422;      0.4926649
   2007.5573422;      0.4802058
   2007.5573422;      0.4717196
   2007.5573422;      0.4619404
   2007.5573422;      0.4600711
   2007.5573422;      0.4539464
   2007.5627979;      0.4538336
   2007.5627979;      0.4559467
   2007.5627979;      0.4512280
   2007.5627979;      0.4378552
   2007.5627979;      0.4210049
   2007.5627979;      0.4227936
   2007.5627979;      0.4243736
   2007.5627979;      0.4303368
   2007.5627979;      0.4502028
   2007.5627979;      0.4533936
   2007.5627979;      0.4593670
   2007.5627979;      0.4590348
   2007.5627979;      0.4517452
   2007.5627979;      0.4549415
   2007.5627979;      0.4538567
   2007.5656198;      0.4855955
   2007.5656198;      0.4875157
   2007.5656198;      0.4804952
   2007.5656198;      0.4673545
   2007.5656198;      0.4604301
   2007.5656198;      0.4492220
   2007.5656198;      0.4538596
   2007.5656198;      0.4563310
   2007.5656198;      0.4572485
   2007.5656198;      0.4644631
   2007.5656198;      0.4656086
   2007.5656198;      0.4602857
   2007.5656198;      0.4597008
   2007.5656198;      0.4498551
   2007.5874425;      0.4050753
   2007.5874425;      0.3973712
   2007.5874425;      0.3860542
   2007.5874425;      0.3677139
   2007.5874425;      0.3529878
   2007.5874425;      0.3424655
   2007.5874425;      0.3439815
   2007.5874425;      0.3543005
   2007.5874425;      0.3583580
   2007.5874425;      0.3708978
   2007.5874425;      0.3740448
   2007.5874425;      0.3741634
   2007.5874425;      0.3721235
   2007.5874425;      0.3797055
   2007.5874425;      0.3776665
   2007.5902644;      0.4348328
   2007.5902644;      0.4305261
   2007.5902644;      0.4154619
   2007.5902644;      0.4058757
   2007.5902644;      0.3931473
   2007.5902644;      0.4039001
   2007.5902644;      0.4042832
   2007.5902644;      0.4107853
   2007.5902644;      0.4105592
   2007.5902644;      0.4083660
   2007.5902644;      0.4089818
   2007.5902644;      0.4099336
   2007.5902644;      0.4139219
   2007.5902644;      0.4122949
   2007.5957199;      0.4312545
   2007.5957199;      0.4209661
   2007.5957199;      0.3980173
   2007.5957199;      0.3974823
   2007.5957199;      0.3983347
   2007.5957199;      0.3910804
   2007.5957199;      0.3835986
   2007.5957199;      0.3932889
   2007.5957199;      0.4038754
   2007.5957199;      0.4062372
   2007.5957199;      0.4045967
   2007.5957199;      0.3956075
   2007.5957199;      0.3993082
   2007.5957199;      0.4013963
   2007.6011757;      0.4214489
   2007.6011757;      0.4189684
   2007.6011757;      0.3953170
   2007.6011757;      0.3954235
   2007.6011757;      0.3957500
   2007.6011757;      0.4011561
   2007.6011757;      0.4081080
   2007.6011757;      0.4300253
   2007.6011757;      0.4483152
   2007.6011757;      0.4359555
   2007.6011757;      0.4267934
   2007.6011757;      0.4119912
   2007.6011757;      0.4117213
   2007.6011757;      0.4154355
   2007.6094532;      0.4530870
   2007.6094532;      0.4472115
   2007.6094532;      0.4434506
   2007.6094532;      0.4267281
   2007.6094532;      0.4150401
   2007.6094532;      0.4066168
   2007.6094532;      0.4078307
   2007.6094532;      0.4055443
   2007.6094532;      0.4028509
   2007.6094532;      0.4069468
   2007.6094532;      0.4096026
   2007.6094532;      0.4164682
   2007.6094532;      0.4155058
   2007.6094532;      0.4050390
   2007.6094532;      0.3931041
   2007.6286417;      0.4518268
   2007.6286417;      0.4455024
   2007.6286417;      0.4465513
   2007.6286417;      0.4374458
   2007.6286417;      0.4272737
   2007.6286417;      0.4194495
   2007.6286417;      0.4154074
   2007.6286417;      0.4212338
   2007.6286417;      0.4215678
   2007.6286417;      0.4195946
   2007.6286417;      0.4212876
   2007.6286417;      0.4179447
   2007.6286417;      0.4183990
   2007.6286417;      0.4157085
   2007.6312754;      0.4273915
   2007.6312754;      0.4187409
   2007.6312754;      0.4122695
   2007.6312754;      0.3897858
   2007.6312754;      0.3759189
   2007.6312754;      0.3692706
   2007.6312754;      0.3704616
   2007.6312754;      0.3839779
   2007.6312754;      0.3943084
   2007.6312754;      0.4068288
   2007.6312754;      0.4146455
   2007.6312754;      0.4295322
   2007.6312754;      0.4344407
   2007.6312754;      0.4307139
   2007.6312754;      0.4362467
   2007.6340974;      0.4567213
   2007.6340974;      0.4441413
   2007.6340974;      0.4294422
   2007.6340974;      0.4179419
   2007.6340974;      0.4128650
   2007.6340974;      0.4138047
   2007.6340974;      0.4153894
   2007.6340974;      0.4175050
   2007.6340974;      0.4148195
   2007.6340974;      0.4080905
   2007.6340974;      0.4046403
   2007.6340974;      0.4117386
   2007.6340974;      0.4078187
   2007.6340974;      0.4102317
   2007.6450085;      0.4266388
   2007.6450085;      0.4138075
   2007.6450085;      0.3964180
   2007.6450085;      0.3905435
   2007.6450085;      0.3882972
   2007.6450085;      0.3922232
   2007.6450085;      0.4023221
   2007.6450085;      0.4233330
   2007.6450085;      0.4360461
   2007.6450085;      0.4419543
   2007.6450085;      0.4286966
   2007.6450085;      0.4212652
   2007.6450085;      0.4294899
   2007.6450085;      0.4352345
   2007.6724743;      0.4585858
   2007.6724743;      0.4549481
   2007.6724743;      0.4454657
   2007.6724743;      0.4296974
   2007.6724743;      0.4127696
   2007.6724743;      0.3980890
   2007.6724743;      0.3969981
   2007.6724743;      0.3890961
   2007.6724743;      0.3878085
   2007.6724743;      0.3851311
   2007.6724743;      0.3838418
   2007.6724743;      0.3854505
   2007.6724743;      0.3930052
   2007.6724743;      0.3888741
   2007.6724743;      0.3878377
   2007.6751080;      0.4244016
   2007.6751080;      0.4207099
   2007.6751080;      0.4102725
   2007.6751080;      0.3918407
   2007.6751080;      0.3721605
   2007.6751080;      0.3665627
   2007.6751080;      0.3686025
   2007.6751080;      0.3799426
   2007.6751080;      0.3930071
   2007.6751080;      0.3976625
   2007.6751080;      0.4170206
   2007.6751080;      0.4350312
   2007.6751080;      0.4461077
   2007.6751080;      0.4602165
   2007.6751080;      0.4603312
   2007.6779297;      0.4643613
   2007.6779297;      0.4533390
   2007.6779297;      0.4390061
   2007.6779297;      0.4224852
   2007.6779297;      0.4126084
   2007.6779297;      0.4069584
   2007.6779297;      0.4050452
   2007.6779297;      0.4056795
   2007.6779297;      0.4029534
   2007.6779297;      0.3991024
   2007.6779297;      0.4010539
   2007.6779297;      0.4026953
   2007.6779297;      0.4103392
   2007.6779297;      0.4135500
   2007.6833853;      0.4628812
   2007.6833853;      0.4508577
   2007.6833853;      0.4302422
   2007.6833853;      0.4136200
   2007.6833853;      0.4118158
   2007.6833853;      0.4024750
   2007.6833853;      0.3853263
   2007.6833853;      0.3893930
   2007.6833853;      0.4000840
   2007.6833853;      0.4063301
   2007.6833853;      0.4126382
   2007.6833853;      0.4094730
   2007.6833853;      0.4159792
   2007.6833853;      0.4231781
   2007.6888408;      0.4547835
   2007.6888408;      0.4394628
   2007.6888408;      0.4224716
   2007.6888408;      0.3976607
   2007.6888408;      0.3943582
   2007.6888408;      0.3898228
   2007.6888408;      0.3959934
   2007.6888408;      0.4032152
   2007.6888408;      0.4163592
   2007.6888408;      0.4319779
   2007.6888408;      0.4319512
   2007.6888408;      0.4176250
   2007.6888408;      0.4237623
   2007.6888408;      0.4206483
   2007.6971181;      0.4600909
   2007.6971181;      0.4581398
   2007.6971181;      0.4442793
   2007.6971181;      0.4306635
   2007.6971181;      0.4100639
   2007.6971181;      0.3921766
   2007.6971181;      0.3884231
   2007.6971181;      0.3799049
   2007.6971181;      0.3793427
   2007.6971181;      0.3745339
   2007.6971181;      0.3767780
   2007.6971181;      0.3807276
   2007.6971181;      0.3880225
   2007.6971181;      0.3822250
   2007.6971181;      0.3790429
   2007.7134845;      0.4600171
   2007.7134845;      0.4458522
   2007.7134845;      0.4322624
   2007.7134845;      0.4027354
   2007.7134845;      0.3946880
   2007.7134845;      0.3927154
   2007.7134845;      0.3901020
   2007.7134845;      0.3990170
   2007.7134845;      0.4288328
   2007.7134845;      0.4478331
   2007.7134845;      0.4850628
   2007.7134845;      0.4728606
   2007.7134845;      0.4656603
   2007.7134845;      0.4886811
   2007.7134845;      0.4829582
   2007.7163063;      0.5088772
   2007.7163063;      0.5007141
   2007.7163063;      0.4886332
   2007.7163063;      0.4648066
   2007.7163063;      0.4540620
   2007.7163063;      0.4358844
   2007.7163063;      0.4259358
   2007.7163063;      0.4249820
   2007.7163063;      0.4164574
   2007.7163063;      0.4201110
   2007.7163063;      0.4223208
