DATE;RHO1
   2003.8201008;      0.8759139
   2003.8202911;      0.8938819
   2003.8227359;      0.8882675
   2003.8229262;      0.8935232
   2003.8232972;      0.9803126
   2003.8253710;      0.9112283
   2003.8255613;      0.8870549
   2003.8310217;      0.8843473
   2003.8312024;      0.8990777
   2003.8336473;      0.9006212
   2003.8338375;      0.8931415
   2003.8340278;      0.9089556
   2003.8342085;      0.9132528
   2003.8392979;      0.8976395
   2003.8394787;      0.9134226
   2003.8396689;      0.9109924
   2003.8419330;      0.9011500
   2003.8421138;      0.9080955
   2003.8423040;      0.9148858
   2003.8424848;      0.9053942
   2003.8447489;      0.9089115
   2003.8449391;      0.9174570
   2003.8451199;      0.9135755
   2003.8477549;      0.9144581
   2003.8530251;      0.9056556
   2003.8532154;      0.9159936
   2003.8533961;      0.9046974
   2003.8535864;      0.8932722
   2003.8556602;      0.9066588
   2003.8558505;      0.9129142
   2003.8611206;      0.9151518
   2003.8613014;      0.9243513
   2003.8614916;      0.9243816
   2003.8639365;      0.9175615
   2003.8641267;      0.9257125
   2003.8644977;      0.8681835
   2003.8724030;      0.9198402
   2003.8750381;      0.9203913
   2003.8752283;      0.9196441
   2003.8754091;      0.8750622
   2003.8776731;      0.9188952
   2003.8778634;      0.9245904
   2003.8780441;      0.9055256
   2003.8804985;      0.9225351
   2003.8806792;      0.9231685
   2003.8808695;      0.8830757
   2003.8812405;      0.7855390
   2003.8831336;      0.9223707
   2003.8833143;      0.9282002
   2003.8835046;      0.9163880
   2003.8836853;      0.8520771
   2003.8838756;      0.7688950
   2003.8859494;      0.9275197
   2003.8861396;      0.9244781
   2003.8863204;      0.8941750
   2003.8865107;      0.8139499
   2003.8968607;      0.9370943
   2003.8970510;      0.9355543
   2003.8972317;      0.9133312
   2003.8974220;      0.8422639
   2003.9079623;      0.9433157
   2003.9083333;      0.8693594
   2003.9105974;      0.9441440
   2003.9107877;      0.9415140
   2003.9109684;      0.9095245
   2003.9139745;      0.7810721
   2003.9141648;      0.7974256
   2003.9517979;      0.9410931
   2003.9519787;      0.9312036
   2003.9521689;      0.8817299
   2003.9745529;      0.9076286
   2003.9847222;      0.9341328
   2003.9849030;      0.9184616
   2003.9850932;      0.8563252
   2003.9956336;      0.9415411
   2003.9958143;      0.9279991
   2003.9992009;      0.8642312
   2004.0016457;      0.7244947
   2004.0125228;      0.8141674
   2004.0127125;      0.7672728
   2004.0147807;      0.9382933
   2004.0149704;      0.9266902
   2004.0151507;      0.8706677
   2004.0153404;      0.7833096
   2004.0230343;      0.9270641
   2004.0232240;      0.9062513
   2004.0234043;      0.8300036
   2004.0256622;      0.9313090
   2004.0258519;      0.9258521
   2004.0260322;      0.8823109
   2004.0262219;      0.7886495
   2004.0284798;      0.9349911
   2004.0286601;      0.9177679
   2004.0288498;      0.8444614
   2004.0502429;      0.9305631
   2004.0506129;      0.8832155
   2004.0511726;      0.9490281
   2004.0530605;      0.9277724
   2004.0532407;      0.9123875
   2004.0584965;      0.9276050
   2004.0586862;      0.9154674
   2004.0588665;      0.8525237
   2004.0611244;      0.9287570
   2004.0616841;      0.8112087
   2004.0665699;      0.9279468
   2004.0748235;      0.9327878
   2004.0774514;      0.9272519
   2004.0776317;      0.9370465
   2004.0778214;      0.9241379
   2004.0802596;      0.9321266
   2004.0804493;      0.9364744
   2004.0808193;      0.8128853
   2004.0830772;      0.9326504
   2004.0834472;      0.8622877
   2004.0885227;      0.9237858
   2004.0887029;      0.9199489
   2004.0911506;      0.9185506
   2004.0913308;      0.9237759
   2004.0939587;      0.9177724
   2004.0941485;      0.9185588
   2004.0943287;      0.8755690
   2004.0965866;      0.9107824
   2004.0967763;      0.9153578
   2004.0969566;      0.9002295
   2004.0992145;      0.8838859
   2004.1129136;      0.8881930
   2004.1132836;      0.9058903
   2004.1157218;      0.8832625
   2004.1159115;      0.8937402
   2004.1183497;      0.8915077
   2004.1185394;      0.8860457
   2004.1189094;      0.8960693
   2004.1215373;      0.8948390
   2004.1237952;      0.8934135
   2004.1241651;      0.8965232
   2004.1266128;      0.8808433
   2004.1267930;      0.8899443
   2004.1320488;      0.8800312
   2004.1322385;      0.8838310
   2004.1324188;      0.8924946
   2004.1401222;      0.8986131
   2004.1403024;      0.8655908
   2004.1404922;      0.8797491
   2004.1427501;      0.9346251
   2004.1429303;      0.8733960
   2004.1566295;      0.8538871
   2004.1590676;      0.9515351
   2004.1592574;      0.8780521
   2004.1596274;      0.8805585
   2004.1677007;      0.8411396
   2004.1782028;      0.9396229
   2004.1783925;      0.8568344
   2004.1785823;      0.8374837
   2004.1836483;      0.9498075
   2004.1838380;      0.8590314
   2004.1842080;      0.9146709
   2004.1864659;      0.9117863
   2004.1947196;      0.8674213
   2004.1973474;      0.9319534
   2004.1977174;      0.8141922
   2004.2301818;      0.8763977
   2004.2519448;      0.9584104
   2004.2738976;      0.8785270
   2004.2847791;      0.9491411
   2004.6699681;      0.9833851
   2004.7110561;      0.8724944
   2004.7193097;      0.8263493
   2004.7219376;      0.9235721
   2004.7575801;      0.8462276
   2004.7577698;      0.7942518
   2004.7602080;      0.9188528
   2004.7603977;      0.8129089
   2004.7630256;      0.8680837
   2004.7656535;      0.9341401
   2004.7660235;      0.8230909
   2004.7793431;      0.9186348
   2004.7795329;      0.8383073
   2004.7853484;      0.9389865
   2004.7876063;      0.9018917
   2004.7904144;      0.8597904
   2004.7906041;      0.8354176
   2004.7958599;      0.8744525
   2004.7960401;      0.8375912
   2004.7962299;      0.8773673
   2004.7984878;      0.9290941
   2004.7986680;      0.8468152
   2004.7988578;      0.8483659
   2004.8012959;      0.8928992
   2004.8014857;      0.8517160
   2004.8039238;      0.9348953
   2004.8041135;      0.8666562
   2004.8044835;      0.9009124
   2004.8067414;      0.9060668
   2004.8093693;      0.9465735
   2004.8095496;      0.8790840
   2004.8097393;      0.8621475
   2004.8149951;      0.8916707
   2004.8151848;      0.8631688
   2004.8153651;      0.8889409
   2004.8232487;      0.8771305
   2004.8234384;      0.8693698
   2004.8236187;      0.8978857
   2004.8258766;      0.9197832
   2004.8260663;      0.8680594
   2004.8262466;      0.8832186
   2004.8264363;      0.9153040
   2004.8286942;      0.8965304
   2004.8288745;      0.8810193
   2004.8290642;      0.9023682
   2004.8313221;      0.9313889
   2004.8315024;      0.8876721
   2004.8316921;      0.8944272
   2004.8318723;      0.9166800
   2004.8345002;      0.9054368
   2004.8346900;      0.9250408
   2004.8478294;      0.9121784
   2004.8480096;      0.8991437
   2004.8481994;      0.9093647
   2004.8485694;      0.9579142
   2004.8506375;      0.8977387
   2004.8508273;      0.9021100
   2004.8532654;      0.9091590
   2004.8536354;      0.9061120
   2004.8538251;      0.8955267
   2004.8560830;      0.9014093
   2004.8562633;      0.9035559
   2004.8564530;      0.9119518
   2004.8590809;      0.9159964
   2004.8617088;      0.9117309
   2004.8620788;      0.9002421
   2004.8643367;      0.9156621
   2004.8645264;      0.9222880
   2004.8647067;      0.9217941
   2004.8652664;      0.9038804
   2004.8669646;      0.9221220
   2004.8671543;      0.9196316
   2004.8673345;      0.9264913
   2004.8697822;      0.9221541
   2004.8699624;      0.9247246
   2004.8701522;      0.9260201
   2004.8703324;      0.8836482
   2004.8812139;      0.8880761
   2004.8814037;      0.7998044
   2004.8999791;      0.9257190
   2004.9001689;      0.9272532
   2004.9005389;      0.7819838
   2004.9114204;      0.8130107
   2004.9136783;      0.9330334
   2004.9140483;      0.8728459
   2004.9245598;      0.9423735
   2004.9247495;      0.9355474
   2004.9249298;      0.8981975
   2004.9273774;      0.9367783
   2004.9275577;      0.9209327
   2004.9277474;      0.8594166
   2004.9281174;      0.8397713
   2004.9328134;      0.9348417
   2004.9330032;      0.9279358
   2004.9331834;      0.8722472
   2004.9333732;      0.7790175
   2004.9354413;      0.9180158
   2004.9356311;      0.9263892
   2004.9358113;      0.9114271
   2004.9360011;      0.8253942
   2004.9438847;      0.9391172
   2004.9440650;      0.8971577
   2004.9551362;      0.8327354
   2004.9573941;      0.9462832
   2004.9577641;      0.8871411
   2004.9583238;      0.9747241
   2004.9602117;      0.9450980
   2004.9603920;      0.9242201
   2004.9628396;      0.9465928
   2004.9630199;      0.9409416
   2004.9633899;      0.7992449
   2004.9635796;      0.7882018
   2004.9765293;      0.9411978
   2004.9767190;      0.9342498
   2004.9768993;      0.8783740
   2004.9770890;      0.7869027
   2004.9874108;      0.9408439
   2004.9876006;      0.9342285
   2004.9877808;      0.8944441
   2004.9879706;      0.8021249
   2004.9902284;      0.9394402
   2004.9904087;      0.9236226
   2004.9905984;      0.8560490
   2004.9930366;      0.9442128
   2004.9932263;      0.9073954
   2005.0039384;      0.9437337
   2005.0176655;      0.9292204
   2005.0178558;      0.8992115
   2005.0180365;      0.8138644
   2005.0182268;      0.7773522
   2005.0449486;      0.9281059
   2005.0451294;      0.9199988
   2005.0453196;      0.8681102
   2005.0530441;      0.9289324
   2005.0532249;      0.9280587
   2005.0558600;      0.9267412
   2005.0586853;      0.9242946
   2005.0613204;      0.9294631
   2005.0615011;      0.9273146
   2005.0616914;      0.8903942
   2005.0639555;      0.9122176
   2005.0641362;      0.9265388
   2005.0643265;      0.9145603
   2005.0667713;      0.9269655
   2005.0669616;      0.9275850
   2005.0671423;      0.8966267
   2005.0695967;      0.9261816
   2005.0697774;      0.9197188
   2005.0699677;      0.8629714
   2005.0750476;      0.9215189
   2005.0756088;      0.7864747
   2005.0776826;      0.9196509
   2005.0778729;      0.9214208
   2005.0780537;      0.9043890
   2005.0782439;      0.8328125
   2005.0805080;      0.9179948
   2005.0806887;      0.9178383
   2005.0808790;      0.8773923
   2005.0859589;      0.9131392
   2005.0885940;      0.9143996
   2005.0887842;      0.9148363
   2005.0891553;      0.8521924
   2005.0917903;      0.8886690
   2005.0940544;      0.9133097
   2005.0942447;      0.9117507
   2005.0944254;      0.9067099
   2005.0968798;      0.9085078
   2005.0970605;      0.9122478
   2005.0995148;      0.9113058
   2005.0996956;      0.9084123
   2005.0998858;      0.9079765
   2005.1000666;      0.8722401
   2005.1055270;      0.8828211
   2005.1104262;      0.9114525
   2005.1106069;      0.9024877
   2005.1187024;      0.8973716
   2005.1299848;      0.9000620
   2005.1352549;      0.8801581
   2005.1405251;      0.8869081
   2005.1461663;      0.8498573
   2005.1486111;      0.9319187
   2005.1488014;      0.8596935
   2005.1489916;      0.8514149
   2005.1512462;      0.9484369
   2005.1514365;      0.9000241
   2005.1516267;      0.8454521
   2005.1518075;      0.8624611
   2005.1519977;      0.9676136
   2005.1540715;      0.9404457
   2005.1542618;      0.8612189
   2005.1544425;      0.8471333
   2005.1546328;      0.8894172
   2005.1572679;      0.8600093
   2005.1623478;      0.9029467
   2005.1625381;      0.8406518
   2005.1629091;      0.9726399
   2005.1651731;      0.8691347
   2005.1678082;      0.9087312
   2005.1679890;      0.8378779
   2005.1706240;      0.8667523
   2005.1760845;      0.8812042
   2005.1787196;      0.9233769
   2005.1790906;      0.8327557
   2005.1815354;      0.8808006
   2005.1817256;      0.8223751
   2005.1841705;      0.9228221
   2005.1843607;      0.8457160
   2005.1845510;      0.8282840
   2005.1869958;      0.8825982
   2005.1900019;      0.8084481
   2005.2088185;      0.9249752
   2005.2116438;      0.8743189
   2005.2142789;      0.9388938
   2005.2146499;      0.8016220
   2005.2392979;      0.8592448
   2005.2443779;      0.9732072
   2005.2472032;      0.9015027
   2005.2554795;      0.8482451
   2005.2581145;      0.9413541
   2005.7103881;      0.7702185
   2005.7404871;      0.8217725
   2005.7406773;      0.7907563
   2005.7431221;      0.9034207
   2005.7594939;      0.9689468
   2005.7598649;      0.8131164
   2005.7651351;      0.8640572
   2005.7732211;      0.9400414
   2005.7734113;      0.8400683
   2005.7736016;      0.8256690
   2005.7760464;      0.8952962
   2005.7762367;      0.8245313
   2005.7841324;      0.9533069
   2005.7843227;      0.8709893
   2005.7869578;      0.9184279
   2005.7871480;      0.8512188
   2005.7897831;      0.8840211
   2005.7899639;      0.8461975
   2005.7924182;      0.9378504
   2005.7925989;      0.8560618
   2005.7927892;      0.8543335
   2005.7952340;      0.9014977
   2005.7954243;      0.8537223
   2005.8006944;      0.9188341
   2005.8008752;      0.8625661
   2005.8010654;      0.8820379
   2005.8037005;      0.8574290
   2005.8061454;      0.9248180
   2005.8063356;      0.8728514
   2005.8089707;      0.8986513
   2005.8091610;      0.8718067
   2005.8093417;      0.8932193
   2005.8116058;      0.9299183
   2005.8170567;      0.9307076
   2005.8172470;      0.8831877
   2005.8174372;      0.8855875
   2005.8178082;      0.9901706
   2005.8227074;      0.8956988
   2005.8228881;      0.9031567
   2005.8230784;      0.9225626
   2005.8364346;      0.8971628
   2005.8366248;      0.9042759
   2005.8368056;      0.9200088
   2005.8390696;      0.9215587
   2005.8447108;      0.9003298
   2005.8449011;      0.9219607
   2005.8452721;      0.9056776
   2005.8529966;      0.9058847
   2005.8531773;      0.9263195
   2005.8535483;      0.8881366
   2005.8556317;      0.9119213
   2005.8558124;      0.9153668
   2005.8560027;      0.9293516
   2005.8561834;      0.9027570
   2005.8639079;      0.9195999
   2005.8776351;      0.9358631
   2005.8781963;      0.8608215
   2005.8787576;      0.9947942
   2005.8838375;      0.7755596
   2005.8887367;      0.9560815
   2005.8889174;      0.9513209
   2005.8996480;      0.9598507
   2005.9030251;      0.7817334
   2005.9032154;      0.8122548
   2005.9188356;      0.9574896
   2005.9216610;      0.9630736
   2005.9220320;      0.8852187
   2005.9242960;      0.9598996
   2005.9408486;      0.9646074
   2005.9410293;      0.9466763
   2005.9412196;      0.8775949
   2005.9545852;      0.9600524
   2005.9547660;      0.9370382
   2005.9818683;      0.9491707
   2005.9820491;      0.9461067
   2005.9822298;      0.9091408
   2005.9824201;      0.8224940
   2005.9846842;      0.9508933
   2005.9848649;      0.9370616
   2005.9850552;      0.8762738
   2005.9875095;      0.9474626
   2005.9876903;      0.9161752
   2005.9882515;      0.9002241
   2006.0038718;      0.9430243
   2006.0093322;      0.9414130
   2006.0127093;      0.7738963
   2006.0147831;      0.9427320
   2006.0149734;      0.9339122
   2006.0151541;      0.8815635
   2006.0153444;      0.7903120
   2006.0176084;      0.9423208
   2006.0177892;      0.9191083
   2006.0179795;      0.8406268
   2006.0230689;      0.9419547
   2006.0232496;      0.9231991
   2006.0236206;      0.7680020
   2006.0238109;      0.8453983
   2006.0257040;      0.9395478
   2006.0258847;      0.9359859
   2006.0262557;      0.8047512
   2006.0285198;      0.9371430
   2006.0288908;      0.8590987
   2006.0311549;      0.9409943
   2006.0420662;      0.9366681
   2006.0422565;      0.9430259
   2006.0424372;      0.9227185
   2006.0426275;      0.8434722
   2006.0448916;      0.9403027
   2006.0452626;      0.8918726
   2006.0456336;      0.7783784
   2006.0477074;      0.9404057
   2006.0478976;      0.9226270
   2006.0482686;      0.7674665
   2006.0503425;      0.9382607
   2006.0505327;      0.9340666
   2006.0507135;      0.8974638
   2006.0509037;      0.8094764
   2006.0586187;      0.9321509
   2006.0588090;      0.9238083
   2006.0612538;      0.9303622
   2006.0614441;      0.9323283
   2006.0618151;      0.8257643
   2006.0727264;      0.8332759
   2006.0753615;      0.8838097
   2006.0776256;      0.9202694
   2006.0778158;      0.9213950
   2006.0779966;      0.9141771
   2006.0781868;      0.8543912
   2006.0804509;      0.9178534
   2006.0806317;      0.9234406
   2006.0808219;      0.8964168
   2006.0811929;      0.7993776
   2006.0832667;      0.9201822
   2006.0834570;      0.9169423
   2006.0859018;      0.9142184
   2006.0860921;      0.9207532
   2006.0862728;      0.8999379
   2006.0885369;      0.9168049
   2006.0887272;      0.9139670
   2006.0889079;      0.9148087
   2006.0890982;      0.8695666
   2006.0913623;      0.9089693
   2006.0996385;      0.8982722
   2006.0998193;      0.9018933
   2006.1000095;      0.8770385
   2006.1022736;      0.9026545
   2006.1026446;      0.9017174
   2006.1049087;      0.9194688
   2006.1050989;      0.9017136
   2006.1052797;      0.9087721
   2006.1077340;      0.9031920
   2006.1079148;      0.9022610
   2006.1082858;      0.8714242
   2006.1105498;      0.8989654
   2006.1107401;      0.9069009
   2006.1109209;      0.8938223
   2006.1131849;      0.9043111
   2006.1133752;      0.9010696
   2006.1135559;      0.9060104
   2006.1158200;      0.9248825
   2006.1160103;      0.8963109
   2006.1161910;      0.9050083
   2006.1163813;      0.8980908
   2006.1190164;      0.9049124
   2006.1240963;      0.9028234
   2006.1242865;      0.8912197
   2006.1244673;      0.9028339
   2006.1246575;      0.8986892
   2006.1267314;      0.9302555
   2006.1269216;      0.8876739
   2006.1271024;      0.8953096
   2006.1272926;      0.9008702
   2006.1295567;      0.9031100
   2006.1297374;      0.8840979
   2006.1299277;      0.8974420
   2006.1350076;      0.9045683
   2006.1351979;      0.8766366
   2006.1355689;      0.9063607
   2006.1376427;      0.9353010
   2006.1378330;      0.8830111
   2006.1515696;      0.8566989
   2006.1517504;      0.8636855
   2006.1519406;      0.9030173
   2006.1540145;      0.9545538
   2006.1542047;      0.8832349
   2006.1543855;      0.8537623
   2006.1545757;      0.8770435
   2006.1570205;      0.8566937
   2006.1572108;      0.8614466
   2006.1594654;      0.9613312
   2006.1596556;      0.8877391
   2006.1598459;      0.8490720
   2006.1622907;      0.9313346
   2006.1624810;      0.8560354
   2006.1626617;      0.8545088
   2006.1628520;      0.9050330
   2006.1649258;      0.9682564
   2006.1651161;      0.8932989
   2006.1652968;      0.8430275
   2006.1654871;      0.8684120
   2006.1869387;      0.9316666
   2006.1873097;      0.8232047
   2006.2034912;      0.8431309
   2006.2036815;      0.7889078
   2006.2115868;      0.9279503
   2006.2119578;      0.8160862
   2006.2145928;      0.7815188
   2006.2170377;      0.9337701
   2006.2172279;      0.8115876
   2006.2198630;      0.8802229
   2006.2224981;      0.9469111
   2006.2663337;      0.9571010
   2006.7159817;      0.7640426
   2006.7295282;      0.8143220
   2006.7351693;      0.7802951
   2006.7376142;      0.9101236
   2006.7485255;      0.9337505
   2006.7487158;      0.8267767
   2006.7513508;      0.8880183
   2006.7539859;      0.9485384
   2006.7543569;      0.8059357
   2006.7545472;      0.9998631
   2006.7569920;      0.8141237
   2006.7596271;      0.8649209
   2006.7598174;      0.8077524
   2006.7733638;      0.8566377
   2006.7735445;      0.8268716
   2006.7759989;      0.9133800
   2006.7761796;      0.8344980
   2006.7763699;      0.8488802
   2006.7788147;      0.8749323
   2006.7790049;      0.8317239
   2006.7814498;      0.9233410
   2006.7820110;      0.9105940
   2006.7842751;      0.8900083
   2006.7844559;      0.8461435
   2006.7846461;      0.8675497
   2006.7951865;      0.9247209
   2006.7953672;      0.8427837
   2006.8117390;      0.8890272
   2006.8171994;      0.9005963
   2006.8173801;      0.8628210
   2006.8175704;      0.8980953
   2006.8254756;      0.8878800
   2006.8256564;      0.8867917
   2006.8258467;      0.9200152
   2006.8281107;      0.9254283
   2006.8282915;      0.8765651
   2006.8284817;      0.9011216
   2006.8309266;      0.8963835
   2006.8311168;      0.8845713
   2006.8312976;      0.9156207
   2006.8314878;      0.9319299
   2006.8335616;      0.9397634
   2006.8337519;      0.8831975
   2006.8339326;      0.9016728
   2006.8341229;      0.9241861
   2006.8363870;      0.9104314
