DATE;RHO1
   2006.0968774;      0.3774812
   2006.1051074;      0.3388662
   2006.1051074;      0.3751869
   2006.1133375;      0.3323492
   2006.1133375;      0.3667586
   2006.1571676;      0.3384098
   2006.1571676;      0.3824483
   2006.1927678;      0.3469118
   2006.1927678;      0.3528220
   2006.2009977;      0.3425657
   2006.2009977;      0.3595328
   2006.2092278;      0.3270449
   2006.2092278;      0.3436100
   2006.2448280;      0.3500305
   2006.2448280;      0.3695163
   2006.2530580;      0.3362737
   2006.2530580;      0.3439755
   2006.2886583;      0.3519003
   2006.2886583;      0.3436055
   2006.2968883;      0.3434401
   2006.2968883;      0.3465511
   2006.3051184;      0.3383017
   2006.3051184;      0.3520006
   2006.3845488;      0.3519042
   2006.3845488;      0.3407453
   2006.3927788;      0.3421246
   2006.3927788;      0.3415497
   2006.4010089;      0.3348467
   2006.4010089;      0.3372175
   2006.4366091;      0.3540985
   2006.4366091;      0.3565437
   2006.4448391;      0.3404568
   2006.4448391;      0.3424041
   2006.4804393;      0.3528406
   2006.4804393;      0.3483279
   2006.4886693;      0.3446719
   2006.4886693;      0.3436953
   2006.4968994;      0.3392044
   2006.4968994;      0.3432093
   2006.5324997;      0.3476549
   2006.5324997;      0.3437626
   2006.5407296;      0.3368856
   2006.5407296;      0.3390294
   2006.5763298;      0.3471363
   2006.5763298;      0.3394817
   2006.5845598;      0.3377192
   2006.5845598;      0.3375026
   2006.6283900;      0.3460271
   2006.6283900;      0.3480834
   2006.6366200;      0.3355010
   2006.6366200;      0.3391876
   2006.6722201;      0.3642958
   2006.6722201;      0.3584995
   2006.6804500;      0.3551776
   2006.6804500;      0.3593873
   2006.7242803;      0.3411978
   2006.7242803;      0.3508661
   2006.7325103;      0.3370174
   2006.7325103;      0.3490963
   2006.7763405;      0.3379586
   2006.7763405;      0.3534770
   2006.8201709;      0.3417685
   2006.8201709;      0.3599434
   2006.8284008;      0.3375867
   2006.8284008;      0.3668024
   2006.8640010;      0.3460247
   2006.8640010;      0.3769170
   2006.8722309;      0.3349512
   2006.8722309;      0.3779159
   2006.8804610;      0.3345029
   2006.8804610;      0.3767337
   2006.9242912;      0.3371964
   2006.9242912;      0.4057013
   2006.9598914;      0.3322424
   2006.9598914;      0.4047202
   2006.9681213;      0.3444729
   2006.9681213;      0.4073085
   2006.9763514;      0.3428686
   2006.9763514;      0.4033559
   2007.0557823;      0.3330890
   2007.0557823;      0.3713353
   2007.0722422;      0.3358226
   2007.0722422;      0.3789165
   2007.1078426;      0.3373913
   2007.1078426;      0.3837481
   2007.1160726;      0.3376255
   2007.1160726;      0.3958307
   2007.1516728;      0.3555048
   2007.1516728;      0.3839957
   2007.1599028;      0.3340550
   2007.1599028;      0.3533289
   2007.1681324;      0.3282428
   2007.1681324;      0.3505406
   2007.1681328;      0.3284943
   2007.1681328;      0.3509867
   2007.2037331;      0.3408537
   2007.2037331;      0.3523756
   2007.2119630;      0.3355582
   2007.2119630;      0.3684250
   2007.2475631;      0.3970201
   2007.2475631;      0.3922378
   2007.2557931;      0.3432155
   2007.2557931;      0.3511147
   2007.2640231;      0.3419006
   2007.2640231;      0.3714414
   2007.2996235;      0.3641896
   2007.2996235;      0.3648761
   2007.3078534;      0.3473486
   2007.3078534;      0.3668560
   2007.3434537;      0.3567600
   2007.3434537;      0.3495801
   2007.3599136;      0.3397912
   2007.3599136;      0.3417858
   2007.4475741;      0.3403815
   2007.4475741;      0.3396973
   2007.4558041;      0.3339300
   2007.4558041;      0.3378868
   2007.4914039;      0.3502854
   2007.4914039;      0.3497361
   2007.4914044;      0.3531335
   2007.4914044;      0.3526399
   2007.4996342;      0.3417098
   2007.4996342;      0.3461383
   2007.4996344;      0.3412488
   2007.4996344;      0.3456691
   2007.5352341;      0.3570162
   2007.5352341;      0.3493788
   2007.5352344;      0.3583005
   2007.5352344;      0.3505543
   2007.5352346;      0.3580052
   2007.5352346;      0.3502682
   2007.5434644;      0.3456115
   2007.5434644;      0.3467756
   2007.5434645;      0.3452401
   2007.5434645;      0.3464048
   2007.5516943;      0.3364405
   2007.5516943;      0.3419254
   2007.5516945;      0.3359509
   2007.5516945;      0.3414357
   2007.5872944;      0.3486777
   2007.5872944;      0.3449382
   2007.5872946;      0.3493919
   2007.5872946;      0.3455684
   2007.6311248;      0.3508941
   2007.6311248;      0.3480043
   2007.6393548;      0.3403398
   2007.6393548;      0.3420197
   2007.6475848;      0.3282839
   2007.6475848;      0.3347238
   2007.7270150;      0.3476368
   2007.7270150;      0.3481797
   2007.7790753;      0.3415375
   2007.7790753;      0.3547330
   2007.7873052;      0.3339958
   2007.7873052;      0.3549636
   2007.8229055;      0.3499521
   2007.8229055;      0.3711676
   2007.9708559;      0.3399086
   2007.9708559;      0.3884477
   2007.9790860;      0.3342877
   2007.9790860;      0.4055684
   2008.0146460;      0.3392335
   2008.0146460;      0.3748105
   2008.1266894;      0.3323210
   2008.1266894;      0.3687881
   2008.1704000;      0.3337989
   2008.1704000;      0.3561562
   2008.2059030;      0.3446710
   2008.2059030;      0.3489570
   2008.2141105;      0.3334816
   2008.2141105;      0.3439515
   2008.2223179;      0.3318384
   2008.2223179;      0.3472073
   2008.2578209;      0.3435002
   2008.2578209;      0.3467429
   2008.3015314;      0.3507577
   2008.3015314;      0.3515874
   2008.3097388;      0.3406963
   2008.3097388;      0.3419903
   2008.4053673;      0.3414097
   2008.4053673;      0.3390911
   2008.4490777;      0.3497831
   2008.4490777;      0.3475373
   2008.4572853;      0.3405235
   2008.4572853;      0.3452522
   2008.4927882;      0.3561995
   2008.4927882;      0.3492903
   2008.5009957;      0.3407498
   2008.5009957;      0.3424125
   2008.5092032;      0.3332873
   2008.5092032;      0.3378964
   2008.5447062;      0.3510335
   2008.5447062;      0.3536028
   2008.5529138;      0.3374472
   2008.5529138;      0.3420508
   2008.5884166;      0.3499521
   2008.5884166;      0.3417537
   2008.5966241;      0.3397652
   2008.5966241;      0.3400105
   2008.6048316;      0.3320798
   2008.6048316;      0.3372010
   2008.6403346;      0.3344659
   2008.6403346;      0.3289800
   2008.6485419;      0.3346405
   2008.6485419;      0.3393119
   2008.6840449;      0.3489750
   2008.6840449;      0.3466979
   2008.7004598;      0.3315433
   2008.7004598;      0.3431487
   2008.7359630;      0.3437930
   2008.7359630;      0.3612476
   2008.7441704;      0.3407748
   2008.7441704;      0.3605581
   2008.7796734;      0.3482015
   2008.7796734;      0.3601530
   2008.7960883;      0.3357078
   2008.7960883;      0.3600017
   2008.8397988;      0.3384256
   2008.8397988;      0.3779609
   2008.8917167;      0.3369524
   2008.8917167;      0.3837394
   2008.9791377;      0.3329069
   2008.9791377;      0.3872122
   2009.0667403;      0.3435185
   2009.0667403;      0.3896036
   2009.0749703;      0.3416571
   2009.0749703;      0.3975486
   2009.0832004;      0.3323410
   2009.0832004;      0.3760389
   2009.1188006;      0.3462843
   2009.1188006;      0.3853616
   2009.1626308;      0.3377253
   2009.1626308;      0.3488712
   2009.1708608;      0.3353763
   2009.1708608;      0.3579880
   2009.2229210;      0.3424661
   2009.2229210;      0.3587275
   2009.2667510;      0.3388322
   2009.2667510;      0.3420170
   2009.2749812;      0.3693129
   2009.2749812;      0.3754331
   2009.3188114;      0.3410450
   2009.3188114;      0.3430701
   2009.3544116;      0.3522076
   2009.3544116;      0.3412130
   2009.3626416;      0.3422647
   2009.3626416;      0.3403930
   2009.3708717;      0.3387563
   2009.3708717;      0.3435602
   2009.4064719;      0.3394936
   2009.4064719;      0.3333004
   2009.4147019;      0.3402602
   2009.4147019;      0.3423791
   2009.4503021;      0.3520297
   2009.4503021;      0.3439235
   2009.4585321;      0.3396315
   2009.4585321;      0.3394237
   2009.4667621;      0.3349541
   2009.4667621;      0.3390885
   2009.5023623;      0.3518645
   2009.5023623;      0.3487874
   2009.5105923;      0.3410864
   2009.5105923;      0.3435557
   2009.5461925;      0.3527007
   2009.5461925;      0.3453190
   2009.5544224;      0.3447286
   2009.5544224;      0.3446326
   2009.5626525;      0.3371075
   2009.5626525;      0.3423927
   2009.5982527;      0.3455168
   2009.5982527;      0.3429668
   2009.6420829;      0.3502561
   2009.6420829;      0.3467304
   2009.6503128;      0.3354814
   2009.6503128;      0.3369037
   2009.6585429;      0.3361295
   2009.6585429;      0.3458316
   2009.6941431;      0.3432558
   2009.6941431;      0.3463126
   2009.7023730;      0.3377749
   2009.7023730;      0.3461867
   2009.7379731;      0.3500653
   2009.7379731;      0.3578856
   2009.7462030;      0.3412039
   2009.7462030;      0.3530790
   2009.7544332;      0.3356909
   2009.7544332;      0.3563562
   2009.7900334;      0.3448756
   2009.7900334;      0.3626181
   2009.8338635;      0.3410657
   2009.8338635;      0.3639994
   2009.8503236;      0.3349823
   2009.8503236;      0.3716185
   2009.8859237;      0.3395476
   2009.8859237;      0.3769132
   2009.9297538;      0.3405523
   2009.9297538;      0.3755333
   2009.9818141;      0.3386562
   2009.9818141;      0.3887882
   2009.9900441;      0.3337048
   2009.9900441;      0.3893987
   2010.0256443;      0.3405726
   2010.0256443;      0.3793711
   2010.0421044;      0.3291830
   2010.0421044;      0.3787666
   2010.0777046;      0.3451928
   2010.0777046;      0.3858058
   2010.0859345;      0.3293348
   2010.0859345;      0.3675051
   2010.1215347;      0.3417585
   2010.1215347;      0.3733623
   2010.1297646;      0.3381729
   2010.1297646;      0.3729531
   2010.1379947;      0.3391532
   2010.1379947;      0.3906456
   2010.1735950;      0.3364264
   2010.1735950;      0.3563954
   2010.2174251;      0.3408999
   2010.2174251;      0.3437369
   2010.2256551;      0.3359067
   2010.2256551;      0.3456760
   2010.2338852;      0.3342860
   2010.2338852;      0.3565200
   2010.2694854;      0.3411596
   2010.2694854;      0.3515697
   2010.3133154;      0.3617415
   2010.3133154;      0.3641095
   2010.3215454;      0.3396317
   2010.3215454;      0.3383539
   2010.3215454;      0.3396319
   2010.3215454;      0.3383543
   2010.3297755;      0.3276847
   2010.3297755;      0.3306436
   2010.4092059;      0.3504205
   2010.4092059;      0.3426398
   2010.4174358;      0.3379920
   2010.4174358;      0.3341936
   2010.4174358;      0.3379930
   2010.4174358;      0.3341947
   2010.4612661;      0.3428715
   2010.4612661;      0.3466539
   2010.4612661;      0.3428720
   2010.4612661;      0.3466537
   2010.4694961;      0.3342834
   2010.4694961;      0.3403953
   2010.4694961;      0.3342849
   2010.4694961;      0.3403964
   2010.5050963;      0.3472550
   2010.5050963;      0.3400180
   2010.5050963;      0.3472564
   2010.5050963;      0.3400185
   2010.5133262;      0.3404671
   2010.5133262;      0.3407551
   2010.5133262;      0.3404586
   2010.5133262;      0.3407467
   2010.5215563;      0.3297222
   2010.5215563;      0.3344941
   2010.5215563;      0.3297262
   2010.5215563;      0.3344979
   2010.5571566;      0.3443411
   2010.5571566;      0.3417122
   2010.5653865;      0.3327721
   2010.5653865;      0.3376361
   2010.6092167;      0.3373065
   2010.6092167;      0.3387497
   2010.6174468;      0.3297307
   2010.6174468;      0.3359441
   2010.6530470;      0.3457817
   2010.6530470;      0.3442190
   2010.6612770;      0.3343747
   2010.6612770;      0.3390621
   2010.6968771;      0.3472768
   2010.6968771;      0.3471758
   2010.7051071;      0.3402479
   2010.7051071;      0.3458885
   2010.7133372;      0.3328094
   2010.7133372;      0.3448411
   2010.7489373;      0.3437490
   2010.7489373;      0.3537393
   2010.7571672;      0.3406789
   2010.7571672;      0.3660618
   2010.8256471;      0.3352295
   2010.8256471;      0.3587624
   2010.8475783;      0.3284094
   2010.8475783;      0.3678034
   2010.8557788;      0.3459323
   2010.8557788;      0.3687077
   2010.8996404;      0.3296321
   2010.8996404;      0.3793199
   2010.9297716;      0.3298857
   2010.9297716;      0.4015785
   2010.9379722;      0.3432677
   2010.9379722;      0.3777152
   2010.9599029;      0.3370382
   2010.9599029;      0.3879292
   2010.9818337;      0.3346052
   2010.9818337;      0.3925409
   2010.9900341;      0.3425227
   2010.9900341;      0.3828395
