DATE;RHO1
   2006.8664914;      0.9419823
   2006.8664914;      0.9090103
   2006.8664914;      0.8888370
   2006.8664914;      0.8760077
   2006.8664914;      0.8949237
   2006.8664914;      0.9082013
   2006.8664914;      0.9179291
   2006.8664914;      0.9237000
   2006.8664914;      0.9386348
   2006.8664914;      0.9642658
   2006.8664914;      0.9853787
   2006.8666776;      1.0331280
   2006.8666776;      0.9821646
   2006.8666776;      0.9215438
   2006.8666776;      0.8773805
   2006.8666776;      0.8690828
   2006.8666776;      0.8603186
   2006.8666776;      0.8573870
   2006.8666776;      0.8779994
   2006.8666776;      0.9002690
   2006.8666776;      0.9238576
   2006.8666776;      0.9387928
   2006.8666776;      0.9620991
   2006.8666776;      0.9969565
   2006.8666776;      1.0297705
   2006.8666776;      1.0359836
   2006.8693127;      1.0790691
   2006.8693127;      1.0472897
   2006.8693127;      0.9840332
   2006.8693127;      0.9367951
   2006.8693127;      0.9116149
   2006.8693127;      0.8829393
   2006.8693127;      0.8606520
   2006.8693127;      0.8696376
   2006.8693127;      0.8968205
   2006.8693127;      0.9185214
   2006.8693127;      0.9408010
   2006.8693127;      0.9476475
   2006.8693127;      0.9623415
   2006.8693127;      0.9893376
   2006.8693127;      1.0026724
   2006.8694989;      1.0330777
   2006.8694989;      0.9940625
   2006.8694989;      0.9486795
   2006.8694989;      0.9002456
   2006.8694989;      0.8505566
   2006.8694989;      0.8337196
   2006.8694989;      0.8371047
   2006.8694989;      0.8481118
   2006.8694989;      0.8811333
   2006.8694989;      0.9027532
   2006.8694989;      0.9342237
   2006.8694989;      0.9702856
   2006.8694989;      1.0089917
   2006.8694989;      1.0371538
   2006.8694989;      1.0637345
   2006.8775902;      1.0532689
   2006.8775902;      1.0165610
   2006.8775902;      0.9578499
   2006.8775902;      0.9137387
   2006.8775902;      0.8927262
   2006.8775902;      0.8704002
   2006.8775902;      0.8506352
   2006.8775902;      0.8624083
   2006.8775902;      0.8955231
   2006.8775902;      0.9235896
   2006.8775902;      0.9428098
   2006.8775902;      0.9571602
   2006.8775902;      0.9790200
   2006.8775902;      1.0096791
   2006.8775902;      1.0271212
   2006.8830466;      1.0975357
   2006.8830466;      1.0478691
   2006.8830466;      0.9889658
   2006.8830466;      0.9303144
   2006.8830466;      0.9072486
   2006.8830466;      0.8790745
   2006.8830466;      0.8499572
   2006.8830466;      0.8532607
   2006.8830466;      0.8858015
   2006.8830466;      0.9140048
   2006.8830466;      0.9355031
   2006.8830466;      0.9442747
   2006.8830466;      0.9545673
   2006.8830466;      0.9823688
   2006.8830466;      1.0118557
   2006.8832322;      1.0374192
   2006.8832322;      1.0047116
   2006.8832322;      0.9634225
   2006.8832322;      0.9226640
   2006.8832322;      0.8711768
   2006.8832322;      0.8424619
   2006.8832322;      0.8310210
   2006.8832322;      0.8421960
   2006.8832322;      0.8631860
   2006.8832322;      0.8846106
   2006.8832322;      0.9248266
   2006.8832322;      0.9547846
   2006.8832322;      0.9962285
   2006.8832322;      1.0307269
   2006.8832322;      1.0517640
   2006.8941449;      1.0129158
   2006.8941449;      0.9858696
   2006.8941449;      0.9452627
   2006.8941449;      0.8977394
   2006.8941449;      0.8554724
   2006.8941449;      0.8373849
   2006.8941449;      0.8403822
   2006.8941449;      0.8558075
   2006.8941449;      0.8811387
   2006.8941449;      0.9038495
   2006.8941449;      0.9263393
   2006.8941449;      0.9574667
   2006.8941449;      0.9910774
   2006.8941449;      1.0197978
   2006.8941449;      1.0399220
   2006.9022364;      1.0512532
   2006.9022364;      1.0135527
   2006.9022364;      0.9574013
   2006.9022364;      0.9193259
   2006.9022364;      0.8986651
   2006.9022364;      0.8734526
   2006.9022364;      0.8570632
   2006.9022364;      0.8717342
   2006.9022364;      0.9036660
   2006.9022364;      0.9312000
   2006.9022364;      0.9507303
   2006.9022364;      0.9596192
   2006.9022364;      0.9812754
   2006.9022364;      1.0096091
   2006.9022364;      1.0300494
   2006.9214263;      1.0590764
   2006.9214263;      1.0206732
   2006.9214263;      0.9620275
   2006.9214263;      0.9194396
   2006.9214263;      0.8984728
   2006.9214263;      0.8759510
   2006.9214263;      0.8585466
   2006.9214263;      0.8700830
   2006.9214263;      0.8996667
   2006.9214263;      0.9247728
   2006.9214263;      0.9376058
   2006.9214263;      0.9448509
   2006.9214263;      0.9618041
   2006.9214263;      0.9828096
   2006.9214263;      0.9952940
   2006.9240615;      1.0905155
   2006.9240615;      1.0510342
   2006.9240615;      1.0025262
   2006.9240615;      0.9473763
   2006.9240615;      0.9258184
   2006.9240615;      0.9083452
   2006.9240615;      0.9047809
   2006.9240615;      0.9078993
   2006.9240615;      0.9292116
   2006.9240615;      0.9323686
   2006.9240615;      0.9488987
   2006.9240615;      0.9451143
   2006.9240615;      0.9548389
   2006.9240615;      0.9808751
   2006.9240615;      0.9995595
   2006.9242477;      1.0448674
   2006.9242477;      1.0044341
   2006.9242477;      0.9533990
   2006.9242477;      0.8992935
   2006.9242477;      0.8643904
   2006.9242477;      0.8614963
   2006.9242477;      0.8677694
   2006.9242477;      0.8761374
   2006.9242477;      0.9007224
   2006.9242477;      0.9164882
   2006.9242477;      0.9326966
   2006.9242477;      0.9522272
   2006.9242477;      0.9885427
   2006.9242477;      1.0099220
   2006.9242477;      1.0369303
   2006.9268827;      1.0784810
   2006.9268827;      1.0332267
   2006.9268827;      0.9784899
   2006.9268827;      0.9262499
   2006.9268827;      0.9060279
   2006.9268827;      0.8816715
   2006.9268827;      0.8550393
   2006.9268827;      0.8653718
   2006.9268827;      0.8984179
   2006.9268827;      0.9250360
   2006.9268827;      0.9444048
   2006.9268827;      0.9511376
   2006.9268827;      0.9591433
   2006.9268827;      0.9831756
   2006.9268827;      1.0126662
   2006.9270683;      1.0496593
   2006.9270683;      1.0107177
   2006.9270683;      0.9694001
   2006.9270683;      0.9282339
   2006.9270683;      0.8742918
   2006.9270683;      0.8447807
   2006.9270683;      0.8334423
   2006.9270683;      0.8429490
   2006.9270683;      0.8630643
   2006.9270683;      0.8809699
   2006.9270683;      0.9193230
   2006.9270683;      0.9472781
   2006.9270683;      0.9866082
   2006.9270683;      1.0161877
   2006.9270683;      1.0357668
   2006.9349737;      1.0878512
   2006.9349737;      1.0554210
   2006.9349737;      1.0116991
   2006.9349737;      0.9591435
   2006.9349737;      0.9306678
   2006.9349737;      0.9037973
   2006.9349737;      0.8974347
   2006.9349737;      0.8973578
   2006.9349737;      0.9154311
   2006.9349737;      0.9281441
   2006.9349737;      0.9331273
   2006.9349737;      0.9458392
   2006.9349737;      0.9625177
   2006.9349737;      0.9848945
   2006.9349737;      1.0033997
   2006.9351599;      1.0350975
   2006.9351599;      0.9996434
   2006.9351599;      0.9446293
   2006.9351599;      0.9002138
   2006.9351599;      0.8863946
   2006.9351599;      0.8780703
   2006.9351599;      0.8725035
   2006.9351599;      0.8868524
   2006.9351599;      0.9060649
   2006.9351599;      0.9280641
   2006.9351599;      0.9421632
   2006.9351599;      0.9541329
   2006.9351599;      0.9784915
   2006.9351599;      1.0080132
   2006.9351599;      1.0207932
   2006.9377950;      1.0824977
   2006.9377950;      1.0412068
   2006.9377950;      0.9943118
   2006.9377950;      0.9331120
   2006.9377950;      0.9141838
   2006.9377950;      0.9004073
   2006.9377950;      0.8854491
   2006.9377950;      0.8845682
   2006.9377950;      0.9117341
   2006.9377950;      0.9342394
   2006.9377950;      0.9478028
   2006.9377950;      0.9529574
   2006.9377950;      0.9531173
   2006.9377950;      0.9818868
   2006.9377950;      1.0067112
   2006.9569847;      1.0415465
   2006.9569847;      1.0034593
   2006.9569847;      0.9478851
   2006.9569847;      0.9199869
   2006.9569847;      0.9059113
   2006.9569847;      0.8875245
   2006.9569847;      0.8749211
   2006.9569847;      0.8979901
   2006.9569847;      0.9297934
   2006.9569847;      0.9496042
   2006.9569847;      0.9698898
   2006.9569847;      0.9707125
   2006.9569847;      0.9895772
   2006.9569847;      1.0110648
   2006.9569847;      1.0187508
   2006.9571709;      1.0283802
   2006.9571709;      0.9948176
   2006.9571709;      0.9519441
   2006.9571709;      0.9067936
   2006.9571709;      0.8607603
   2006.9571709;      0.8459703
   2006.9571709;      0.8513922
   2006.9571709;      0.8622406
   2006.9571709;      0.8924308
   2006.9571709;      0.9110135
   2006.9571709;      0.9384320
   2006.9571709;      0.9746001
   2006.9571709;      1.0141501
   2006.9571709;      1.0427456
   2006.9571709;      1.0636925
   2006.9624412;      1.0593581
   2006.9624412;      1.0237559
   2006.9624412;      0.9769273
   2006.9624412;      0.9234700
   2006.9624412;      0.9089715
   2006.9624412;      0.8986722
   2006.9624412;      0.8979478
   2006.9624412;      0.9102634
   2006.9624412;      0.9325284
   2006.9624412;      0.9499445
   2006.9624412;      0.9652010
   2006.9624412;      0.9679548
   2006.9624412;      0.9769623
   2006.9624412;      1.0042591
   2006.9624412;      1.0290756
   2006.9626274;      1.0217091
   2006.9626274;      0.9852569
   2006.9626274;      0.9345884
   2006.9626274;      0.8876036
   2006.9626274;      0.8568352
   2006.9626274;      0.8554344
   2006.9626274;      0.8664639
   2006.9626274;      0.8812656
   2006.9626274;      0.9111012
   2006.9626274;      0.9286997
   2006.9626274;      0.9503347
   2006.9626274;      0.9866288
   2006.9626274;      1.0279255
   2006.9626274;      1.0510228
   2006.9626274;      1.0742853
   2006.9652626;      1.0487292
   2006.9652626;      1.0019476
   2006.9652626;      0.9469783
   2006.9652626;      0.9080700
   2006.9652626;      0.8957347
   2006.9652626;      0.8817535
   2006.9652626;      0.8620523
   2006.9652626;      0.8781773
   2006.9652626;      0.9142889
   2006.9652626;      0.9405910
   2006.9652626;      0.9632533
   2006.9652626;      0.9677187
   2006.9652626;      0.9924174
   2006.9652626;      1.0120702
   2006.9652626;      1.0378462
   2006.9678971;      1.0809751
   2006.9678971;      1.0514951
   2006.9678971;      1.0087928
   2006.9678971;      0.9528040
   2006.9678971;      0.9260548
   2006.9678971;      0.9111865
   2006.9678971;      0.9072939
   2006.9678971;      0.9088565
   2006.9678971;      0.9305999
   2006.9678971;      0.9397928
   2006.9678971;      0.9544894
   2006.9678971;      0.9594811
   2006.9678971;      0.9591333
   2006.9678971;      0.9824094
   2006.9678971;      1.0023446
   2006.9680834;      1.0489714
   2006.9680834;      1.0122784
   2006.9680834;      0.9658530
   2006.9680834;      0.9109201
   2006.9680834;      0.8752683
   2006.9680834;      0.8665793
   2006.9680834;      0.8729650
   2006.9680834;      0.8784754
   2006.9680834;      0.9029402
   2006.9680834;      0.9220518
   2006.9680834;      0.9423948
   2006.9680834;      0.9547922
   2006.9680834;      0.9992730
   2006.9680834;      1.0214971
   2006.9680834;      1.0471866
   2006.9761750;      1.0470772
   2006.9761750;      0.9999552
   2006.9761750;      0.9471356
   2006.9761750;      0.9195929
   2006.9761750;      0.9054187
   2006.9761750;      0.8800822
   2006.9761750;      0.8694696
   2006.9761750;      0.8885215
   2006.9761750;      0.9268762
   2006.9761750;      0.9506341
   2006.9761750;      0.9735111
   2006.9761750;      0.9709635
   2006.9761750;      0.9942262
   2006.9761750;      1.0177072
   2006.9761750;      1.0494206
   2006.9763606;      1.0278716
   2006.9763606;      0.9938550
   2006.9763606;      0.9527172
   2006.9763606;      0.9102463
   2006.9763606;      0.8601567
   2006.9763606;      0.8430765
   2006.9763606;      0.8454849
   2006.9763606;      0.8573538
   2006.9763606;      0.8835267
   2006.9763606;      0.9049941
   2006.9763606;      0.9386358
   2006.9763606;      0.9769205
   2006.9763606;      1.0192637
   2006.9763606;      1.0552158
   2006.9763606;      1.0756176
   2006.9788096;      1.0732764
   2006.9788096;      1.0486951
   2006.9788096;      0.9972234
   2006.9788096;      0.9451209
   2006.9788096;      0.9219664
   2006.9788096;      0.8991335
   2006.9788096;      0.8933482
   2006.9788096;      0.9010864
   2006.9788096;      0.9193658
   2006.9788096;      0.9355811
   2006.9788096;      0.9410467
   2006.9788096;      0.9557613
   2006.9788096;      0.9700202
   2006.9788096;      0.9888968
   2006.9788096;      1.0054166
   2006.9789958;      1.0482754
   2006.9789958;      1.0119764
   2006.9789958;      0.9619684
   2006.9789958;      0.9095418
   2006.9789958;      0.8896810
   2006.9789958;      0.8876101
   2006.9789958;      0.8773536
   2006.9789958;      0.8834484
   2006.9789958;      0.9070736
   2006.9789958;      0.9286709
   2006.9789958;      0.9517533
   2006.9789958;      0.9578437
   2006.9789958;      0.9808111
   2006.9789958;      1.0107759
   2006.9789958;      1.0289356
   2006.9816310;      1.0584444
   2006.9816310;      1.0191708
   2006.9816310;      0.9712610
   2006.9816310;      0.9216884
   2006.9816310;      0.9107770
   2006.9816310;      0.8998764
   2006.9816310;      0.8866777
   2006.9816310;      0.8962649
   2006.9816310;      0.9249601
   2006.9816310;      0.9468724
   2006.9816310;      0.9616722
   2006.9816310;      0.9642826
   2006.9816310;      0.9697498
   2006.9816310;      0.9951568
   2006.9816310;      1.0168214
   2006.9818167;      1.0177010
   2006.9818167;      0.9950895
   2006.9818167;      0.9502857
   2006.9818167;      0.9034656
   2006.9818167;      0.8657739
   2006.9818167;      0.8511896
   2006.9818167;      0.8566102
   2006.9818167;      0.8700387
   2006.9818167;      0.8924166
   2006.9818167;      0.9141109
   2006.9818167;      0.9398795
   2006.9818167;      0.9781817
   2006.9818167;      1.0204391
   2006.9818167;      1.0530759
   2006.9818167;      1.0646565
   2006.9842651;      1.0735097
   2006.9842651;      1.0535361
   2006.9842651;      1.0146819
   2006.9842651;      0.9596427
   2006.9842651;      0.9223712
   2006.9842651;      0.9031711
   2006.9842651;      0.8950093
   2006.9842651;      0.8999314
   2006.9842651;      0.9104411
   2006.9842651;      0.9191082
   2006.9842651;      0.9319495
   2006.9842651;      0.9480026
   2006.9842651;      0.9637821
   2006.9842651;      0.9726422
   2006.9842651;      0.9816332
   2006.9842651;      0.9860190
   2006.9844524;      1.0370364
   2006.9844524;      0.9901184
   2006.9844524;      0.9349016
   2006.9844524;      0.9042804
   2006.9844524;      0.8947200
   2006.9844524;      0.8812952
   2006.9844524;      0.8698344
   2006.9844524;      0.8894569
   2006.9844524;      0.9199050
   2006.9844524;      0.9467726
   2006.9844524;      0.9608599
   2006.9844524;      0.9689025
   2006.9844524;      1.0035509
   2006.9844524;      1.0264937
   2006.9870870;      1.0822345
   2006.9870870;      1.0450243
   2006.9870870;      1.0021992
   2006.9870870;      0.9431207
   2006.9870870;      0.9218746
   2006.9870870;      0.9100251
   2006.9870870;      0.9127055
   2006.9870870;      0.9155040
   2006.9870870;      0.9365365
   2006.9870870;      0.9431306
   2006.9870870;      0.9618883
   2006.9870870;      0.9628712
   2006.9870870;      0.9614995
   2006.9870870;      0.9889257
   2006.9870870;      1.0084913
   2006.9872733;      1.0320911
   2006.9872733;      0.9944205
   2006.9872733;      0.9425030
   2006.9872733;      0.8952022
   2006.9872733;      0.8640277
   2006.9872733;      0.8652443
   2006.9872733;      0.8701846
   2006.9872733;      0.8806396
   2006.9872733;      0.9065803
   2006.9872733;      0.9254546
   2006.9872733;      0.9409050
   2006.9872733;      0.9689062
   2006.9872733;      1.0115759
   2006.9872733;      1.0319585
   2006.9872733;      1.0562189
   2006.9899085;      1.0531660
   2006.9899085;      1.0068957
   2006.9899085;      0.9551127
   2006.9899085;      0.9175341
   2006.9899085;      0.9057820
   2006.9899085;      0.8841184
   2006.9899085;      0.8632883
   2006.9899085;      0.8789876
   2006.9899085;      0.9139255
   2006.9899085;      0.9357857
   2006.9899085;      0.9592823
   2006.9899085;      0.9618905
   2006.9899085;      0.9853016
   2006.9899085;      1.0065358
   2006.9899085;      1.0352534
   2006.9953644;      1.0702906
   2006.9953644;      1.0327878
   2006.9953644;      0.9835730
   2006.9953644;      0.9333354
   2006.9953644;      0.9150630
   2006.9953644;      0.8965119
   2006.9953644;      0.8727804
   2006.9953644;      0.8742712
   2006.9953644;      0.9032875
   2006.9953644;      0.9336904
   2006.9953644;      0.9557314
   2006.9953644;      0.9684570
   2006.9953644;      0.9737902
   2006.9953644;      1.0036101
   2006.9953644;      1.0267484
   2006.9955501;      1.0306419
   2006.9955501;      1.0015643
   2006.9955501;      0.9631529
   2006.9955501;      0.9198229
   2006.9955501;      0.8716652
   2006.9955501;      0.8474813
   2006.9955501;      0.8389905
   2006.9955501;      0.8496450
   2006.9955501;      0.8671841
   2006.9955501;      0.8848038
   2006.9955501;      0.9194615
   2006.9955501;      0.9522534
   2006.9955501;      0.9949144
   2006.9955501;      1.0291892
   2006.9955501;      1.0480816
   2007.0117332;      1.0712870
   2007.0117332;      1.0327443
   2007.0117332;      0.9823564
   2007.0117332;      0.9359753
   2007.0117332;      0.9188330
   2007.0117332;      0.9077265
   2007.0117332;      0.9110351
   2007.0117332;      0.9241499
   2007.0117332;      0.9434134
   2007.0117332;      0.9555051
   2007.0117332;      0.9698755
   2007.0117332;      0.9652321
   2007.0117332;      0.9857441
   2007.0117332;      1.0134928
   2007.0117332;      1.0259150
   2007.0119188;      1.0217881
   2007.0119188;      0.9836561
   2007.0119188;      0.9282672
   2007.0119188;      0.8853055
   2007.0119188;      0.8672844
   2007.0119188;      0.8707021
   2007.0119188;      0.8765416
   2007.0119188;      0.8948244
   2007.0119188;      0.9195563
   2007.0119188;      0.9351891
   2007.0119188;      0.9473817
   2007.0119188;      0.9809520
   2007.0119188;      1.0144150
   2007.0119188;      1.0401610
   2007.0119188;      1.0617613
   2007.0145540;      1.0437951
   2007.0145540;      1.0057964
   2007.0145540;      0.9538882
   2007.0145540;      0.9219438
   2007.0145540;      0.9030110
   2007.0145540;      0.8797849
   2007.0145540;      0.8670564
   2007.0145540;      0.8842055
   2007.0145540;      0.9193410
   2007.0145540;      0.9480175
   2007.0145540;      0.9675423
   2007.0145540;      0.9760789
   2007.0145540;      0.9960642
   2007.0145540;      1.0235268
   2007.0145540;      1.0423584
   2007.0147402;      1.0165087
   2007.0147402;      0.9831972
   2007.0147402;      0.9450821
   2007.0147402;      0.8986334
   2007.0147402;      0.8582010
   2007.0147402;      0.8364337
   2007.0147402;      0.8424510
   2007.0147402;      0.8570387
   2007.0147402;      0.8772973
   2007.0147402;      0.9036958
   2007.0147402;      0.9418467
   2007.0147402;      0.9765610
   2007.0147402;      1.0167896
   2007.0147402;      1.0431061
   2007.0147402;      1.0735263
   2007.0228315;      1.0484592
   2007.0228315;      1.0160217
   2007.0228315;      0.9641039
   2007.0228315;      0.9095676
   2007.0228315;      0.8887828
   2007.0228315;      0.8853718
   2007.0228315;      0.8755569
   2007.0228315;      0.8820848
   2007.0228315;      0.9088886
   2007.0228315;      0.9294849
   2007.0228315;      0.9540064
   2007.0228315;      0.9586152
   2007.0228315;      0.9892454
   2007.0228315;      1.0276966
   2007.0228315;      1.0570335
   2007.0254668;      1.0594544
   2007.0254668;      1.0162950
   2007.0254668;      0.9612942
   2007.0254668;      0.9216578
   2007.0254668;      0.9069414
   2007.0254668;      0.8958233
   2007.0254668;      0.8818476
   2007.0254668;      0.9001055
   2007.0254668;      0.9300771
   2007.0254668;      0.9525930
   2007.0254668;      0.9707733
   2007.0254668;      0.9728509
   2007.0254668;      0.9908863
   2007.0254668;      1.0166444
   2007.0254668;      1.0377492
   2007.0256524;      1.0393959
   2007.0256524;      1.0090715
   2007.0256524;      0.9666176
   2007.0256524;      0.9170741
   2007.0256524;      0.8705882
   2007.0256524;      0.8482625
   2007.0256524;      0.8491206
   2007.0256524;      0.8609309
   2007.0256524;      0.8841609
   2007.0256524;      0.9070762
   2007.0256524;      0.9286555
   2007.0256524;      0.9604850
   2007.0256524;      1.0010265
   2007.0256524;      1.0347675
   2007.0256524;      1.0649450
   2007.0281007;      1.0841172
   2007.0281007;      1.0576305
   2007.0281007;      1.0168070
   2007.0281007;      0.9601275
   2007.0281007;      0.9194500
   2007.0281007;      0.8982149
   2007.0281007;      0.8890006
   2007.0281007;      0.8932102
   2007.0281007;      0.9039397
   2007.0281007;      0.9132090
   2007.0281007;      0.9260191
   2007.0281007;      0.9436258
   2007.0281007;      0.9581743
   2007.0281007;      0.9695666
   2007.0281007;      0.9833822
   2007.0281007;      0.9941897
   2007.0282875;      1.0390652
   2007.0282875;      0.9932759
   2007.0282875;      0.9372253
   2007.0282875;      0.9059175
   2007.0282875;      0.8921881
   2007.0282875;      0.8754261
   2007.0282875;      0.8675531
   2007.0282875;      0.8863337
   2007.0282875;      0.9178995
   2007.0282875;      0.9460843
   2007.0282875;      0.9629102
   2007.0282875;      0.9764195
   2007.0282875;      1.0088953
   2007.0282875;      1.0380659
   2007.0282875;      1.0577744
   2007.0309228;      1.0720639
   2007.0309228;      1.0322161
   2007.0309228;      0.9823866
   2007.0309228;      0.9291531
   2007.0309228;      0.9127119
   2007.0309228;      0.8999351
   2007.0309228;      0.9049814
   2007.0309228;      0.9137570
   2007.0309228;      0.9327353
   2007.0309228;      0.9427001
   2007.0309228;      0.9609231
   2007.0309228;      0.9591700
   2007.0309228;      0.9692405
   2007.0309228;      0.9991246
   2007.0309228;      1.0195130
   2007.0311090;      1.0308154
   2007.0311090;      0.9920274
   2007.0311090;      0.9359629
   2007.0311090;      0.8879668
   2007.0311090;      0.8573489
   2007.0311090;      0.8587858
   2007.0311090;      0.8663594
   2007.0311090;      0.8788569
   2007.0311090;      0.9043362
   2007.0311090;      0.9263213
   2007.0311090;      0.9423957
   2007.0311090;      0.9749373
   2007.0311090;      1.0208725
   2007.0311090;      1.0475149
   2007.0311090;      1.0721827
   2007.0337437;      1.0482097
   2007.0337437;      0.9969539
   2007.0337437;      0.9416993
   2007.0337437;      0.9150578
   2007.0337437;      0.8962837
   2007.0337437;      0.8688949
   2007.0337437;      0.8571181
   2007.0337437;      0.8839159
   2007.0337437;      0.9190806
   2007.0337437;      0.9449025
   2007.0337437;      0.9640828
   2007.0337437;      0.9709707
   2007.0337437;      0.9996411
   2007.0337437;      1.0240020
   2007.0337437;      1.0408261
   2007.0363789;      1.0958654
   2007.0363789;      1.0519824
   2007.0363789;      1.0062174
   2007.0363789;      0.9512927
   2007.0363789;      0.9301658
   2007.0363789;      0.9101943
   2007.0363789;      0.9027947
   2007.0363789;      0.9054642
   2007.0363789;      0.9295189
   2007.0363789;      0.9379083
   2007.0363789;      0.9540043
   2007.0363789;      0.9501696
   2007.0363789;      0.9642077
   2007.0363789;      0.9900908
   2007.0363789;      1.0063858
   2007.0392004;      1.0686004
   2007.0392004;      1.0165493
   2007.0392004;      0.9600266
   2007.0392004;      0.9274330
   2007.0392004;      0.9079542
   2007.0392004;      0.8756439
   2007.0392004;      0.8621397
   2007.0392004;      0.8826609
   2007.0392004;      0.9187285
   2007.0392004;      0.9454161
   2007.0392004;      0.9637129
   2007.0392004;      0.9683547
   2007.0392004;      0.9871734
   2007.0392004;      1.0124826
   2007.0393860;      1.0467833
   2007.0393860;      1.0086654
   2007.0393860;      0.9616385
   2007.0393860;      0.9131630
   2007.0393860;      0.8615685
   2007.0393860;      0.8353126
   2007.0393860;      0.8347975
   2007.0393860;      0.8413570
   2007.0393860;      0.8646575
   2007.0393860;      0.8854733
   2007.0393860;      0.9208645
   2007.0393860;      0.9528422
   2007.0393860;      0.9913720
   2007.0393860;      1.0185766
   2007.0393860;      1.0433682
   2007.0474774;      1.0607731
   2007.0474774;      1.0262079
   2007.0474774;      0.9712266
   2007.0474774;      0.9129344
   2007.0474774;      0.8972807
   2007.0474774;      0.8840820
   2007.0474774;      0.8706748
   2007.0474774;      0.8757837
   2007.0474774;      0.9014276
   2007.0474774;      0.9268425
   2007.0474774;      0.9554965
   2007.0474774;      0.9645531
   2007.0474774;      0.9928817
   2007.0474774;      1.0283263
   2007.0474774;      1.0563889
   2007.0555683;      1.0713540
   2007.0555683;      1.0339046
   2007.0555683;      0.9822448
   2007.0555683;      0.9338931
   2007.0555683;      0.9114537
   2007.0555683;      0.8984327
   2007.0555683;      0.8970059
   2007.0555683;      0.9088987
   2007.0555683;      0.9279674
   2007.0555683;      0.9444766
   2007.0555683;      0.9604855
   2007.0555683;      0.9629129
   2007.0555683;      0.9733613
   2007.0555683;      1.0011132
   2007.0555683;      1.0268990
   2007.0557545;      1.0297577
   2007.0557545;      0.9877768
   2007.0557545;      0.9309835
   2007.0557545;      0.8844364
   2007.0557545;      0.8615799
   2007.0557545;      0.8614469
   2007.0557545;      0.8671308
   2007.0557545;      0.8852600
   2007.0557545;      0.9107809
   2007.0557545;      0.9294046
   2007.0557545;      0.9474329
   2007.0557545;      0.9862490
   2007.0557545;      1.0238359
   2007.0557545;      1.0558206
   2007.0557545;      1.0930685
   2007.0610245;      1.1030338
   2007.0610245;      1.0753394
   2007.0610245;      1.0238514
   2007.0610245;      0.9661908
   2007.0610245;      0.9290143
   2007.0610245;      0.9067494
   2007.0610245;      0.8933678
   2007.0610245;      0.8916101
   2007.0610245;      0.9123158
   2007.0610245;      0.9281721
   2007.0610245;      0.9453721
   2007.0610245;      0.9531339
   2007.0610245;      0.9641462
   2007.0610245;      0.9897403
   2007.0610245;      1.0152576
   2007.0612108;      1.0424740
   2007.0612108;      0.9942282
