DATE;RHO1
   2011.1194473;      0.2151840
   2011.1221505;      0.3090991
   2011.1468587;      0.1413623
   2011.1495619;      0.1727161
   2011.1578611;      0.2472188
   2011.1688639;      0.2933754
   2011.1715671;      0.3358750
   2011.1825699;      0.3058971
   2011.1906799;      0.4033205
   2011.1933831;      0.4451775
   2011.1989791;      0.4564343
   2011.2016819;      0.4563481
   2011.2043855;      0.5004390
   2011.2070887;      0.5333521
   2011.3688554;      0.7527974
   2011.3715583;      0.8880607
   2011.3742618;      0.6583042
   2011.5194297;      0.6107887
   2011.5250260;      0.5990625
   2011.5277289;      0.6099216
   2011.5304321;      0.6047227
   2011.5331356;      0.6242009
   2011.5358391;      0.6350451
   2011.5387316;      0.6135880
   2011.5414349;      0.6304064
   2011.5441377;      0.6268513
