DATE;RHO1
   2010.5982644;      0.4966745
   2010.5982644;      0.4768976
   2010.5982644;      0.4828475
   2010.5982644;      0.5145844
   2010.5982644;      0.5546373
   2010.5982644;      0.6377302
   2010.5982644;      0.7013518
   2010.5982644;      0.7179369
   2010.5982644;      0.7557395
   2010.5982644;      0.7820210
   2010.6037159;      0.6510410
   2010.6037159;      0.5808808
   2010.6037159;      0.5091112
   2010.6037159;      0.4268710
   2010.6037159;      0.3663307
   2010.6037159;      0.3279992
   2010.6037159;      0.3071390
   2010.6037159;      0.3062387
   2010.6037159;      0.3175602
   2010.6037159;      0.3363112
   2010.6037159;      0.3648459
   2010.6037159;      0.4047324
   2010.6037159;      0.4421238
   2010.6037159;      0.4771081
   2010.6037159;      0.5149969
   2010.7653701;      0.2115502
   2010.7653701;      0.2211105
   2010.7653701;      0.2515723
   2010.7653701;      0.2809214
   2010.7653701;      0.2655501
   2010.7653701;      0.1875466
   2010.7653701;      0.1220245
   2010.7653701;      0.1010333
   2010.7653701;      0.0999703
   2010.7653701;      0.1058193
   2010.7653701;      0.1157762
   2010.7653701;      0.1296320
   2010.7653701;      0.1434105
   2010.7653701;      0.1566633
   2010.7653701;      0.1731662
   2010.9352918;      0.1548904
   2010.9352918;      0.1388276
   2010.9352918;      0.1249580
   2010.9352918;      0.1217532
   2010.9352918;      0.1232114
   2010.9352918;      0.1255920
   2010.9352918;      0.1262447
   2010.9352918;      0.1353401
   2010.9352918;      0.1451813
   2010.9352918;      0.1550203
   2010.9352918;      0.1644492
   2010.9352918;      0.1688907
   2010.9352918;      0.1794384
   2010.9352918;      0.1950308
   2010.9461941;      0.1957565
   2010.9461941;      0.1803582
   2010.9461941;      0.1646845
   2010.9461941;      0.1458356
   2010.9461941;      0.1372921
   2010.9461941;      0.1426952
   2010.9461941;      0.1718399
   2010.9461941;      0.1606514
   2010.9461941;      0.1494888
   2010.9461941;      0.1555758
   2010.9461941;      0.1692148
   2010.9461941;      0.1842010
   2010.9461941;      0.2042787
   2010.9461941;      0.2156735
   2010.9461941;      0.2358084
   2010.9544638;      0.1322782
   2010.9544638;      0.1210588
   2010.9544638;      0.1088341
   2010.9544638;      0.1054252
   2010.9544638;      0.1055835
   2010.9544638;      0.1043796
   2010.9544638;      0.1074375
   2010.9544638;      0.1146527
   2010.9544638;      0.1269192
   2010.9544638;      0.1393815
   2010.9544638;      0.1499133
   2010.9544638;      0.1579852
   2010.9544638;      0.1704709
   2010.9544638;      0.1858051
   2010.9544638;      0.1951568
   2010.9599154;      0.1816427
   2010.9599154;      0.1650660
   2010.9599154;      0.1507886
   2010.9599154;      0.1406386
   2010.9599154;      0.1474000
   2010.9599154;      0.1756855
   2010.9599154;      0.2018235
   2010.9599154;      0.1864994
   2010.9599154;      0.1533068
   2010.9599154;      0.1412258
   2010.9599154;      0.1450392
   2010.9599154;      0.1519355
   2010.9599154;      0.1629637
   2010.9599154;      0.1807344
   2010.9599154;      0.1846359
   2011.2119729;      0.3627062
   2011.2119729;      0.3376918
   2011.2119729;      0.3243892
   2011.2119729;      0.3009738
   2011.2119729;      0.2601837
   2011.2119729;      0.2147481
   2011.2119729;      0.1801596
   2011.2119729;      0.1686033
   2011.2119729;      0.1737592
   2011.2119729;      0.1811447
   2011.2119729;      0.2006252
   2011.2119729;      0.2160138
   2011.2119729;      0.2363973
   2011.2119729;      0.2593442
   2011.2119729;      0.2794425
