DATE;RHO1
   2006.9187361;      0.3421656
   2006.9269662;      0.3068559
   2006.9269662;      0.4070479
   2006.9434261;      0.3156760
   2006.9434261;      0.4373735
   2006.9625664;      0.2575694
   2006.9625664;      0.2920499
   2006.9707963;      0.3010307
   2006.9707963;      0.4035578
   2007.0393164;      0.3153204
   2007.0393164;      0.4621520
   2007.0584566;      0.2846658
   2007.0584566;      0.2980615
   2007.0666865;      0.2844522
   2007.0666865;      0.3060901
   2007.1543471;      0.2794430
   2007.1543471;      0.2890270
   2007.1790369;      0.2857188
   2007.1790369;      0.3040791
   2007.2146372;      0.3103695
   2007.2146372;      0.3541739
   2007.2310972;      0.2478777
   2007.2310972;      0.2564788
   2007.2584673;      0.2780147
   2007.2584673;      0.2870761
   2007.2749273;      0.3271396
   2007.2749273;      0.3343092
   2007.3022976;      0.3991909
   2007.3022976;      0.3855762
   2007.3105277;      0.4068095
   2007.3105277;      0.3831415
   2007.3187577;      0.4364383
   2007.3187577;      0.4096249
   2007.3461279;      0.4769074
   2007.3461279;      0.4447980
   2007.3708178;      0.5281896
   2007.3708178;      0.4875801
   2007.3981881;      0.5049597
   2007.3981881;      0.4580658
   2007.4064180;      0.5287393
   2007.4064180;      0.4775338
   2007.4146481;      0.5317603
   2007.4146481;      0.4860552
   2007.4228781;      0.5782618
   2007.4228781;      0.5126755
   2007.4420184;      0.6197295
   2007.4420184;      0.6623530
   2007.4502484;      0.4821517
   2007.4502484;      0.4552192
   2007.4584783;      0.5241187
   2007.4584783;      0.4898884
   2007.4667083;      0.5186770
   2007.4667083;      0.4766719
   2007.4940785;      0.4939018
   2007.4940785;      0.4554200
   2007.5105386;      0.5360305
   2007.5105386;      0.4986411
   2007.5187686;      0.5712512
   2007.5187686;      0.5122899
   2007.5379088;      0.5135249
   2007.5379088;      0.4841342
   2007.5461388;      0.5156878
   2007.5461388;      0.4898643
   2007.5543687;      0.5140066
   2007.5543687;      0.4863843
   2007.5899689;      0.4462720
   2007.5899689;      0.4327547
   2007.5981990;      0.4557360
   2007.5981990;      0.4398597
   2007.6146590;      0.4863738
   2007.6146590;      0.4628250
   2007.6337992;      0.4423206
   2007.6337992;      0.4365693
   2007.6420291;      0.4478408
   2007.6420291;      0.4431270
   2007.6858592;      0.4384182
   2007.6858592;      0.4506296
   2007.6940894;      0.4271607
   2007.6940894;      0.4476513
   2007.7023193;      0.4313239
   2007.7023193;      0.4568187
   2007.7105492;      0.4509935
   2007.7105492;      0.4802756
   2007.7296894;      0.4258732
   2007.7296894;      0.4484164
   2007.7461494;      0.4515889
   2007.7461494;      0.4939633
   2007.7543793;      0.4478193
   2007.7543793;      0.5025609
   2007.7982096;      0.3474168
   2007.7982096;      0.3911283
   2007.8255798;      0.3297089
   2007.8255798;      0.3601612
   2007.8776399;      0.2716978
   2007.8776399;      0.3065279
   2007.8941000;      0.1997600
   2007.8941000;      0.2790460
   2007.9023299;      0.2224120
   2007.9023299;      0.3196481
   2007.9214702;      0.2139340
   2007.9214702;      0.2554512
   2007.9379301;      0.2134957
   2007.9379301;      0.2971889
   2007.9982204;      0.1593329
   2007.9982204;      0.2343934
   2008.0173132;      0.1764204
   2008.0173132;      0.2310658
   2008.0337281;      0.1775771
   2008.0337281;      0.2654231
   2008.0419357;      0.1931849
   2008.0419357;      0.2997812
   2008.0856462;      0.1949196
   2008.0856462;      0.2577089
   2008.0938536;      0.1941778
   2008.0938536;      0.2541918
   2008.1129416;      0.1981560
   2008.1129416;      0.2530417
   2008.1375640;      0.1902731
   2008.1375640;      0.2396677
   2008.1648595;      0.2027692
   2008.1648595;      0.2697168
   2008.1812746;      0.1807636
   2008.1812746;      0.2348138
   2008.2085701;      0.1995195
   2008.2085701;      0.1966333
   2008.2167775;      0.2422940
   2008.2167775;      0.2607349
   2008.3041984;      0.3527604
   2008.3041984;      0.3377349
   2008.3288209;      0.4506190
   2008.3288209;      0.4240967
   2008.3643238;      0.4794614
   2008.3643238;      0.4438744
   2008.3807389;      0.5149543
   2008.3807389;      0.4524598
   2008.4080344;      0.5017895
   2008.4080344;      0.4809498
   2008.4162418;      0.5143214
   2008.4162418;      0.4909971
   2008.4244493;      0.5018019
   2008.4244493;      0.4715647
   2008.4517448;      0.4318807
   2008.4517448;      0.4119618
   2008.4599524;      0.4796084
   2008.4599524;      0.4553835
   2008.4681599;      0.5015791
   2008.4681599;      0.4684679
   2008.4954553;      0.4705972
   2008.4954553;      0.4521202
   2008.5036628;      0.4722663
   2008.5036628;      0.4507914
   2008.5118703;      0.4884456
   2008.5118703;      0.4573506
   2008.5200778;      0.5094704
   2008.5200778;      0.4653439
   2008.5473732;      0.4615771
   2008.5473732;      0.4498476
   2008.5555809;      0.4655877
   2008.5555809;      0.4512673
   2008.5637883;      0.4792786
   2008.5637883;      0.4585993
   2008.5719958;      0.4933746
   2008.5719958;      0.4619978
   2008.5910837;      0.4554749
   2008.5910837;      0.4460370
   2008.5992912;      0.4529395
   2008.5992912;      0.4449494
   2008.6074987;      0.4589744
   2008.6074987;      0.4526627
   2008.6430015;      0.4431845
   2008.6430015;      0.4419205
   2008.6512091;      0.4388041
   2008.6512091;      0.4438409
   2008.6594166;      0.4379499
   2008.6594166;      0.4484426
   2008.6676241;      0.4325620
   2008.6676241;      0.4443440
   2008.6867120;      0.4291850
   2008.6867120;      0.4362602
   2008.6949195;      0.4271221
   2008.6949195;      0.4435259
   2008.7031270;      0.4346409
   2008.7031270;      0.4564270
   2008.7113345;      0.4369482
   2008.7113345;      0.4668913
   2008.7550450;      0.2990988
   2008.7550450;      0.3272953
   2008.7823405;      0.3629971
   2008.7823405;      0.3916968
   2008.7987554;      0.2908063
   2008.7987554;      0.3568783
   2008.8069629;      0.3101235
   2008.8069629;      0.3747752
   2008.8342583;      0.3309041
   2008.8342583;      0.4059485
   2008.8424659;      0.3358586
   2008.8424659;      0.4163667
   2008.9025913;      0.2369410
   2008.9025913;      0.3181717
   2008.9463019;      0.1955772
   2008.9463019;      0.2868124
   2008.9545093;      0.2124855
   2008.9545093;      0.3692890
   2008.9982197;      0.1670140
   2008.9982197;      0.3006692
   2009.0338150;      0.1535473
   2009.0338150;      0.2118080
   2009.0420451;      0.1583306
   2009.0420451;      0.2580851
   2009.0502751;      0.1558357
   2009.0502751;      0.2359240
   2009.1214755;      0.1652879
   2009.1214755;      0.1952120
   2009.1653058;      0.1686441
   2009.1653058;      0.2019673
   2009.2173659;      0.1701982
   2009.2173659;      0.1934252
   2009.2611961;      0.1802583
   2009.2611961;      0.1865194
   2009.2776560;      0.1824420
   2009.2776560;      0.2040479
   2009.2858860;      0.2384282
   2009.2858860;      0.2366704
   2009.3214862;      0.1861956
   2009.3214862;      0.2149426
   2009.3379463;      0.1938022
   2009.3379463;      0.2002231
   2009.3653166;      0.1800909
   2009.3653166;      0.1798436
   2009.3735465;      0.2096689
   2009.3735465;      0.1939357
   2009.4091468;      0.2280086
   2009.4091468;      0.2016693
   2009.4173769;      0.2488661
   2009.4173769;      0.2248945
   2009.4256069;      0.2871205
   2009.4256069;      0.2476736
   2009.4529771;      0.3090459
   2009.4529771;      0.2923141
   2009.4612070;      0.3699704
   2009.4612070;      0.3647628
   2009.4694370;      0.4070515
   2009.4694370;      0.4046849
   2009.4776670;      0.4295710
   2009.4776670;      0.3907392
   2009.5050372;      0.4569540
   2009.5050372;      0.4231257
   2009.5132673;      0.4741351
   2009.5132673;      0.4374979
   2009.5214972;      0.4862386
   2009.5214972;      0.4474493
   2009.5297272;      0.5258949
   2009.5297272;      0.4612419
   2009.5488675;      0.5183206
   2009.5488675;      0.4875731
   2009.5570974;      0.5410790
   2009.5570974;      0.5142840
   2009.5653274;      0.5386363
   2009.5653274;      0.5102844
   2009.5735574;      0.5591232
   2009.5735574;      0.5275188
   2009.6009276;      0.5287336
   2009.6009276;      0.4951582
   2009.6091577;      0.5370196
   2009.6091577;      0.5109312
   2009.6173877;      0.5355366
   2009.6173877;      0.5091920
   2009.6256176;      0.5366449
   2009.6256176;      0.5139720
   2009.6447579;      0.5296918
   2009.6447579;      0.5097244
   2009.6612178;      0.5236516
   2009.6612178;      0.5059623
   2009.6694477;      0.5159004
   2009.6694477;      0.5065652
   2009.6968179;      0.4815634
   2009.6968179;      0.4802375
   2009.7050480;      0.4400401
   2009.7050480;      0.4312124
   2009.7132779;      0.4635525
   2009.7132779;      0.4725924
   2009.7215079;      0.4451091
   2009.7215079;      0.4604447
   2009.7488780;      0.4590490
   2009.7488780;      0.4882627
   2009.7571080;      0.4676301
   2009.7571080;      0.5254611
   2009.8529984;      0.3650160
   2009.8529984;      0.4100108
   2009.8612284;      0.3717467
   2009.8612284;      0.4424016
   2009.8968287;      0.3499596
   2009.8968287;      0.4084227
   2009.9050587;      0.3456756
   2009.9050587;      0.4767105
   2009.9406588;      0.3353353
   2009.9406588;      0.4176068
   2010.0886095;      0.1806746
   2010.0886095;      0.2007601
   2010.0968395;      0.1907642
   2010.0968395;      0.2770606
   2010.1242097;      0.2043920
   2010.1242097;      0.2655602
   2010.2201001;      0.1948769
   2010.2201001;      0.1882606
   2010.2283301;      0.2486073
   2010.2283301;      0.2688948
   2010.2365601;      0.2156649
   2010.2365601;      0.2249822
   2010.2886202;      0.2069760
   2010.2886202;      0.2165935
   2010.3159905;      0.2420085
   2010.3159905;      0.2364722
   2010.3324504;      0.2961842
   2010.3324504;      0.2807234
   2010.3406803;      0.3206998
   2010.3406803;      0.2990190
   2010.3680506;      0.3717636
   2010.3680506;      0.3520334
   2010.3762807;      0.3995834
   2010.3762807;      0.3573807
   2010.4118809;      0.4177856
   2010.4118809;      0.3848466
   2010.4283408;      0.4577428
   2010.4283408;      0.4180619
   2010.4365708;      0.5103690
   2010.4365708;      0.4599662
   2010.4639410;      0.4636237
   2010.4639410;      0.4392708
   2010.5077712;      0.4919640
   2010.5077712;      0.4633164
   2010.5160012;      0.5278171
   2010.5160012;      0.4849589
   2010.5242312;      0.5837448
   2010.5242312;      0.5425745
   2010.5324612;      0.5448041
   2010.5324612;      0.5058805
   2010.5598314;      0.5375171
   2010.5598314;      0.5110170
   2010.5680615;      0.5339708
   2010.5680615;      0.5006661
   2010.5762915;      0.5305600
   2010.5762915;      0.5033590
   2010.5845215;      0.5393420
   2010.5845215;      0.5095743
   2010.6036618;      0.5058102
   2010.6036618;      0.4807920
   2010.6118917;      0.5024564
   2010.6118917;      0.4750518
   2010.6201217;      0.5113591
   2010.6201217;      0.4941644
   2010.6283516;      0.5095902
   2010.6283516;      0.4957562
   2010.6557218;      0.5001397
   2010.6557218;      0.4890605
   2010.6639518;      0.4905126
   2010.6639518;      0.4788459
   2010.6804119;      0.4946761
   2010.6804119;      0.4945194
   2010.6995521;      0.4847491
   2010.6995521;      0.4779492
   2010.7077821;      0.4803014
   2010.7077821;      0.4808622
   2010.7077821;      0.4803014
   2010.7077821;      0.4808622
   2010.7160120;      0.4769830
   2010.7160120;      0.4844810
   2010.7242419;      0.4729615
   2010.7242419;      0.4919263
   2010.7516121;      0.4022020
   2010.7516121;      0.4369102
   2010.7598422;      0.4084224
   2010.7598422;      0.4470840
   2010.7763021;      0.3435194
   2010.7763021;      0.3660386
   2010.7954423;      0.3514922
   2010.7954423;      0.2938688
   2010.8420430;      0.2680993
   2010.8420430;      0.3099745
   2010.8502437;      0.2710872
   2010.8502437;      0.3081329
   2010.8639739;      0.2720919
   2010.8639739;      0.3270732
   2010.8639739;      0.2720919
   2010.8639739;      0.3270732
   2010.8721745;      0.2752732
   2010.8721745;      0.3464399
   2010.8721745;      0.2755671
   2010.8721745;      0.3467988
   2010.8941051;      0.2858793
   2010.8941051;      0.4033185
   2010.9762984;      0.2354258
   2010.9762984;      0.3560908
   2011.0064297;      0.2159189
   2011.0064297;      0.3055564
   2011.0365609;      0.1938982
   2011.0365609;      0.2867042
   2011.0584915;      0.2126128
   2011.0584915;      0.3238012
   2011.0666921;      0.4921142
