DATE;RHO1
   2004.1469054;      0.3747787
   2004.1523414;      0.3972667
   2004.1960572;      0.3938206
   2004.2015027;      0.3944096
   2004.2397731;      0.3833657
   2004.2452186;      0.4416870
   2004.2643537;      0.3763721
   2004.2697898;      0.4552524
   2004.2726074;      0.4896304
   2004.2780529;      0.4287657
   2004.2834889;      0.3536670
   2004.2889344;      0.4571887
   2004.3026241;      0.4238149
   2004.3080696;      0.4527404
   2004.3217687;      0.5015488
   2004.3272048;      0.4517136
   2004.3326503;      0.4792390
   2004.3354584;      0.5652568
   2004.3409039;      0.5121335
   2004.3463399;      0.4264203
   2004.3517854;      0.4506810
   2004.3572310;      0.4212733
   2004.3600391;      0.5835796
   2004.3654846;      0.5492578
   2004.3709206;      0.5110049
   2004.3737382;      0.6602017
   2004.3763661;      0.4879619
   2004.3791743;      0.6334873
   2004.3846198;      0.6064405
   2004.3900653;      0.5767750
   2004.3955013;      0.5289194
   2004.3983189;      0.6586081
   2004.4009468;      0.5259230
   2004.4063828;      0.5309263
   2004.4092004;      0.6094054
   2004.4146365;      0.5845255
   2004.4174541;      0.6858851
   2004.4200820;      0.5407856
   2004.4228901;      0.6570926
   2004.4255180;      0.5312018
   2004.4283356;      0.6303459
   2004.4309635;      0.5636243
   2004.4337811;      0.6093735
   2004.4392171;      0.5856050
   2004.4446626;      0.5492701
   2004.4474708;      0.6491947
   2004.4500987;      0.5358780
   2004.4529163;      0.6242861
   2004.4583523;      0.6037504
   2004.4637978;      0.5782186
   2004.4666060;      0.6618802
   2004.4692338;      0.5587467
   2004.4720515;      0.6363024
   2004.4746793;      0.5572803
   2004.4774970;      0.6133129
   2004.4857506;      0.6718299
   2004.4883785;      0.5711399
   2004.4911866;      0.6433697
   2004.4938145;      0.5557004
   2004.5212128;      0.5543995
   2004.5266488;      0.5421631
   2004.5294665;      0.6241103
   2004.5320943;      0.5358003
   2004.5349025;      0.5978603
   2004.5375304;      0.5351000
   2004.5403480;      0.5661418
   2004.5512295;      0.5286859
   2004.5540376;      0.6031513
   2004.5594832;      0.5719706
   2004.5621110;      0.5224758
   2004.5649287;      0.5442337
   2004.5703647;      0.5263680
   2004.5786183;      0.5714036
   2004.5812462;      0.5124508
   2004.5840638;      0.5413756
   2004.5894998;      0.5192774
   2004.5949454;      0.5075893
   2004.6577964;      0.4814719
   2004.6606140;      0.5513667
   2004.6632419;      0.4671470
   2004.6660500;      0.5197409
   2004.6686779;      0.4593937
   2004.6714955;      0.4942976
   2004.6797492;      0.5488827
   2004.6823770;      0.4440263
   2004.6878131;      0.4318885
   2004.6906307;      0.5017426
   2004.6960762;      0.4795379
   2004.7015122;      0.4115592
   2004.7069577;      0.4241104
   2004.7097659;      0.5052475
   2004.7152114;      0.4650615
   2004.7206474;      0.4421998
   2004.7260929;      0.4048649
   2004.7289010;      0.5013236
   2004.7397920;      0.4431790
   2004.7452281;      0.3849320
   2004.7506736;      0.4069145
   2004.7589272;      0.4340632
   2004.7698087;      0.3768161
   2004.7780624;      0.4510840
   2004.7835079;      0.3855260
   2004.7889439;      0.3799928
   2004.8026431;      0.4409971
   2004.8080791;      0.3963378
   2004.8135246;      0.3737499
   2004.8163327;      0.4865867
   2004.8217782;      0.4339280
   2004.8272237;      0.3597319
   2004.8326598;      0.3622627
   2004.8381053;      0.3547635
   2004.8463589;      0.4178048
   2004.8517949;      0.3975919
   2004.8600486;      0.4614944
   2004.8626765;      0.4087668
   2004.8654941;      0.3762299
   2004.8709301;      0.3747124
   2004.8763756;      0.3890372
   2004.8900748;      0.3941043
   2004.9037644;      0.4501708
   2004.9063923;      0.3886021
   2004.9092099;      0.3811786
   2004.9255370;      0.3642671
   2004.9283451;      0.4462169
   2004.9501082;      0.3893977
   2004.9638073;      0.3801288
   2004.9829425;      0.3608941
   2004.9883880;      0.3617532
   2004.9911961;      0.4100423
   2004.9938240;      0.3670442
   2005.0103691;      0.3730727
   2005.0158200;      0.4322233
   2005.1253139;      0.2660716
   2005.1418664;      0.2880092
   2005.1527873;      0.2799109
   2005.1582382;      0.3451629
   2005.1610635;      0.4175033
   2005.1636986;      0.3569725
   2005.1665145;      0.4257582
   2005.1746100;      0.3641929
   2005.1774258;      0.3888256
   2005.1828862;      0.3712925
   2005.1857021;      0.4083734
   2005.1966229;      0.4223123
   2005.2020738;      0.4295214
   2005.2212614;      0.4035625
   2005.2267218;      0.4175500
   2005.2596461;      0.4840095
   2005.2842941;      0.4955674
   2005.3034817;      0.5590815
   2005.3281202;      0.5102499
   2005.3335807;      0.4805498
   2005.3390411;      0.5171930
   2005.3418569;      0.6093351
   2005.3473174;      0.4841574
   2005.3527683;      0.4345546
   2005.3582287;      0.4077360
   2005.3636796;      0.5154784
   2005.3719559;      0.5541828
   2005.3828767;      0.5437030
   2005.3966039;      0.5788853
   2005.4020643;      0.5246361
   2005.4048801;      0.6801347
   2005.4075152;      0.4956642
   2005.4103406;      0.6291374
   2005.4157915;      0.5581834
   2005.4212519;      0.5402097
   2005.4240772;      0.7236266
   2005.4267123;      0.5442614
   2005.4295282;      0.6812493
   2005.4321632;      0.5850333
   2005.4349886;      0.6129353
   2005.4404395;      0.5388359
   2005.4458999;      0.5415631
   2005.4487158;      0.7131057
   2005.4513508;      0.5398350
   2005.4541762;      0.6331672
   2005.4568113;      0.5813954
   2005.4596271;      0.5593600
   2005.4650875;      0.5422351
   2005.4679129;      0.7369590
   2005.4705479;      0.5498837
   2005.4733638;      0.6991047
   2005.4759989;      0.5515538
   2005.4788242;      0.6192943
   2005.4842751;      0.5666312
   2005.4925514;      0.7036988
   2005.4951865;      0.5752467
   2005.4980118;      0.6405746
   2005.5006469;      0.5784038
   2005.5034627;      0.5711260
   2005.5089231;      0.5376269
   2005.5143836;      0.5296813
   2005.5198345;      0.5325562
   2005.5226598;      0.5741040
   2005.5281107;      0.4742686
   2005.5335712;      0.5065508
   2005.5390221;      0.5409465
   2005.5418474;      0.6249250
   2005.5472983;      0.5329244
   2005.5636701;      0.5112667
   2005.5774068;      0.4629529
   2005.5802226;      0.6390225
   2005.5828577;      0.5225859
   2005.5856830;      0.5362168
   2005.5911339;      0.4983135
   2005.5965944;      0.4809976
   2005.6048706;      0.5927751
   2005.6103311;      0.5141932
   2005.6157820;      0.5267944
   2005.6212424;      0.4852629
   2005.6240582;      0.6173548
   2005.6266933;      0.4856752
   2005.6295186;      0.5670912
   2005.6349696;      0.4826911
   2005.6404300;      0.4070490
   2005.6458904;      0.4386760
   2005.6541667;      0.5074207
   2005.6596176;      0.4618053
   2005.6650780;      0.4550355
   2005.6788052;      0.4964004
   2005.6842656;      0.4314687
   2005.6980023;      0.5007528
   2005.7143645;      0.4354252
   2005.7171899;      0.4954185
   2005.7281012;      0.4275553
   2005.7472888;      0.4263911
   2005.7527492;      0.3768342
   2005.7582002;      0.4403105
   2005.7664764;      0.4425104
   2005.7856735;      0.4937458
   2005.7911244;      0.4288100
   2005.8048611;      0.4942144
   2005.8103120;      0.4299474
   2005.8349600;      0.3773532
   2005.8404205;      0.4122828
   2005.8733447;      0.4603868
   2005.8787957;      0.4209919
   2005.9418189;      0.4058125
   2006.0541381;      0.2319663
   2006.0624144;      0.3560412
   2006.0650495;      0.3215772
   2006.0896975;      0.2323485
   2006.1280822;      0.2736148
   2006.1308980;      0.3217457
   2006.1581811;      0.3725796
   2006.1610065;      0.4126025
   2006.1692827;      0.4657604
   2006.1773687;      0.4124166
   2006.1856450;      0.4480968
   2006.1911054;      0.4301990
   2006.1993817;      0.4582016
   2006.2157534;      0.4338276
   2006.2349410;      0.4269745
   2006.2404014;      0.4540493
   2006.2595890;      0.4623860
   2006.2624049;      0.5502011
   2006.2678653;      0.4866391
   2006.2733162;      0.4481576
   2006.2925133;      0.5013970
   2006.2979642;      0.4571765
   2006.3034247;      0.4995081
   2006.3062405;      0.5792424
   2006.3117009;      0.5022908
   2006.3171518;      0.4916360
   2006.3226123;      0.4631321
   2006.3472603;      0.4689929
   2006.3500761;      0.6470679
   2006.3527112;      0.5431044
   2006.3555365;      0.5302343
   2006.3609970;      0.4199007
   2006.3664479;      0.5197854
   2006.3692732;      0.6928705
   2006.3719083;      0.5694520
   2006.3747241;      0.6148591
   2006.3801846;      0.5505730
   2006.3856355;      0.5549597
   2006.3884608;      0.7331162
   2006.3965468;      0.5587108
   2006.3993721;      0.6011212
   2006.4048326;      0.5628495
   2006.4157439;      0.5371946
   2006.4294711;      0.5754122
   2006.4349315;      0.5337203
   2006.4377473;      0.7292112
   2006.4403824;      0.5885358
   2006.4432078;      0.6809050
   2006.4486682;      0.6535643
   2006.4541191;      0.5376922
   2006.4569444;      0.7481455
   2006.4595795;      0.5828717
   2006.4623954;      0.7161359
   2006.4678558;      0.6737890
   2006.4733067;      0.5067165
   2006.4761320;      0.7562078
   2006.4787671;      0.5487481
   2006.4815925;      0.7302508
   2006.4842275;      0.5498067
   2006.4870434;      0.6956311
   2006.4925038;      0.6390204
   2006.4979547;      0.5812775
   2006.5007801;      0.7396839
   2006.5034151;      0.5738773
   2006.5062310;      0.7051336
   2006.5116914;      0.6572917
   2006.5171423;      0.5576102
   2006.5199677;      0.7451248
   2006.5226027;      0.5756433
   2006.5254281;      0.7060989
   2006.5280632;      0.5988593
   2006.5308790;      0.6319470
   2006.5363394;      0.5602135
   2006.5417903;      0.4964057
   2006.5472508;      0.4927579
   2006.5500666;      0.6101841
   2006.5555270;      0.5834344
   2006.5609874;      0.4677587
   2006.5664384;      0.5624440
   2006.5747146;      0.5827891
   2006.5856260;      0.5074143
   2006.5884513;      0.6707498
   2006.5910864;      0.5070298
   2006.5993626;      0.5438779
   2006.6048231;      0.4648241
   2006.6102740;      0.5445498
   2006.6294616;      0.4859499
   2006.6349220;      0.4983703
   2006.6377473;      0.5713673
   2006.6431982;      0.5202014
   2006.6486587;      0.5085834
   2006.6514745;      0.6324070
   2006.6678463;      0.4708243
   2006.6732972;      0.4449044
   2006.6815830;      0.5483829
   2006.6924943;      0.4374646
   2006.6979452;      0.4635187
   2006.7007705;      0.5792247
   2006.7062215;      0.4494382
   2006.7254186;      0.5234154
   2006.7308695;      0.4281255
   2006.7500571;      0.5147451
   2006.7609684;      0.4300498
   2006.7664288;      0.4527585
   2006.7747051;      0.4018468
   2006.7801655;      0.4238822
   2006.7856164;      0.4571799
   2006.7993531;      0.4473843
   2006.8569254;      0.5067323
   2006.8623763;      0.4453821
   2006.8678368;      0.4176130
   2006.9391362;      0.5000650
   2006.9417713;      0.3945935
   2006.9555080;      0.3853109
   2006.9637842;      0.4787825
   2006.9746956;      0.3393143
   2007.0102549;      0.4093347
   2007.0268075;      0.4780200
   2007.0540906;      0.4126940
   2007.0569064;      0.4436061
   2007.0815544;      0.4113946
   2007.0870148;      0.4060686
   2007.1445776;      0.4443919
   2007.1554985;      0.3860623
   2007.1637747;      0.4874187
   2007.1884132;      0.4367200
   2007.2047850;      0.4518208
   2007.2076104;      0.4998691
   2007.2102454;      0.4298467
   2007.2130613;      0.4914678
   2007.2185217;      0.4894820
   2007.2239726;      0.4761808
   2007.2267979;      0.5389422
   2007.2294330;      0.4593439
   2007.2431697;      0.4655530
   2007.2568969;      0.5330232
   2007.2623573;      0.5187610
   2007.2678082;      0.4639871
   2007.2924562;      0.4878564
   2007.2952816;      0.5966218
   2007.3061929;      0.5507805
   2007.3116438;      0.5218207
   2007.3144692;      0.6464429
   2007.3253805;      0.6133505
   2007.3391172;      0.6558873
   2007.3500285;      0.6242489
   2007.3609399;      0.5627954
   2007.3692161;      0.6419250
   2007.3746766;      0.6279164
   2007.3829528;      0.6711692
   2007.3855879;      0.5846509
   2007.3993151;      0.6244535
   2007.4047755;      0.6121390
   2007.4376998;      0.6412411
   2007.4431507;      0.6374736
   2007.4459760;      0.6746361
   2007.4677987;      0.6325653
   2007.4898116;      0.6713660
   2007.4924467;      0.6237082
   2007.4952626;      0.6527507
   2007.4978976;      0.6186470
   2007.5007230;      0.6475816
   2007.5061739;      0.6438055
   2007.5089992;      0.6782302
   2007.5362823;      0.6139504
   2007.5390982;      0.6424809
   2007.5417333;      0.5981120
   2007.5445586;      0.6307570
   2007.5500095;      0.6231319
   2007.5554699;      0.6076286
   2007.5582953;      0.6385506
   2007.5609304;      0.5952446
   2007.5637462;      0.6279668
   2007.5692066;      0.6166238
   2007.5720225;      0.6696402
   2007.5746575;      0.6035823
   2007.5774829;      0.6527307
   2007.5829338;      0.6206401
   2007.5883942;      0.6041474
   2007.5938451;      0.5955501
   2007.6021309;      0.6329473
   2007.6184932;      0.5826184
   2007.6267694;      0.6098853
   2007.6322298;      0.5962564
   2007.6376807;      0.5833667
   2007.6431412;      0.5375516
   2007.6459665;      0.6150147
   2007.6486016;      0.5343074
   2007.6514174;      0.5980688
   2007.6651541;      0.6097827
   2007.6706050;      0.5921097
   2007.6760654;      0.5753432
   2007.6869768;      0.4765140
   2007.6952530;      0.5756270
   2007.7061644;      0.4933951
   2007.7089897;      0.5949467
   2007.7116248;      0.4723706
   2007.7199011;      0.5470757
   2007.7554604;      0.4491089
   2007.7637367;      0.5280641
   2007.7691876;      0.5039757
   2007.7774639;      0.5584483
   2007.7829243;      0.5354277
   2007.8021119;      0.5393580
   2007.8130232;      0.4983766
   2007.8184836;      0.4366855
   2007.8212995;      0.5442334
   2007.8322203;      0.5017685
   2007.8459475;      0.5250479
   2007.8568588;      0.4892895
   2007.8651351;      0.5321445
   2007.8705955;      0.5117461
   2007.9061549;      0.3925024
   2007.9390791;      0.4527993
   2007.9911910;      0.5289292
   2007.9938261;      0.4493811
   2008.0812747;      0.3978753
   2008.0895283;      0.4832386
   2008.1004098;      0.4432337
   2008.1058553;      0.4423527
   2008.1086635;      0.4922875
   2008.1141090;      0.4387048
   2008.1195450;      0.3757650
   2008.1469433;      0.5186430
   2008.1824055;      0.4175392
   2008.2069767;      0.5032905
   2008.2124222;      0.4749205
   2008.2152398;      0.5546830
   2008.2315574;      0.5054596
   2008.2370029;      0.4867814
   2008.2506925;      0.5374435
   2008.2535102;      0.6044266
   2008.2561381;      0.5213902
   2008.2615836;      0.5085984
   2008.2643917;      0.5722046
   2008.2698372;      0.5631189
   2008.2726453;      0.6310796
   2008.2752732;      0.5485932
   2008.2998539;      0.5602633
   2008.3052994;      0.5482180
   2008.3081075;      0.6004970
   2008.3135531;      0.5872381
   2008.3189891;      0.5765248
   2008.3218067;      0.6329479
   2008.3298706;      0.5701555
   2008.3326882;      0.6013793
   2008.3435697;      0.5872744
   2008.3463874;      0.6235552
   2008.3490153;      0.5828401
   2008.3518234;      0.6049040
   2008.3572689;      0.6012091
   2008.3681504;      0.5966330
   2008.3735864;      0.5947199
   2008.3818496;      0.6065721
   2008.3846577;      0.6518380
   2008.3872856;      0.6116939
   2008.4501366;      0.5935617
   2008.4720894;      0.6426060
   2008.4938525;      0.5803891
   2008.4992980;      0.5892329
   2008.5021156;      0.5887503
   2008.5047340;      0.5926358
   2008.5075516;      0.5763557
   2008.5129971;      0.5775739
   2008.5184331;      0.5856453
   2008.5212508;      0.5977495
   2008.5238786;      0.5902003
   2008.5266868;      0.5793654
   2008.5321323;      0.5702108
   2008.5375683;      0.5768828
   2008.5403859;      0.6036172
   2008.5430138;      0.5824484
   2008.5458314;      0.5868561
   2008.5484593;      0.5928171
   2008.5567130;      0.5738801
   2008.5595211;      0.6189293
   2008.5621490;      0.5832058
   2008.5649666;      0.5986435
   2008.5675945;      0.5855097
   2008.5812842;      0.5647383
   2008.5841018;      0.6005904
   2008.5867297;      0.5768790
   2008.5895473;      0.5812886
   2008.5949833;      0.5710601
   2008.6113103;      0.5635912
   2008.6141185;      0.5609112
   2008.6195640;      0.5582943
   2008.6441447;      0.5633474
   2008.6495807;      0.5549791
   2008.6550262;      0.5376954
   2008.6578343;      0.5685236
   2008.6632798;      0.5646269
   2008.6687253;      0.5532298
   2008.6715335;      0.5992602
   2008.6741614;      0.5366023
   2008.6769790;      0.5773454
   2008.6796069;      0.5245346
   2008.6824150;      0.5508801
   2008.6878605;      0.5492841
   2008.6906686;      0.5966356
   2008.6932965;      0.5328572
   2008.6987420;      0.5201771
   2008.7015502;      0.5587139
   2008.7069957;      0.5513454
   2008.7178772;      0.5176706
   2008.7206948;      0.5713538
   2008.7233227;      0.5083044
   2008.7261308;      0.5551390
   2008.7315764;      0.5382028
   2008.7561570;      0.5181034
   2008.7615930;      0.5043930
   2008.7644107;      0.5657119
   2008.7670386;      0.4928389
   2008.7752922;      0.5214786
   2008.7807282;      0.5004316
   2008.7861737;      0.4878570
   2008.7889913;      0.5404875
   2008.7998729;      0.4964059
   2008.8026810;      0.5593945
   2008.8053089;      0.4827822
   2008.8081265;      0.5352662
   2008.8107544;      0.4775792
   2008.8272617;      0.5470240
   2008.8327072;      0.5230091
   2008.8381432;      0.5089469
   2008.8435887;      0.4920576
   2008.8544702;      0.4704310
   2008.8681694;      0.4812843
   2008.8736054;      0.4695891
   2008.8846767;      0.5721506
   2008.8873046;      0.4865653
   2008.8927406;      0.4696426
   2008.9118852;      0.4773458
   2008.9529732;      0.5487632
   2008.9556011;      0.4693812
   2008.9610371;      0.4616470
   2009.0130422;      0.4762690
   2009.0213280;      0.5561802
   2009.0267789;      0.5109128
   2009.0898021;      0.5437930
   2009.0952626;      0.5316837
   2009.1035388;      0.5733020
   2009.1253615;      0.5155107
   2009.1308219;      0.4453717
   2009.1746575;      0.4606047
   2009.1938451;      0.5299404
   2009.1966705;      0.5795181
   2009.2021214;      0.5629710
   2009.2075818;      0.5555533
   2009.2213185;      0.5369474
   2009.2267694;      0.5314739
   2009.2322298;      0.5386917
   2009.2376807;      0.5393586
   2009.2431412;      0.5283923
   2009.2459570;      0.5584542
   2009.2485921;      0.5307065
   2009.2514174;      0.5549206
   2009.2568779;      0.5645948
   2009.2596937;      0.5962467
   2009.2623288;      0.5499207
   2009.2815164;      0.5666795
   2009.2843417;      0.5850031
   2009.2897926;      0.5644987
   2009.2952530;      0.5535627
   2009.3007040;      0.5586920
   2009.3061644;      0.5768760
   2009.3089897;      0.5791262
   2009.3144406;      0.5610173
   2009.3199011;      0.5613463
   2009.3253520;      0.5782884
   2009.3308124;      0.5910007
   2009.3362633;      0.5900663
   2009.3390887;      0.5649424
   2009.3445396;      0.5723380
   2009.3554604;      0.6024505
   2009.3582763;      0.5729286
   2009.3665525;      0.6377208
   2009.3691876;      0.5868261
   2009.3720129;      0.6078600
   2009.3746480;      0.6005687
   2009.3774639;      0.5806602
   2009.3883752;      0.5770440
   2009.3912005;      0.6256189
   2009.3938356;      0.5939208
   2009.3966610;      0.5977614
   2009.3992960;      0.6090701
   2009.4021119;      0.5721535
   2009.4130232;      0.5533997
   2009.4158486;      0.5797158
   2009.4184836;      0.5717856
   2009.4212995;      0.5540561
   2009.4239346;      0.5815042
   2009.4267599;      0.5403249
   2009.4350361;      0.5931159
   2009.4376712;      0.5668842
   2009.4431221;      0.5765332
   2009.4459475;      0.5448813
   2009.4514079;      0.5434916
   2009.4568588;      0.5580626
   2009.4596842;      0.5788908
   2009.4623193;      0.5733277
   2009.4651351;      0.5549566
   2009.4677702;      0.5793484
   2009.4705955;      0.5393959
   2009.4843227;      0.5633444
   2009.4869578;      0.5781408
   2009.4897831;      0.5442974
   2009.4952435;      0.5430480
   2009.4980594;      0.6095024
   2009.5006944;      0.5599865
   2009.5144311;      0.5437756
   2009.5198820;      0.5533139
   2009.5582667;      0.5231452
   2009.5637177;      0.5306927
   2009.5746290;      0.5466305
   2009.5774543;      0.5220470
   2009.5857306;      0.5795348
   2009.5938261;      0.5482801
   2009.5966419;      0.5346573
   2009.5992770;      0.5477785
   2009.6075533;      0.5252236
   2009.6103786;      0.5658259
   2009.6130137;      0.5367939
   2009.6158295;      0.5412906
   2009.6184646;      0.5437213
   2009.6212900;      0.5223160
   2009.6267409;      0.5197800
   2009.6295662;      0.5761395
   2009.6322013;      0.5309467
   2009.6404775;      0.5327007
   2009.6431126;      0.5410123
   2009.6459380;      0.5183547
   2009.6513889;      0.5242072
   2009.6542142;      0.5652890
   2009.6596651;      0.5362310
   2009.6623002;      0.5286645
   2009.6760369;      0.5202085
   2009.6788527;      0.5452535
   2009.6980498;      0.5552399
   2009.7061358;      0.5265747
   2009.7172374;      0.5640952
   2009.7198725;      0.5135643
   2009.7307839;      0.5195811
   2009.7336092;      0.5070860
   2009.7582477;      0.5001078
   2009.7610731;      0.5649391
   2009.7637081;      0.5080326
   2009.7691591;      0.5117886
   2009.7719844;      0.5191447
   2009.7746195;      0.5093654
   2009.7774448;      0.5020382
   2009.7828957;      0.5034279
   2009.7883562;      0.5095538
   2009.7938071;      0.5081189
   2009.8212804;      0.5008363
   2009.8267314;      0.4966295
   2009.8295567;      0.5343951
   2009.8321918;      0.4925869
   2009.8376427;      0.4944862
   2009.8404680;      0.4872528
   2009.8459189;      0.4733903
   2009.8651065;      0.4760212
   2009.8925799;      0.4768272
   2009.9006659;      0.4154383
   2009.9883371;      0.3125396
   2009.9937976;      0.3547967
   2010.0075342;      0.5158164
   2010.0321728;      0.5055916
   2010.0404490;      0.5146428
   2010.0513699;      0.5119026
   2010.0980213;      0.4746579
   2010.1089326;      0.5308974
   2010.1198440;      0.5108035
   2010.1364060;      0.5832282
   2010.1966039;      0.5192437
   2010.2020643;      0.5347832
   2010.2513508;      0.5550060
   2010.2596271;      0.5565352
   2010.2788242;      0.5598156
   2010.3418474;      0.5347477
   2010.3856830;      0.4708171
   2010.5527397;      0.4299189
   2010.6103120;      0.3975194
   2010.6212234;      0.4250979
   2010.6294996;      0.3983863
   2010.6349600;      0.3898387
   2010.6404110;      0.4020329
   2010.6650590;      0.4120674
   2010.6787957;      0.3792117
   2010.7171709;      0.3845637
   2010.7226313;      0.3751067
   2010.7280822;      0.3920754
   2010.7472793;      0.3791547
   2010.7610065;      0.3888244
   2010.7664669;      0.3788524
   2010.7719178;      0.3955583
   2010.7801941;      0.3994533
   2010.7856545;      0.3678212
   2010.7911149;      0.3746236
   2010.7939307;      0.4632088
   2010.7965658;      0.4017597
   2010.8048421;      0.4087640
   2010.8103025;      0.3856269
   2010.8212139;      0.4170981
   2010.8294901;      0.3908684
   2010.8377664;      0.4801924
   2010.8404014;      0.3957082
   2010.8486777;      0.4183600
   2010.8733257;      0.4004546
   2010.8787861;      0.4100458
