DATE;RHO1
   2007.3466769;      0.1249373
   2007.3466769;      0.1222490
   2007.3466769;      0.1222373
   2007.3466769;      0.1326066
   2007.3466769;      0.1409341
   2007.3466769;      0.1496191
   2007.3493123;      0.1489658
   2007.3493123;      0.1348610
   2007.3493123;      0.1216717
   2007.3493123;      0.1071716
   2007.3493123;      0.0948287
   2007.3493123;      0.0850117
   2007.3493123;      0.0780769
   2007.3493123;      0.0736422
   2007.3493123;      0.0751136
   2007.3493123;      0.0839713
   2007.3493123;      0.0928701
   2007.3493123;      0.0958518
   2007.3493123;      0.1030524
   2007.3493123;      0.1135696
   2007.3493123;      0.1309848
   2007.3521331;      0.1706833
   2007.3521331;      0.1618011
   2007.3521331;      0.1469403
   2007.3521331;      0.1319824
   2007.3521331;      0.1224884
   2007.3521331;      0.1148907
   2007.3521331;      0.1050101
   2007.3521331;      0.0949681
   2007.3521331;      0.0861642
   2007.3521331;      0.0802659
   2007.3521331;      0.0764103
   2007.3521331;      0.0776247
   2007.3521331;      0.0842891
   2007.3521331;      0.0935168
   2007.3521331;      0.0980424
   2007.3905127;      0.2237676
   2007.3905127;      0.2099817
   2007.3905127;      0.1963923
   2007.3905127;      0.1814209
   2007.3905127;      0.1655355
   2007.3905127;      0.1525621
   2007.3905127;      0.1451140
   2007.3905127;      0.1415877
   2007.3905127;      0.1399402
   2007.3905127;      0.1388789
   2007.3905127;      0.1445261
   2007.3905127;      0.1519872
   2007.3905127;      0.1628813
   2007.3905127;      0.1739490
   2007.3905127;      0.1858455
   2007.3931481;      0.1936080
   2007.3931481;      0.1777677
   2007.3931481;      0.1614753
   2007.3931481;      0.1424078
   2007.3931481;      0.1264513
   2007.3931481;      0.1143014
   2007.3931481;      0.1109648
   2007.3931481;      0.1114024
   2007.3931481;      0.1165658
   2007.3931481;      0.1238114
   2007.3931481;      0.1360050
   2007.3931481;      0.1490068
   2007.3931481;      0.1621683
   2007.3931481;      0.1753350
   2007.3931481;      0.1927809
   2007.3959689;      0.2031114
   2007.3959689;      0.1939241
   2007.3959689;      0.1746731
   2007.3959689;      0.1590544
   2007.3959689;      0.1499042
   2007.3959689;      0.1463992
   2007.3959689;      0.1390340
   2007.3959689;      0.1319790
   2007.3959689;      0.1290293
   2007.3959689;      0.1268700
   2007.3959689;      0.1262295
   2007.3959689;      0.1308325
   2007.3959689;      0.1395652
   2007.3959689;      0.1502993
   2007.3959689;      0.1585499
   2007.4123377;      0.1474993
   2007.4123377;      0.1322370
   2007.4123377;      0.1157200
   2007.4123377;      0.0978373
   2007.4123377;      0.0831384
   2007.4123377;      0.0749695
   2007.4123377;      0.0700153
   2007.4123377;      0.0752333
   2007.4123377;      0.0934864
   2007.4123377;      0.1080458
   2007.4123377;      0.1071965
   2007.4123377;      0.1037234
   2007.4123377;      0.1007848
   2007.4123377;      0.1063156
   2007.4123377;      0.1141452
   2007.4260713;      0.1555809
   2007.4260713;      0.1357277
   2007.4260713;      0.1162386
   2007.4260713;      0.1007817
   2007.4260713;      0.0925016
   2007.4260713;      0.0841806
   2007.4260713;      0.0788052
   2007.4260713;      0.0917727
   2007.4260713;      0.2126681
   2007.4260713;      0.0900671
   2007.4260713;      0.0869747
   2007.4260713;      0.0898708
   2007.4260713;      0.0996668
   2007.4260713;      0.1150054
   2007.4315274;      0.1781913
   2007.4315274;      0.1564249
   2007.4315274;      0.1354634
   2007.4315274;      0.1140326
   2007.4315274;      0.1014269
   2007.4315274;      0.0929642
   2007.4315274;      0.0872451
   2007.4315274;      0.0882134
   2007.4315274;      0.1162383
   2007.4315274;      0.1310426
   2007.4315274;      0.1041693
   2007.4315274;      0.1072148
   2007.4315274;      0.1194093
   2007.4315274;      0.1374654
   2007.4315274;      0.1600777
   2007.4753631;      0.1649116
   2007.4753631;      0.1475624
   2007.4753631;      0.1307093
   2007.4753631;      0.1141634
   2007.4753631;      0.1028937
   2007.4753631;      0.0969034
   2007.4753631;      0.0981243
   2007.4753631;      0.1125276
   2007.4753631;      0.1259045
   2007.4753631;      0.1251219
   2007.4753631;      0.1134479
   2007.4753631;      0.1069328
   2007.4753631;      0.1082388
   2007.4753631;      0.1168949
   2007.4890961;      0.1527169
   2007.4890961;      0.1451446
   2007.4890961;      0.1282921
   2007.4890961;      0.1138017
   2007.4890961;      0.1062771
   2007.4890961;      0.1006747
   2007.4890961;      0.1026125
   2007.4890961;      0.1112472
   2007.4890961;      0.1128386
   2007.4890961;      0.0990371
   2007.4890961;      0.0841567
   2007.4890961;      0.0749008
   2007.4890961;      0.0738953
   2007.4890961;      0.0798078
   2007.4890961;      0.0877851
   2007.5466654;      0.1996591
   2007.5466654;      0.1861212
   2007.5466654;      0.1693731
   2007.5466654;      0.1528292
   2007.5466654;      0.1406461
   2007.5466654;      0.1334091
   2007.5466654;      0.1278446
   2007.5466654;      0.1220231
   2007.5466654;      0.1190859
   2007.5466654;      0.1153397
   2007.5466654;      0.1164788
   2007.5466654;      0.1215339
   2007.5466654;      0.1282733
   2007.5466654;      0.1360607
   2007.5630339;      0.1595455
   2007.5630339;      0.1426110
   2007.5630339;      0.1255709
   2007.5630339;      0.1087638
   2007.5630339;      0.0971330
   2007.5630339;      0.0908018
   2007.5630339;      0.0885147
   2007.5630339;      0.0944315
   2007.5630339;      0.1035275
   2007.5630339;      0.1087804
   2007.5630339;      0.1032540
   2007.5630339;      0.0989017
   2007.5630339;      0.0979928
   2007.5630339;      0.1035981
   2007.5658545;      0.2050506
   2007.5658545;      0.1959143
   2007.5658545;      0.1824924
   2007.5658545;      0.1682505
   2007.5658545;      0.1550084
   2007.5658545;      0.1440624
   2007.5658545;      0.1368741
   2007.5658545;      0.1304236
   2007.5658545;      0.1241402
   2007.5658545;      0.1199620
   2007.5658545;      0.1188641
   2007.5658545;      0.1191718
   2007.5658545;      0.1227078
   2007.5658545;      0.1276434
   2007.5658545;      0.1286810
   2007.5822234;      0.1801171
   2007.5822234;      0.1618340
   2007.5822234;      0.1438699
   2007.5822234;      0.1259261
   2007.5822234;      0.1158265
   2007.5822234;      0.1079798
   2007.5822234;      0.1072472
   2007.5822234;      0.1178409
   2007.5822234;      0.1392290
   2007.5822234;      0.1482952
   2007.5822234;      0.1411674
   2007.5822234;      0.1284142
   2007.5822234;      0.1284429
   2007.5822234;      0.1387489
   2007.5850446;      0.2353726
   2007.5850446;      0.2204493
   2007.5850446;      0.2048226
   2007.5850446;      0.1915679
   2007.5850446;      0.1766855
   2007.5850446;      0.1653454
   2007.5850446;      0.1570657
   2007.5850446;      0.1527863
   2007.5850446;      0.1476054
   2007.5850446;      0.1442166
   2007.5850446;      0.1431968
   2007.5850446;      0.1468349
   2007.5850446;      0.1532715
   2007.5850446;      0.1588052
   2007.5850446;      0.1707397
   2007.5876798;      0.1997164
   2007.5876798;      0.1832970
   2007.5876798;      0.1650693
   2007.5876798;      0.1439252
   2007.5876798;      0.1309605
   2007.5876798;      0.1209976
   2007.5876798;      0.1153490
   2007.5876798;      0.1152464
   2007.5876798;      0.1236610
   2007.5876798;      0.1395918
   2007.5876798;      0.1472125
   2007.5876798;      0.1489221
   2007.5876798;      0.1542375
   2007.5876798;      0.1646603
   2007.5959567;      0.1872341
   2007.5959567;      0.1773423
   2007.5959567;      0.1593150
   2007.5959567;      0.1453146
   2007.5959567;      0.1368633
   2007.5959567;      0.1282535
   2007.5959567;      0.1203675
   2007.5959567;      0.1171500
   2007.5959567;      0.1167853
   2007.5959567;      0.1171193
   2007.5959567;      0.1159778
   2007.5959567;      0.1186741
   2007.5959567;      0.1267331
   2007.5959567;      0.1383099
   2007.5959567;      0.1461531
   2007.6068690;      0.1668283
   2007.6068690;      0.1524894
   2007.6068690;      0.1333684
   2007.6068690;      0.1128279
   2007.6068690;      0.0970249
   2007.6068690;      0.0848624
   2007.6068690;      0.0750508
   2007.6068690;      0.0761506
   2007.6068690;      0.1122677
   2007.6068690;      0.1751028
   2007.6068690;      0.1835666
   2007.6068690;      0.1372758
   2007.6068690;      0.1059864
   2007.6068690;      0.0996651
   2007.6068690;      0.1074112
   2007.6288796;      0.2451164
   2007.6288796;      0.2311627
   2007.6288796;      0.2155178
   2007.6288796;      0.1978983
   2007.6288796;      0.1809358
   2007.6288796;      0.1648977
   2007.6288796;      0.1499192
   2007.6288796;      0.1410672
   2007.6288796;      0.1324627
   2007.6288796;      0.1224058
   2007.6288796;      0.1176174
   2007.6288796;      0.1150392
   2007.6288796;      0.1170861
   2007.6288796;      0.1188580
   2007.6288796;      0.1246983
   2007.6452484;      0.1773897
   2007.6452484;      0.1546512
   2007.6452484;      0.1320902
   2007.6452484;      0.1104794
   2007.6452484;      0.0978780
   2007.6452484;      0.0839938
   2007.6452484;      0.0704646
   2007.6452484;      0.0642760
   2007.6452484;      0.1151931
   2007.6452484;      0.2120598
   2007.6452484;      0.0877929
   2007.6452484;      0.0680137
   2007.6452484;      0.0749150
   2007.6452484;      0.0918711
   2007.6535257;      0.2607201
   2007.6535257;      0.2425797
   2007.6535257;      0.2252314
   2007.6535257;      0.2031659
   2007.6535257;      0.1829949
   2007.6535257;      0.1653324
   2007.6535257;      0.1546569
   2007.6535257;      0.1450045
   2007.6535257;      0.1390750
   2007.6535257;      0.1362946
   2007.6535257;      0.1385765
   2007.6535257;      0.1440607
   2007.6535257;      0.1547263
   2007.6535257;      0.1653397
   2007.6535257;      0.1794013
   2007.6561606;      0.2200984
   2007.6561606;      0.2006068
   2007.6561606;      0.1818810
   2007.6561606;      0.1595490
   2007.6561606;      0.1400393
   2007.6561606;      0.1252797
   2007.6561606;      0.1180735
   2007.6561606;      0.1145595
   2007.6561606;      0.1152812
   2007.6561606;      0.1201820
   2007.6561606;      0.1295526
   2007.6561606;      0.1446141
   2007.6561606;      0.1614396
   2007.6561606;      0.1795952
   2007.6561606;      0.2012259
   2007.6589818;      0.2568491
   2007.6589818;      0.2348250
   2007.6589818;      0.2093260
   2007.6589818;      0.1832441
   2007.6589818;      0.1678622
   2007.6589818;      0.1552494
   2007.6589818;      0.1430542
   2007.6589818;      0.1309757
   2007.6589818;      0.1242882
   2007.6589818;      0.1217637
   2007.6589818;      0.1234063
   2007.6589818;      0.1309207
   2007.6589818;      0.1456240
   2007.6589818;      0.1635519
   2007.6644381;      0.2204963
   2007.6644381;      0.1952691
   2007.6644381;      0.1685361
   2007.6644381;      0.1477995
   2007.6644381;      0.1332821
   2007.6644381;      0.1164745
   2007.6644381;      0.1050706
   2007.6644381;      0.1048149
   2007.6644381;      0.1115415
   2007.6644381;      0.1133737
   2007.6644381;      0.1134763
   2007.6644381;      0.1161568
   2007.6644381;      0.1306517
   2007.6644381;      0.1502827
   2007.6727154;      0.2661216
   2007.6727154;      0.2455037
   2007.6727154;      0.2263687
   2007.6727154;      0.2065880
   2007.6727154;      0.1872913
   2007.6727154;      0.1703415
   2007.6727154;      0.1596626
   2007.6727154;      0.1516609
   2007.6727154;      0.1413571
   2007.6727154;      0.1349487
   2007.6727154;      0.1319657
   2007.6727154;      0.1345354
   2007.6727154;      0.1418508
   2007.6727154;      0.1520706
   2007.6727154;      0.1657926
   2007.6890837;      0.2017796
   2007.6890837;      0.1801985
   2007.6890837;      0.1573368
   2007.6890837;      0.1372083
   2007.6890837;      0.1223639
   2007.6890837;      0.1069021
   2007.6890837;      0.0926217
   2007.6890837;      0.0869601
   2007.6890837;      0.0945834
   2007.6890837;      0.0991236
   2007.6890837;      0.0928969
   2007.6890837;      0.0929686
   2007.6890837;      0.1038860
   2007.6890837;      0.1211445
   2007.6999961;      0.2085361
   2007.6999961;      0.1845995
   2007.6999961;      0.1632816
   2007.6999961;      0.1388297
   2007.6999961;      0.1179060
   2007.6999961;      0.1018071
   2007.6999961;      0.0952264
   2007.6999961;      0.0948551
   2007.6999961;      0.1028073
   2007.6999961;      0.1267066
   2007.6999961;      0.1699758
   2007.6999961;      0.2197210
   2007.6999961;      0.2513713
   2007.6999961;      0.2634794
   2007.6999961;      0.2715257
   2007.7028172;      0.2397041
   2007.7028172;      0.2149752
   2007.7028172;      0.1895074
   2007.7028172;      0.1671387
   2007.7028172;      0.1548132
   2007.7028172;      0.1425932
   2007.7028172;      0.1317419
   2007.7028172;      0.1233037
   2007.7028172;      0.1199444
   2007.7028172;      0.1183796
   2007.7028172;      0.1201552
   2007.7028172;      0.1304062
   2007.7028172;      0.1458243
   2007.7028172;      0.1638028
   2007.7220067;      0.2688568
   2007.7220067;      0.2451176
   2007.7220067;      0.2179630
   2007.7220067;      0.1934685
   2007.7220067;      0.1722703
   2007.7220067;      0.1556029
   2007.7220067;      0.1430058
   2007.7220067;      0.1315076
   2007.7220067;      0.1253733
   2007.7220067;      0.1187340
   2007.7220067;      0.1198577
   2007.7220067;      0.1277620
   2007.7220067;      0.1395722
   2007.7220067;      0.1542983
   2007.7521083;      0.2842352
   2007.7521083;      0.2505449
   2007.7521083;      0.2145469
   2007.7521083;      0.1826827
   2007.7521083;      0.1584255
   2007.7521083;      0.1341769
   2007.7521083;      0.1126768
   2007.7521083;      0.1004736
   2007.7521083;      0.0959885
   2007.7521083;      0.0968814
   2007.7521083;      0.1056907
   2007.7521083;      0.1149845
   2007.7521083;      0.1339536
   2007.7521083;      0.1600754
   2007.8096770;      0.3283103
   2007.8096770;      0.3072141
   2007.8096770;      0.2682129
   2007.8096770;      0.2300509
   2007.8096770;      0.1963640
   2007.8096770;      0.1708921
   2007.8096770;      0.1505981
   2007.8096770;      0.1341439
   2007.8096770;      0.1241277
   2007.8096770;      0.1191903
   2007.8096770;      0.1240098
   2007.8096770;      0.1367597
   2007.8096770;      0.1567728
   2007.8096770;      0.1822785
   2007.8096770;      0.1977922
   2007.8397799;      0.2846099
   2007.8397799;      0.2413153
   2007.8397799;      0.1994770
   2007.8397799;      0.1703821
   2007.8397799;      0.1412294
   2007.8397799;      0.1125484
   2007.8397799;      0.0950189
   2007.8397799;      0.0916371
   2007.8397799;      0.0982271
   2007.8397799;      0.1152571
   2007.8397799;      0.1374646
   2007.8397799;      0.1638827
   2007.8397799;      0.1957699
   2007.8397799;      0.2357838
   2008.1216505;      0.3390689
   2008.1216505;      0.2939813
   2008.1216505;      0.2483696
   2008.1216505;      0.2095378
   2008.1216505;      0.1838677
   2008.1216505;      0.1570582
   2008.1216505;      0.1323997
   2008.1216505;      0.1199248
   2008.1216505;      0.1178931
   2008.1216505;      0.1263206
   2008.1216505;      0.1446549
   2008.1216505;      0.1719095
   2008.1216505;      0.2118199
   2008.1216505;      0.2588787
   2008.1708079;      0.2613117
   2008.1708079;      0.2257812
   2008.1708079;      0.1888324
   2008.1708079;      0.1613087
   2008.1708079;      0.1353510
   2008.1708079;      0.1102694
   2008.1708079;      0.0913258
   2008.1708079;      0.0856385
   2008.1708079;      0.0963796
   2008.1708079;      0.1361615
   2008.1708079;      0.1743995
   2008.1708079;      0.1780339
   2008.1708079;      0.1885452
   2008.1708079;      0.2111043
   2008.2090820;      0.2402003
   2008.2090820;      0.2063996
   2008.2090820;      0.1741377
   2008.2090820;      0.1448757
   2008.2090820;      0.1288264
   2008.2090820;      0.1096409
   2008.2090820;      0.0925584
   2008.2090820;      0.0813386
   2008.2090820;      0.0773528
   2008.2090820;      0.0773832
   2008.2090820;      0.0840301
   2008.2090820;      0.0874903
   2008.2090820;      0.1003897
   2008.2090820;      0.1180949
   2008.2254058;      0.1936377
   2008.2254058;      0.1673487
   2008.2254058;      0.1406429
   2008.2254058;      0.1116133
   2008.2254058;      0.0864358
   2008.2254058;      0.0672694
   2008.2254058;      0.0567728
   2008.2254058;      0.0543620
   2008.2254058;      0.0579928
   2008.2254058;      0.0684998
   2008.2254058;      0.0926467
   2008.2254058;      0.1393233
   2008.2254058;      0.1969105
   2008.2254058;      0.2502077
   2008.2254058;      0.2901800
   2008.2336605;      0.2184751
   2008.2336605;      0.1931398
   2008.2336605;      0.1658146
   2008.2336605;      0.1409684
   2008.2336605;      0.1236000
   2008.2336605;      0.1032527
   2008.2336605;      0.0850022
   2008.2336605;      0.0750299
   2008.2336605;      0.0773510
   2008.2336605;      0.0871243
   2008.2336605;      0.0968594
   2008.2336605;      0.0965053
   2008.2336605;      0.1011030
   2008.2336605;      0.1130304
   2008.2419152;      0.2921726
   2008.2419152;      0.2657138
   2008.2419152;      0.2392003
   2008.2419152;      0.2141903
   2008.2419152;      0.1887769
   2008.2419152;      0.1655576
   2008.2419152;      0.1480526
   2008.2419152;      0.1341551
   2008.2419152;      0.1221863
   2008.2419152;      0.1154031
   2008.2419152;      0.1120580
   2008.2419152;      0.1125436
   2008.2419152;      0.1203384
   2008.2419152;      0.1297265
   2008.2419152;      0.1453740
   2008.2445433;      0.1976571
   2008.2445433;      0.1759378
   2008.2445433;      0.1520158
   2008.2445433;      0.1267930
   2008.2445433;      0.1097820
   2008.2445433;      0.0967907
   2008.2445433;      0.0888692
   2008.2445433;      0.0871796
   2008.2445433;      0.0962795
   2008.2445433;      0.1341435
   2008.2445433;      0.2001247
   2008.2445433;      0.2603296
   2008.2445433;      0.2783892
   2008.2445433;      0.2670037
   2008.2527981;      0.1994691
   2008.2527981;      0.1725307
   2008.2527981;      0.1458599
   2008.2527981;      0.1277707
   2008.2527981;      0.1112931
   2008.2527981;      0.0967917
   2008.2527981;      0.0878524
   2008.2527981;      0.0865698
   2008.2527981;      0.0896576
   2008.2527981;      0.0969210
   2008.2527981;      0.1025955
   2008.2527981;      0.1130166
   2008.2527981;      0.1296973
   2008.2527981;      0.1502150
   2008.2582390;      0.1824864
   2008.2582390;      0.1601830
   2008.2582390;      0.1386116
   2008.2582390;      0.1149119
   2008.2582390;      0.1019710
   2008.2582390;      0.0857178
   2008.2582390;      0.0706440
   2008.2582390;      0.0608438
   2008.2582390;      0.0560532
   2008.2582390;      0.0916111
   2008.2582390;      0.0940740
   2008.2582390;      0.0677938
   2008.2582390;      0.0773373
   2008.2582390;      0.0949864
   2008.2664939;      0.2529940
   2008.2664939;      0.2329637
   2008.2664939;      0.2108745
   2008.2664939;      0.1860082
   2008.2664939;      0.1627837
   2008.2664939;      0.1430348
   2008.2664939;      0.1293312
   2008.2664939;      0.1186429
   2008.2664939;      0.1084185
   2008.2664939;      0.1033291
   2008.2664939;      0.1035699
   2008.2664939;      0.1071888
   2008.2664939;      0.1163855
   2008.2664939;      0.1256239
   2008.2664939;      0.1398937
   2008.2691221;      0.1924765
   2008.2691221;      0.1717310
   2008.2691221;      0.1486598
   2008.2691221;      0.1237695
   2008.2691221;      0.1049501
   2008.2691221;      0.0911630
   2008.2691221;      0.0837966
   2008.2691221;      0.0840814
   2008.2691221;      0.0908657
   2008.2691221;      0.1053718
   2008.2691221;      0.1287708
   2008.2691221;      0.1530847
   2008.2691221;      0.1775029
   2008.2691221;      0.1967270
   2008.2910725;      0.2122838
   2008.2910725;      0.1963263
   2008.2910725;      0.1743461
   2008.2910725;      0.1548916
   2008.2910725;      0.1396278
   2008.2910725;      0.1284216
   2008.2910725;      0.1179748
   2008.2910725;      0.1094560
   2008.2910725;      0.1022362
   2008.2910725;      0.0970863
   2008.2910725;      0.0974386
   2008.2910725;      0.1021166
   2008.2910725;      0.1111692
   2008.2910725;      0.1233676
   2008.2910725;      0.1260127
   2008.3073969;      0.1653237
   2008.3073969;      0.1429156
   2008.3073969;      0.1195667
   2008.3073969;      0.0972859
   2008.3073969;      0.0823536
   2008.3073969;      0.0710303
   2008.3073969;      0.0642007
   2008.3073969;      0.0709457
   2008.3073969;      0.0970956
   2008.3073969;      0.1296748
   2008.3073969;      0.1442190
   2008.3073969;      0.1401276
   2008.3073969;      0.1378607
   2008.3073969;      0.1429076
   2008.3128385;      0.1726175
   2008.3128385;      0.1525452
   2008.3128385;      0.1313517
   2008.3128385;      0.1071165
   2008.3128385;      0.0902741
   2008.3128385;      0.0772721
   2008.3128385;      0.0703123
   2008.3128385;      0.0706565
   2008.3128385;      0.0760627
   2008.3128385;      0.0871090
   2008.3128385;      0.1057345
   2008.3128385;      0.1236533
   2008.3128385;      0.1404543
   2008.3128385;      0.1580062
   2008.3128385;      0.1801887
   2008.3402307;      0.1928848
   2008.3402307;      0.1743616
   2008.3402307;      0.1535508
   2008.3402307;      0.1403463
   2008.3402307;      0.1343764
   2008.3402307;      0.1248876
   2008.3402307;      0.1143937
   2008.3402307;      0.1118091
   2008.3402307;      0.1124111
   2008.3402307;      0.1131364
   2008.3402307;      0.1181124
   2008.3402307;      0.1253510
   2008.3402307;      0.1394871
   2008.3402307;      0.1470242
   2008.3456721;      0.1859193
   2008.3456721;      0.1632968
   2008.3456721;      0.1390781
   2008.3456721;      0.1252798
   2008.3456721;      0.1148222
   2008.3456721;      0.1036965
   2008.3456721;      0.0985533
   2008.3456721;      0.1263114
   2008.3456721;      0.1724608
   2008.3456721;      0.1446604
   2008.3456721;      0.1248191
   2008.3456721;      0.1276437
   2008.3456721;      0.1475897
   2008.3456721;      0.1707149
   2008.3511135;      0.1646584
   2008.3511135;      0.1454040
   2008.3511135;      0.1257267
   2008.3511135;      0.1103393
   2008.3511135;      0.1022633
   2008.3511135;      0.0968971
   2008.3511135;      0.0986321
   2008.3511135;      0.1285419
   2008.3511135;      0.1887976
   2008.3511135;      0.2047179
   2008.3511135;      0.1699822
   2008.3511135;      0.1486774
   2008.3511135;      0.1525507
   2008.3511135;      0.1671330
   2008.3539268;      0.2185834
   2008.3539268;      0.1993001
   2008.3539268;      0.1807583
   2008.3539268;      0.1609194
   2008.3539268;      0.1449168
   2008.3539268;      0.1314538
   2008.3539268;      0.1236417
   2008.3539268;      0.1190001
   2008.3539268;      0.1154905
   2008.3539268;      0.1205132
   2008.3539268;      0.1255406
   2008.3539268;      0.1382677
   2008.3539268;      0.1510556
   2008.3539268;      0.1664896
   2008.4385456;      0.1576252
   2008.4385456;      0.1379512
   2008.4385456;      0.1178998
   2008.4385456;      0.0989579
   2008.4385456;      0.0872574
   2008.4385456;      0.0805392
   2008.4385456;      0.0777872
   2008.4385456;      0.0899276
   2008.4385456;      0.1398102
   2008.4385456;      0.1593461
   2008.4385456;      0.1224221
   2008.4385456;      0.1127322
   2008.4385456;      0.1234316
   2008.4385456;      0.1430430
   2008.4439867;      0.1736427
   2008.4439867;      0.1569177
   2008.4439867;      0.1426478
   2008.4439867;      0.1237043
   2008.4439867;      0.1078510
   2008.4439867;      0.0979886
   2008.4439867;      0.0957929
   2008.4439867;      0.0974719
   2008.4439867;      0.1010676
   2008.4439867;      0.1066166
   2008.4439867;      0.1133850
   2008.4439867;      0.1194217
   2008.4439867;      0.1286307
   2008.4439867;      0.1389448
   2008.4439867;      0.1538774
   2008.4768201;      0.1687856
   2008.4768201;      0.1523116
   2008.4768201;      0.1363271
   2008.4768201;      0.1208855
   2008.4768201;      0.1142884
   2008.4768201;      0.1058705
   2008.4768201;      0.0984432
   2008.4768201;      0.0954639
   2008.4768201;      0.1015966
   2008.4768201;      0.0947527
   2008.4768201;      0.0936898
   2008.4768201;      0.0917669
   2008.4768201;      0.0952964
   2008.4768201;      0.1019182
   2008.4850748;      0.2448467
   2008.4850748;      0.2319850
   2008.4850748;      0.2140720
   2008.4850748;      0.1988703
   2008.4850748;      0.1838637
   2008.4850748;      0.1716940
   2008.4850748;      0.1633225
   2008.4850748;      0.1587189
   2008.4850748;      0.1583350
   2008.4850748;      0.1594796
   2008.4850748;      0.1612971
   2008.4850748;      0.1667453
   2008.4850748;      0.1729732
   2008.4850748;      0.1782160
   2008.4850748;      0.1875310
   2008.4959574;      0.1992845
   2008.4959574;      0.1829916
   2008.4959574;      0.1629394
   2008.4959574;      0.1467733
   2008.4959574;      0.1405147
   2008.4959574;      0.1304166
   2008.4959574;      0.1239683
   2008.4959574;      0.1314691
   2008.4959574;      0.1449981
   2008.4959574;      0.1389234
   2008.4959574;      0.1314612
   2008.4959574;      0.1312617
   2008.4959574;      0.1406258
   2008.4959574;      0.1535581
   2008.5042120;      0.2460098
   2008.5042120;      0.2300090
   2008.5042120;      0.2138555
   2008.5042120;      0.1957174
   2008.5042120;      0.1787765
   2008.5042120;      0.1649660
   2008.5042120;      0.1516889
   2008.5042120;      0.1451104
   2008.5042120;      0.1372663
   2008.5042120;      0.1319918
   2008.5042120;      0.1315872
   2008.5042120;      0.1334597
   2008.5042120;      0.1414262
   2008.5042120;      0.1471294
   2008.5042120;      0.1598025
   2008.5096536;      0.1875941
   2008.5096536;      0.1747442
   2008.5096536;      0.1607655
   2008.5096536;      0.1453699
   2008.5096536;      0.1338900
   2008.5096536;      0.1274057
   2008.5096536;      0.1234939
   2008.5096536;      0.1173725
   2008.5096536;      0.1137049
   2008.5096536;      0.1059984
   2008.5096536;      0.1010994
   2008.5096536;      0.1024456
   2008.5096536;      0.1078429
   2008.5096536;      0.1123339
   2008.5205363;      0.1696023
   2008.5205363;      0.1534715
   2008.5205363;      0.1364534
   2008.5205363;      0.1196360
   2008.5205363;      0.1128867
   2008.5205363;      0.1064792
   2008.5205363;      0.1071319
   2008.5205363;      0.1232323
   2008.5205363;      0.1394686
   2008.5205363;      0.1326714
   2008.5205363;      0.1156530
   2008.5205363;      0.0998186
   2008.5205363;      0.0970850
   2008.5205363;      0.1023727
   2008.5287908;      0.2115062
   2008.5287908;      0.2031282
   2008.5287908;      0.1879273
   2008.5287908;      0.1715077
   2008.5287908;      0.1544016
   2008.5287908;      0.1415092
   2008.5287908;      0.1309415
   2008.5287908;      0.1237331
   2008.5287908;      0.1173914
   2008.5287908;      0.1132984
   2008.5287908;      0.1136340
   2008.5287908;      0.1135109
   2008.5287908;      0.1184053
   2008.5287908;      0.1235856
   2008.5287908;      0.1278014
   2008.5314193;      0.1830600
   2008.5314193;      0.1664418
   2008.5314193;      0.1490017
   2008.5314193;      0.1286424
   2008.5314193;      0.1141628
   2008.5314193;      0.1023434
   2008.5314193;      0.0971272
