DATE;RHO1
   2009.9745608;      0.7672873
   2009.9747523;      0.8545143
   2009.9749425;      0.9021050
   2009.9751311;      0.9106420
   2009.9753206;      0.9127461
   2009.9755140;      0.9499140
   2009.9770732;      0.8032138
   2009.9772638;      0.7512013
   2009.9774552;      0.8382993
   2009.9776461;      0.8981028
   2009.9778343;      0.9114119
   2009.9780236;      0.9056324
   2009.9782160;      0.9454111
   2009.9797772;      0.8335540
   2009.9799667;      0.7389749
   2009.9801582;      0.8152344
   2009.9809183;      0.9344383
   2009.9826697;      0.7344022
   2009.9828611;      0.7971210
   2009.9830523;      0.8802384
   2009.9832415;      0.9043888
   2009.9834301;      0.9065345
   2009.9836210;      0.9266108
   2009.9853729;      0.7270190
   2009.9855641;      0.7795178
   2009.9857552;      0.8683065
   2009.9859451;      0.9045562
   2009.9861334;      0.9055964
   2009.9863236;      0.9169285
   2009.9880762;      0.7684943
   2009.9882671;      0.7648581
   2009.9884582;      0.8543495
   2009.9886487;      0.8991450
   2009.9888370;      0.9086632
   2009.9890266;      0.9122026
   2009.9892203;      0.9488480
   2009.9909700;      0.7357953
   2009.9911611;      0.8400139
   2009.9913520;      0.8975602
   2009.9915406;      0.9094244
   2009.9917298;      0.9093496
   2009.9919222;      0.9437319
   2009.9934831;      0.8276813
   2009.9936730;      0.7400383
   2009.9938641;      0.8172557
   2009.9940553;      0.8880816
   2009.9942442;      0.9073008
   2009.9944331;      0.9086090
   2009.9946246;      0.9339339
   2009.9946246;      0.9339339
   2009.9963759;      0.7328735
   2009.9963759;      0.7328735
   2009.9965671;      0.7904351
   2009.9965671;      0.7904351
   2009.9967585;      0.8760464
   2009.9967585;      0.8760464
   2009.9969478;      0.8912415
   2009.9969478;      0.8912415
   2009.9971364;      0.8952655
   2009.9971364;      0.8952655
   2009.9973272;      0.9249592
   2009.9990792;      0.7278283
   2009.9996511;      0.8992113
   2009.9998396;      0.9048693
   2010.0000298;      0.9161928
   2010.0017821;      0.7616408
   2010.0019730;      0.7624934
   2010.0021644;      0.8520681
   2010.0023546;      0.8993184
   2010.0025429;      0.9053569
   2010.0029268;      0.9499823
   2010.0044854;      0.7896357
   2010.0046763;      0.7459363
   2010.0052465;      0.9067088
   2010.0054358;      0.9065433
   2010.0056285;      0.9440571
   2010.0071890;      0.8209254
   2010.0073792;      0.7376283
   2010.0075704;      0.8194378
   2010.0077615;      0.8887752
   2010.0079501;      0.9082762
   2010.0081390;      0.9064568
   2010.0083308;      0.9342779
   2010.0098933;      0.8554899
   2010.0100822;      0.7335865
   2010.0102733;      0.7978530
   2010.0104645;      0.8749492
   2010.0106537;      0.9033130
   2010.0108423;      0.9112158
   2010.0110335;      0.9177918
   2010.0131677;      0.8671722
   2010.0133573;      0.8951426
   2010.0135456;      0.9055380
   2010.0137360;      0.9173573
   2010.0154884;      0.7591566
   2010.0156792;      0.7576047
   2010.0158707;      0.8512263
   2010.0160609;      0.9014924
   2010.0162491;      0.9059781
   2010.0164390;      0.9101596
   2010.0166333;      0.9465479
   2010.0183822;      0.7509353
   2010.0185736;      0.8449981
   2010.0187641;      0.8967098
   2010.0210851;      0.7035872
   2010.0272518;      0.8990789
   2010.0274423;      0.9154891
   2010.0291946;      0.7474144
   2010.0293854;      0.7450268
   2010.0295768;      0.8308573
   2010.0297667;      0.8710652
   2010.0299550;      0.8899201
   2010.0318975;      0.7738391
   2010.0320883;      0.7467353
   2010.0326586;      0.9014460
   2010.0328482;      0.9015567
   2010.0330412;      0.9424692
   2010.0346011;      0.8045667
   2010.0347913;      0.7381263
   2010.0349827;      0.8243803
   2010.0351736;      0.8882506
   2010.0353622;      0.9025703
   2010.0355511;      0.8999780
   2010.0357432;      0.9343128
   2010.0374943;      0.6652669
   2010.0376857;      0.7349731
   2010.0384458;      0.9178115
   2010.0405798;      0.8595837
   2010.0407693;      0.8897113
   2010.0409580;      0.8928955
   2010.0411485;      0.9126385
   2010.0429005;      0.7407858
   2010.0430916;      0.7556291
   2010.0432827;      0.8416356
   2010.0434729;      0.8914809
   2010.0436612;      0.8965666
   2010.0438511;      0.9026759
   2010.0456037;      0.7609941
   2010.0457945;      0.7525226
   2010.0459860;      0.8415574
   2010.0461761;      0.8924695
   2010.0463648;      0.8988091
   2010.0465543;      0.8974230
   2010.0467477;      0.9423824
   2010.0486890;      0.7886791
   2010.0488798;      0.8651181
   2010.0490680;      0.8841180
   2010.0494494;      0.9308271
   2010.0566066;      0.7125691
   2010.0567978;      0.7434821
   2010.0569889;      0.8291092
   2010.0571788;      0.8761089
   2010.0573671;      0.8863338
   2010.0575573;      0.8942438
   2010.0593099;      0.7735407
   2010.0595007;      0.7739471
   2010.0596918;      0.8344121
   2010.0600706;      0.8581668
   2010.0602602;      0.8828566
   2010.0631559;      0.9253215
   2010.0703128;      0.7464067
   2010.0705036;      0.7574605
   2010.0706951;      0.8448259
   2010.0708846;      0.8859522
   2010.0710732;      0.8804963
   2010.0712634;      0.8867561
   2010.0730157;      0.7735717
   2010.0732065;      0.7878515
   2010.0733980;      0.8520746
   2010.0735882;      0.8718022
   2010.0737765;      0.8809433
   2010.0739664;      0.8880160
   2010.0741604;      0.9342356
   2010.0759098;      0.7568269
   2010.0761009;      0.8179816
   2010.0762918;      0.8635748
   2010.0764801;      0.8798919
   2010.0766693;      0.8716494
   2010.0768620;      0.9220958
   2010.0784226;      0.8244407
   2010.0788039;      0.7710574
   2010.0789951;      0.8493397
   2010.0791837;      0.8625709
   2010.0793726;      0.8767193
   2010.0795643;      0.9341234
   2010.0813157;      0.7651130
   2010.0816980;      0.8409578
   2010.0818872;      0.8678345
   2010.0820759;      0.8668483
   2010.0822670;      0.8898314
   2010.0844013;      0.8332424
   2010.0845908;      0.8718536
   2010.0847791;      0.8625472
   2010.0849696;      0.8877912
   2010.0867219;      0.8392909
   2010.0871042;      0.8268477
   2010.0872944;      0.8732865
   2010.9177613;      0.8994142
   2010.9179536;      0.9526648
   2010.9197044;      0.7119782
   2010.9200867;      0.8529845
   2010.9202756;      0.8749070
   2010.9204645;      0.8915680
   2010.9206560;      0.9416499
   2010.9224073;      0.7245542
   2010.9225985;      0.7805123
   2010.9227899;      0.8523096
   2010.9229791;      0.8800032
   2010.9231677;      0.8924785
   2010.9233586;      0.9296755
   2010.9251105;      0.7392994
   2010.9253014;      0.7670422
   2010.9254928;      0.8478193
   2010.9256827;      0.8819999
   2010.9258710;      0.8918254
   2010.9260612;      0.9193763
   2010.9278135;      0.7572785
   2010.9280043;      0.7589800
   2010.9281957;      0.8419327
   2010.9283859;      0.8859372
   2010.9285745;      0.8973246
   2010.9287641;      0.9135659
   2010.9289581;      0.9609235
   2010.9305167;      0.7866928
   2010.9307075;      0.7487499
   2010.9308986;      0.8358256
   2010.9310895;      0.8887584
   2010.9312778;      0.9028437
   2010.9314670;      0.9100745
   2010.9316597;      0.9559313
   2010.9332202;      0.8213108
   2010.9334104;      0.7518874
   2010.9336015;      0.8318040
   2010.9337927;      0.8915462
   2010.9339813;      0.9078848
   2010.9341702;      0.9104379
   2010.9343620;      0.9433362
   2010.9361133;      0.6511608
   2010.9368735;      0.9194422
   2010.9370646;      0.9521135
   2010.9446047;      0.8274804
   2010.9447952;      0.8809751
   2010.9451730;      0.9201415
   2010.9453657;      0.9599947
   2010.9471161;      0.6965820
   2010.9473076;      0.8184875
   2010.9474984;      0.8935404
   2010.9476873;      0.9131225
   2010.9478762;      0.9129434
   2010.9480680;      0.9478461
   2010.9496298;      0.8565886
   2010.9498193;      0.7414223
   2010.9500105;      0.8121700
   2010.9502016;      0.8883047
   2010.9503906;      0.9143347
   2010.9505795;      0.9140981
   2010.9507706;      0.9358596
   2010.9525223;      0.7395059
   2010.9527134;      0.7832618
   2010.9529049;      0.8409827
   2010.9530941;      0.9193805
   2010.9532827;      0.8900691
   2010.9534732;      0.9559577
   2010.9559860;      0.8990920
   2010.9561761;      0.9223403
   2010.9579284;      0.7918501
   2010.9581192;      0.7696280
   2010.9606319;      0.8120340
   2010.9608221;      0.7584166
   2010.9610136;      0.8413736
   2010.9612044;      0.9019505
   2010.9613930;      0.9152365
   2010.9615819;      0.9124555
   2010.9617740;      0.9465460
   2010.9664194;      0.8065797
   2010.9668001;      0.8944494
   2010.9669887;      0.8960797
   2010.9671792;      0.9351677
   2010.9689312;      0.7552634
   2010.9691223;      0.7693343
   2010.9716344;      0.7735122
   2010.9718252;      0.7645243
   2010.9720167;      0.8534698
   2010.9722069;      0.9002942
   2010.9723955;      0.9079694
   2010.9725850;      0.9105758
   2010.9727781;      0.9571617
   2010.9743376;      0.8033763
   2010.9745282;      0.7325532
   2010.9747196;      0.7615191
   2010.9754800;      0.9378197
   2010.9799340;      0.7668983
   2010.9801254;      0.7844605
   2010.9806944;      0.9267341
   2010.9808852;      0.9226273
   2010.9826372;      0.7474266
   2010.9828284;      0.7847773
   2010.9830195;      0.8643905
   2010.9832093;      0.9117144
   2010.9833976;      0.9124169
   2010.9835878;      0.9204297
   2010.9853404;      0.7976557
   2010.9855313;      0.7757835
   2010.9857224;      0.8587652
   2010.9859129;      0.9039479
   2010.9861012;      0.9118801
   2010.9862907;      0.9148420
   2010.9864844;      0.9573745
   2010.9880437;      0.7966438
   2010.9882341;      0.7536048
   2010.9884253;      0.8403431
   2010.9886161;      0.8973973
   2010.9888047;      0.9114583
   2010.9889940;      0.9124733
   2010.9891864;      0.9524943
   2010.9907472;      0.8284522
   2010.9909370;      0.7446014
   2010.9911282;      0.8226120
   2010.9913193;      0.8870630
   2010.9915082;      0.9083427
   2010.9916972;      0.9107721
   2010.9918886;      0.9416254
   2010.9942118;      0.9088125
   2010.9944004;      0.9099820
   2010.9945912;      0.9299175
   2010.9972938;      0.9041912
   2010.9990461;      0.7674918
   2010.9992369;      0.7747062
   2010.9999967;      0.9124573
   2011.0001907;      0.9489986
   2011.0071571;      0.8503379
   2011.0073459;      0.7391221
   2011.0075371;      0.8040777
   2011.0077285;      0.8828101
   2011.0079175;      0.9102488
   2011.0081061;      0.9094307
   2011.0082972;      0.9234147
   2011.0100489;      0.7345008
   2011.0102400;      0.7765286
   2011.0104315;      0.8669619
   2011.0106210;      0.9036849
   2011.0108096;      0.9055884
   2011.0109998;      0.9141955
   2011.0127521;      0.7584276
   2011.0129429;      0.7543517
   2011.0131344;      0.8473555
   2011.0138970;      0.9517764
   2011.0154553;      0.7806744
   2011.0156458;      0.7475728
   2011.0158373;      0.8317432
   2011.0160278;      0.8910987
   2011.0162164;      0.9053357
   2011.0164056;      0.9053434
   2011.0165983;      0.9459392
   2011.0183487;      0.6702420
   2011.0185402;      0.7913277
   2011.0187310;      0.8720080
   2011.0189199;      0.8961058
   2011.0191089;      0.8986468
   2011.0193006;      0.9330415
   2011.0210519;      0.7208276
   2011.0212431;      0.7668925
   2011.0270302;      0.8794465
   2011.0272188;      0.8794842
   2011.0274087;      0.9255639
   2011.0301116;      0.8923782
   2011.0318645;      0.8103638
   2011.0320547;      0.7350916
   2011.0322462;      0.8120064
   2011.0324370;      0.8759406
   2011.0326256;      0.8902538
   2011.0328145;      0.8911457
   2011.0330066;      0.9483746
   2011.0353291;      0.8970309
   2011.0355177;      0.8957621
   2011.0357092;      0.9284093
   2011.0374608;      0.7229316
   2011.0376519;      0.7689527
   2011.0378431;      0.8563841
   2011.0380326;      0.8931473
   2011.0382212;      0.8904607
   2011.0384117;      0.9141016
   2011.0401637;      0.7373726
   2011.0403549;      0.7512811
   2011.0405463;      0.8476923
   2011.0407362;      0.8944797
   2011.0409245;      0.8941766
   2011.0411143;      0.9033013
   2011.0428669;      0.7599800
   2011.0430578;      0.7405142
   2011.0432492;      0.8354746
   2011.0434394;      0.8918424
   2011.0436280;      0.8966860
   2011.0438176;      0.8947980
   2011.0440106;      0.9528535
   2011.0455702;      0.7960528
   2011.0457607;      0.7255422
   2011.0459521;      0.8151635
   2011.0461429;      0.8791698
   2011.0463312;      0.8949034
   2011.0465205;      0.8909892
   2011.0467126;      0.9406543
   2011.0482737;      0.8365828
   2011.0484636;      0.7184007
   2011.0486550;      0.7930475
   2011.0488462;      0.8696931
   2011.0490348;      0.8920930
   2011.0492237;      0.8891011
   2011.0494151;      0.9251611
   2011.0511664;      0.7188205
   2011.0513579;      0.7671838
   2011.0515490;      0.8537192
   2011.0517383;      0.8875098
   2011.0519269;      0.8841137
   2011.0521177;      0.9116195
   2011.0538696;      0.7193897
   2011.0540608;      0.7303378
   2011.0542519;      0.8170288
   2011.0544418;      0.8821083
   2011.0546301;      0.8870708
   2011.0548203;      0.8958012
   2011.0565729;      0.7508953
   2011.0567637;      0.7213444
   2011.0569549;      0.8186973
   2011.0571454;      0.8805408
   2011.0573337;      0.8874508
   2011.0575232;      0.8852780
   2011.0577169;      0.9476432
   2011.0600372;      0.8854399
   2011.0602264;      0.8850020
   2011.0604188;      0.9349219
   2011.0623607;      0.7937549
   2011.0625518;      0.8694253
   2011.0627407;      0.8906584
   2011.0629296;      0.8839187
   2011.0631211;      0.9224426
   2011.0648724;      0.7280836
   2011.0650636;      0.7784368
   2011.0652550;      0.8588229
   2011.0654443;      0.8897594
   2011.0656328;      0.8832858
   2011.0658237;      0.9100160
   2011.0675756;      0.7418084
   2011.0679579;      0.8154457
   2011.0681478;      0.8877195
   2011.0683361;      0.8853090
   2011.0685262;      0.8956915
   2011.0702786;      0.7622688
   2011.0704694;      0.7382895
   2011.0706608;      0.8076239
   2011.0708510;      0.8639843
   2011.0710396;      0.8824313
   2011.0712292;      0.8839894
   2011.0714232;      0.9442369
   2011.0729818;      0.7920925
   2011.0731726;      0.7292042
   2011.0733638;      0.8004128
   2011.0735546;      0.8654615
   2011.0737429;      0.8785862
   2011.0739321;      0.8729330
   2011.0766354;      0.8743994
   2011.0768271;      0.9147139
   2011.0785785;      0.7531222
   2011.0787696;      0.7797055
   2011.0789611;      0.8489839
   2011.0791500;      0.8802579
   2011.0793386;      0.8761109
   2011.0795297;      0.8990377
   2011.0812814;      0.7816979
   2011.0814725;      0.7712331
   2011.0816640;      0.8400760
   2011.0818535;      0.8617508
   2011.0820421;      0.8662410
   2011.0822323;      0.8818862
   2011.0849352;      0.8760934
   2011.0851296;      0.9310677
   2011.0878309;      0.9244432
   2011.0895813;      0.8200127
   2011.0897728;      0.8031709
   2011.0899639;      0.8577334
   2011.0901525;      0.8795117
   2011.9177173;      0.9100910
   2011.9198512;      0.7992669
   2011.9200427;      0.8673484
   2011.9202320;      0.8989286
   2011.9204206;      0.9070455
