DATE;RHO1
   2005.7437467;      0.2727858
   2005.7629365;      0.2987742
   2005.7629365;      0.2829987
   2005.7629365;      0.2660460
   2005.7629365;      0.2478744
   2005.7629365;      0.2339934
   2005.7629365;      0.2229409
   2005.7629365;      0.2142295
   2005.7629365;      0.2102170
   2005.7629365;      0.2116195
   2005.7629365;      0.2151138
   2005.7629365;      0.2206819
   2005.7629365;      0.2296399
   2005.7629365;      0.2433378
   2005.7629365;      0.2603393
   2005.7629365;      0.2739421
   2005.7712139;      0.3571478
   2005.7712139;      0.3429535
   2005.7712139;      0.3271791
   2005.7712139;      0.3119791
   2005.7712139;      0.2982286
   2005.7712139;      0.2815402
   2005.7712139;      0.2649243
   2005.7712139;      0.2498872
   2005.7712139;      0.2418924
   2005.7712139;      0.2364896
   2005.7712139;      0.2349919
   2005.7712139;      0.2402352
   2005.7712139;      0.2472176
   2005.7712139;      0.2548922
   2005.7712139;      0.2651401
   2005.7904037;      0.3852869
   2005.7904037;      0.3712212
   2005.7904037;      0.3591238
   2005.7904037;      0.3460254
   2005.7904037;      0.3290562
   2005.7904037;      0.3067513
   2005.7904037;      0.2888672
   2005.7904037;      0.2741824
   2005.7904037;      0.2626221
   2005.7904037;      0.2569768
   2005.7904037;      0.2564241
   2005.7904037;      0.2586695
   2005.7904037;      0.2646674
   2005.7904037;      0.2723548
   2005.7904037;      0.2836563
   2005.8067723;      0.3145019
   2005.8067723;      0.2957800
   2005.8067723;      0.2756446
   2005.8067723;      0.2545739
   2005.8067723;      0.2381680
   2005.8067723;      0.2248528
   2005.8067723;      0.2141324
   2005.8067723;      0.2099091
   2005.8067723;      0.2123882
   2005.8067723;      0.2176909
   2005.8067723;      0.2253945
   2005.8067723;      0.2370828
   2005.8067723;      0.2536231
   2005.8067723;      0.2736687
   2005.8067723;      0.2886481
   2005.8122284;      0.3123132
   2005.8122284;      0.2969291
   2005.8122284;      0.2810982
   2005.8122284;      0.2613853
   2005.8122284;      0.2475602
   2005.8122284;      0.2396351
   2005.8122284;      0.2367449
   2005.8122284;      0.2355726
   2005.8122284;      0.2380967
   2005.8122284;      0.2389935
   2005.8122284;      0.2477415
   2005.8122284;      0.2591464
   2005.8122284;      0.2747957
   2005.8122284;      0.2929579
   2005.8122284;      0.3077551
   2005.8835310;      0.4103859
   2005.8835310;      0.3852641
   2005.8835310;      0.3545720
   2005.8835310;      0.3244286
   2005.8835310;      0.2989329
   2005.8835310;      0.2750706
   2005.8835310;      0.2543716
   2005.8835310;      0.2398675
   2005.8835310;      0.2325830
   2005.8835310;      0.2315189
   2005.8835310;      0.2355818
   2005.8835310;      0.2471096
   2005.8835310;      0.2644128
   2005.8835310;      0.2855265
   2005.8835310;      0.3042310
   2005.8944436;      0.3516310
   2005.8944436;      0.3265865
   2005.8944436;      0.2996470
   2005.8944436;      0.2713588
   2005.8944436;      0.2491212
   2005.8944436;      0.2302936
   2005.8944436;      0.2155726
   2005.8944436;      0.2082420
   2005.8944436;      0.2098333
   2005.8944436;      0.2157338
   2005.8944436;      0.2256562
   2005.8944436;      0.2415394
   2005.8944436;      0.2640314
   2005.8944436;      0.2913546
   2005.8944436;      0.3151075
   2005.9328222;      0.3847279
   2005.9328222;      0.3518750
   2005.9328222;      0.3178596
   2005.9328222;      0.2882587
   2005.9328222;      0.2627011
   2005.9328222;      0.2381182
   2005.9328222;      0.2189766
   2005.9328222;      0.2112213
   2005.9328222;      0.2123601
   2005.9328222;      0.2189575
   2005.9328222;      0.2311277
   2005.9328222;      0.2469600
   2005.9328222;      0.2716628
   2005.9328222;      0.3002905
   2005.9520120;      0.4034602
   2005.9520120;      0.3721476
   2005.9520120;      0.3367641
   2005.9520120;      0.3051080
   2005.9520120;      0.2771732
   2005.9520120;      0.2491958
   2005.9520120;      0.2252095
   2005.9520120;      0.2124496
   2005.9520120;      0.2086019
   2005.9520120;      0.2111459
   2005.9520120;      0.2208537
   2005.9520120;      0.2363865
   2005.9520120;      0.2606047
   2005.9520120;      0.2894346
   2005.9520120;      0.3047739
   2005.9574679;      0.3877316
   2005.9574679;      0.3550266
   2005.9574679;      0.3200943
   2005.9574679;      0.2869406
   2005.9574679;      0.2616084
   2005.9574679;      0.2397151
   2005.9574679;      0.2254843
   2005.9574679;      0.2209141
   2005.9574679;      0.2228042
   2005.9574679;      0.2337287
   2005.9574679;      0.2504367
   2005.9574679;      0.2704918
   2005.9574679;      0.3024413
   2005.9574679;      0.3377003
   2005.9574679;      0.3161657
   2005.9849357;      0.5106924
   2005.9849357;      0.4866377
   2005.9849357;      0.4561932
   2005.9849357;      0.4075171
   2005.9849357;      0.3683006
   2005.9849357;      0.3427864
   2005.9849357;      0.3220356
   2005.9849357;      0.3079947
   2005.9849357;      0.2971689
   2005.9849357;      0.2904885
   2005.9849357;      0.2889617
   2005.9849357;      0.2918914
   2005.9849357;      0.3007881
   2005.9849357;      0.3124041
   2005.9849357;      0.3278868
   2005.9903918;      0.4528509
   2005.9903918;      0.4264579
   2005.9903918;      0.3946788
   2005.9903918;      0.3585466
   2005.9903918;      0.3239240
   2005.9903918;      0.2962348
   2005.9903918;      0.2742087
   2005.9903918;      0.2563652
   2005.9903918;      0.2473856
   2005.9903918;      0.2427695
   2005.9903918;      0.2457755
   2005.9903918;      0.2568796
   2005.9903918;      0.2715848
   2005.9903918;      0.2900610
   2005.9903918;      0.2913604
   2006.0150383;      0.4220898
   2006.0150383;      0.3933352
   2006.0150383;      0.3588436
   2006.0150383;      0.3256513
   2006.0150383;      0.2983371
   2006.0150383;      0.2724791
   2006.0150383;      0.2503474
   2006.0150383;      0.2358984
   2006.0150383;      0.2286239
   2006.0150383;      0.2282822
   2006.0150383;      0.2331343
   2006.0150383;      0.2475775
   2006.0150383;      0.2678131
   2006.0150383;      0.2920053
   2006.0150383;      0.2991335
   2006.0204951;      0.3864342
   2006.0204951;      0.3541267
   2006.0204951;      0.3201655
   2006.0204951;      0.2894116
   2006.0204951;      0.2631570
   2006.0204951;      0.2369460
   2006.0204951;      0.2163763
   2006.0204951;      0.2070698
   2006.0204951;      0.2069931
   2006.0204951;      0.2129468
   2006.0204951;      0.2246985
   2006.0204951;      0.2390256
   2006.0204951;      0.2629685
   2006.0204951;      0.2902046
   2006.0314075;      0.3640187
   2006.0314075;      0.3405942
   2006.0314075;      0.3156496
   2006.0314075;      0.2863694
   2006.0314075;      0.2636631
   2006.0314075;      0.2493017
   2006.0314075;      0.2417762
   2006.0314075;      0.2412923
   2006.0314075;      0.2413011
   2006.0314075;      0.2443369
   2006.0314075;      0.2554925
   2006.0314075;      0.2702816
   2006.0314075;      0.2913112
   2006.0314075;      0.3176566
   2006.0314075;      0.3472254
   2006.0752436;      0.3489636
   2006.0752436;      0.3273188
   2006.0752436;      0.3048440
   2006.0752436;      0.2771490
   2006.0752436;      0.2546218
   2006.0752436;      0.2389174
   2006.0752436;      0.2308699
   2006.0752436;      0.2285093
   2006.0752436;      0.2276922
   2006.0752436;      0.2296631
   2006.0752436;      0.2382886
   2006.0752436;      0.2498854
   2006.0752436;      0.2682579
   2006.0752436;      0.2909722
   2006.0752436;      0.3109361
   2006.1136231;      0.3347600
   2006.1136231;      0.3140271
   2006.1136231;      0.2905049
   2006.1136231;      0.2664382
   2006.1136231;      0.2470481
   2006.1136231;      0.2306851
   2006.1136231;      0.2171709
   2006.1136231;      0.2102419
   2006.1136231;      0.2089366
   2006.1136231;      0.2105972
   2006.1136231;      0.2149963
   2006.1136231;      0.2245769
   2006.1136231;      0.2401470
   2006.1136231;      0.2589863
   2006.1136231;      0.2713414
   2006.1328130;      0.3306765
   2006.1328130;      0.3105946
   2006.1328130;      0.2868731
   2006.1328130;      0.2622795
   2006.1328130;      0.2452754
   2006.1328130;      0.2279275
   2006.1328130;      0.2146850
   2006.1328130;      0.2065288
   2006.1328130;      0.2032854
   2006.1328130;      0.2043081
   2006.1328130;      0.2095067
   2006.1328130;      0.2157064
   2006.1328130;      0.2308997
   2006.1328130;      0.2491607
   2006.1328130;      0.2616898
   2006.1410897;      0.3979659
   2006.1410897;      0.3802033
   2006.1410897;      0.3638244
   2006.1410897;      0.3439713
   2006.1410897;      0.3200305
   2006.1410897;      0.2970107
   2006.1410897;      0.2802219
   2006.1410897;      0.2673944
   2006.1410897;      0.2582307
   2006.1410897;      0.2554192
   2006.1410897;      0.2580357
   2006.1410897;      0.2636393
   2006.1410897;      0.2728612
   2006.1410897;      0.2830615
   2006.1410897;      0.2935542
   2006.1520025;      0.3825470
   2006.1520025;      0.3599602
   2006.1520025;      0.3337849
   2006.1520025;      0.3112965
   2006.1520025;      0.2935166
   2006.1520025;      0.2742187
   2006.1520025;      0.2597182
   2006.1520025;      0.2566022
   2006.1520025;      0.2617492
   2006.1520025;      0.2700253
   2006.1520025;      0.2811939
   2006.1520025;      0.2928298
   2006.1520025;      0.3122140
   2006.1520025;      0.3331506
   2006.1520025;      0.3436511
   2006.1574588;      0.3219021
   2006.1574588;      0.3015524
   2006.1574588;      0.2795128
   2006.1574588;      0.2568754
   2006.1574588;      0.2396101
   2006.1574588;      0.2252916
   2006.1574588;      0.2136954
   2006.1574588;      0.2096302
   2006.1574588;      0.2111834
   2006.1574588;      0.2153637
   2006.1574588;      0.2213925
   2006.1574588;      0.2321421
   2006.1574588;      0.2485589
   2006.1574588;      0.2675754
   2006.1574588;      0.2767082
   2006.1629153;      0.3257994
   2006.1629153;      0.3094325
   2006.1629153;      0.2934542
   2006.1629153;      0.2721204
   2006.1629153;      0.2565955
   2006.1629153;      0.2452254
   2006.1629153;      0.2382162
   2006.1629153;      0.2372351
   2006.1629153;      0.2337644
   2006.1629153;      0.2337410
   2006.1629153;      0.2377215
   2006.1629153;      0.2452186
   2006.1629153;      0.2545590
   2006.1629153;      0.2664669
   2006.1629153;      0.2806064
   2006.1657362;      0.3611725
   2006.1657362;      0.3489759
   2006.1657362;      0.3330940
   2006.1657362;      0.3171290
   2006.1657362;      0.3021154
   2006.1657362;      0.2811061
   2006.1657362;      0.2647985
   2006.1657362;      0.2504105
   2006.1657362;      0.2425172
   2006.1657362;      0.2362689
   2006.1657362;      0.2344024
   2006.1657362;      0.2382310
   2006.1657362;      0.2443944
   2006.1657362;      0.2514656
   2006.1657362;      0.2604216
   2006.1766484;      0.3101799
   2006.1766484;      0.2919852
   2006.1766484;      0.2711625
   2006.1766484;      0.2518224
   2006.1766484;      0.2384007
   2006.1766484;      0.2258713
   2006.1766484;      0.2164513
   2006.1766484;      0.2127580
   2006.1766484;      0.2116454
   2006.1766484;      0.2146563
   2006.1766484;      0.2191547
   2006.1766484;      0.2245177
   2006.1766484;      0.2375047
   2006.1766484;      0.2513273
   2006.1766484;      0.2499998
   2006.1903820;      0.3318477
   2006.1903820;      0.3190691
   2006.1903820;      0.3019630
   2006.1903820;      0.2872130
   2006.1903820;      0.2785099
   2006.1903820;      0.2657906
   2006.1903820;      0.2502487
   2006.1903820;      0.2380152
   2006.1903820;      0.2304192
   2006.1903820;      0.2259216
   2006.1903820;      0.2226436
   2006.1903820;      0.2244175
   2006.1903820;      0.2305042
   2006.1903820;      0.2381454
   2006.1903820;      0.2437922
   2006.1958383;      0.3161007
   2006.1958383;      0.2988532
   2006.1958383;      0.2784667
   2006.1958383;      0.2598921
   2006.1958383;      0.2458226
   2006.1958383;      0.2294271
   2006.1958383;      0.2145160
   2006.1958383;      0.2064298
   2006.1958383;      0.2032213
   2006.1958383;      0.2014115
   2006.1958383;      0.2036223
   2006.1958383;      0.2058879
   2006.1958383;      0.2145578
   2006.1958383;      0.2263204
   2006.1958383;      0.2445255
   2006.2067505;      0.2893122
   2006.2067505;      0.2769805
   2006.2067505;      0.2632037
   2006.2067505;      0.2429794
   2006.2067505;      0.2280498
   2006.2067505;      0.2169519
   2006.2067505;      0.2113947
   2006.2067505;      0.2092713
   2006.2067505;      0.2063543
   2006.2067505;      0.2056188
   2006.2067505;      0.2075447
   2006.2067505;      0.2118685
   2006.2067505;      0.2182688
   2006.2067505;      0.2262412
   2006.2067505;      0.2342459
   2006.2259407;      0.2919049
   2006.2259407;      0.2784084
   2006.2259407;      0.2637150
   2006.2259407;      0.2450420
   2006.2259407;      0.2308937
   2006.2259407;      0.2204165
   2006.2259407;      0.2146465
   2006.2259407;      0.2127761
   2006.2259407;      0.2119883
   2006.2259407;      0.2136374
   2006.2259407;      0.2172239
   2006.2259407;      0.2245492
   2006.2259407;      0.2311615
   2006.2259407;      0.2391021
   2006.2259407;      0.2484254
   2006.2287611;      0.3358054
   2006.2287611;      0.3258314
   2006.2287611;      0.3165175
   2006.2287611;      0.3052468
   2006.2287611;      0.2926842
   2006.2287611;      0.2810002
   2006.2287611;      0.2709046
   2006.2287611;      0.2619442
   2006.2287611;      0.2546355
   2006.2287611;      0.2519390
   2006.2287611;      0.2507854
   2006.2287611;      0.2511941
   2006.2287611;      0.2532994
   2006.2287611;      0.2556539
   2006.2287611;      0.2569866
   2006.2505863;      0.2721208
   2006.2505863;      0.2611861
   2006.2505863;      0.2483784
   2006.2505863;      0.2322615
   2006.2505863;      0.2211699
   2006.2505863;      0.2143767
   2006.2505863;      0.2088588
   2006.2505863;      0.2088027
   2006.2505863;      0.2069204
   2006.2505863;      0.2080753
   2006.2505863;      0.2116008
   2006.2505863;      0.2164397
   2006.2505863;      0.2235109
   2006.2505863;      0.2326167
   2006.2505863;      0.2429942
   2006.2534079;      0.3085665
   2006.2534079;      0.3009936
   2006.2534079;      0.2904965
   2006.2534079;      0.2795495
   2006.2534079;      0.2706976
   2006.2534079;      0.2688103
   2006.2534079;      0.2617705
   2006.2534079;      0.2514233
   2006.2534079;      0.2460089
   2006.2534079;      0.2408421
   2006.2534079;      0.2385334
   2006.2534079;      0.2408897
   2006.2534079;      0.2445994
   2006.2534079;      0.2483825
   2006.2534079;      0.2526401
   2006.2588643;      0.2772600
   2006.2588643;      0.2650281
   2006.2588643;      0.2502978
   2006.2588643;      0.2392844
   2006.2588643;      0.2339435
   2006.2588643;      0.2262703
   2006.2588643;      0.2170697
   2006.2588643;      0.2141934
   2006.2588643;      0.2152116
   2006.2588643;      0.2155589
   2006.2588643;      0.2156380
   2006.2588643;      0.2177575
   2006.2588643;      0.2252431
   2006.2588643;      0.2326706
   2006.2643202;      0.2728023
   2006.2643202;      0.2606471
   2006.2643202;      0.2462642
   2006.2643202;      0.2327353
   2006.2643202;      0.2250440
   2006.2643202;      0.2179638
   2006.2643202;      0.2133540
   2006.2643202;      0.2115820
   2006.2643202;      0.2107202
   2006.2643202;      0.2113895
   2006.2643202;      0.2108991
   2006.2643202;      0.2092783
   2006.2643202;      0.2144478
   2006.2643202;      0.2207499
   2006.2643202;      0.2229520
   2006.2697766;      0.2752396
   2006.2697766;      0.2648267
   2006.2697766;      0.2527727
   2006.2697766;      0.2363788
   2006.2697766;      0.2231798
   2006.2697766;      0.2139039
   2006.2697766;      0.2088426
   2006.2697766;      0.2075777
   2006.2697766;      0.2071739
   2006.2697766;      0.2076904
   2006.2697766;      0.2108876
   2006.2697766;      0.2165395
   2006.2697766;      0.2221998
   2006.2697766;      0.2291396
   2006.2697766;      0.2390863
   2006.2725976;      0.3140677
   2006.2725976;      0.3069005
   2006.2725976;      0.2996736
   2006.2725976;      0.2917326
   2006.2725976;      0.2820759
   2006.2725976;      0.2746251
   2006.2725976;      0.2689766
   2006.2725976;      0.2625700
   2006.2725976;      0.2565532
   2006.2725976;      0.2534917
   2006.2725976;      0.2539391
   2006.2725976;      0.2558106
   2006.2725976;      0.2600991
   2006.2725976;      0.2636344
   2006.2725976;      0.2682984
   2006.2889662;      0.2583592
   2006.2889662;      0.2470783
   2006.2889662;      0.2350118
   2006.2889662;      0.2220290
   2006.2889662;      0.2144825
   2006.2889662;      0.2078026
   2006.2889662;      0.2026481
   2006.2889662;      0.2026379
   2006.2889662;      0.2042777
   2006.2889662;      0.2075172
   2006.2889662;      0.2104503
   2006.2889662;      0.2165149
   2006.2889662;      0.2249326
   2006.2889662;      0.2346351
   2006.2889662;      0.2359311
   2006.2944225;      0.2663692
   2006.2944225;      0.2584410
   2006.2944225;      0.2491355
   2006.2944225;      0.2352404
   2006.2944225;      0.2262381
   2006.2944225;      0.2195368
   2006.2944225;      0.2165243
   2006.2944225;      0.2163906
   2006.2944225;      0.2153704
   2006.2944225;      0.2157971
   2006.2944225;      0.2187597
   2006.2944225;      0.2228015
   2006.2944225;      0.2284453
   2006.2944225;      0.2347741
   2006.2944225;      0.2406008
   2006.2972435;      0.2943699
   2006.2972435;      0.2859673
   2006.2972435;      0.2753221
   2006.2972435;      0.2651792
   2006.2972435;      0.2582608
   2006.2972435;      0.2580669
   2006.2972435;      0.2570690
   2006.2972435;      0.2497742
   2006.2972435;      0.2450204
   2006.2972435;      0.2397536
   2006.2972435;      0.2376094
   2006.2972435;      0.2396019
   2006.2972435;      0.2418830
   2006.2972435;      0.2433174
   2006.2972435;      0.2416352
   2006.3026999;      0.2803959
   2006.3026999;      0.2671150
   2006.3026999;      0.2524668
   2006.3026999;      0.2424542
   2006.3026999;      0.2362283
   2006.3026999;      0.2288727
   2006.3026999;      0.2210506
   2006.3026999;      0.2188957
   2006.3026999;      0.2193567
   2006.3026999;      0.2198800
   2006.3026999;      0.2205085
   2006.3026999;      0.2226975
   2006.3026999;      0.2299652
   2006.3026999;      0.2383498
   2006.3081563;      0.2758374
   2006.3081563;      0.2629718
   2006.3081563;      0.2478013
   2006.3081563;      0.2331240
   2006.3081563;      0.2252029
   2006.3081563;      0.2185637
   2006.3081563;      0.2147838
   2006.3081563;      0.2140700
   2006.3081563;      0.2154327
   2006.3081563;      0.2179665
   2006.3081563;      0.2200729
   2006.3081563;      0.2220213
   2006.3081563;      0.2311890
   2006.3081563;      0.2420600
   2006.3081563;      0.2486972
   2006.3273463;      0.2574839
   2006.3273463;      0.2460348
   2006.3273463;      0.2322742
   2006.3273463;      0.2204915
   2006.3273463;      0.2158640
   2006.3273463;      0.2129009
   2006.3273463;      0.2119225
   2006.3273463;      0.2140656
   2006.3273463;      0.2165149
   2006.3273463;      0.2177912
   2006.3273463;      0.2182187
   2006.3273463;      0.2165081
   2006.3273463;      0.2208005
   2006.3273463;      0.2268772
   2006.3273463;      0.2410377
   2006.3382588;      0.2438162
   2006.3382588;      0.2374786
   2006.3382588;      0.2308295
   2006.3382588;      0.2201698
   2006.3382588;      0.2145066
   2006.3382588;      0.2106223
   2006.3382588;      0.2091354
   2006.3382588;      0.2094479
   2006.3382588;      0.2088111
   2006.3382588;      0.2096828
   2006.3382588;      0.2113735
   2006.3382588;      0.2150525
   2006.3382588;      0.2189890
   2006.3382588;      0.2256389
   2006.3382588;      0.2325714
   2006.3519922;      0.2506746
   2006.3519922;      0.2412504
   2006.3519922;      0.2292635
   2006.3519922;      0.2175200
   2006.3519922;      0.2128713
   2006.3519922;      0.2093660
   2006.3519922;      0.2088607
   2006.3519922;      0.2107975
   2006.3519922;      0.2137654
   2006.3519922;      0.2160040
   2006.3519922;      0.2175650
   2006.3519922;      0.2177236
   2006.3519922;      0.2238937
   2006.3519922;      0.2311999
   2006.3519922;      0.2355357
   2006.3574485;      0.2451532
   2006.3574485;      0.2378967
   2006.3574485;      0.2291085
   2006.3574485;      0.2165209
   2006.3574485;      0.2069618
   2006.3574485;      0.2013798
   2006.3574485;      0.2002693
   2006.3574485;      0.2025834
