DATE;RHO1
   2006.0366343;      0.2431203
   2006.0558314;      0.2537225
   2006.0584665;      0.1867399
   2006.0612823;      0.2222094
   2006.0639174;      0.1747323
   2006.1023021;      0.1739072
   2006.1077530;      0.1736667
   2006.1188546;      0.2794095
   2006.1324011;      0.1851476
   2006.1435027;      0.2659819
   2006.1653253;      0.1776375
   2006.1873383;      0.2825765
   2006.1927892;      0.2273373
   2006.2065259;      0.2910236
   2006.2584570;      0.1928181
   2006.3489441;      0.2180699
   2006.4146024;      0.2579445
   2006.4337995;      0.2018050
   2006.4366153;      0.2241764
   2006.4448916;      0.3941483
   2006.4804509;      0.2268561
   2006.4830860;      0.2370701
   2006.5214707;      0.1965615
   2006.5406583;      0.1850076
   2006.5406583;      0.1850076
   2006.6036815;      0.1633390
   2006.6036815;      0.1633390
   2006.6065068;      0.2929974
   2006.6065068;      0.2929974
   2006.6174182;      0.1841359
   2006.6174182;      0.1841359
   2006.6830765;      0.2069566
   2006.6830765;      0.2069566
   2006.7242770;      0.1923967
   2006.7242770;      0.1923967
   2006.7406488;      0.1699552
   2006.7406488;      0.1699552
   2006.7598364;      0.1760998
   2006.7598364;      0.1760998
   2006.8256849;      0.2677736
   2006.8256849;      0.2677736
   2006.8557839;      0.1983254
   2006.8557839;      0.1983254
   2006.9188166;      0.2710033
   2006.9214517;      0.2983458
   2006.9517314;      0.3007854
   2006.9652873;      0.1859499
   2006.9927511;      0.1940653
   2007.0886986;      0.2499275
   2007.2202055;      0.2502252
   2007.2256659;      0.2097715
   2007.2365772;      0.1658866
   2007.2503044;      0.1940730
   2007.2612253;      0.1629645
   2007.3488965;      0.1874990
   2007.9955099;      0.1926776
   2008.0309844;      0.2066204
   2008.0446835;      0.1874737
   2008.0966530;      0.2385432
   2008.1349233;      0.2798728
   2008.1484422;      0.2088738
   2008.1595040;      0.2588536
   2008.2304284;      0.1705939
   2008.4217991;      0.3152052
   2008.5009772;      0.1824490
   2008.5227402;      0.2604984
   2008.5227497;      0.2973392
   2008.5829728;      0.2039139
   2008.5884088;      0.1705087
   2008.6047359;      0.2005179
   2008.6675869;      0.1735544
   2008.6704045;      0.2055751
   2008.7004212;      0.1938008
   2008.7660899;      0.3483687
   2008.7824169;      0.1940569
   2008.7878529;      0.1655584
   2008.7932984;      0.1912063
   2008.8287606;      0.2069258
   2008.8315688;      0.1758621
   2008.8398319;      0.2702092
   2008.8507134;      0.1819879
   2008.8698486;      0.1978683
   2008.8861756;      0.2070185
   2008.9081189;      0.2445791
   2008.9107468;      0.1960052
   2008.9272636;      0.2527699
   2008.9627258;      0.1832801
   2008.9846691;      0.3208176
   2008.9901146;      0.2689773
   2008.9927425;      0.2145159
   2009.1187785;      0.1893539
   2009.1242295;      0.1750769
   2009.1626142;      0.1878123
   2009.2201769;      0.1868029
   2009.2531012;      0.3803103
   2009.2557363;      0.2250930
   2009.2694730;      0.1737366
   2009.2914859;      0.3735931
   2009.5433980;      0.2021573
   2009.6256088;      0.1627672
   2009.6639935;      0.1563063
   2009.6694444;      0.1552975
   2009.6886320;      0.1587718
   2009.7050038;      0.2203290
   2009.7078291;      0.1578070
   2009.7653919;      0.2082512
   2009.7900400;      0.1911625
   2009.8255993;      0.1767081
   2009.8284151;      0.2359400
   2009.8310502;      0.2104908
   2009.8613394;      0.3407144
   2009.8831621;      0.1755023
   2009.9215468;      0.1897133
   2009.9241819;      0.1979742
   2009.9407344;      0.2112715
   2009.9762938;      0.2513681
   2010.0009418;      0.2146205
   2010.0037576;      0.2225556
   2010.0063927;      0.1865669
   2010.0639650;      0.2145031
   2010.0940639;      0.1883227
   2010.1106260;      0.2398009
   2010.1269882;      0.1884013
   2010.1681887;      0.3077163
   2010.2092085;      0.1704675
   2010.2146594;      0.1711991
   2010.2174848;      0.2717956
   2010.2530441;      0.1765391
   2010.2722317;      0.1894792
   2010.2914193;      0.2079564
   2010.5873573;      0.3183360
   2010.6229167;      0.1826644
   2010.6503805;      0.3458274
   2010.6968512;      0.1698782
   2010.7023021;      0.1856774
   2010.7380518;      0.3410206
   2010.7653349;      0.1711207
   2010.7927987;      0.2322244
   2010.7954338;      0.2144453
   2010.8200818;      0.2034226
   2010.8639174;      0.1995038
   2010.8667333;      0.1753510
   2010.8885559;      0.2095022
   2010.9572298;      0.3298239
   2010.9873288;      0.2514290
   2011.0228881;      0.1833998
   2011.0558124;      0.2147067
   2011.0996480;      0.2726504
   2011.1160198;      0.2019607
   2011.1352074;      0.1683246
   2011.1626712;      0.2372681
   2011.1707667;      0.1987980
   2011.1982306;      0.1673111
   2011.2010559;      0.3027629
   2011.2420662;      0.1717491
   2011.2667142;      0.1807659
   2011.3297374;      0.1968174
