DATE;RHO1
   2003.6639797;      0.2931030
   2003.6668944;      0.2400587
   2003.6695783;      0.2221103
   2003.6749831;      0.2481481
   2003.6776857;      0.2835662
   2003.6833033;      0.2221986
   2003.6859869;      0.2171661
   2003.6913917;      0.2762214
   2003.6970093;      0.2306069
   2003.6996928;      0.2167266
   2003.7023951;      0.2327541
   2003.7050980;      0.2700683
   2003.7078003;      0.3136697
   2003.7107152;      0.2369051
   2003.7133988;      0.2208923
   2003.7161011;      0.2300189
   2003.7188040;      0.2653447
   2003.7215062;      0.3092657
   2003.7244209;      0.2398591
   2003.7271238;      0.2243165
   2003.7298074;      0.2221065
   2003.7325096;      0.2542474
   2003.7352122;      0.2992778
   2003.7381269;      0.2456114
   2003.7435133;      0.2205536
   2003.7462155;      0.2468745
   2003.7489182;      0.2897674
   2003.7545357;      0.2285616
   2003.7599215;      0.2396569
   2003.7626241;      0.2791386
   2003.7709251;      0.2202039
   2003.7763303;      0.2726565
   2003.7790326;      0.3244484
   2003.7846311;      0.2199043
   2003.7873334;      0.2255759
   2003.7900362;      0.2637671
   2003.7927385;      0.3124013
   2003.7956531;      0.2549948
   2003.7983560;      0.2272326
   2003.8010396;      0.2219347
   2003.8064447;      0.3054294
   2003.8093590;      0.2567057
   2003.8120432;      0.2319055
   2003.8147461;      0.2204579
   2003.8201516;      0.2979578
   2003.8338586;      0.2932077
   2003.8421600;      0.2227716
   2003.8448626;      0.2340658
   2003.8475655;      0.2799251
   2003.8531799;      0.2559059
   2003.8558669;      0.2301151
   2003.8695884;      0.2354971
   2003.8722761;      0.2301977
   2003.8749789;      0.2657113
   2003.8776816;      0.3256824
   2003.8805915;      0.2754501
   2003.8832801;      0.2418578
   2003.8859829;      0.2266036
   2003.8913884;      0.3100471
   2003.8970003;      0.2458049
   2003.8996895;      0.2238871
   2003.9050947;      0.2993315
   2003.9107062;      0.2614899
   2003.9133957;      0.2257849
   2003.9160987;      0.2354597
   2003.9188013;      0.2862201
   2003.9215039;      0.3604406
   2003.9244122;      0.2658311
   2003.9271024;      0.2326625
   2003.9298050;      0.2295897
   2003.9325077;      0.2774669
   2003.9408208;      0.2395745
   2003.9518239;      0.2909673
   2003.9545151;      0.2479011
   2003.9572178;      0.2272605
   2003.9599203;      0.2533945
   2003.9682329;      0.2519604
   2003.9763289;      0.3058518
   2003.9846297;      0.2312631
   2003.9873323;      0.2416613
   2003.9956448;      0.2717100
   2003.9983356;      0.2346991
   2004.0010382;      0.2313906
   2004.0037306;      0.2811374
   2004.0064257;      0.3612867
   2004.0093248;      0.2782341
   2004.0120204;      0.2413456
   2004.0147035;      0.2275519
   2004.0173987;      0.2701295
   2004.0283717;      0.2218582
   2004.0310669;      0.2567035
   2004.0337621;      0.3290709
   2004.0393573;      0.2466629
   2004.0693755;      0.2291687
   2004.0720703;      0.2282649
   2004.0747655;      0.2792543
   2004.0803623;      0.2625598
   2004.0830578;      0.2315882
   2004.0911284;      0.3436294
   2004.0940310;      0.2699438
   2004.0967111;      0.2401717
   2004.0994060;      0.2257242
   2004.1021013;      0.2594094
   2004.1047962;      0.3223231
   2004.1184640;      0.3068325
   2004.1240641;      0.2424856
   2004.1267416;      0.2206104
   2004.1348267;      0.3576855
   2004.1377328;      0.2463632
   2004.1404094;      0.2216350
   2004.1431044;      0.2275704
   2004.1484945;      0.3351980
   2004.1514013;      0.2616528
   2004.1540968;      0.2274523
   2004.1594680;      0.2618634
   2004.1621632;      0.3223312
   2004.1814342;      0.2307122
   2004.1841104;      0.2172694
   2004.1868053;      0.2446700
   2004.1895006;      0.2939145
   2004.1977790;      0.2154813
   2004.2004740;      0.2343601
   2004.2031692;      0.2813585
   2004.2058645;      0.3358570
   2004.2087715;      0.2305989
   2004.2141426;      0.2281536
   2004.2168382;      0.2689421
   2004.2195331;      0.3190060
   2004.2224398;      0.2345674
   2004.2251353;      0.2168127
   2004.2278116;      0.2215123
   2004.2305065;      0.2555899
   2004.2524726;      0.2454505
   2004.2661412;      0.2185978
   2004.2688174;      0.2102835
   2004.2715123;      0.2299681
   2004.2742078;      0.2666464
   2004.2769027;      0.3057902
   2004.2824860;      0.2114718
   2004.2851809;      0.2241049
   2004.2961736;      0.2204086
   2004.3071468;      0.2270114
   2004.3098234;      0.2164671
   2004.3125186;      0.2220481
   2004.3152135;      0.2466428
   2004.3179088;      0.2813692
   2004.3235111;      0.2227111
   2004.3261873;      0.2187710
   2004.3288822;      0.2429540
   2004.3371797;      0.2236275
   2004.3398560;      0.2187540
   2004.3562196;      0.2354668
   2004.3616101;      0.2909152
   2004.3645168;      0.2297812
   2004.3698887;      0.2270697
   2004.3862522;      0.2477047
   2004.3889474;      0.2721952
   2004.4026161;      0.2699492
   2004.4082183;      0.2347511
   2004.4135895;      0.2395969
   2004.4162850;      0.2617319
   2004.4218870;      0.2266016
   2004.4272581;      0.2308095
   2004.4299533;      0.2572196
   2004.4326485;      0.2849236
   2004.4355552;      0.2309909
   2004.4382508;      0.2178063
   2004.4409270;      0.2254847
   2004.4436219;      0.2524424
   2004.4463171;      0.2791438
   2004.4492238;      0.2305351
   2004.4519004;      0.2214769
   2004.4545956;      0.2205158
   2004.4572905;      0.2491335
   2004.4599857;      0.2703353
   2004.4655879;      0.2301576
   2004.4682642;      0.2209862
   2004.4709591;      0.2490271
   2004.4736543;      0.2674185
   2004.4792565;      0.2270900
   2004.4819328;      0.2172437
   2004.4846277;      0.2391582
   2004.4873232;      0.2651684
   2004.4900181;      0.2941311
   2004.4929251;      0.2259138
   2004.4956014;      0.2197584
   2004.4982963;      0.2318652
   2004.5009918;      0.2589182
   2004.5036867;      0.2897507
   2004.5065934;      0.2286444
   2004.5092889;      0.2196931
   2004.5119652;      0.2262712
   2004.5146600;      0.2572280
   2004.5173553;      0.2860616
   2004.5202620;      0.2306601
   2004.5229386;      0.2196249
   2004.5256338;      0.2212760
   2004.5283287;      0.2516578
   2004.5310240;      0.2753761
   2004.5366262;      0.2217989
   2004.5393025;      0.2189096
   2004.5419974;      0.2491489
   2004.5446926;      0.2731352
   2004.5502949;      0.2246925
   2004.5529712;      0.2164162
   2004.5556660;      0.2373431
   2004.5583616;      0.2666829
   2004.5610565;      0.2984119
   2004.5639636;      0.2253565
   2004.5666398;      0.2167698
   2004.5693347;      0.2335526
   2004.5720302;      0.2585618
   2004.5747252;      0.2909786
   2004.5776319;      0.2308713
   2004.5803274;      0.2166506
   2004.5830037;      0.2241216
   2004.5856986;      0.2564781
   2004.5883938;      0.2880171
   2004.5913005;      0.2333406
   2004.5939771;      0.2209528
   2004.5966723;      0.2199865
   2004.5993672;      0.2491162
   2004.6076647;      0.2206748
   2004.6103409;      0.2167013
   2004.6130358;      0.2415188
   2004.6157311;      0.2733605
   2004.6213333;      0.2225155
   2004.6240096;      0.2142965
   2004.6267045;      0.2365229
   2004.6294000;      0.2709692
   2004.6320949;      0.3060882
   2004.6350019;      0.2241739
   2004.6376782;      0.2156336
   2004.6403731;      0.2269676
   2004.6430686;      0.2608591
   2004.6457635;      0.2985296
   2004.6486702;      0.2286197
   2004.6513657;      0.2184518
   2004.6540420;      0.2243384
   2004.6567369;      0.2551197
   2004.6594321;      0.2907648
   2004.6623388;      0.2336234
   2004.6650154;      0.2179245
   2004.6677106;      0.2180830
   2004.6704055;      0.2470041
   2004.6787029;      0.2255148
   2004.6813792;      0.2184297
   2004.6840741;      0.2448812
   2004.6867693;      0.2816094
   2004.6923715;      0.2297469
   2004.6950478;      0.2192161
   2004.6977427;      0.2365131
   2004.7004379;      0.2735792
   2004.7031331;      0.3153888
   2004.7060401;      0.2335135
   2004.7087164;      0.2198526
   2004.7114113;      0.2279526
   2004.7141068;      0.2640828
   2004.7168018;      0.3055863
   2004.7197084;      0.2357434
   2004.7224040;      0.2186824
   2004.7250803;      0.2217036
   2004.7277752;      0.2547837
   2004.7304704;      0.2963473
   2004.7333771;      0.2466207
   2004.7360537;      0.2313876
   2004.7387489;      0.2189485
   2004.7414438;      0.2471082
   2004.7441390;      0.2903162
   2004.7497413;      0.2293962
   2004.7524176;      0.2186828
   2004.7551125;      0.2411972
   2004.7578077;      0.2838070
   2004.7634100;      0.2384540
   2004.7660862;      0.2224554
   2004.7687811;      0.2347901
   2004.7714766;      0.2736224
   2004.7741715;      0.3252916
   2004.7770786;      0.2475309
   2004.7797548;      0.2250919
   2004.7824497;      0.2274581
   2004.7851453;      0.2631183
   2004.7878402;      0.3143918
   2004.7907469;      0.2469559
   2004.7961186;      0.2215358
   2004.7988136;      0.2543016
   2004.8015088;      0.3063383
   2004.8044155;      0.2605136
   2004.8070921;      0.2295016
   2004.8097876;      0.2189364
   2004.8124831;      0.2456641
   2004.8151784;      0.2975771
   2004.8207796;      0.2374771
   2004.8234571;      0.2203181
   2004.8261527;      0.2394592
   2004.8288479;      0.2867985
   2004.8344482;      0.2461042
   2004.8371267;      0.2237876
   2004.8398222;      0.2339412
   2004.8425174;      0.2787927
   2004.8452130;      0.3377840
   2004.8481168;      0.2508064
   2004.8644806;      0.2354194
   2004.8781349;      0.2483319
   2004.8835256;      0.2532250
   2004.8862208;      0.3119382
   2004.8971948;      0.2447718
   2004.8998900;      0.2993160
   2004.9054862;      0.2565798
   2004.9081684;      0.2281277
   2004.9108636;      0.2378032
   2004.9135591;      0.2900981
   2004.9191547;      0.2641802
   2004.9218372;      0.2341138
   2004.9272279;      0.2783020
   2004.9328229;      0.2787588
   2004.9355184;      0.2398105
   2004.9491753;      0.2564212
   2004.9545658;      0.2610481
   2004.9572610;      0.3294268
   2004.9765243;      0.2625656
   2004.9819030;      0.2383891
   2004.9845982;      0.2961055
   2004.9982669;      0.2869386
   2005.0065747;      0.2392271
   2005.0092653;      0.2288499
   2005.0229710;      0.2291453
   2005.0256736;      0.2602438
   2005.0283761;      0.3314340
   2005.0393793;      0.2490700
   2005.0503821;      0.2284604
   2005.0530847;      0.2389464
   2005.0557872;      0.2969614
   2005.0584895;      0.3985825
   2005.0667900;      0.2298774
   2005.0694923;      0.2810308
   2005.0721949;      0.3580403
   2005.0751045;      0.2963359
   2005.0778074;      0.2474361
   2005.0914978;      0.2388225
   2005.0942003;      0.2211818
   2005.1052193;      0.2617312
   2005.1216104;      0.2211218
   2005.1380177;      0.2371724
   2005.1517233;      0.2213955
   2005.1600428;      0.2610657
   2005.1627267;      0.2340260
   2005.1654293;      0.2253335
   2005.1708341;      0.3300506
   2005.1764516;      0.2370911
   2005.1928411;      0.2189299
   2005.1955434;      0.2376080
   2005.2038635;      0.2445997
   2005.2175691;      0.2417324
   2005.2202720;      0.2268514
   2005.2256578;      0.2611386
   2005.2339589;      0.2230398
   2005.2366614;      0.2200657
   2005.2393637;      0.2518359
   2005.2420663;      0.2945195
   2005.2476838;      0.2250186
   2005.2557722;      0.2841263
   2005.2613898;      0.2298625
   2005.2640733;      0.2214113
   2005.2667756;      0.2611676
   2005.2694785;      0.2778449
   2005.2721808;      0.3140523
   2005.2750958;      0.2289801
   2005.2777793;      0.2181098
   2005.2804816;      0.2381263
   2005.2831845;      0.2688066
   2005.2858868;      0.3008018
   2005.2888014;      0.2322252
   2005.2941879;      0.2324210
   2005.3078939;      0.2213594
   2005.3132988;      0.2826066
   2005.3189163;      0.2220303
   2005.3215999;      0.2196600
   2005.3326223;      0.2217645
   2005.3353059;      0.2166905
   2005.3380081;      0.2364991
   2005.3407110;      0.2640663
   2005.3434133;      0.2951500
   2005.3463283;      0.2232918
   2005.3490118;      0.2241310
   2005.3517141;      0.2331960
   2005.3544170;      0.2611859
   2005.3600339;      0.2299161
   2005.3627368;      0.2180310
   2005.3681226;      0.2501361
   2005.3708252;      0.2811773
   2005.3737399;      0.2354088
   2005.3764237;      0.2235143
   2005.3791263;      0.2200414
   2005.3818285;      0.2486001
   2005.3901487;      0.2249099
   2005.3928323;      0.2208590
   2005.3955345;      0.2477346
   2005.3982371;      0.2669584
   2005.4038546;      0.2246453
   2005.4065382;      0.2175673
   2005.4092405;      0.2372777
   2005.4119434;      0.2615996
   2005.4175606;      0.2272929
   2005.4202441;      0.2224422
   2005.4229464;      0.2307392
   2005.4256493;      0.2558764
   2005.4283515;      0.2871217
   2005.4393549;      0.2521667
   2005.4420575;      0.2798098
   2005.4476559;      0.2237781
   2005.4503585;      0.2227762
   2005.4530608;      0.2514763
   2005.4557634;      0.2753930
   2005.4613809;      0.2269233
   2005.4640644;      0.2213117
   2005.4667667;      0.2475275
   2005.4750868;      0.2228006
   2005.4777704;      0.2170422
   2005.4804726;      0.2377236
   2005.4831755;      0.2629776
   2005.4858777;      0.2955719
   2005.4887927;      0.2239786
   2005.4914762;      0.2202693
   2005.4941785;      0.2320901
   2005.4968813;      0.2627716
   2005.4995837;      0.2937068
   2005.5024983;      0.2280265
   2005.5052012;      0.2184164
   2005.5078847;      0.2245691
   2005.5105869;      0.2549124
   2005.5132895;      0.2809072
   2005.5162041;      0.2278116
   2005.5188880;      0.2200188
   2005.5215906;      0.2195546
   2005.5242928;      0.2519736
   2005.5269954;      0.2755575
   2005.5326129;      0.2244616
   2005.5352964;      0.2164442
   2005.5379987;      0.2457623
   2005.5407013;      0.2742989
   2005.5463188;      0.2231231
   2005.5490023;      0.2180932
   2005.5517046;      0.2373914
   2005.5544075;      0.2653000
   2005.5571097;      0.3000045
   2005.5600246;      0.2216157
   2005.5627153;      0.2139267
   2005.5654105;      0.2262574
   2005.5681133;      0.2602326
   2005.5708156;      0.2965733
   2005.5737302;      0.2261433
   2005.5764332;      0.2170844
   2005.5791167;      0.2244456
   2005.5818190;      0.2562465
   2005.5845215;      0.2888441
   2005.5874362;      0.2316188
   2005.5901201;      0.2181930
   2005.5928226;      0.2187216
   2005.5955249;      0.2525738
   2005.5982275;      0.2850460
   2005.6038450;      0.2184353
   2005.6065286;      0.2148270
   2005.6092308;      0.2426846
   2005.6119334;      0.2777051
   2005.6175510;      0.2206160
   2005.6202345;      0.2143294
   2005.6229368;      0.2332211
   2005.6256396;      0.2699507
   2005.6283420;      0.3043323
   2005.6312569;      0.2227337
   2005.6339405;      0.2136583
   2005.6366427;      0.2266071
   2005.6393456;      0.2610427
   2005.6420479;      0.2991844
   2005.6449625;      0.2337020
   2005.6476654;      0.2178248
   2005.6503490;      0.2227518
   2005.6530512;      0.2571938
   2005.6557538;      0.2940855
   2005.6586685;      0.2326160
   2005.6613523;      0.2218305
   2005.6640549;      0.2182004
   2005.6667572;      0.2479955
   2005.6694597;      0.2857248
   2005.6750773;      0.2256195
   2005.6777608;      0.2195655
   2005.6804631;      0.2453765
   2005.6831657;      0.2815318
   2005.6887832;      0.2280112
   2005.6914667;      0.2179901
   2005.6941690;      0.2342353
   2005.6968719;      0.2740586
   2005.6995741;      0.3161843
   2005.7024891;      0.2313688
   2005.7051727;      0.2172648
   2005.7078749;      0.2268703
   2005.7132801;      0.3117387
   2005.7161947;      0.2374818
   2005.7188976;      0.2201587
   2005.7215811;      0.2216848
   2005.7242834;      0.2530069
   2005.7269860;      0.3004973
   2005.7299006;      0.2423149
   2005.7325844;      0.2259981
   2005.7352870;      0.2192229
   2005.7379893;      0.2463873
   2005.7406918;      0.2910302
   2005.7489929;      0.2204522
   2005.7516952;      0.2414555
   2005.7543977;      0.2845477
   2005.7600153;      0.2341697
   2005.7626988;      0.2202174
   2005.7654011;      0.2344113
   2005.7681039;      0.2745608
   2005.7708062;      0.3259066
   2005.7737211;      0.2449086
   2005.7791069;      0.2236120
   2005.7818098;      0.2626908
   2005.7874267;      0.2455080
   2005.7901296;      0.2222443
   2005.7928131;      0.2209669
   2005.7955153;      0.2549696
   2005.7982179;      0.3066620
   2005.8011326;      0.2636600
   2005.8065190;      0.2254726
   2005.8092219;      0.2470567
   2005.8119248;      0.2976480
   2005.8175413;      0.2392930
   2005.8339326;      0.2274010
   2005.8366355;      0.2325359
   2005.8393384;      0.2796962
   2005.8420409;      0.3430053
   2005.8449530;      0.2572243
   2005.8476394;      0.2308721
   2005.8503423;      0.2263964
   2005.8530449;      0.2703812
   2005.8586586;      0.2638843
   2005.8613614;      0.2314488
   2005.8640488;      0.2255253
   2005.8667517;      0.2627759
   2005.8694542;      0.3241837
   2005.8723644;      0.2751187
   2005.8777556;      0.2240894
   2005.8831610;      0.3127365
   2005.8887731;      0.2445156
   2005.8914620;      0.2220911
   2005.8941646;      0.2410094
   2005.8968675;      0.2919928
   2005.9024790;      0.2545205
   2005.9161849;      0.2655627
   2005.9188747;      0.2304368
   2005.9298904;      0.2727515
   2005.9325933;      0.2354372
   2005.9379864;      0.2658479
   2005.9516927;      0.2552624
   2005.9543953;      0.3258101
   2005.9626962;      0.2257535
   2005.9653988;      0.2467107
   2005.9791050;      0.2392210
   2005.9874177;      0.2707880
   2005.9901086;      0.2316026
   2006.0148298;      0.2833905
   2006.0175206;      0.2438424
   2006.0202232;      0.2230465
   2006.0229259;      0.2567485
   2006.0312389;      0.2516670
   2006.0366315;      0.2473587
   2006.0476347;      0.2264500
   2006.0694478;      0.3616429
   2006.0723571;      0.2707769
   2006.0750601;      0.2339118
   2006.0777481;      0.2249866
   2006.0860632;      0.2772509
   2006.0887510;      0.2454679
   2006.0941559;      0.2586745
   2006.0968585;      0.3309551
   2006.1024723;      0.2484224
   2006.1325688;      0.2204164
   2006.1406760;      0.3500149
   2006.1435903;      0.2532842
   2006.1516791;      0.3056707
   2006.1572965;      0.2719683
   2006.1599804;      0.2491249
   2006.1626830;      0.2248623
   2006.1653852;      0.2536302
   2006.1680879;      0.3114744
   2006.1737055;      0.2313291
   2006.1763891;      0.2168106
   2006.1874116;      0.2356121
   2006.1927974;      0.2336593
   2006.1955004;      0.2802931
   2006.1982027;      0.3439845
   2006.2011177;      0.2398873
   2006.2038012;      0.2172620
   2006.2065036;      0.2239665
   2006.2092065;      0.2681933
   2006.2119088;      0.3197270
   2006.2148235;      0.2416171
   2006.2175264;      0.2307521
   2006.2202100;      0.2233354
   2006.2229123;      0.2580352
   2006.2256149;      0.3076231
   2006.2285296;      0.2378854
   2006.2312134;      0.2215011
   2006.2339161;      0.2147541
   2006.2476222;      0.2141700
   2006.2503245;      0.2424131
   2006.2530271;      0.2823562
   2006.2586446;      0.2245510
   2006.2613283;      0.2147096
   2006.2640305;      0.2326864
   2006.2667335;      0.2719666
   2006.2694358;      0.3190503
   2006.2723507;      0.2256518
   2006.2750343;      0.2149411
   2006.2777366;      0.2263838
   2006.2831418;      0.3059701
   2006.2887594;      0.2161024
   2006.2914430;      0.2206359
   2006.2941453;      0.2551042
   2006.2968479;      0.2901832
   2006.2997626;      0.2296901
   2006.3024465;      0.2222980
   2006.3051491;      0.2206246
   2006.3078514;      0.2515808
   2006.3105539;      0.2809138
   2006.3188551;      0.2209785
   2006.3298776;      0.2288826
   2006.3325612;      0.2168973
   2006.3352635;      0.2427334
   2006.3379661;      0.2668765
   2006.3516725;      0.2612304
   2006.3572894;      0.2256894
   2006.3599923;      0.2197753
   2006.3626759;      0.2252353
   2006.3653782;      0.2549779
   2006.3736794;      0.2200558
   2006.3790843;      0.2505222
   2006.3817868;      0.2754592
   2006.3874045;      0.2199370
   2006.3900881;      0.2172365
   2006.3927904;      0.2442217
   2006.3954930;      0.2671072
   2006.4011105;      0.2220813
   2006.4064964;      0.2368364
   2006.4119017;      0.2925824
   2006.4148167;      0.2242129
   2006.4175003;      0.2207287
   2006.4229052;      0.2535890
   2006.4256077;      0.2901224
   2006.4285224;      0.2385257
   2006.4312254;      0.2242058
   2006.4366113;      0.2580156
   2006.4393138;      0.2811915
   2006.4422285;      0.2305345
   2006.4449124;      0.2207908
   2006.4476150;      0.2217912
   2006.4503174;      0.2513361
   2006.4530199;      0.2755311
   2006.4586376;      0.2205953
   2006.4613211;      0.2185736
   2006.4640234;      0.2466320
   2006.4667260;      0.2692586
   2006.4723436;      0.2266472
   2006.4750272;      0.2178741
   2006.4777295;      0.2368747
   2006.4804321;      0.2622929
   2006.4831347;      0.2946449
   2006.4860497;      0.2261621
   2006.4887333;      0.2182986
   2006.4914356;      0.2306911
   2006.4941385;      0.2602393
   2006.4968408;      0.2908370
   2006.4997555;      0.2314726
   2006.5024584;      0.2212864
   2006.5051419;      0.2248203
   2006.5078443;      0.2559133
   2006.5105469;      0.2853802
   2006.5134615;      0.2321294
   2006.5161455;      0.2210219
   2006.5188480;      0.2208830
   2006.5242529;      0.2785787
   2006.5298705;      0.2206297
   2006.5325541;      0.2183334
   2006.5352564;      0.2460734
   2006.5379590;      0.2721287
   2006.5435766;      0.2255449
   2006.5462601;      0.2166037
   2006.5489625;      0.2376157
   2006.5516654;      0.2706409
   2006.5543677;      0.3048979
   2006.5572827;      0.2310099
   2006.5599662;      0.2171114
   2006.5626685;      0.2286642
   2006.5653714;      0.2602893
   2006.5680737;      0.2957036
   2006.5709884;      0.2300733
   2006.5736913;      0.2174676
   2006.5763749;      0.2223962
   2006.5790772;      0.2555661
   2006.5817798;      0.2887677
   2006.5846944;      0.2320885
   2006.5873784;      0.2230234
   2006.5900810;      0.2201624
   2006.5927832;      0.2510010
   2006.5954858;      0.2822215
   2006.6011034;      0.2179479
   2006.6037870;      0.2162502
   2006.6064893;      0.2420102
   2006.6091919;      0.2760087
   2006.6148095;      0.2256645
   2006.6174931;      0.2130611
   2006.6201953;      0.2335509
   2006.6228982;      0.2673814
   2006.6256006;      0.3053327
   2006.6285155;      0.2302505
   2006.6311991;      0.2146042
   2006.6339014;      0.2272269
   2006.6366043;      0.2629937
   2006.6393066;      0.2996028
   2006.6422213;      0.2267734
   2006.6449242;      0.2157314
   2006.6476078;      0.2213232
   2006.6503101;      0.2570622
   2006.6530127;      0.2947245
   2006.6559274;      0.2338829
   2006.6586113;      0.2191496
   2006.6613139;      0.2172678
   2006.6640162;      0.2479289
   2006.6667188;      0.2847884
   2006.6723364;      0.2211707
   2006.6750200;      0.2170117
   2006.6777223;      0.2432201
   2006.6804249;      0.2836099
   2006.6860425;      0.2382919
   2006.6914284;      0.2353993
   2006.6941313;      0.2721121
   2006.6968336;      0.3140529
   2006.6997486;      0.2287691
   2006.7024321;      0.2150600
   2006.7051345;      0.2246537
   2006.7078374;      0.2608930
   2006.7105397;      0.3058302
   2006.7134544;      0.2405839
   2006.7161572;      0.2232180
   2006.7215432;      0.2562136
   2006.7242458;      0.2999119
   2006.7298443;      0.2210662
   2006.7325470;      0.2160584
   2006.7352492;      0.2450314
   2006.7379518;      0.2887352
   2006.7435694;      0.2361535
   2006.7462530;      0.2164664
   2006.7489553;      0.2393699
   2006.7516579;      0.2823997
   2006.7572755;      0.2351636
   2006.7599591;      0.2175313
   2006.7626614;      0.2326987
   2006.7763674;      0.2254658
   2006.7790703;      0.2654389
   2006.7817726;      0.3181643
   2006.7873902;      0.2269814
   2006.7900738;      0.2220869
   2006.7927760;      0.2551270
   2006.7983933;      0.2566337
   2006.8010772;      0.2326045
   2006.8091852;      0.2984090
   2006.8148022;      0.2363406
   2006.8174867;      0.2194903
   2006.8228922;      0.2884787
   2006.8285082;      0.2432995
   2006.8365992;      0.2779830
   2006.8393018;      0.3384289
   2006.8422142;      0.2501599
   2006.8503061;      0.2683214
   2006.8530088;      0.3292659
   2006.8559199;      0.2584673
   2006.8586228;      0.2299054
   2006.8613102;      0.2226145
   2006.8696259;      0.2740320
   2006.8750168;      0.2207086
