DATE;RHO1
   2009.6009275;      0.5078964
   2009.6091575;      0.5062016
   2009.6173875;      0.4997779
   2009.6256175;      0.4826720
   2009.6282978;      0.5098257
   2009.6338474;      0.4776302
   2009.6420773;      0.4854836
   2009.6447577;      0.5069255
   2009.6612177;      0.4812266
   2009.6694476;      0.4597246
   2009.6721279;      0.4873619
   2009.6776776;      0.4553155
   2009.6803579;      0.4853825
   2009.6859075;      0.4428243
   2009.6941374;      0.4310976
   2009.7050479;      0.4025937
   2009.7132778;      0.4249832
   2009.7215077;      0.4046922
   2009.7241880;      0.4295927
   2009.7324180;      0.4342702
   2009.7571079;      0.4282808
   2009.7680182;      0.4553374
   2009.7735678;      0.4180094
   2009.7762482;      0.4323537
   2009.7817979;      0.4155055
   2009.8529983;      0.3361417
   2009.8612283;      0.3344564
   2009.8859182;      0.3518082
   2009.8885986;      0.3740780
   2009.8968286;      0.3418218
   2009.9050585;      0.3426502
   2010.0721494;      0.2776436
   2010.0886094;      0.2316442
   2010.0968393;      0.2436123
   2010.2091896;      0.2322911
   2010.2174196;      0.2332555
   2010.2201000;      0.2641416
   2010.2365600;      0.2777254
   2010.2474703;      0.3554333
   2010.2530199;      0.2715304
   2010.2612498;      0.3098252
   2010.2995303;      0.2868865
   2010.3050800;      0.2924587
   2010.3133099;      0.2710280
   2010.3324503;      0.3576960
   2010.3406802;      0.3744906
   2010.3433605;      0.4193451
   2010.3489102;      0.4000950
   2010.3515905;      0.4178485
   2010.3571402;      0.3711675
   2010.3598206;      0.4090891
   2010.3653701;      0.3854705
   2010.3680505;      0.3860060
   2010.3762805;      0.4144235
   2010.4009704;      0.4037968
   2010.4036508;      0.4195409
   2010.4118807;      0.4306542
   2010.4283407;      0.4526454
   2010.4474810;      0.4327985
   2010.4557110;      0.4012029
   2010.4612605;      0.4146815
   2010.4639409;      0.4538620
   2010.4721709;      0.4379607
   2010.4913112;      0.4553590
   2010.4968608;      0.4500301
   2010.5050907;      0.4627821
   2010.5077712;      0.4859187
   2010.5160011;      0.5007097
   2010.5242312;      0.5150302
   2010.5324611;      0.4948228
   2010.5433714;      0.5261907
   2010.5598314;      0.5098009
   2010.5680614;      0.4942709
   2010.5762913;      0.4849411
   2010.5845213;      0.4664525
   2010.5927512;      0.4632713
   2010.6009812;      0.4510550
   2010.6201215;      0.4551369
   2010.6283515;      0.4463913
   2010.6365815;      0.4381769
   2010.6448115;      0.4417092
   2010.6530414;      0.4349910
   2010.6639518;      0.4279460
   2010.6804118;      0.4140720
   2010.6886416;      0.4125218
   2010.6968716;      0.4127135
   2010.6995520;      0.4379121
   2010.7077820;      0.4147298
   2010.7160119;      0.4102754
   2010.7242419;      0.3936561
   2010.7763019;      0.2966958
   2010.7789822;      0.3477432
   2010.8557733;      0.2772553
   2010.8639738;      0.2665112
   2010.8859045;      0.2854651
   2010.8941051;      0.2870713
   2010.9379665;      0.2979058
   2010.9406374;      0.3196181
   2011.0365608;      0.2436481
   2011.0502910;      0.2417163
   2011.0584915;      0.2540374
   2011.0748924;      0.2422692
