DATE;RHO1
   2004.5612491;      0.1502994
   2004.5639446;      0.1869978
   2004.5641396;      0.1646695
   2004.5749177;      0.1394428
   2004.5803084;      0.2359408
   2004.5805006;      0.1462002
   2004.5831959;      0.1311571
   2004.5939771;      0.2255816
   2004.5995597;      0.1217728
   2004.6078407;      0.1832139
   2004.6186188;      0.1386138
   2004.6213144;      0.1738869
   2004.6215094;      0.1302747
   2004.6242018;      0.1022823
   2004.6351780;      0.1485156
   2004.6378704;      0.1323019
   2004.6405656;      0.1195317
   2004.6432608;      0.1144769
   2004.6459561;      0.1388767
   2004.6515390;      0.1213222
   2004.6542342;      0.1044658
   2004.6569294;      0.1057957
   2004.6650154;      0.2128999
   2004.6679028;      0.1037156
   2004.6759885;      0.1671921
   2004.6786840;      0.3426661
   2004.6815714;      0.1476498
   2004.6842667;      0.1351103
   2004.6869619;      0.1360138
   2004.6896571;      0.1539381
   2004.6923526;      0.2041914
   2004.6925476;      0.1515511
   2004.6952400;      0.1841557
   2004.6979352;      0.1467387
   2004.7033257;      0.1521167
   2004.7089086;      0.1319194
   2004.7169943;      0.1351599
   2004.7196898;      0.1864019
   2004.7223850;      0.2528546
   2004.7225773;      0.1601091
   2004.7252725;      0.1114280
   2004.7360537;      0.2046579
   2004.7362487;      0.1253487
   2004.7389411;      0.1152427
   2004.7416364;      0.1078134
   2004.7553050;      0.1339346
   2004.7635860;      0.2136312
   2004.7689736;      0.1453465
   2004.7826422;      0.1241789
   2004.7934235;      0.2480446
   2004.7963109;      0.1157482
   2004.8153709;      0.1507373
   2004.8454055;      0.1823112
   2004.8482932;      0.2366766
   2004.8700486;      0.1231251
   2004.8781349;      0.2612906
   2004.8783274;      0.1778235
   2004.8810226;      0.1361967
   2004.8891085;      0.1926357
   2004.9000825;      0.1528708
   2004.9437845;      0.1671470
   2004.9491753;      0.3097897
   2004.9493678;      0.2155088
   2004.9520630;      0.1643002
   2004.9547583;      0.1399187
   2004.9630365;      0.2698051
   2004.9657317;      0.1558362
   2004.9794003;      0.1888613
   2004.9984594;      0.1359705
   2005.0011546;      0.1790875
   2005.0094583;      0.1466077
   2005.0121609;      0.1333575
   2005.0204617;      0.2235853
   2005.0478728;      0.2863517
   2005.0532777;      0.1420981
   2005.0559802;      0.1338839
   2005.0723879;      0.1814962
   2005.0833909;      0.1333684
   2005.0860932;      0.1586785
   2005.0914978;      0.2883222
   2005.0916908;      0.1889198
   2005.0943934;      0.1368177
   2005.1108007;      0.1344897
   2005.1135033;      0.1402248
   2005.1191018;      0.2326124
   2005.1218035;      0.1442643
   2005.1245057;      0.1269431
   2005.1272083;      0.1232957
   2005.1299106;      0.1808925
   2005.1328078;      0.2126746
   2005.1847331;      0.1266024
   2005.1903341;      0.1606771
   2005.2011416;      0.1625592
   2005.2040400;      0.1980685
   2005.2067398;      0.1320999
   2005.2094424;      0.1113569
   2005.2204457;      0.1809609
   2005.2258508;      0.1385759
   2005.2395567;      0.1015016
   2005.2478604;      0.1868637
   2005.2505601;      0.1379582
   2005.2532627;      0.1341526
   2005.2642660;      0.1322929
   2005.2833773;      0.1082218
   2005.2916781;      0.1488949
   2005.2970833;      0.1455358
   2005.3051913;      0.1823991
   2005.3053869;      0.1125722
   2005.3080866;      0.1102671
   2005.3188973;      0.1779837
   2005.3190929;      0.1184899
   2005.3217926;      0.1108280
   2005.3271978;      0.1225625
   2005.3354986;      0.1388997
   2005.3463093;      0.1604580
   2005.3465048;      0.1209880
   2005.3492046;      0.1109692
   2005.3519072;      0.1237717
   2005.3546097;      0.1304930
   2005.3629105;      0.1362304
   2005.3656131;      0.1262350
   2005.3710183;      0.1279133
   2005.3820216;      0.1268020
   2005.3847243;      0.1231353
   2005.3874268;      0.1581509
   2005.3930250;      0.1126615
   2005.3957276;      0.1436418
   2005.3984302;      0.1103799
   2005.4011328;      0.1343907
   2005.4038356;      0.1807085
   2005.4040312;      0.1262346
   2005.4067309;      0.1072835
   2005.4177371;      0.1756952
   2005.4204369;      0.1421550
   2005.4231395;      0.1345537
   2005.4258421;      0.1623677
   2005.4285446;      0.1515889
   2005.4339503;      0.2072298
   2005.4341428;      0.1379043
   2005.4422505;      0.1255703
   2005.4449534;      0.1616607
   2005.4478515;      0.1638491
   2005.4505513;      0.1310227
   2005.4586590;      0.1581428
   2005.4613619;      0.1897100
   2005.4615575;      0.1450174
   2005.4642572;      0.1216762
   2005.4669598;      0.1535501
   2005.4696624;      0.1398672
   2005.4723649;      0.1640769
   2005.4752633;      0.1559062
   2005.4779631;      0.1412145
   2005.4806657;      0.1524734
   2005.4860708;      0.1383869
   2005.4887737;      0.1838334
   2005.4889692;      0.1475748
   2005.4916690;      0.1737157
   2005.4943716;      0.1503515
   2005.4970741;      0.1277442
   2005.4997767;      0.1290262
   2005.5024796;      0.1521306
   2005.5053749;      0.1108701
   2005.5080775;      0.1238659
   2005.5107800;      0.1289157
   2005.5134826;      0.1263534
   2005.5190836;      0.1406642
   2005.5217833;      0.1209297
   2005.5271885;      0.1199161
   2005.5298910;      0.1467453
   2005.5327895;      0.1326896
   2005.5354892;      0.1039264
   2005.5408943;      0.1321627
   2005.5435969;      0.1441507
   2005.5491950;      0.1160569
   2005.5518977;      0.1418640
   2005.5546002;      0.1205035
   2005.5629010;      0.1275857
   2005.5656035;      0.1443324
   2005.5710087;      0.1462909
   2005.5737115;      0.1825232
   2005.5793095;      0.1315822
   2005.5820120;      0.1218093
   2005.5901201;      0.1977666
   2005.5903156;      0.1190658
   2005.5930154;      0.1081020
   2005.5957180;      0.1219975
   2005.5984205;      0.1284299
   2005.6011231;      0.2002692
   2005.6040216;      0.1304694
   2005.6067213;      0.1174308
   2005.6121265;      0.1349381
   2005.6148291;      0.1487395
   2005.6231299;      0.1104796
   2005.6258324;      0.1078290
   2005.6285350;      0.1560625
   2005.6314335;      0.1676469
   2005.6341332;      0.1319599
   2005.6449438;      0.1711062
   2005.6476467;      0.2245610
   2005.6478392;      0.1333661
   2005.6615479;      0.1366417
   2005.6642476;      0.1191759
   2005.6669502;      0.1163978
   2005.6696528;      0.1358872
   2005.6723554;      0.1691222
   2005.6752538;      0.1697386
   2005.6943621;      0.1227800
   2005.7026656;      0.1473104
   2005.7053654;      0.1208103
   2005.7080680;      0.1077331
   2005.7217739;      0.1033380
   2005.7298819;      0.1736039
   2005.7325844;      0.2169559
   2005.7327800;      0.1784365
   2005.7354797;      0.1879005
   2005.7381824;      0.1414342
   2005.7491857;      0.1263927
   2005.7518883;      0.1134384
   2005.7737021;      0.2057234
   2005.7738977;      0.1775557
   2005.7765974;      0.1597121
   2005.7793000;      0.1395394
   2005.7874080;      0.2114026
   2005.7901106;      0.2815346
   2005.7903033;      0.1964908
   2005.7930059;      0.1348739
   2005.8067120;      0.1436097
   2005.8231218;      0.1335071
   2005.8258246;      0.1411788
   2005.8285272;      0.1813541
   2005.8314237;      0.2162937
   2005.8505354;      0.1485886
   2005.8532380;      0.1311279
   2005.8559411;      0.1627351
   2005.8615392;      0.1840277
   2005.8642418;      0.1311188
   2005.8943577;      0.1486834
   2005.9080641;      0.1331324
   2005.9107667;      0.1319947
   2005.9163652;      0.2463277
   2005.9190678;      0.1747942
   2005.9244732;      0.1315773
   2005.9464806;      0.2440184
   2005.9518857;      0.1393199
   2005.9655919;      0.1329341
   2005.9792980;      0.1716055
   2005.9903017;      0.1860625
   2006.0067104;      0.1571741
   2006.0094131;      0.1400311
   2006.0314196;      0.2185701
   2006.0341222;      0.1671589
   2006.0395271;      0.1550241
   2006.0615333;      0.1876527
   2006.0669382;      0.1512556
   2006.0696409;      0.1848006
   2006.0887510;      0.2868564
   2006.0889440;      0.1686435
   2006.1026492;      0.2616793
   2006.1163550;      0.1823116
   2006.1190572;      0.1493442
   2006.1217593;      0.1341131
   2006.1327619;      0.1562667
   2006.1655783;      0.1164021
   2006.1792844;      0.1172650
   2006.1819871;      0.1278747
   2006.1875882;      0.1575847
   2006.1902880;      0.1323313
   2006.1929905;      0.1202810
   2006.1956932;      0.1249035
   2006.1983958;      0.1551844
   2006.2010987;      0.2080784
   2006.2012943;      0.1632395
   2006.2422167;      0.1463089
   2006.2559227;      0.1483545
   2006.2586256;      0.1938964
   2006.2588212;      0.1396436
   2006.2669262;      0.1182768
   2006.2806323;      0.1139836
   2006.2833349;      0.1267837
   2006.2916358;      0.1462405
   2006.2997439;      0.1744911
   2006.3024465;      0.2170820
   2006.3026421;      0.1598710
   2006.3053418;      0.1167651
   2006.3080445;      0.1101316
   2006.3107470;      0.1197967
   2006.3134496;      0.1499395
   2006.3190479;      0.1244127
   2006.3271557;      0.1474521
   2006.3327540;      0.1450824
   2006.3354565;      0.1497349
   2006.3381592;      0.1223240
   2006.3408618;      0.1398099
   2006.3435647;      0.1880738
   2006.3437602;      0.1601787
   2006.3491626;      0.1483260
   2006.3601661;      0.1131231
   2006.3682738;      0.1249369
   2006.3736794;      0.2069114
   2006.3765746;      0.1742471
   2006.3819799;      0.1224894
   2006.3875810;      0.1292963
   2006.3902808;      0.1202936
   2006.3983887;      0.1431851
   2006.4010915;      0.1832793
   2006.4012871;      0.1362785
   2006.4039869;      0.1150081
   2006.4093922;      0.1187782
   2006.4176930;      0.1088832
   2006.4258008;      0.1238429
   2006.4313991;      0.1249679
   2006.4341017;      0.1509266
   2006.4368043;      0.1331711
   2006.4422099;      0.1633704
   2006.4478078;      0.1235381
   2006.4505104;      0.1444889
   2006.4532130;      0.1167354
   2006.4559157;      0.1513603
   2006.4779226;      0.1481405
   2006.4806252;      0.1338026
   2006.4889261;      0.1395877
   2006.4943313;      0.1431476
   2006.4970339;      0.1422783
   2006.4997368;      0.1675251
   2006.5026321;      0.1399090
   2006.5053347;      0.1447453
   2006.5080374;      0.1388712
   2006.5107399;      0.1483549
   2006.5161455;      0.1964603
   2006.5190407;      0.1059958
   2006.5244460;      0.1246540
   2006.5271486;      0.1554376
   2006.5298515;      0.2199045
   2006.5300471;      0.1512917
   2006.5327468;      0.1281852
   2006.5354495;      0.1370672
   2006.5381521;      0.1331024
   2006.5408547;      0.1631980
   2006.5435576;      0.2105000
   2006.5437531;      0.1905781
   2006.5491555;      0.1361033
   2006.5518581;      0.1212776
   2006.5574592;      0.1806609
   2006.5601590;      0.1367028
   2006.5628616;      0.1342510
   2006.5655642;      0.1313076
   2006.5682668;      0.1487488
   2006.5709697;      0.1853921
   2006.5738650;      0.1554728
   2006.5765677;      0.1185815
   2006.5819729;      0.1385494
   2006.5846757;      0.1679275
   2006.5902737;      0.1303643
   2006.5929763;      0.1211134
   2006.5956789;      0.1148665
   2006.6010844;      0.1860625
   2006.6012800;      0.1150610
   2006.6066824;      0.1226027
   2006.6093849;      0.1231700
   2006.6176858;      0.1083415
   2006.6203884;      0.1287643
   2006.6340945;      0.1531917
   2006.6394997;      0.1308264
   2006.6422026;      0.1652683
   2006.6615066;      0.1101285
   2006.6642093;      0.1073999
   2006.6669119;      0.1143184
   2006.6696145;      0.1522893
   2006.6889188;      0.1565809
   2006.6916214;      0.1369782
   2006.6943241;      0.1224556
   2006.7026249;      0.1818168
   2006.7163310;      0.1653030
   2006.7190336;      0.1127188
   2006.7217362;      0.1171384
   2006.7244388;      0.1328252
   2006.7298443;      0.2518598
   2006.7300399;      0.1734188
   2006.7408475;      0.1751653
   2006.7464458;      0.1383597
   2006.7601519;      0.1355644
   2006.7655570;      0.1147458
   2006.7709626;      0.2121180
   2006.7711581;      0.1922802
   2006.7738579;      0.1387244
   2006.7765605;      0.1296283
   2006.7875639;      0.1917034
   2006.7902665;      0.1480608
   2006.7929691;      0.1139613
   2006.8230853;      0.1384971
   2006.8340894;      0.1315823
   2006.8423908;      0.2019258
   2006.8450937;      0.1496381
   2006.8504992;      0.1480275
   2006.8532018;      0.1726964
   2006.8615032;      0.1349519
   2006.8696114;      0.2016878
   2006.8752099;      0.1479097
   2006.8779128;      0.1419277
   2006.8889165;      0.1451432
   2006.8943220;      0.1387702
   2006.9053260;      0.1505409
   2006.9080286;      0.1452801
   2006.9163297;      0.2023898
   2006.9190323;      0.1500467
   2006.9217349;      0.1522251
   2006.9300360;      0.1926189
   2006.9354415;      0.1371460
   2006.9435492;      0.2976486
   2006.9464449;      0.1600288
   2006.9545530;      0.2143532
   2006.9711545;      0.2618436
   2006.9765597;      0.1554033
   2006.9792623;      0.1489240
   2006.9848604;      0.2727700
   2006.9875631;      0.1818834
   2006.9902657;      0.1648376
   2007.0066743;      0.1377252
   2007.0093769;      0.1639982
   2007.0149748;      0.2439562
   2007.0340857;      0.1811996
   2007.0531959;      0.1967266
   2007.0752018;      0.1333202
   2007.0889068;      0.1420784
   2007.0916097;      0.1415893
   2007.0999096;      0.1951792
   2007.1053148;      0.1345170
   2007.1217218;      0.1257429
   2007.1273210;      0.1881076
   2007.1572399;      0.2471207
   2007.1574355;      0.1557714
   2007.1601353;      0.1132531
   2007.1848475;      0.1906187
   2007.1875472;      0.1282149
   2007.1929524;      0.1223999
   2007.1985534;      0.1710998
   2007.2012532;      0.1476492
   2007.2039557;      0.1488706
   2007.2066583;      0.1252710
   2007.2230668;      0.1356746
   2007.2394754;      0.1811895
   2007.2423738;      0.1862573
   2007.2587795;      0.1562195
   2007.2641846;      0.1192647
   2007.2668872;      0.1484095
   2007.2942990;      0.1368430
   2007.2999001;      0.1761766
   2007.3025998;      0.1244822
   2007.3080049;      0.1633882
   2007.3107075;      0.1659497
   2007.3163057;      0.1476097
   2007.3217108;      0.1253479
   2007.3244134;      0.1562711
   2007.3271163;      0.2028762
   2007.3273119;      0.1879331
   2007.3464201;      0.1063923
   2007.3491227;      0.1081705
   2007.3518252;      0.1288652
   2007.3628285;      0.1272222
   2007.3711321;      0.1259807
   2007.3738318;      0.1209169
   2007.3792370;      0.1189978
   2007.3819396;      0.1438068
   2007.3846424;      0.2038944
   2007.3902403;      0.1364008
   2007.3929429;      0.1274634
   2007.3956455;      0.1528415
   2007.3985439;      0.1543905
   2007.4093513;      0.1494709
   2007.4120542;      0.1668267
   2007.4122498;      0.1232558
   2007.4176520;      0.1375070
   2007.4313579;      0.1213301
   2007.4367631;      0.1283338
   2007.4423641;      0.1955469
   2007.4477664;      0.1471214
   2007.4587697;      0.1186040
   2007.4668775;      0.1464231
   2007.4724757;      0.1299770
   2007.4778808;      0.1180328
   2007.4805834;      0.1452649
   2007.4834818;      0.1522814
   2007.4888842;      0.1399817
   2007.4915868;      0.1201785
   2007.4998876;      0.1427944
   2007.5106982;      0.1412694
   2007.5134007;      0.1741295
   2007.5135963;      0.1042312
   2007.5189986;      0.1455911
   2007.5217012;      0.1412523
   2007.5244038;      0.1368346
   2007.5271067;      0.1740449
   2007.5273023;      0.1123191
   2007.5327046;      0.1356100
   2007.5354072;      0.1101961
   2007.5381097;      0.1338164
   2007.5408126;      0.1769146
   2007.5410082;      0.1336506
   2007.5437079;      0.1235342
   2007.5464105;      0.1257916
   2007.5491130;      0.1204271
   2007.5518156;      0.1439236
   2007.5545186;      0.1813567
   2007.5547141;      0.1752723
   2007.5574138;      0.1217012
   2007.5601164;      0.1241798
   2007.5628190;      0.1254976
   2007.5655216;      0.1279952
   2007.5682244;      0.1676910
   2007.5738223;      0.1196386
   2007.5765249;      0.1241303
   2007.5792275;      0.1247895
   2007.5846329;      0.1947051
   2007.5848285;      0.1233621
   2007.5875282;      0.1316840
   2007.5902308;      0.1327691
   2007.5929334;      0.1260460
   2007.5956359;      0.1557142
   2007.5983388;      0.2214164
   2007.5985344;      0.1651414
   2007.6066393;      0.1120213
   2007.6093418;      0.1387161
   2007.6120447;      0.1841933
   2007.6122403;      0.1220554
   2007.6203452;      0.1223686
   2007.6230477;      0.1558515
   2007.6259462;      0.1587944
   2007.6286459;      0.1162274
   2007.6313485;      0.1164906
   2007.6531624;      0.1764869
   2007.6558649;      0.2120216
   2007.6560605;      0.1426610
   2007.6587602;      0.1269558
   2007.6641654;      0.1430480
   2007.6695708;      0.2096567
   2007.6697664;      0.1367568
   2007.6724661;      0.1141215
   2007.6805739;      0.1462279
   2007.6971841;      0.1446115
   2007.6998779;      0.1260376
   2007.7025805;      0.1146595
   2007.7079856;      0.1441533
   2007.7135838;      0.1519318
   2007.7162863;      0.1238084
   2007.7216915;      0.1311915
   2007.7243943;      0.1814456
   2007.7270969;      0.2404085
   2007.7353974;      0.1307432
   2007.7409984;      0.1769857
   2007.7436981;      0.1276888
   2007.7518057;      0.1644213
   2007.7545087;      0.2087894
   2007.7547042;      0.1538396
   2007.7684102;      0.1905629
   2007.7738126;      0.1437403
   2007.7792178;      0.1640476
   2007.7819207;      0.2078278
   2007.7848161;      0.1570256
   2007.7875186;      0.1357384
   2007.7929238;      0.1456650
   2007.7985249;      0.1817967
   2007.8012247;      0.1476974
   2007.8230401;      0.1675491
   2007.8286387;      0.1565052
   2007.8367471;      0.1637634
   2007.8396430;      0.1903752
   2007.8423456;      0.1437428
   2007.8450485;      0.1305782
   2007.8560526;      0.1830098
   2007.8587552;      0.1281297
   2007.8614581;      0.1212750
   2007.8695662;      0.2828626
   2007.8834659;      0.2388217
   2007.9052809;      0.1495934
   2007.9108792;      0.2675577
   2007.9162847;      0.1506153
   2007.9189873;      0.1502089
   2007.9270954;      0.3281291
   2007.9272884;      0.1753035
   2007.9326939;      0.1493428
   2007.9409947;      0.1951570
   2007.9464002;      0.1301423
   2007.9547010;      0.2131543
   2007.9684074;      0.2375610
   2007.9711100;      0.1697956
   2007.9738125;      0.1435975
   2007.9902211;      0.1382202
   2007.9929237;      0.1879222
   2008.0012242;      0.1507812
   2008.0039160;      0.1407182
   2008.0476156;      0.1404276
   2008.0612834;      0.1343884
   2008.0639787;      0.1733446
   2008.0722565;      0.1316582
   2008.0776465;      0.1708351
   2008.0995915;      0.1469730
   2008.1022867;      0.1267649
   2008.1049816;      0.1487515
   2008.1076769;      0.1891530
   2008.1105642;      0.1945409
   2008.1132591;      0.1584827
   2008.1242327;      0.2284064
   2008.1269267;      0.1647722
   2008.1296219;      0.1824733
   2008.1706257;      0.1326540
   2008.1950752;      0.2056404
   2008.1952702;      0.1531105
   2008.2006578;      0.1142381
   2008.2143263;      0.1111913
   2008.2251073;      0.2222461
   2008.2253024;      0.1275643
   2008.2333852;      0.1248616
   2008.2360804;      0.1635071
   2008.2416633;      0.1089775
   2008.2443586;      0.1036332
   2008.2524444;      0.2089052
   2008.2526395;      0.1493525
   2008.2580271;      0.1092677
   2008.2607223;      0.1114704
   2008.2634175;      0.1470364
   2008.2661130;      0.1901355
   2008.2663080;      0.1387753
   2008.2690004;      0.1255011
   2008.2853641;      0.1335278
   2008.2907545;      0.1211168
   2008.2934501;      0.1816470
   2008.2961455;      0.2289208
   2008.2963403;      0.1735942
   2008.3098136;      0.2170583
   2008.3100087;      0.1859758
   2008.3127011;      0.1068336
   2008.3180914;      0.1323013
   2008.3207866;      0.1579962
   2008.3236771;      0.1764487
   2008.3290647;      0.1367439
   2008.3344551;      0.1333388
   2008.3400379;      0.1121995
   2008.3427331;      0.1060053
   2008.3508190;      0.1681495
   2008.3535145;      0.2075775
   2008.3537064;      0.1247857
