DATE;RHO1
   2005.6705364;      0.6761438
   2005.6705364;      0.6721467
   2005.6705364;      0.6755217
   2005.6705364;      0.6753345
   2005.6705364;      0.6794496
   2005.6705364;      0.6813856
   2005.6788138;      0.6804767
   2005.6788138;      0.6819000
   2005.6788138;      0.6810104
   2005.6788138;      0.6758413
   2005.6788138;      0.6737174
   2005.6788138;      0.6805192
   2005.6788138;      0.6980775
   2005.6788138;      0.7090867
   2005.6788138;      0.7292055
   2005.6788138;      0.7416764
   2005.6788138;      0.7526983
   2005.6788138;      0.7620884
   2005.6788138;      0.7634007
   2005.6788138;      0.7576703
   2005.6842700;      0.7007013
   2005.6842700;      0.6922075
   2005.6842700;      0.6825285
   2005.6842700;      0.6775429
   2005.6842700;      0.6824124
   2005.6842700;      0.6891817
   2005.6842700;      0.6934335
   2005.6842700;      0.7075743
   2005.6842700;      0.7281168
   2005.6842700;      0.7394289
   2005.6842700;      0.7396471
   2005.6842700;      0.7362540
   2005.6842700;      0.7393072
   2005.6842700;      0.7425012
   2005.6951822;      0.6540067
   2005.6951822;      0.6550354
   2005.6951822;      0.6555499
   2005.6951822;      0.6471415
   2005.6951822;      0.6419756
   2005.6951822;      0.6385350
   2005.6951822;      0.6480078
   2005.6951822;      0.6602682
   2005.6951822;      0.6678094
   2005.6951822;      0.6727196
   2005.6951822;      0.6787055
   2005.6951822;      0.6829593
   2005.6951822;      0.6832611
   2005.6951822;      0.6821870
   2005.6951822;      0.6825126
   2005.6980029;      0.6619076
   2005.6980029;      0.6643650
   2005.6980029;      0.6708699
   2005.6980029;      0.6714067
   2005.6980029;      0.6696698
   2005.6980029;      0.6742180
   2005.6980029;      0.6856533
   2005.6980029;      0.6986033
   2005.6980029;      0.7106782
   2005.6980029;      0.7234689
   2005.6980029;      0.7301649
   2005.6980029;      0.7352737
   2005.6980029;      0.7342580
   2005.6980029;      0.7312095
   2005.6980029;      0.7490102
   2005.7143719;      0.6704684
   2005.7143719;      0.6672868
   2005.7143719;      0.6628906
   2005.7143719;      0.6505752
   2005.7143719;      0.6481100
   2005.7143719;      0.6441883
   2005.7143719;      0.6474956
   2005.7143719;      0.6476917
   2005.7143719;      0.6590364
   2005.7143719;      0.6622419
   2005.7143719;      0.6590722
   2005.7143719;      0.6597496
   2005.7143719;      0.6570312
   2005.7143719;      0.6549965
   2005.7143719;      0.6521549
   2005.7281053;      0.6523672
   2005.7281053;      0.6466167
   2005.7281053;      0.6361754
   2005.7281053;      0.6278819
   2005.7281053;      0.6337895
   2005.7281053;      0.6417685
   2005.7281053;      0.6409035
   2005.7281053;      0.6515344
   2005.7281053;      0.6709940
   2005.7281053;      0.6812760
   2005.7281053;      0.6806046
   2005.7281053;      0.6741400
   2005.7281053;      0.6780545
   2005.7281053;      0.6766077
   2005.7390175;      0.6698380
   2005.7390175;      0.6662318
   2005.7390175;      0.6599728
   2005.7390175;      0.6440341
   2005.7390175;      0.6280197
   2005.7390175;      0.6141600
   2005.7390175;      0.6102970
   2005.7390175;      0.6095824
   2005.7390175;      0.6063407
   2005.7390175;      0.5979770
   2005.7390175;      0.5939174
   2005.7390175;      0.5882178
   2005.7390175;      0.5846484
   2005.7390175;      0.5783738
   2005.7390175;      0.5758772
   2005.7472949;      0.6337671
   2005.7472949;      0.6372507
   2005.7472949;      0.6345173
   2005.7472949;      0.6300541
   2005.7472949;      0.6328560
   2005.7472949;      0.6460544
   2005.7472949;      0.6600748
   2005.7472949;      0.6702717
   2005.7472949;      0.6865757
   2005.7472949;      0.6916006
   2005.7472949;      0.6868303
   2005.7472949;      0.6810381
   2005.7472949;      0.6831471
   2005.7472949;      0.6815118
   2005.7527511;      0.6432961
   2005.7527511;      0.6437836
   2005.7527511;      0.6332359
   2005.7527511;      0.6327553
   2005.7527511;      0.6391577
   2005.7527511;      0.6388782
   2005.7527511;      0.6433688
   2005.7527511;      0.6553960
   2005.7527511;      0.6666207
   2005.7527511;      0.6692806
   2005.7527511;      0.6636363
   2005.7527511;      0.6564476
   2005.7527511;      0.6530297
   2005.7527511;      0.6535521
   2005.7527511;      0.6701651
   2005.7582073;      0.6254957
   2005.7582073;      0.6370106
   2005.7582073;      0.6360642
   2005.7582073;      0.6312156
   2005.7582073;      0.6307837
   2005.7582073;      0.6344848
   2005.7582073;      0.6359151
   2005.7582073;      0.6392927
   2005.7582073;      0.6486114
   2005.7582073;      0.6495491
   2005.7582073;      0.6465749
   2005.7582073;      0.6433077
   2005.7582073;      0.6390880
   2005.7582073;      0.6345636
   2005.7582073;      0.6396571
   2005.7664847;      0.6309471
   2005.7664847;      0.6334361
   2005.7664847;      0.6325600
   2005.7664847;      0.6291084
   2005.7664847;      0.6245604
   2005.7664847;      0.6301171
   2005.7664847;      0.6420148
   2005.7664847;      0.6491842
   2005.7664847;      0.6661609
   2005.7664847;      0.6716161
   2005.7664847;      0.6671799
   2005.7664847;      0.6645832
   2005.7664847;      0.6618098
   2005.7664847;      0.6497789
   2005.7664847;      0.6352054
   2005.7828533;      0.6470027
   2005.7828533;      0.6482942
   2005.7828533;      0.6438262
   2005.7828533;      0.6313692
   2005.7828533;      0.6190310
   2005.7828533;      0.6144079
   2005.7828533;      0.6151639
   2005.7828533;      0.6209191
   2005.7828533;      0.6240740
   2005.7828533;      0.6243626
   2005.7828533;      0.6239001
   2005.7828533;      0.6248083
   2005.7828533;      0.6244987
   2005.7828533;      0.6194689
   2005.7828533;      0.6234527
   2005.7856745;      0.6295027
   2005.7856745;      0.6303931
   2005.7856745;      0.6328180
   2005.7856745;      0.6347264
   2005.7856745;      0.6320370
   2005.7856745;      0.6307648
   2005.7856745;      0.6360012
   2005.7856745;      0.6455956
   2005.7856745;      0.6558765
   2005.7856745;      0.6622856
   2005.7856745;      0.6657956
   2005.7856745;      0.6660603
   2005.7856745;      0.6665654
   2005.7856745;      0.6582827
   2005.7856745;      0.6496441
   2005.7911313;      0.6234952
   2005.7911313;      0.6188672
   2005.7911313;      0.6119643
   2005.7911313;      0.6098158
   2005.7911313;      0.6216896
   2005.7911313;      0.6344866
   2005.7911313;      0.6429427
   2005.7911313;      0.6571289
   2005.7911313;      0.6612417
   2005.7911313;      0.6565049
   2005.7911313;      0.6449609
   2005.7911313;      0.6460505
   2005.7911313;      0.6433555
   2005.7911313;      0.6353910
   2005.7965875;      0.6329205
   2005.7965875;      0.6266059
   2005.7965875;      0.6172237
   2005.7965875;      0.6168388
   2005.7965875;      0.6210940
   2005.7965875;      0.6207684
   2005.7965875;      0.6193056
   2005.7965875;      0.6300732
   2005.7965875;      0.6410187
   2005.7965875;      0.6403828
   2005.7965875;      0.6322940
   2005.7965875;      0.6228487
   2005.7965875;      0.6196652
   2005.7965875;      0.6175260
   2005.8020437;      0.6399263
   2005.8020437;      0.6369259
   2005.8020437;      0.6274884
   2005.8020437;      0.6157097
   2005.8020437;      0.6154980
   2005.8020437;      0.6154383
   2005.8020437;      0.6112165
   2005.8020437;      0.6160060
   2005.8020437;      0.6149708
   2005.8020437;      0.6129237
   2005.8020437;      0.6037788
   2005.8020437;      0.5972759
   2005.8020437;      0.5937642
   2005.8020437;      0.5882011
   2005.8103204;      0.6255582
   2005.8103204;      0.6327907
   2005.8103204;      0.6305473
   2005.8103204;      0.6270443
   2005.8103204;      0.6240844
   2005.8103204;      0.6330909
   2005.8103204;      0.6434668
   2005.8103204;      0.6556030
   2005.8103204;      0.6699975
   2005.8103204;      0.6708810
   2005.8103204;      0.6694002
   2005.8103204;      0.6692752
   2005.8103204;      0.6629523
   2005.8103204;      0.6560409
   2005.8103204;      0.6567460
   2005.8349670;      0.6321293
   2005.8349670;      0.6283214
   2005.8349670;      0.6198442
   2005.8349670;      0.6165797
   2005.8349670;      0.6264581
   2005.8349670;      0.6392362
   2005.8349670;      0.6460133
   2005.8349670;      0.6579486
   2005.8349670;      0.6559965
   2005.8349670;      0.6465860
   2005.8349670;      0.6307353
   2005.8349670;      0.6285981
   2005.8349670;      0.6227853
   2005.8349670;      0.6136607
   2005.8404232;      0.6416091
   2005.8404232;      0.6343125
   2005.8404232;      0.6269621
   2005.8404232;      0.6278794
   2005.8404232;      0.6360470
   2005.8404232;      0.6354519
   2005.8404232;      0.6395817
   2005.8404232;      0.6518661
   2005.8404232;      0.6603361
   2005.8404232;      0.6596911
   2005.8404232;      0.6512097
   2005.8404232;      0.6386720
   2005.8404232;      0.6350550
   2005.8404232;      0.6311372
   2005.8458794;      0.6254175
   2005.8458794;      0.6262924
   2005.8458794;      0.6185188
   2005.8458794;      0.6154914
   2005.8458794;      0.6201470
   2005.8458794;      0.6282462
   2005.8458794;      0.6254773
   2005.8458794;      0.6383550
   2005.8458794;      0.6388966
   2005.8458794;      0.6395348
   2005.8458794;      0.6328207
   2005.8458794;      0.6268054
   2005.8458794;      0.6259252
   2005.8458794;      0.6225103
   2005.8733461;      0.6258886
   2005.8733461;      0.6262233
   2005.8733461;      0.6313764
   2005.8733461;      0.6298800
   2005.8733461;      0.6250370
   2005.8733461;      0.6257344
   2005.8733461;      0.6303398
   2005.8733461;      0.6392234
   2005.8733461;      0.6399724
   2005.8733461;      0.6411880
   2005.8733461;      0.6405062
   2005.8733461;      0.6395558
   2005.8733461;      0.6355184
   2005.8733461;      0.6303141
   2005.8788024;      0.6057078
   2005.8788024;      0.6055130
   2005.8788024;      0.5995385
   2005.8788024;      0.5987914
   2005.8788024;      0.6099517
   2005.8788024;      0.6211278
   2005.8788024;      0.6325853
   2005.8788024;      0.6424088
   2005.8788024;      0.6431406
   2005.8788024;      0.6373733
   2005.8788024;      0.6259193
   2005.8788024;      0.6243827
   2005.8788024;      0.6186956
   2005.8788024;      0.6135250
   2005.8842587;      0.6052595
   2005.8842587;      0.5998284
   2005.8842587;      0.5903496
   2005.8842587;      0.5889143
   2005.8842587;      0.5922750
   2005.8842587;      0.5910119
   2005.8842587;      0.5914838
   2005.8842587;      0.6028315
   2005.8842587;      0.6131201
   2005.8842587;      0.6106774
   2005.8842587;      0.6020206
   2005.8842587;      0.5884370
   2005.8842587;      0.5862306
   2005.8842587;      0.5775807
   2005.9089045;      0.6068071
   2005.9089045;      0.6059992
   2005.9089045;      0.5970996
   2005.9089045;      0.5932522
   2005.9089045;      0.5971209
   2005.9089045;      0.6034202
   2005.9089045;      0.6094748
   2005.9089045;      0.6194770
   2005.9089045;      0.6180401
   2005.9089045;      0.6148727
   2005.9089045;      0.6052862
   2005.9089045;      0.5901044
   2005.9089045;      0.5889384
   2005.9089045;      0.5848054
   2005.9143602;      0.5857758
   2005.9143602;      0.5920972
   2005.9143602;      0.5889277
   2005.9143602;      0.5803632
   2005.9143602;      0.5704664
   2005.9143602;      0.5656713
   2005.9143602;      0.5667803
   2005.9143602;      0.5740077
   2005.9143602;      0.5771838
   2005.9143602;      0.5762174
   2005.9143602;      0.5733628
   2005.9143602;      0.5718951
   2005.9143602;      0.5700386
   2005.9143602;      0.5629342
   2005.9143602;      0.5597754
   2005.9280941;      0.5795365
   2005.9280941;      0.5782719
   2005.9280941;      0.5702746
   2005.9280941;      0.5761527
   2005.9280941;      0.5843915
   2005.9280941;      0.5844488
   2005.9280941;      0.5863358
   2005.9280941;      0.5965180
   2005.9280941;      0.6031305
   2005.9280941;      0.5987231
   2005.9280941;      0.5878965
   2005.9280941;      0.5762063
   2005.9280941;      0.5727594
   2005.9280941;      0.5698060
   2005.9335499;      0.5689270
   2005.9335499;      0.5694975
   2005.9335499;      0.5657640
   2005.9335499;      0.5535975
   2005.9335499;      0.5510657
   2005.9335499;      0.5447391
   2005.9335499;      0.5472023
   2005.9335499;      0.5474746
   2005.9335499;      0.5563284
   2005.9335499;      0.5549870
   2005.9335499;      0.5481330
   2005.9335499;      0.5457985
   2005.9335499;      0.5410710
   2005.9335499;      0.5370634
   2005.9335499;      0.5309672
   2005.9418269;      0.6000459
   2005.9418269;      0.5943310
   2005.9418269;      0.5913566
   2005.9418269;      0.5868731
   2005.9418269;      0.5803720
   2005.9418269;      0.5826411
   2005.9418269;      0.5927959
   2005.9418269;      0.6011435
   2005.9418269;      0.6063673
   2005.9418269;      0.6028592
   2005.9418269;      0.5948423
   2005.9418269;      0.5925376
   2005.9418269;      0.5888386
   2005.9418269;      0.5759748
   2005.9418269;      0.5647672
   2005.9581956;      0.5588110
   2005.9581956;      0.5546007
   2005.9581956;      0.5501297
   2005.9581956;      0.5371754
   2005.9581956;      0.5291746
   2005.9581956;      0.5249195
   2005.9581956;      0.5273095
   2005.9581956;      0.5334731
   2005.9581956;      0.5353601
   2005.9581956;      0.5332459
   2005.9581956;      0.5341005
   2005.9581956;      0.5347198
   2005.9581956;      0.5298945
   2005.9581956;      0.5248979
   2005.9581956;      0.5212766
   2005.9664730;      0.5649192
   2005.9664730;      0.5650406
   2005.9664730;      0.5567581
   2005.9664730;      0.5488138
   2005.9664730;      0.5523354
   2005.9664730;      0.5610989
   2005.9664730;      0.5698516
   2005.9664730;      0.5740054
   2005.9664730;      0.5748531
   2005.9664730;      0.5678764
   2005.9664730;      0.5557308
   2005.9664730;      0.5460578
   2005.9664730;      0.5444140
   2005.9664730;      0.5383763
   2005.9719298;      0.5662472
   2005.9719298;      0.5602412
   2005.9719298;      0.5444143
   2005.9719298;      0.5443321
   2005.9719298;      0.5465803
   2005.9719298;      0.5436287
   2005.9719298;      0.5426357
   2005.9719298;      0.5504966
   2005.9719298;      0.5554455
   2005.9719298;      0.5523465
   2005.9719298;      0.5419813
   2005.9719298;      0.5286160
   2005.9719298;      0.5253101
   2005.9719298;      0.5210755
   2006.0212222;      0.6561832
   2006.0212222;      0.6563792
   2006.0212222;      0.6507880
   2006.0212222;      0.6400170
   2006.0212222;      0.6406642
   2006.0212222;      0.6358899
   2006.0212222;      0.6415228
   2006.0212222;      0.6447524
   2006.0212222;      0.6511351
   2006.0212222;      0.6474578
   2006.0212222;      0.6376125
   2006.0212222;      0.6299109
   2006.0212222;      0.6246459
   2006.0212222;      0.6203357
   2006.0212222;      0.6100612
   2006.1363611;      0.3355172
   2006.1363611;      0.3315426
   2006.1363611;      0.3296223
   2006.1363611;      0.3250991
   2006.1363611;      0.3209257
   2006.1363611;      0.3200968
   2006.1363611;      0.3221729
   2006.1363611;      0.3295212
   2006.1363611;      0.3325784
   2006.1363611;      0.3361804
   2006.1363611;      0.3376623
   2006.1363611;      0.3380119
   2006.1363611;      0.3393771
   2006.1363611;      0.3360077
   2006.1363611;      0.3350067
   2006.1472740;      0.3599931
   2006.1472740;      0.3612649
   2006.1472740;      0.3460687
   2006.1472740;      0.3434363
   2006.1472740;      0.3457825
   2006.1472740;      0.3493253
   2006.1472740;      0.3451963
   2006.1472740;      0.3507752
   2006.1472740;      0.3575314
   2006.1472740;      0.3572628
   2006.1472740;      0.3571550
   2006.1472740;      0.3468190
   2006.1472740;      0.3433588
   2006.1472740;      0.3429229
   2006.1527302;      0.4332978
   2006.1527302;      0.4226626
   2006.1527302;      0.4126360
   2006.1527302;      0.4023898
   2006.1527302;      0.4002345
   2006.1527302;      0.3994180
   2006.1527302;      0.3953367
   2006.1527302;      0.3988132
   2006.1527302;      0.3956135
   2006.1527302;      0.3963754
   2006.1527302;      0.3922283
   2006.1527302;      0.3912747
   2006.1527302;      0.3911017
   2006.1527302;      0.3901143
   2006.1555505;      0.4546722
   2006.1555505;      0.4477657
   2006.1555505;      0.4469588
   2006.1555505;      0.4442594
   2006.1555505;      0.4535185
   2006.1555505;      0.4842624
   2006.1555505;      0.4974408
   2006.1555505;      0.4913767
   2006.1555505;      0.4910669
   2006.1555505;      0.4796007
   2006.1555505;      0.4772471
   2006.1555505;      0.4770082
   2006.1555505;      0.4873631
   2006.1555505;      0.4747188
   2006.1610075;      0.4703876
   2006.1610075;      0.4712284
   2006.1610075;      0.4681354
   2006.1610075;      0.4601210
   2006.1610075;      0.4609030
   2006.1610075;      0.4662547
   2006.1610075;      0.4763018
   2006.1610075;      0.4859126
   2006.1610075;      0.4940279
   2006.1610075;      0.4946202
   2006.1610075;      0.4933799
   2006.1610075;      0.4938330
   2006.1610075;      0.4870001
   2006.1610075;      0.4754152
   2006.1856534;      0.5739958
   2006.1856534;      0.5699261
   2006.1856534;      0.5591772
   2006.1856534;      0.5516282
   2006.1856534;      0.5548335
   2006.1856534;      0.5640619
   2006.1856534;      0.5726998
   2006.1856534;      0.5806290
   2006.1856534;      0.5910232
   2006.1856534;      0.5915268
   2006.1856534;      0.5847632
   2006.1856534;      0.5820064
   2006.1856534;      0.5779935
   2006.1856534;      0.5723397
   2006.2048429;      0.5932392
   2006.2048429;      0.5946411
   2006.2048429;      0.5922142
   2006.2048429;      0.5848452
   2006.2048429;      0.5766658
   2006.2048429;      0.5801744
   2006.2048429;      0.5940197
   2006.2048429;      0.5995180
   2006.2048429;      0.6180786
   2006.2048429;      0.6189767
   2006.2048429;      0.6183532
   2006.2048429;      0.6189826
   2006.2048429;      0.6154369
   2006.2048429;      0.5999218
   2006.2294888;      0.6211576
   2006.2294888;      0.6203482
   2006.2294888;      0.6122806
   2006.2294888;      0.6029377
   2006.2294888;      0.6066704
   2006.2294888;      0.6162635
   2006.2294888;      0.6233214
   2006.2294888;      0.6334140
   2006.2294888;      0.6467068
   2006.2294888;      0.6524212
   2006.2294888;      0.6467697
   2006.2294888;      0.6405686
   2006.2294888;      0.6415333
   2006.2294888;      0.6370827
   2006.2349453;      0.6381066
   2006.2349453;      0.6346758
   2006.2349453;      0.6256328
   2006.2349453;      0.6206847
   2006.2349453;      0.6256083
   2006.2349453;      0.6254598
   2006.2349453;      0.6169761
   2006.2349453;      0.6280908
   2006.2349453;      0.6439656
   2006.2349453;      0.6462391
   2006.2349453;      0.6461651
   2006.2349453;      0.6314660
   2006.2349453;      0.6290674
   2006.2349453;      0.6237687
   2006.2595914;      0.6677811
   2006.2595914;      0.6668234
   2006.2595914;      0.6643060
   2006.2595914;      0.6537331
   2006.2595914;      0.7273263
   2006.2595914;      0.6530764
   2006.2595914;      0.6450627
   2006.2595914;      0.6484864
   2006.2595914;      0.6613100
   2006.2595914;      0.6611491
   2006.2595914;      0.6634771
   2006.2595914;      0.6510355
   2006.2595914;      0.6492443
   2006.2595914;      0.6488472
   2006.2595914;      0.6453611
   2006.2678684;      0.6757122
   2006.2678684;      0.6648806
   2006.2678684;      0.6662800
   2006.2678684;      0.6606413
   2006.2678684;      0.6553061
   2006.2678684;      0.6529774
   2006.2678684;      0.6607096
   2006.2678684;      0.6693372
   2006.2678684;      0.6797835
   2006.2678684;      0.6939275
   2006.2678684;      0.7050962
   2006.2678684;      0.7122036
   2006.2678684;      0.7115847
   2006.2678684;      0.7059602
   2006.2678684;      0.7015387
   2006.2733254;      0.7099037
   2006.2733254;      0.6990925
   2006.2733254;      0.6819158
   2006.2733254;      0.6729352
   2006.2733254;      0.6815783
   2006.2733254;      0.6866692
   2006.2733254;      0.6934623
   2006.2733254;      0.7106417
   2006.2733254;      0.7203089
   2006.2733254;      0.7258049
   2006.2733254;      0.7170056
   2006.2733254;      0.7236102
   2006.2733254;      0.7239830
   2006.2733254;      0.7191474
   2006.2925150;      0.7567939
   2006.2925150;      0.7506278
   2006.2925150;      0.7372904
   2006.2925150;      0.7197763
   2006.2925150;      0.7045367
   2006.2925150;      0.7055881
   2006.2925150;      0.7181444
   2006.2925150;      0.7235243
   2006.2925150;      0.7425967
   2006.2925150;      0.7465779
   2006.2925150;      0.7501923
   2006.2925150;      0.7566851
   2006.2925150;      0.7584659
   2006.2925150;      0.7509239
   2006.2979713;      0.7855203
   2006.2979713;      0.7756861
   2006.2979713;      0.7554194
   2006.2979713;      0.7415973
   2006.2979713;      0.7443402
   2006.2979713;      0.7405788
   2006.2979713;      0.7303417
   2006.2979713;      0.7413962
   2006.2979713;      0.7641973
   2006.2979713;      0.7740697
   2006.2979713;      0.7745742
   2006.2979713;      0.7640383
   2006.2979713;      0.7669464
   2006.2979713;      0.7651762
   2006.3034277;      0.8226460
   2006.3034277;      0.8133616
   2006.3034277;      0.8018630
   2006.3034277;      0.8394622
   2006.3034277;      0.7737924
   2006.3034277;      0.7602193
   2006.3034277;      0.7592617
   2006.3034277;      0.7664845
   2006.3034277;      0.7731657
   2006.3034277;      0.7756698
   2006.3034277;      0.7704161
   2006.3034277;      0.7586566
   2006.3034277;      0.7656823
   2006.3034277;      0.7662051
   2006.3088834;      0.8473003
   2006.3088834;      0.8334816
   2006.3088834;      0.8053743
   2006.3088834;      0.7718173
   2006.3088834;      0.7456823
   2006.3088834;      0.7372814
   2006.3088834;      0.7355919
   2006.3088834;      0.7410371
   2006.3088834;      0.7459132
   2006.3088834;      0.7443319
   2006.3088834;      0.7495652
   2006.3088834;      0.7538291
   2006.3088834;      0.7499638
   2006.3088834;      0.7408886
   2006.3117044;      0.7746626
   2006.3117044;      0.7621171
   2006.3117044;      0.7540644
   2006.3117044;      0.7402972
   2006.3117044;      0.7280851
   2006.3117044;      0.7211073
   2006.3117044;      0.7260091
   2006.3117044;      0.7368072
   2006.3117044;      0.7525203
   2006.3117044;      0.7704426
   2006.3117044;      0.7858598
   2006.3117044;      0.8025011
   2006.3117044;      0.8088120
   2006.3117044;      0.8092788
   2006.3117044;      0.8060129
   2006.3171613;      0.8038767
   2006.3171613;      0.7860690
   2006.3171613;      0.7611468
   2006.3171613;      0.7426206
   2006.3171613;      0.7489468
   2006.3171613;      0.7538092
   2006.3171613;      0.7573149
   2006.3171613;      0.7731929
   2006.3171613;      0.7866334
   2006.3171613;      0.7948922
   2006.3171613;      0.7923820
   2006.3171613;      0.7990643
   2006.3171613;      0.8037307
   2006.3171613;      0.8039589
   2006.3226175;      0.8454126
   2006.3226175;      0.8269612
   2006.3226175;      0.7986109
   2006.3226175;      0.7856368
   2006.3226175;      0.7772331
   2006.3226175;      0.7624020
   2006.3226175;      0.7536392
   2006.3226175;      0.7674582
   2006.3226175;      0.7885097
   2006.3226175;      0.7966123
   2006.3226175;      0.7988083
   2006.3226175;      0.7881916
   2006.3226175;      0.7937829
   2006.3226175;      0.7910894
   2006.3472637;      0.8598804
   2006.3472637;      0.8442277
   2006.3472637;      0.8145040
   2006.3472637;      0.7894273
   2006.3472637;      0.7734377
   2006.3472637;      0.7650085
   2006.3472637;      0.7627718
   2006.3472637;      0.7769944
   2006.3472637;      0.7831196
   2006.3472637;      0.7895212
   2006.3472637;      0.7813021
   2006.3472637;      0.7779674
   2006.3472637;      0.7871710
   2006.3472637;      0.7864439
   2006.3527193;      0.8765470
   2006.3527193;      0.8643106
   2006.3527193;      0.8435179
   2006.3527193;      0.8079910
   2006.3527193;      0.7707416
   2006.3527193;      0.7456343
   2006.3527193;      0.7381670
   2006.3527193;      0.7400610
   2006.3527193;      0.7471711
   2006.3527193;      0.7543675
   2006.3527193;      0.7599685
   2006.3527193;      0.7682133
   2006.3527193;      0.7761813
   2006.3527193;      0.7789429
   2006.3527193;      0.7765604
   2006.3555403;      0.7817496
   2006.3555403;      0.7699815
   2006.3555403;      0.7589109
   2006.3555403;      0.7480614
   2006.3555403;      0.7301697
   2006.3555403;      0.7189673
   2006.3555403;      0.7225119
   2006.3555403;      0.7367201
   2006.3555403;      0.7546611
   2006.3555403;      0.7744941
   2006.3555403;      0.7988405
   2006.3555403;      0.8181061
   2006.3555403;      0.8358517
   2006.3555403;      0.8408826
   2006.3555403;      0.8425686
   2006.3609971;      0.8278220
   2006.3609971;      0.8047132
   2006.3609971;      0.7756727
   2006.3609971;      0.7558508
   2006.3609971;      0.7627184
   2006.3609971;      0.7661154
   2006.3609971;      0.7702215
   2006.3609971;      0.7883651
   2006.3609971;      0.8071029
   2006.3609971;      0.8200141
