DATE;RHO1
   2005.6641198;      0.2072072
   2005.6696694;      0.1861837
   2005.6723498;      0.2053547
   2005.7052697;      0.1502433
   2005.7217296;      0.1449857
   2005.7299596;      0.1781219
   2005.7326400;      0.1959734
   2005.7490999;      0.1590528
   2005.7517802;      0.2281512
   2005.7737898;      0.1647511
   2005.7764703;      0.1924707
   2005.7847003;      0.1845486
   2005.7929303;      0.1711971
   2005.8285305;      0.1948212
   2005.8559007;      0.2322823
   2005.8614503;      0.1925766
   2005.8641307;      0.2132188
   2005.9079607;      0.2231459
   2005.9435609;      0.2910059
   2005.9573405;      0.2070021
   2005.9655705;      0.2092588
   2005.9956210;      0.2892335
   2006.0094006;      0.2097406
   2006.0285408;      0.2067973
   2006.0394511;      0.3013800
   2006.0559111;      0.2334951
   2006.0888310;      0.1739624
   2006.0997413;      0.2546747
   2006.1135210;      0.1976025
   2006.1162013;      0.1901712
   2006.1326613;      0.1710163
   2006.1491212;      0.2329639
   2006.1682615;      0.1728946
   2006.1874018;      0.2430401
   2006.1929515;      0.1601644
   2006.1956318;      0.2078359
   2006.2011813;      0.1618859
   2006.2806119;      0.1488661
   2006.2832922;      0.1969226
   2006.3053019;      0.1616394
   2006.3271225;      0.2128295
   2006.3409022;      0.1636006
   2006.3435825;      0.1859057
   2006.3491321;      0.1870719
   2006.3600426;      0.1570002
   2006.3682725;      0.1594652
   2006.3765025;      0.1928691
   2006.3847324;      0.1721699
   2006.3874128;      0.1792020
   2006.4011924;      0.1715039
   2006.4038727;      0.1696626
   2006.4121027;      0.1600032
   2006.4230129;      0.1907310
   2006.4312430;      0.1950909
   2006.4367926;      0.1827810
   2006.4477030;      0.1770436
   2006.4559330;      0.1811592
   2006.4970829;      0.1837485
   2006.4997633;      0.1729584
   2006.5079933;      0.1779433
   2006.5162233;      0.1821573
   2006.5189035;      0.2041999
   2006.5244532;      0.1792768
   2006.5271335;      0.1995426
   2006.5353636;      0.1979414
   2006.5409131;      0.2285145
   2006.5435936;      0.2084931
   2006.5518236;      0.1659907
   2006.5600535;      0.1775219
   2006.5682835;      0.1862542
   2006.5765134;      0.1918936
   2006.5791938;      0.1962750
   2006.5847434;      0.1808420
   2006.5929733;      0.1437811
   2006.6121137;      0.1626674
   2006.6147939;      0.2271765
   2006.6203437;      0.1607635
   2006.6312539;      0.1789483
   2006.6368035;      0.1928646
   2006.6394839;      0.1713560
   2006.6559438;      0.1546143
   2006.6641738;      0.1466070
   2006.6668541;      0.1952472
   2006.7162339;      0.1825648
   2006.7244639;      0.1518168
   2006.7271442;      0.1905416
   2006.7436042;      0.1650385
   2006.7518342;      0.1959320
   2006.7600642;      0.1730468
   2006.7627445;      0.2159577
   2006.7682941;      0.1650185
   2006.7709745;      0.2078680
   2006.7847541;      0.1933973
   2006.7874346;      0.2005458
   2006.7956645;      0.1851275
   2006.8203544;      0.1917166
   2006.8230347;      0.2072770
   2006.8750948;      0.2119038
   2006.8833249;      0.1941883
   2006.9080148;      0.1958345
   2006.9162448;      0.2139374
   2006.9189251;      0.2333740
   2006.9271552;      0.2048001
   2006.9353851;      0.2031001
   2006.9627553;      0.2679121
   2006.9874452;      0.1971489
   2007.0065854;      0.2608129
   2007.0148154;      0.2534820
   2007.0230454;      0.2307309
   2007.0751055;      0.1969210
   2007.0833355;      0.1907924
   2007.0915655;      0.1967775
   2007.0997954;      0.1773668
   2007.1107058;      0.2257932
   2007.1463060;      0.2572279
   2007.1600857;      0.1547055
   2007.1874560;      0.1580585
   2007.1901362;      0.2517062
   2007.1983662;      0.2193936
   2007.2121457;      0.1886617
   2007.2230562;      0.1653437
   2007.2395161;      0.1671041
   2007.2586563;      0.1894136
   2007.2642059;      0.1657544
   2007.2668863;      0.1800096
   2007.2942566;      0.2113174
   2007.3024866;      0.1942851
   2007.3271766;      0.1647060
   2007.3354066;      0.1718449
   2007.3463168;      0.1874121
   2007.3518665;      0.1611431
   2007.3545469;      0.1733866
   2007.3710068;      0.1560095
   2007.3792368;      0.1652271
   2007.3819170;      0.1964108
   2007.3901471;      0.2021861
   2007.4066071;      0.1724443
   2007.4230671;      0.1636958
   2007.4312970;      0.1764906
   2007.4477569;      0.1772145
   2007.4504373;      0.1796687
   2007.4586673;      0.1616177
   2007.4751273;      0.1834397
   2007.4778075;      0.1903690
   2007.4915872;      0.1871746
   2007.4942675;      0.1751457
   2007.4998171;      0.1843883
   2007.5024976;      0.1828016
   2007.5107275;      0.1501594
   2007.5271875;      0.1813814
   2007.5354174;      0.1443297
   2007.5380977;      0.1753698
   2007.5436474;      0.1813910
   2007.5463278;      0.1744921
   2007.5545577;      0.1746586
   2007.5736979;      0.2127124
   2007.5792477;      0.1751920
   2007.5819279;      0.1951231
   2007.5874776;      0.1808558
   2007.5957076;      0.1660417
   2007.6066179;      0.1509854
   2007.6230778;      0.1689568
   2007.6257582;      0.2090058
   2007.6313079;      0.1708707
   2007.6586781;      0.1683262
   2007.6695882;      0.2153724
   2007.6778183;      0.2009504
   2007.6942783;      0.1776022
   2007.7025082;      0.1644583
   2007.7189681;      0.1567106
   2007.7216484;      0.2102212
   2007.7271981;      0.1744520
   2007.7436579;      0.1671239
   2007.7545684;      0.1569865
   2007.7737086;      0.2315994
   2007.7792582;      0.1793568
   2007.7819386;      0.2140218
   2007.7874882;      0.1877980
   2007.7901686;      0.1869299
   2007.7983986;      0.1854037
   2007.8066286;      0.1625037
   2007.8230884;      0.1583171
   2007.8395484;      0.1822842
   2007.8422288;      0.1801121
   2007.8586887;      0.1690728
   2007.8669187;      0.2047655
   2007.8833786;      0.2141853
   2007.9107488;      0.1975812
   2007.9189788;      0.2056406
   2007.9381190;      0.1979929
   2007.9463491;      0.1889257
   2007.9545791;      0.1829496
   2007.9710390;      0.2005516
   2007.9737194;      0.2392943
   2007.9901794;      0.2006615
   2008.0230361;      0.2101199
   2008.0667465;      0.1879008
   2008.0776271;      0.2093916
   2008.1049225;      0.2508154
   2008.1104570;      0.1740556
   2008.1131300;      0.2351327
   2008.1186645;      0.1988220
   2008.1213376;      0.2225545
   2008.1268720;      0.1998924
   2008.1295450;      0.2366102
   2008.1459600;      0.1740078
   2008.1705825;      0.1671603
   2008.2005510;      0.2334040
   2008.2087585;      0.2420890
   2008.2142930;      0.1617167
   2008.2169660;      0.2231073
   2008.2251735;      0.1627383
   2008.2333811;      0.1493115
   2008.2415885;      0.1460519
   2008.2442614;      0.2197956
   2008.2524689;      0.2066175
   2008.2580034;      0.1380703
   2008.2606765;      0.1716733
   2008.2662109;      0.1579020
   2008.2688839;      0.1668028
   2008.2852989;      0.1613764
   2008.2935063;      0.1572822
   2008.3099213;      0.2008218
   2008.3208019;      0.2046874
   2008.3372168;      0.1989878
   2008.3398898;      0.1995506
   2008.3454244;      0.1727281
   2008.3480973;      0.2018209
   2008.3536319;      0.1564244
   2008.3563048;      0.1981440
   2008.3618392;      0.1968755
   2008.3918078;      0.1937958
   2008.4246378;      0.1856056
   2008.4355182;      0.2346247
   2008.4437258;      0.1869072
   2008.4683483;      0.1518517
   2008.4765558;      0.1504464
   2008.4847633;      0.1825075
   2008.4929707;      0.1885187
   2008.4956438;      0.2115235
   2008.5011782;      0.1866571
   2008.5093856;      0.1718241
   2008.5120587;      0.1625963
   2008.5202663;      0.1608948
   2008.5284737;      0.1733606
   2008.5311467;      0.2140911
   2008.5366812;      0.1863035
   2008.5393542;      0.1808585
   2008.5448887;      0.2069783
   2008.5557692;      0.1623724
   2008.5639767;      0.1579142
   2008.5721842;      0.1649870
   2008.5803917;      0.1640901
   2008.5830647;      0.2005059
   2008.5885992;      0.1872089
   2008.5912721;      0.1842493
   2008.6076871;      0.1557500
   2008.6158947;      0.1564617
   2008.6241021;      0.1614995
   2008.6323096;      0.1509127
   2008.6349826;      0.1954347
   2008.6405170;      0.1529441
   2008.6431901;      0.1856298
   2008.6487245;      0.1578375
   2008.6513976;      0.1772693
   2008.6596050;      0.1694278
   2008.6842275;      0.1631995
   2008.6924349;      0.1677616
   2008.7006424;      0.1672491
   2008.7224034;      0.2492817
   2008.7361454;      0.1751565
   2008.7443529;      0.1834683
   2008.7470260;      0.1843931
   2008.7552335;      0.1565113
   2008.7634410;      0.1548017
   2008.7743214;      0.2303711
   2008.7798559;      0.1844719
   2008.7825289;      0.2345516
   2008.7962708;      0.1911042
   2008.8071514;      0.2127791
   2008.8180318;      0.2577254
   2008.8235663;      0.2109557
   2008.8590693;      0.1868374
   2008.8754843;      0.1854272
   2008.8781572;      0.2256346
   2008.8863647;      0.2106358
   2008.9356097;      0.2064516
   2008.9382828;      0.2114560
   2008.9737857;      0.2506266
   2008.9902008;      0.2154520
   2009.0257741;      0.2392650
   2009.0313237;      0.2117108
   2009.0340040;      0.2148506
   2009.0696042;      0.2348421
   2009.0778342;      0.2120312
   2009.1216645;      0.2101430
   2009.1272141;      0.1847109
   2009.1463545;      0.1685415
   2009.1545844;      0.2018359
   2009.1819548;      0.1680598
   2009.2010949;      0.2408489
   2009.2066446;      0.1671931
   2009.2093249;      0.2060105
   2009.2231045;      0.1518610
   2009.2257849;      0.1781845
   2009.2340148;      0.1513594
   2009.2587048;      0.1831265
   2009.2613851;      0.2066251
   2009.2669347;      0.1539093
   2009.2860750;      0.1727917
   2009.2969852;      0.2389419
   2009.3107649;      0.1651673
   2009.3299053;      0.1482100
   2009.3381353;      0.1672687
   2009.3463652;      0.1677184
   2009.3490455;      0.2093534
   2009.3545953;      0.1819853
   2009.3572753;      0.1290210
   2009.3628252;      0.1781383
   2009.3655055;      0.2026408
   2009.3737356;      0.1643564
   2009.3901956;      0.1939221
   2009.4011058;      0.2027119
   2009.4066554;      0.1805329
   2009.4093358;      0.1749079
   2009.4257958;      0.1730380
   2009.4340258;      0.1702111
   2009.4422557;      0.1845231
   2009.4669456;      0.1681944
   2009.4696260;      0.1693974
   2009.4778560;      0.1573632
   2009.5134562;      0.1854342
   2009.5299161;      0.1603942
   2009.5381461;      0.1791522
   2009.5655164;      0.1606421
   2009.5737464;      0.1597060
   2009.5846566;      0.2321660
   2009.5928866;      0.1849243
   2009.5984363;      0.1615207
   2009.6011166;      0.1918040
   2009.6066662;      0.1654807
   2009.6258065;      0.1599170
   2009.6340365;      0.1600802
   2009.6367168;      0.2135301
   2009.6422664;      0.1693572
   2009.6504964;      0.1816708
   2009.6587263;      0.1625400
   2009.6696367;      0.1610505
   2009.6778667;      0.1553169
   2009.6805469;      0.2162296
   2009.6860967;      0.1545494
   2009.6887769;      0.2137699
   2009.6970069;      0.1978197
   2009.7025565;      0.1751008
   2009.7134669;      0.1574028
   2009.7299268;      0.1663886
   2009.7326071;      0.2164108
   2009.7381567;      0.2016618
   2009.7408370;      0.2183931
   2009.7463866;      0.1745811
   2009.7490671;      0.2013806
   2009.7819869;      0.1575019
   2009.7846673;      0.2145192
   2009.7928972;      0.1982332
   2009.8011272;      0.1942886
   2009.8175872;      0.1663930
