DATE;RHO1
   2003.0506944;      0.2019222
   2003.0616058;      0.2616299
   2003.0617960;      0.3791713
   2003.0672470;      0.3088272
   2003.0698820;      0.1773914
   2003.0727074;      0.2574757
   2003.0753425;      0.1961062
   2003.0890696;      0.1750475
   2003.0918950;      0.2816170
   2003.0973554;      0.2206664
   2003.0999905;      0.1960539
   2003.1028063;      0.1780081
   2003.1274543;      0.1840775
   2003.1329053;      0.3097813
   2003.1411910;      0.2197187
   2003.1438261;      0.2133504
   2003.1466419;      0.1978913
   2003.1492770;      0.2639167
   2003.1494673;      0.3683479
   2003.1521024;      0.1754506
   2003.1549182;      0.3182343
   2003.1712900;      0.1612676
   2003.1739250;      0.2455584
   2003.1767409;      0.1572288
   2003.1822013;      0.2074978
   2003.1850266;      0.2032690
   2003.1876617;      0.2836004
   2003.1987538;      0.3058974
   2003.2013889;      0.1746392
   2003.2068493;      0.1755911
   2003.2096651;      0.1805625
   2003.2123002;      0.1888501
   2003.2151256;      0.1558500
   2003.2177607;      0.2670364
   2003.2179414;      0.2999406
   2003.2260369;      0.1747014
   2003.2288527;      0.1991466
   2003.2314878;      0.1732255
   2003.2371385;      0.3161229
   2003.2425894;      0.2813060
   2003.2452245;      0.1517874
   2003.2480498;      0.2146849
   2003.2506849;      0.2053528
   2003.2615963;      0.1976544
   2003.2617770;      0.2641830
   2003.2644121;      0.1485614
   2003.2698725;      0.1493148
   2003.2809741;      0.2804297
   2003.2836092;      0.1687096
   2003.2890601;      0.1725911
   2003.2945205;      0.1757210
   2003.2973364;      0.2017060
   2003.3054319;      0.2109979
   2003.3056126;      0.2683941
   2003.3082477;      0.1543984
   2003.3110731;      0.2323555
   2003.3137081;      0.1675379
   2003.3219844;      0.1707805
   2003.3246195;      0.1759294
   2003.3248097;      0.2769680
   2003.3274448;      0.1731570
   2003.3383562;      0.1518944
   2003.3411720;      0.1830821
   2003.3520833;      0.1611141
   2003.3549087;      0.2555804
   2003.3603691;      0.1975606
   2003.3630042;      0.1706136
   2003.3658200;      0.1736914
   2003.3684551;      0.1767279
   2003.3686454;      0.2699627
   2003.3712804;      0.1678729
   2003.3740963;      0.2440105
   2003.3821918;      0.1980045
   2003.3850076;      0.1766118
   2003.3904680;      0.1580639
   2003.3931031;      0.1811751
   2003.3959189;      0.1749578
   2003.3987443;      0.2217740
   2003.4068398;      0.1914628
   2003.4122907;      0.1914091
   2003.4124810;      0.2829224
   2003.4151161;      0.1766747
   2003.4179319;      0.2694410
   2003.4205670;      0.1917330
   2003.4233923;      0.2170509
   2003.4260274;      0.1623626
   2003.4343037;      0.1723512
   2003.4369387;      0.2112802
   2003.4371195;      0.2574742
   2003.4397546;      0.1663322
   2003.4425799;      0.2181920
   2003.4452150;      0.1736652
   2003.4480308;      0.1944552
   2003.4506659;      0.1692346
   2003.4534912;      0.1776857
   2003.4563166;      0.4395852
   2003.4589517;      0.1857445
   2003.4617675;      0.2529543
   2003.4644026;      0.1847272
   2003.4672279;      0.2070976
   2003.4698630;      0.1565232
   2003.4726788;      0.1763379
   2003.4753139;      0.2400323
   2003.4781393;      0.1718438
   2003.4807744;      0.2076017
   2003.4809551;      0.2687083
   2003.4835902;      0.1865844
   2003.4864155;      0.3172143
   2003.4890506;      0.1969042
   2003.4918760;      0.2273958
   2003.4945110;      0.1815331
   2003.5056031;      0.2200808
   2003.5082382;      0.1672345
   2003.5110635;      0.1947852
   2003.5136986;      0.1545228
   2003.5165145;      0.1757205
   2003.5191495;      0.2320714
   2003.5219749;      0.1873496
   2003.5246100;      0.2075019
   2003.5302511;      0.2433768
   2003.5328862;      0.1967236
   2003.5357116;      0.2123740
   2003.5383467;      0.1808189
   2003.5494387;      0.2435380
   2003.5520738;      0.1693825
   2003.5548992;      0.2073714
   2003.5575342;      0.1709462
   2003.5603501;      0.1865439
   2003.5629852;      0.1874932
   2003.5658105;      0.1680097
   2003.5684456;      0.2140311
   2003.5686263;      0.2679420
   2003.5712614;      0.1807811
   2003.5740868;      0.2102593
   2003.5767218;      0.1678734
   2003.5849981;      0.1613649
   2003.5876332;      0.1889763
   2003.5878234;      0.2699577
   2003.5904585;      0.1637458
   2003.5932744;      0.2417299
   2003.5959094;      0.1673381
   2003.5987348;      0.2302312
   2003.6013699;      0.1990978
   2003.6068208;      0.2071415
   2003.6096461;      0.1848561
   2003.6122812;      0.2536303
   2003.6124619;      0.2819040
   2003.6179224;      0.2597727
   2003.6205575;      0.2051088
   2003.6260084;      0.2105355
   2003.6288337;      0.1843980
   2003.6342941;      0.1636078
   2003.6371100;      0.2486594
   2003.6425704;      0.2182767
   2003.6452055;      0.1684404
   2003.6480213;      0.1975774
   2003.6534817;      0.1698850
   2003.6561168;      0.2356248
   2003.6562976;      0.2961588
   2003.6643931;      0.1545047
   2003.6698535;      0.1695140
   2003.6726693;      0.1712724
   2003.6753044;      0.2031059
   2003.6754947;      0.3028014
   2003.6781298;      0.1704867
   2003.6835807;      0.1576121
   2003.6918569;      0.1861279
   2003.6999524;      0.2087757
   2003.7082287;      0.1733984
   2003.7110540;      0.2052731
   2003.7136891;      0.1835009
   2003.7165049;      0.1866596
   2003.7191400;      0.2340196
   2003.7193303;      0.3435034
   2003.7219654;      0.1603983
   2003.7247812;      0.2752523
   2003.7274163;      0.1652099
   2003.7302416;      0.2299140
   2003.7328767;      0.1672146
   2003.7356925;      0.1940370
   2003.7383276;      0.2141656
   2003.7466039;      0.1744654
   2003.7629756;      0.2390271
   2003.7631659;      0.3451984
   2003.7658010;      0.1494904
   2003.7712519;      0.1486602
   2003.7740772;      0.2314099
   2003.7767123;      0.1680383
   2003.7821632;      0.2253078
   2003.7878044;      0.3560124
   2003.7904395;      0.1766534
   2003.7932648;      0.2809597
   2003.8041762;      0.2321407
   2003.8070015;      0.3623117
   2003.8124524;      0.3031261
   2003.8150875;      0.1553733
   2003.8179129;      0.2613297
   2003.8397355;      0.1907967
   2003.8425609;      0.2369055
   2003.8480118;      0.1965178
   2003.8506469;      0.2738158
   2003.8508371;      0.4298477
   2003.8809361;      0.3110544
   2003.8835712;      0.1996551
   2003.8863965;      0.2667909
   2003.8946728;      0.4973869
   2003.9136701;      0.2443492
   2003.9274068;      0.2543128
   2003.9302321;      0.4197199
   2003.9328672;      0.2542924
   2003.9383181;      0.2794823
   2003.9385084;      0.4494581
   2003.9494197;      0.2870323
   2003.9548706;      0.2478324
   2003.9575057;      0.2622343
   2003.9603311;      0.1907589
   2003.9712424;      0.2161326
   2003.9795186;      0.2057695
   2003.9821537;      0.2817484
   2003.9823440;      0.4388853
   2003.9849791;      0.1822228
   2003.9877949;      0.3780299
   2004.0096008;      0.1819479
   2004.0124089;      0.3278451
   2004.0150368;      0.2145676
   2004.0287360;      0.1752422
   2004.0424256;      0.2080663
   2004.0533071;      0.1729047
   2004.0587527;      0.2026674
   2004.0778878;      0.1795603
   2004.1079140;      0.1966641
   2004.1107221;      0.1793614
   2004.1189758;      0.2911589
   2004.1216037;      0.1879191
   2004.1324852;      0.2635708
   2004.1598835;      0.1576367
   2004.1707650;      0.1882878
   2004.1735732;      0.1872630
   2004.1762010;      0.2278671
   2004.1899002;      0.1660319
   2004.1927178;      0.2177477
   2004.2064075;      0.2851360
   2004.2090354;      0.1540481
   2004.2118530;      0.2305456
   2004.2227345;      0.1617451
   2004.2253624;      0.1988394
   2004.2309882;      0.2215348
   2004.2336160;      0.1535847
   2004.2364337;      0.2061428
   2004.2418697;      0.1798554
   2004.2444976;      0.1990385
   2004.2446873;      0.2997088
   2004.2527512;      0.1626825
   2004.2555688;      0.2034487
   2004.2636327;      0.1730604
   2004.2690782;      0.1856713
   2004.2692680;      0.2534782
   2004.2718959;      0.1735182
   2004.3019126;      0.1499099
   2004.3047207;      0.1612905
   2004.3073486;      0.1573229
   2004.3156117;      0.1561985
   2004.3210477;      0.1546450
   2004.3238654;      0.2032008
   2004.3347469;      0.1609703
   2004.3484460;      0.1826036
   2004.3510739;      0.3212350
   2004.3538821;      0.1485636
   2004.3702091;      0.1599661
   2004.3730172;      0.1798786
   2004.3756451;      0.1773990
   2004.3758349;      0.2707919
   2004.3784627;      0.1694674
   2004.3812709;      0.2387687
   2004.3838988;      0.1685146
   2004.3867164;      0.2117373
   2004.3893443;      0.1483246
   2004.3921619;      0.1819007
   2004.4004155;      0.2891133
   2004.4030434;      0.1947024
   2004.4058515;      0.2191775
   2004.4112971;      0.1916234
   2004.4139249;      0.1840392
   2004.4193610;      0.2361832
   2004.4195507;      0.2772362
   2004.4221786;      0.1843197
   2004.4249962;      0.2253721
   2004.4276146;      0.1500851
   2004.4304322;      0.2030497
   2004.4358777;      0.1707336
   2004.4413138;      0.1621713
   2004.4439416;      0.1961809
   2004.4441314;      0.2492532
   2004.4495674;      0.2522307
   2004.4576408;      0.1590066
   2004.4604489;      0.1669972
   2004.4630768;      0.2006297
   2004.4632665;      0.2849857
   2004.4658944;      0.1648340
   2004.4713304;      0.1595320
   2004.4741481;      0.1918474
   2004.4767760;      0.1808443
   2004.4822215;      0.1689903
   2004.4850296;      0.1625075
   2004.4878472;      0.2545006
   2004.4904751;      0.1690901
   2004.4932832;      0.2422668
   2004.4959111;      0.1892783
   2004.4987287;      0.2250124
   2004.5013566;      0.1964052
   2004.5041648;      0.1727323
   2004.5067927;      0.1951648
   2004.5069824;      0.2726074
   2004.5096103;      0.1730655
   2004.5124279;      0.2411288
   2004.5233094;      0.1734462
   2004.5259373;      0.1624287
   2004.5287454;      0.1646002
   2004.5341910;      0.1611883
   2004.5369991;      0.2113110
   2004.5396270;      0.1570287
   2004.5533261;      0.1787431
   2004.5561437;      0.2407379
   2004.5615798;      0.2100454
   2004.5642077;      0.1913037
   2004.5750892;      0.2136935
   2004.5752789;      0.2642442
   2004.5779068;      0.1822466
   2004.5807149;      0.2382902
   2004.5833428;      0.1741603
   2004.5861604;      0.2253567
   2004.5887883;      0.3049572
   2004.5998596;      0.2379557
   2004.6024780;      0.1627809
   2004.6052956;      0.2201190
   2004.6079235;      0.1903209
   2004.6107411;      0.1904971
   2004.6133690;      0.1826894
   2004.6161771;      0.1856592
   2004.6188050;      0.1822459
   2004.6189948;      0.2456013
   2004.6216226;      0.1511716
   2004.6244308;      0.2112450
   2004.6298763;      0.1983679
   2004.6325042;      0.2210628
   2004.6353123;      0.1681142
   2004.6379402;      0.1769212
   2004.6381299;      0.2766531
   2004.6407578;      0.1552812
   2004.6435754;      0.2361505
   2004.6462033;      0.1586717
   2004.6516393;      0.1505174
   2004.6544570;      0.1684462
   2004.6570849;      0.1606775
   2004.6598930;      0.1579767
   2004.6625209;      0.2196177
   2004.6653385;      0.1914758
   2004.6681466;      0.2201432
   2004.6707745;      0.1559943
   2004.6735921;      0.2014406
   2004.6762200;      0.1775386
   2004.6790282;      0.1811090
   2004.6816560;      0.2181039
   2004.6818458;      0.3230666
   2004.6872913;      0.2673529
   2004.6899192;      0.1558670
   2004.6927273;      0.2210891
   2004.6953552;      0.2204598
   2004.6981728;      0.2070194
   2004.7036088;      0.1670637
   2004.7118625;      0.2824692
   2004.7144904;      0.1544125
   2004.7173080;      0.2012275
   2004.7199359;      0.1712044
   2004.7227440;      0.1866243
   2004.7255616;      0.3253042
   2004.7281895;      0.1530302
   2004.7310071;      0.2691714
   2004.7364432;      0.2176368
   2004.7390710;      0.1598087
   2004.7418887;      0.1849018
   2004.7499526;      0.2986423
   2004.7501423;      0.4155320
   2004.7610238;      0.2455785
   2004.7636517;      0.2272605
   2004.7747230;      0.3875432
   2004.7773414;      0.1608206
   2004.7801590;      0.2774093
   2004.8456379;      0.2028439
   2004.8702186;      0.1956942
   2004.8784722;      0.1845829
   2004.8811001;      0.2824436
   2004.8812898;      0.3840388
   2004.8839177;      0.1952386
   2004.8893537;      0.1894577
   2004.8976074;      0.2117921
   2004.9030529;      0.2112695
   2004.9084889;      0.2399985
   2004.9221881;      0.1995858
   2004.9330696;      0.1982148
   2004.9439511;      0.2809182
   2004.9441409;      0.4430031
   2004.9467687;      0.1795254
   2004.9495769;      0.3621852
   2004.9522048;      0.2004377
   2004.9550224;      0.2950153
   2004.9659039;      0.1849706
   2004.9687215;      0.4884904
   2004.9987382;      0.2741314
   2005.0013661;      0.2128627
   2005.0041857;      0.2245013
   2005.0096461;      0.1870616
   2005.0122812;      0.3036365
   2005.0151065;      0.2498430
   2005.0179224;      0.3153472
   2005.0205575;      0.2321236
   2005.0371100;      0.3596369
   2005.0452055;      0.2372351
   2005.0534817;      0.1798752
   2005.0561168;      0.2836227
   2005.0563071;      0.3688531
   2005.0589422;      0.1701358
   2005.0617580;      0.3112946
   2005.0726693;      0.2020968
   2005.0835807;      0.1801040
   2005.0864060;      0.2537316
   2005.0918569;      0.2081816
   2005.0944920;      0.2239436
   2005.1110540;      0.2282000
   2005.1136891;      0.2045422
   2005.1193303;      0.3668322
   2005.1219654;      0.1669766
   2005.1247812;      0.2799061
   2005.1274163;      0.1542830
   2005.1466039;      0.1670585
   2005.1603406;      0.1928789
   2005.1821632;      0.2250065
   2005.1849886;      0.1608591
   2005.1876237;      0.2469609
   2005.1878044;      0.2915213
   2005.1904395;      0.1519507
   2005.1958999;      0.1629952
   2005.2013604;      0.1861535
   2005.2041762;      0.1829052
   2005.2068113;      0.2086871
   2005.2070015;      0.3171662
   2005.2096366;      0.1569417
   2005.2124524;      0.2781749
   2005.2205479;      0.1953638
   2005.2259989;      0.2260805
   2005.2342751;      0.2668559
   2005.2397355;      0.1456981
   2005.2425609;      0.3390306
   2005.2480118;      0.1932071
   2005.2506469;      0.2295968
   2005.2534722;      0.1994456
   2005.2617485;      0.2183077
   2005.2726598;      0.1507430
   2005.2835712;      0.1430749
   2005.2863965;      0.2134759
   2005.3001237;      0.2328682
   2005.3055841;      0.1935970
   2005.3082192;      0.1541909
   2005.3164954;      0.1604071
   2005.3191305;      0.1898294
   2005.3193113;      0.2543091
   2005.3219463;      0.1463861
   2005.3247717;      0.2311673
   2005.3302321;      0.2274536
   2005.3356830;      0.1690442
   2005.3465944;      0.1453038
   2005.3520548;      0.1541405
   2005.3548706;      0.1680026
   2005.3575057;      0.1851875
   2005.3629661;      0.1980189
   2005.3631469;      0.2578990
   2005.3712424;      0.1766346
   2005.3821537;      0.1697084
   2005.3823440;      0.2659460
   2005.3849791;      0.1785792
   2005.3958904;      0.1531059
   2005.3987062;      0.1715616
   2005.4013413;      0.1664663
   2005.4041667;      0.1564020
   2005.4068018;      0.1861156
   2005.4069825;      0.2464302
   2005.4096176;      0.1724128
   2005.4342656;      0.1678088
   2005.4425419;      0.1731707
   2005.4451769;      0.2046845
   2005.4506374;      0.2144811
   2005.4508181;      0.2603004
   2005.4562785;      0.2106402
   2005.4589136;      0.1612581
   2005.4617390;      0.1985587
   2005.4671899;      0.1719441
   2005.4698250;      0.2135501
   2005.4726503;      0.1858075
   2005.4754661;      0.2460997
   2005.4781012;      0.1793507
   2005.4809266;      0.2124523
   2005.4835616;      0.1690572
   2005.4863775;      0.1770929
   2005.4890126;      0.1816794
   2005.4918379;      0.1869783
   2005.4944730;      0.2515880
   2005.4972888;      0.1746402
   2005.5001142;      0.2047974
   2005.5027492;      0.1472757
   2005.5055746;      0.1818682
   2005.5110255;      0.1695849
   2005.5136606;      0.1830462
   2005.5138508;      0.2597156
   2005.5193018;      0.2318080
   2005.5219368;      0.1733044
   2005.5273973;      0.1498460
   2005.5302131;      0.1755543
   2005.5328482;      0.1738541
   2005.5356735;      0.1569509
   2005.5383086;      0.2023734
   2005.5384893;      0.2481585
   2005.5411244;      0.1869024
   2005.5439498;      0.2164316
   2005.5494007;      0.1822946
   2005.5520358;      0.1670719
   2005.5548611;      0.1649876
   2005.5574962;      0.2311477
   2005.5576865;      0.2791502
   2005.5631374;      0.3199166
   2005.5657725;      0.1735455
   2005.5712329;      0.1744557
   2005.5740487;      0.1807830
   2005.5795091;      0.1750873
   2005.5821442;      0.1803235
   2005.5823250;      0.2357126
   2005.5904205;      0.1501584
   2005.5932363;      0.1799681
   2005.5958714;      0.1609795
   2005.6041572;      0.1636544
   2005.6069730;      0.2358631
   2005.6124334;      0.2151253
   2005.6150685;      0.1707932
   2005.6178843;      0.1928641
   2005.6205194;      0.2067185
   2005.6233447;      0.1558869
   2005.6259798;      0.1794020
   2005.6261606;      0.2454099
   2005.6316210;      0.2293784
   2005.6342561;      0.1618824
   2005.6451674;      0.2081894
   2005.6479928;      0.1702681
   2005.6534437;      0.1997087
   2005.6589041;      0.1499003
   2005.6617199;      0.1831517
   2005.6643550;      0.1870966
   2005.6671804;      0.1669702
   2005.6698154;      0.2543724
   2005.6699962;      0.3045016
   2005.6726313;      0.1681240
   2005.6754566;      0.2522751
   2005.6780917;      0.1950350
   2005.6809075;      0.3619308
   2005.6863680;      0.2268546
   2005.6918284;      0.1561985
   2005.6946442;      0.2715834
   2005.6972793;      0.1514531
   2005.7027397;      0.1558751
   2005.7055556;      0.1860447
   2005.7081906;      0.1808454
   2005.7219273;      0.1466826
   2005.7273782;      0.1902331
   2005.7302036;      0.1772275
   2005.7328387;      0.2435310
   2005.7330289;      0.3620801
   2005.7356640;      0.1935680
   2005.7384798;      0.3189334
   2005.7493912;      0.1950550
   2005.7548516;      0.1630135
   2005.7740392;      0.1800808
   2005.7766743;      0.2426955
   2005.7768645;      0.3771431
   2005.7794996;      0.1764258
   2005.7849505;      0.1776917
   2005.7904110;      0.2035507
   2005.7932268;      0.2091914
   2005.8150495;      0.2256127
   2005.8205099;      0.3952397
   2005.8233352;      0.1679960
   2005.8261511;      0.3452520
   2005.8287861;      0.1761406
   2005.8316115;      0.2769155
   2005.8370624;      0.2208757
   2005.8425228;      0.1918168
   2005.8534342;      0.1948085
   2005.8562500;      0.2451992
   2005.8588851;      0.4858015
   2005.8643455;      0.2590322
   2005.8645358;      0.4219696
   2005.8780822;      0.2079973
   2005.8863584;      0.1859095
   2005.9000856;      0.2610883
   2005.9081811;      0.2715431
   2005.9083714;      0.4295304
   2005.9110065;      0.1741286
   2005.9164574;      0.1895800
   2005.9192827;      0.2807779
   2005.9273687;      0.2801577
   2005.9328291;      0.3144033
   2005.9330099;      0.3917155
   2005.9356450;      0.1794523
   2005.9439212;      0.2602493
   2005.9465563;      0.2711336
   2005.9548421;      0.1806707
   2005.9576579;      0.3654332
   2005.9631183;      0.2836698
   2005.9657534;      0.2125891
   2005.9712043;      0.2842734
   2005.9768455;      0.4174226
   2005.9823059;      0.4683558
   2006.0124049;      0.2235658
   2006.0178653;      0.2107462
   2006.0261416;      0.3260929
   2006.0287766;      0.2099356
   2006.0316020;      0.2453352
   2006.0396880;      0.2852316
   2006.0398782;      0.4178183
   2006.0534247;      0.2301518
   2006.0562405;      0.2132540
   2006.0617009;      0.1845032
   2006.0645167;      0.3700478
   2006.0671518;      0.1889276
   2006.0699772;      0.2985928
   2006.0863489;      0.1704982
   2006.0891648;      0.2988480
   2006.0917998;      0.2046276
   2006.1000761;      0.2270330
   2006.1027112;      0.2656587
   2006.1138128;      0.2696783
   2006.1164479;      0.1725068
   2006.1192732;      0.2216781
   2006.1219083;      0.2121785
   2006.1330004;      0.2801244
   2006.1657439;      0.1853635
   2006.1685597;      0.1761668
   2006.1740202;      0.1712838
   2006.1794711;      0.1603104
   2006.1822964;      0.2204824
   2006.1849315;      0.1740569
   2006.1877473;      0.1900575
   2006.1903824;      0.1875627
   2006.1932078;      0.1632554
   2006.1958428;      0.2223987
   2006.1960331;      0.2963556
   2006.1986682;      0.1564098
   2006.2014840;      0.2424521
   2006.2069444;      0.2558337
   2006.2261320;      0.2333230
   2006.2398687;      0.2724773
   2006.2425038;      0.1494190
   2006.2562310;      0.1568006
   2006.2588661;      0.1889252
   2006.2590563;      0.2901533
   2006.2671423;      0.1567160
   2006.2699677;      0.2174606
   2006.2808790;      0.1512059
   2006.2835141;      0.1873291
   2006.2837043;      0.2541202
   2006.2917903;      0.1581946
   2006.2972508;      0.1745194
   2006.3000666;      0.1771201
   2006.3027017;      0.2059704
   2006.3028919;      0.2999167
   2006.3055270;      0.1567894
   2006.3083428;      0.2381373
   2006.3109779;      0.1550607
   2006.3138033;      0.2175059
   2006.3273497;      0.2054999
   2006.3275400;      0.2619755
   2006.3329909;      0.2326505
   2006.3356260;      0.1923211
   2006.3384513;      0.1901242
   2006.3410864;      0.1642368
   2006.3439022;      0.1792162
   2006.3548135;      0.1630403
   2006.3602740;      0.1478638
   2006.3685502;      0.1603350
   2006.3822869;      0.1779368
   2006.3905632;      0.2749951
   2006.3986492;      0.1656980
   2006.4014745;      0.2056400
   2006.4041096;      0.1551576
   2006.4069349;      0.1855766
   2006.4095700;      0.1601584
   2006.4123858;      0.1632230
   2006.4178463;      0.1739233
   2006.4261225;      0.1780257
   2006.4315734;      0.1676953
   2006.4343988;      0.2890532
   2006.4398592;      0.2499678
   2006.4453101;      0.2193927
   2006.4479452;      0.1662793
   2006.4507705;      0.1715395
   2006.4534056;      0.1617742
   2006.4562215;      0.1750281
   2006.4644977;      0.2465415
   2006.4863299;      0.1764415
   2006.4891457;      0.2152928
   2006.4946062;      0.1922873
   2006.4972412;      0.1885474
   2006.5000571;      0.1629116
   2006.5026922;      0.2152924
   2006.5028824;      0.2774097
   2006.5055175;      0.1878129
   2006.5083333;      0.2272171
   2006.5137938;      0.2024095
   2006.5192542;      0.1649849
   2006.5218893;      0.2329467
   2006.5247051;      0.1639284
   2006.5275304;      0.2337627
   2006.5301655;      0.1762387
   2006.5329814;      0.2054204
   2006.5356164;      0.1812582
   2006.5384418;      0.1836214
   2006.5493531;      0.1705391
   2006.5521689;      0.2178156
   2006.5548040;      0.1701493
   2006.5576294;      0.2004721
   2006.5602645;      0.1818682
   2006.5630898;      0.1805818
   2006.5657249;      0.2186241
   2006.5685407;      0.1811399
   2006.5713661;      0.2509517
   2006.5768170;      0.2120005
   2006.5794521;      0.1585606
   2006.5849125;      0.1620836
   2006.5877283;      0.1669831
   2006.5903634;      0.1818043
   2006.5905537;      0.2344410
   2006.5931887;      0.1526800
   2006.5960141;      0.2188816
   2006.6014650;      0.1771064
   2006.6095605;      0.1912228
   2006.6097412;      0.2788309
   2006.6206526;      0.1922790
   2006.6261130;      0.1896609
   2006.6341990;      0.2113876
   2006.6398497;      0.2207846
   2006.6424848;      0.1408973
   2006.6453006;      0.2668017
   2006.6479357;      0.1868583
   2006.6535769;      0.2997443
   2006.6562119;      0.1477709
   2006.6616724;      0.1442750
   2006.6644882;      0.1984591
   2006.6671233;      0.1446752
   2006.6699486;      0.1699931
   2006.6808600;      0.3126263
   2006.6836853;      0.2422896
   2006.6891362;      0.2305618
   2006.6945967;      0.1646176
   2006.7218798;      0.2383422
   2006.7220605;      0.3064763
   2006.7246956;      0.1468814
   2006.7410674;      0.2240195
   2006.7412481;      0.3484184
   2006.7438832;      0.1543018
   2006.7521594;      0.2598341
   2006.7547945;      0.2270293
   2006.7602549;      0.1947439
   2006.7657154;      0.2202764
   2006.7658961;      0.3172517
   2006.7685312;      0.1531792
   2006.7739916;      0.1640628
   2006.7822679;      0.1920031
   2006.7849030;      0.2595811
   2006.7850837;      0.3895601
   2006.7877188;      0.1817382
   2006.7905441;      0.3294455
   2006.7931792;      0.1550465
   2006.7959951;      0.2672722
   2006.8178272;      0.1849535
   2006.8206431;      0.2395035
   2006.8232782;      0.2099862
   2006.8370148;      0.1745421
   2006.8424658;      0.1905591
   2006.8452911;      0.2119392
   2006.8507420;      0.1825724
   2006.8533771;      0.3018396
   2006.8535674;      0.4055434
   2006.8616629;      0.1896742
   2006.8699391;      0.1916476
   2006.8753900;      0.1793368
   2006.8782154;      0.3567613
   2006.8836663;      0.2760461
   2006.8891267;      0.2150376
   2006.8945776;      0.1762668
   2006.9083143;      0.2583724
   2006.9109494;      0.2800553
   2006.9164098;      0.3054885
   2006.9165906;      0.4630858
   2006.9192256;      0.1869635
   2006.9275019;      0.2813860
   2006.9301370;      0.2184476
   2006.9355974;      0.2778895
   2006.9384132;      0.4936710
   2006.9412386;      0.3938817
   2006.9466990;      0.3258952
   2006.9547850;      0.2340044
   2006.9767979;      0.2564758
   2006.9822489;      0.2031391
   2006.9850742;      0.4029071
   2006.9877093;      0.1820585
   2006.9905346;      0.3332245
   2006.9931697;      0.2631405
   2007.0014460;      0.2357369
   2007.0068969;      0.1788102
   2007.0097222;      0.3405149
   2007.0260845;      0.1986315
   2007.0289098;      0.4172829
   2007.0315449;      0.1860258
   2007.0343702;      0.3091464
   2007.0480974;      0.4269132
   2007.0753805;      0.1648522
   2007.0836568;      0.2312019
   2007.0917523;      0.2769981
   2007.0919330;      0.4076048
   2007.0973935;      0.3033697
   2007.1000285;      0.1670773
   2007.1109399;      0.2251709
   2007.1220415;      0.2550645
   2007.1384037;      0.1721341
   2007.1412291;      0.2866659
   2007.1493151;      0.2375145
   2007.1521404;      0.1990560
   2007.1576008;      0.1630153
   2007.1602359;      0.2204885
   2007.1604167;      0.2990670
   2007.1850647;      0.2775339
