DATE;RHO1
   2005.4591629;      0.7082745
   2005.4673927;      0.7044464
   2005.4756226;      0.7067332
   2005.4783039;      0.7315405
   2005.4838523;      0.7048348
   2005.4865337;      0.7186700
   2005.4947635;      0.7160011
   2005.5029933;      0.7079383
   2005.5112231;      0.7045984
   2005.5194529;      0.7025390
   2005.5276827;      0.7051812
   2005.5359125;      0.7020634
   2005.5385938;      0.7201365
   2005.5468236;      0.7049037
   2005.6427139;      0.6832891
   2005.6509436;      0.6776873
   2005.6591734;      0.6708007
   2005.6674032;      0.6535123
   2005.6700845;      0.6910755
   2005.6756330;      0.6438625
   2005.6783143;      0.6843466
   2005.6865441;      0.6771325
   2005.6947739;      0.6638049
   2005.7276931;      0.6013992
   2005.7386042;      0.6265257
   2005.7468341;      0.6173764
   2005.7550638;      0.6119910
   2005.7632936;      0.6073931
   2005.7824346;      0.6255449
   2005.7906644;      0.6148714
   2005.7988942;      0.6110535
   2005.8071240;      0.6016089
   2005.8262649;      0.6289621
   2005.8344947;      0.6237141
   2005.8427245;      0.6138073
   2005.8509543;      0.6031706
   2005.8783249;      0.6130282
   2005.8865548;      0.6005779
   2005.9577556;      0.5706434
   2005.9659854;      0.5586697
   2005.9824449;      0.5173729
   2006.0153639;      0.6356734
   2006.0180453;      0.6354358
   2006.0262751;      0.6322932
   2006.1824554;      0.5195375
   2006.2015963;      0.5885556
   2006.2098261;      0.5987110
   2006.2180559;      0.5957216
   2006.2427452;      0.6200023
   2006.2427452;      0.6200347
   2006.2974868;      0.7241039
   2006.3030353;      0.7213376
   2006.3057167;      0.7282938
   2006.3221763;      0.7249471
   2006.3386359;      0.7239912
   2006.4701269;      0.7283203
   2006.4783568;      0.7253394
   2006.4865866;      0.7221693
   2006.4974977;      0.7332700
   2006.5057276;      0.7330400
   2006.5139574;      0.7254114
   2006.5304169;      0.7255006
   2006.5386468;      0.7188011
   2006.5413281;      0.7330530
   2006.5495579;      0.7354784
   2006.5577877;      0.7177899
   2006.6701375;      0.6859840
   2006.6783673;      0.6859087
   2006.6783673;      0.6859088
   2006.6865970;      0.6769339
   2006.6975081;      0.7032610
   2006.7057380;      0.6845217
   2006.7139678;      0.6766421
   2006.7221976;      0.6755517
   2006.7248790;      0.6973855
   2006.7304273;      0.6647533
   2006.7495683;      0.6656757
   2006.7577982;      0.6686878
   2006.7660279;      0.6639885
   2006.7742578;      0.6571798
   2006.7769391;      0.6772619
   2006.7824876;      0.6466340
   2006.7851689;      0.6751303
   2006.8372291;      0.6372517
   2006.8701481;      0.5953690
   2006.8728296;      0.6154391
   2006.8783780;      0.5877860
   2006.8892891;      0.5922309
   2006.9248896;      0.5793195
   2006.9331195;      0.5664389
   2006.9742684;      0.5153587
   2006.9769497;      0.5428832
   2006.9851794;      0.5268233
   2007.0098688;      0.5132431
   2007.0125502;      0.5504734
   2007.0619287;      0.6238394
   2007.0701585;      0.6483015
   2007.0728399;      0.6558423
   2007.0810697;      0.6813793
   2007.0975293;      0.6832631
   2007.1331299;      0.6059822
   2007.1605006;      0.6249346
   2007.1660491;      0.6112754
   2007.1687304;      0.6246948
   2007.2016495;      0.5151485
   2007.2016513;      0.5151490
   2007.2207905;      0.5827565
   2007.2290203;      0.5935850
   2007.2372500;      0.6036327
   2007.2619394;      0.6027181
   2007.2646207;      0.6122008
   2007.2728505;      0.5436285
   2007.2893102;      0.6399219
   2007.2975400;      0.6366429
   2007.3249107;      0.6430055
   2007.3605113;      0.6580329
   2007.3687411;      0.6557648
   2007.3852007;      0.6482099
   2007.4016603;      0.6418034
   2007.4125714;      0.6530095
   2007.4290310;      0.6399551
   2007.4454906;      0.6373972
   2007.4537204;      0.6438187
   2007.4646316;      0.6450669
   2007.4975507;      0.6366276
   2007.5249214;      0.6335948
   2007.5440623;      0.6412796
   2007.5496108;      0.6261337
   2007.5605219;      0.6173176
   2007.5687517;      0.6181263
   2007.5769815;      0.6194663
   2007.5934411;      0.6049653
   2007.6290416;      0.6038857
   2007.6372714;      0.6036953
   2007.6399528;      0.6289334
   2007.6455012;      0.6009507
   2007.6481826;      0.6292853
   2007.6564123;      0.6134465
   2007.6646421;      0.5918793
   2007.6811016;      0.5845903
   2007.7167021;      0.5591592
   2007.7440728;      0.5798740
   2007.7605324;      0.5498717
   2007.7687621;      0.5418554
   2007.7769920;      0.5468970
   2007.7796733;      0.5774170
   2007.7852218;      0.5453135
   2007.8043627;      0.5543871
   2007.8125925;      0.5430318
   2007.8208223;      0.5303542
   2007.8317334;      0.5390109
   2007.8399632;      0.5392475
   2007.8564228;      0.5219839
   2007.8646526;      0.5192753
   2007.8728824;      0.5105510
   2007.9440833;      0.6007582
   2007.9879137;      0.5792517
   2008.1081970;      0.5622407
   2008.1164043;      0.6043366
   2008.1272857;      0.6442423
   2008.1437003;      0.6047667
   2008.1627890;      0.6454811
   2008.1709962;      0.6463889
   2008.1792036;      0.6445577
   2008.2120328;      0.6079035
   2008.2147069;      0.6307288
   2008.2202401;      0.6040113
   2008.2229141;      0.6112693
   2008.2311215;      0.6099380
   2008.2393287;      0.5948802
   2008.2557433;      0.5891616
   2008.2639507;      0.5877253
   2008.2666247;      0.6121162
   2008.2748319;      0.6122795
   2008.2830392;      0.6031224
   2008.2994538;      0.5958490
   2008.3076612;      0.5957044
   2008.3103352;      0.6205835
   2008.3158684;      0.5947864
   2008.3349571;      0.6015352
   2008.3431644;      0.6005374
   2008.3513717;      0.5983863
   2008.3704603;      0.6112177
   2008.3786677;      0.6058481
   2008.3868750;      0.6018015
   2008.3950823;      0.6006728
   2008.4114969;      0.6019439
   2008.4141709;      0.6149278
   2008.4223783;      0.6133026
   2008.4305855;      0.6009723
   2008.4387928;      0.6014765
   2008.4496742;      0.6143494
   2008.4552075;      0.5936848
   2008.4742961;      0.5996345
   2008.4825034;      0.5894969
   2008.4907143;      0.5711842
   2008.4989219;      0.5719432
   2008.5015949;      0.5996674
   2008.5071293;      0.5754945
   2008.5180099;      0.5882185
   2008.5262174;      0.5737751
   2008.5344249;      0.5694221
   2008.5426323;      0.5637656
   2008.5508398;      0.5652451
   2008.5535129;      0.5901639
   2008.5617204;      0.5904214
   2008.5699278;      0.5796621
   2008.5863428;      0.5627910
   2008.5945503;      0.5609934
   2008.5972234;      0.5965495
   2008.6136382;      0.5642554
   2008.6218457;      0.5591853
   2008.6300532;      0.5597184
   2008.6382607;      0.5549501
   2008.6409338;      0.5935005
   2008.6464682;      0.5523168
   2008.6491413;      0.5847402
   2008.6573487;      0.5767763
   2008.6655561;      0.5712125
   2008.6655562;      0.5712127
   2008.6737636;      0.5620899
   2008.6737636;      0.5620894
   2008.6901785;      0.5390791
   2008.6928516;      0.5783836
   2008.7338891;      0.5431789
   2008.7365622;      0.5812496
   2008.7420965;      0.5365599
   2008.7529771;      0.5663033
   2008.7611845;      0.5576456
   2008.7693920;      0.5485987
   2008.7775996;      0.5220072
   2008.7858070;      0.5107841
   2008.7884802;      0.5517914
   2008.8048950;      0.5279644
   2008.8131025;      0.5153559
   2008.8213100;      0.5093925
   2008.8295174;      0.5076088
   2008.8321906;      0.5437436
   2008.8377249;      0.5031859
   2008.8403981;      0.5341524
   2008.8568130;      0.5213739
   2008.8650204;      0.5150590
   2008.8732278;      0.5056418
   2008.8814353;      0.5013281
   2008.8841085;      0.5401326
   2008.8896428;      0.4971848
   2008.8923159;      0.5339537
   2008.9005234;      0.5239244
   2008.9087309;      0.5083428
   2008.9169384;      0.4969974
   2008.9278190;      0.5396300
   2008.9524381;      0.5202273
   2009.0208274;      0.6090481
   2009.0235088;      0.6172141
   2009.0481982;      0.6134242
   2009.0728875;      0.6103026
   2009.0755689;      0.6289586
   2009.0837987;      0.6126071
   2009.0920284;      0.6041538
   2009.1002583;      0.5858538
   2009.1276291;      0.5849062
   2009.1961487;      0.5732602
   2009.2043785;      0.5804415
   2009.2399790;      0.5586122
   2009.2564385;      0.5685076
   2009.2564422;      0.5684962
   2009.2646722;      0.5552089
   2009.2920424;      0.5630953
   2009.2920425;      0.5650782
   2009.3002689;      0.5666574
   2009.3002724;      0.5664870
   2009.3084986;      0.5686117
   2009.3084987;      0.5686345
   2009.3085024;      0.5686117
   2009.3167284;      0.5708603
   2009.3167285;      0.5708588
   2009.3167323;      0.5708588
   2009.3167323;      0.5706795
   2009.3167324;      0.5708603
   2009.3194098;      0.5853915
   2009.3194128;      0.5853915
   2009.3194128;      0.5836790
   2009.3358727;      0.5785303
   2009.3358727;      0.5784929
   2009.3441027;      0.5749228
   2009.3441027;      0.5748246
   2009.3687926;      0.5847717
   2009.3687926;      0.5846034
   2009.3714730;      0.5884948
   2009.3797029;      0.5855429
   2009.3797029;      0.5854998
   2009.3879329;      0.5767819
   2009.3879330;      0.5768455
   2009.3961629;      0.5805321
   2009.3961629;      0.5803450
   2009.4043929;      0.5789706
   2009.4153033;      0.5665792
   2009.4235332;      0.5640461
   2009.4399931;      0.5532447
   2009.4482231;      0.5530588
   2009.4482231;      0.5530288
   2009.4564531;      0.5533596
   2009.4564531;      0.5533859
   2009.4591335;      0.5731913
   2009.4591336;      0.5732028
   2009.4646830;      0.5580863
   2009.4646831;      0.5581337
   2009.4673635;      0.5636681
   2009.4673635;      0.5637602
   2009.4838233;      0.5461980
   2009.4838233;      0.5460371
   2009.4920533;      0.5507980
   2009.4920533;      0.5509315
   2009.5002832;      0.5538462
   2009.5002833;      0.5539130
   2009.5111937;      0.5729746
   2009.5111937;      0.5729322
   2009.5194236;      0.5691777
   2009.5194237;      0.5692422
   2009.5441135;      0.5397902
   2009.5441136;      0.5398069
   2009.5550238;      0.5528391
   2009.5550239;      0.5528262
   2009.5550239;      0.5528331
   2009.5605734;      0.5325803
   2009.5605734;      0.5325549
   2009.5632538;      0.5495071
   2009.5632539;      0.5495175
   2009.5797137;      0.5235076
   2009.5797138;      0.5234899
   2009.5879437;      0.5277622
   2009.5879437;      0.5278420
   2009.5961736;      0.5278909
   2009.5961737;      0.5279225
   2009.5988541;      0.5599705
   2009.5988542;      0.5599889
   2009.6070841;      0.5470878
   2009.6070841;      0.5470945
   2009.6153140;      0.5421321
   2009.6153140;      0.5420902
   2009.6235407;      0.5323265
   2009.6235439;      0.5323265
   2009.6235440;      0.5323241
   2009.6317705;      0.5279790
   2009.6317739;      0.5279346
   2009.6317739;      0.5279790
   2009.6400003;      0.5253888
   2009.6400039;      0.5253888
   2009.6400039;      0.5254552
   2009.6482339;      0.5223800
   2009.6564638;      0.5195780
   2009.6564639;      0.5195728
   2009.6756041;      0.5181546
   2009.6920640;      0.5149656
   2009.6947444;      0.5498692
   2009.7002939;      0.5099133
   2009.7029743;      0.5391372
   2009.7194343;      0.5213114
   2009.7358941;      0.5102595
   2009.7523540;      0.4958375
   2009.7550345;      0.5272698
   2009.7632644;      0.5242634
   2009.7714943;      0.5120348
   2009.7797243;      0.5105339
   2009.7879543;      0.5041912
   2009.7906347;      0.5318941
   2009.8235546;      0.5111601
   2009.8317846;      0.4892373
   2009.8482445;      0.4721981
   2009.8509248;      0.5059462
   2009.8673848;      0.4862606
   2009.9988754;      0.4820269
   2010.0071054;      0.5421906
   2010.0344758;      0.5345147
   2010.1276856;      0.5563734
   2010.1303661;      0.5704845
   2010.1359156;      0.5601678
   2010.1797458;      0.4834245
   2010.1906562;      0.5131432
   2010.1988863;      0.5348247
   2010.2153461;      0.5506232
   2010.2235761;      0.5501703
   2010.2262566;      0.5749251
   2010.2318061;      0.5609689
   2010.2344865;      0.5717190
   2010.2427164;      0.5677561
   2010.2509464;      0.5638458
   2010.2756363;      0.5613063
   2010.3194665;      0.5614566
   2010.3221468;      0.5844041
   2010.3276964;      0.5622459
   2010.3468368;      0.5190281
   2010.3988969;      0.4489999
   2010.4153569;      0.4480845
   2010.4180373;      0.4799969
   2010.4235868;      0.4608970
   2010.4427272;      0.4464447
   2010.4509571;      0.4410817
   2010.4618675;      0.4898148
   2010.4865574;      0.4444298
   2010.5030173;      0.4373876
   2010.5112472;      0.4417990
   2010.5194773;      0.4471638
   2010.5221576;      0.4648876
   2010.5303876;      0.4542844
   2010.5386176;      0.4413635
   2010.5468475;      0.4078925
   2010.5550775;      0.4096259
   2010.5633075;      0.4159200
   2010.5659879;      0.4442519
   2010.5742178;      0.4339173
   2010.5824478;      0.4181533
   2010.6071377;      0.4057609
   2010.6098181;      0.4446557
   2010.6345081;      0.3981368
   2010.6427380;      0.3955401
   2010.6783382;      0.3946003
   2010.6865681;      0.3884919
   2010.6947982;      0.3794517
   2010.7030281;      0.3821691
   2010.7057085;      0.4340220
   2010.7139384;      0.4214061
   2010.7221683;      0.3970814
   2010.7303984;      0.3908597
   2010.7386283;      0.3839152
   2010.7468582;      0.3771526
   2010.7495387;      0.4316989
   2010.7659985;      0.4134997
   2010.7906884;      0.3707319
   2010.8756379;      0.3922045
   2010.8838384;      0.4087293
   2010.9002396;      0.4342174
   2010.9057692;      0.3750598
   2010.9441010;      0.3649927
   2010.9578313;      0.3551168
   2011.0043635;      0.4154102
   2011.0344948;      0.4048196
   2011.0400244;      0.3969302
   2011.0482249;      0.3869464
   2011.0564254;      0.3759366
