DATE;RHO1
   2003.8381178;      0.8970768
   2003.8383067;      0.8979219
   2003.8409870;      0.9015262
   2003.8411766;      0.9209111
   2003.8436673;      0.9036751
   2003.8438566;      0.9130024
   2003.8463477;      0.9149444
   2003.8465368;      0.9120577
   2003.8492170;      0.9090367
   2003.8494066;      0.9276454
   2003.8518973;      0.8987176
   2003.8520867;      0.9178695
   2003.8545777;      0.9076713
   2003.8547667;      0.9102312
   2003.8572582;      0.9109620
   2003.8574470;      0.9079228
   2003.8576368;      0.9383207
   2003.8628076;      0.9210896
   2003.8629967;      0.9170176
   2003.8737181;      0.9135817
   2003.8739070;      0.9153452
   2003.8765872;      0.9165205
   2003.8767768;      0.9378501
   2003.8792676;      0.9217090
   2003.8794568;      0.9260354
   2003.8819480;      0.9199725
   2003.8821369;      0.9211490
   2003.8848172;      0.9242039
   2003.8850068;      0.9408289
   2003.8874975;      0.9353098
   2003.8876869;      0.9338735
   2003.8901781;      0.9363619
   2003.8903670;      0.9338178
   2003.8930472;      0.9378562
   2003.8932369;      0.9460257
   2003.8957276;      0.9347472
   2003.8984080;      0.9019824
   2003.8985970;      0.9152926
   2003.9012772;      0.9385334
   2003.9014670;      0.9505939
   2003.9039575;      0.9380074
   2003.9041470;      0.9397472
   2003.9066379;      0.9474637
   2003.9068270;      0.9378322
   2003.9093184;      0.9472237
   2003.9095073;      0.9383783
   2003.9123770;      0.9453892
   2003.9148680;      0.9414563
   2003.9150570;      0.9395099
   2003.9422383;      0.9299933
   2003.9424272;      0.7858486
   2003.9451074;      0.9416572
   2003.9452972;      0.9689139
   2003.9472231;      0.8557224
   2003.9477878;      0.9339679
   2003.9479771;      0.9549890
   2003.9499031;      0.8306158
   2003.9504682;      0.9391493
   2003.9506572;      0.9454492
   2003.9562071;      0.9521625
   2003.9855034;      0.8249946
   2003.9860686;      0.9427737
   2003.9862575;      0.9484015
   2003.9889378;      0.9464778
   2003.9891274;      0.9638358
   2003.9910535;      0.8624885
   2003.9916181;      0.9437995
   2003.9918075;      0.9555867
   2004.0265802;      0.8283646
   2004.0271439;      0.9298286
   2004.0273327;      0.9307988
   2004.0298170;      0.9293937
   2004.0326783;      0.9303814
   2004.0328675;      0.9564064
   2004.0353514;      0.9269035
   2004.0355402;      0.9429018
   2004.0380245;      0.9262224
   2004.0408858;      0.9265965
   2004.0410751;      0.9603162
   2004.0435588;      0.9174188
   2004.0437477;      0.9432413
   2004.0517663;      0.9176753
   2004.0519552;      0.9370141
   2004.0599738;      0.9148538
   2004.0601627;      0.9394562
   2004.0626468;      0.9156487
   2004.0628354;      0.9216708
   2004.0899424;      0.9127137
   2004.0901309;      0.9087774
   2004.0926156;      0.9152479
   2004.0928037;      0.9006091
   2004.0929930;      0.9391400
   2004.0954768;      0.8934951
   2004.0956656;      0.9151544
   2004.0981498;      0.8995407
   2004.1008229;      0.9028049
   2004.1010112;      0.8872619
   2004.1145648;      0.8744733
   2004.1147534;      0.8953013
   2004.1172379;      0.8792866
   2004.1174263;      0.8731358
   2004.1227722;      0.8680809
   2004.1229610;      0.8903313
   2004.1254454;      0.8725905
   2004.1256338;      0.8697399
   2004.1309797;      0.8605236
   2004.1311685;      0.8910326
   2004.1391872;      0.8445639
   2004.1393761;      0.8901832
   2004.1420488;      0.8598607
   2004.1582752;      0.8438904
   2004.1584639;      0.8541015
   2004.1720171;      0.8162203
   2004.1722063;      0.8885020
   2004.1748789;      0.8525379
   2004.7459767;      0.8610362
   2004.7486492;      0.8232558
   2004.7541844;      0.8763853
   2004.7568571;      0.8367897
   2004.7595299;      0.8154039
   2004.7622025;      0.8067851
   2004.7623920;      0.8934959
   2004.7677374;      0.8318470
   2004.7704102;      0.8161082
   2004.7730833;      0.8223565
   2004.7732722;      0.8684657
   2004.7786178;      0.8350262
   2004.7812908;      0.8401141
   2004.7868253;      0.8451140
   2004.7894982;      0.8404300
   2004.7896873;      0.8991973
   2004.7948444;      0.8554992
   2004.7950328;      0.8537068
   2004.7977058;      0.8503032
   2004.7978949;      0.9098695
   2004.8003788;      0.8574502
   2004.8005676;      0.8846792
   2004.8030519;      0.8711198
   2004.8032404;      0.8698049
   2004.8059133;      0.8660726
   2004.8061025;      0.9237927
   2004.8085863;      0.8633775
   2004.8167937;      0.8676060
   2004.8169827;      0.9060847
   2004.8250013;      0.8714786
   2004.8251903;      0.9187012
   2004.8276743;      0.8816696
   2004.8278630;      0.8970062
   2004.8305358;      0.8876052
   2004.8332088;      0.8901836
   2004.8333978;      0.9281644
   2004.8442780;      0.9185246
   2004.8467623;      0.9098066
   2004.8469508;      0.9095307
   2004.8496237;      0.9077063
   2004.8498129;      0.9411592
   2004.8549697;      0.9114122
   2004.8551583;      0.9129695
   2004.8576430;      0.9247362
   2004.8578312;      0.9133582
   2004.8580205;      0.9518349
   2004.8631772;      0.9328879
   2004.8633658;      0.9206433
   2004.8658503;      0.9390294
   2004.8660387;      0.9182046
   2004.8795922;      0.9369076
   2004.8797809;      0.9312336
   2004.8960071;      0.9228675
   2004.8986802;      0.9259157
   2004.8988687;      0.9356265
   2004.9015416;      0.9325126
   2004.9017308;      0.9614496
   2004.9042146;      0.9265240
   2004.9044035;      0.9486169
   2004.9068877;      0.9321951
   2004.9070762;      0.9382026
   2004.9124221;      0.9302338
   2004.9126111;      0.9496575
   2004.9150952;      0.9382134
   2004.9152838;      0.9390693
   2004.9177684;      0.9465455
   2004.9179566;      0.9372778
   2004.9206296;      0.9397430
   2004.9208185;      0.9496291
   2004.9288371;      0.9413876
   2004.9290261;      0.9546188
   2004.9341832;      0.9353680
   2004.9343716;      0.9383559
   2004.9370445;      0.9392799
   2004.9372336;      0.9539221
   2004.9507866;      0.9477498
   2004.9561325;      0.9428784
   2004.9563214;      0.9536275
   2004.9582423;      0.8416814
   2004.9588056;      0.9521784
   2004.9589941;      0.9476773
   2004.9780819;      0.9426115
   2004.9801917;      0.8746992
   2004.9807549;      0.9433069
   2004.9809440;      0.9612392
   2004.9828649;      0.8480045
   2004.9834279;      0.9470583
   2004.9836167;      0.9500593
   2004.9855374;      0.8086728
   2004.9861011;      0.9394504
   2004.9862895;      0.9417549
   2004.9889624;      0.9420235
   2004.9891515;      0.9583236
   2004.9910723;      0.8397548
   2004.9916355;      0.9297020
   2004.9918242;      0.9391049
   2005.0052033;      0.9478156
   2005.0053921;      0.9394069
   2005.0055819;      0.9633889
   2005.0136221;      0.9386023
   2005.0191718;      0.9427745
   2005.0300821;      0.9200993
   2005.0411821;      0.9577219
   2005.0438620;      0.9408180
   2005.0520921;      0.9354658
   2005.0656824;      0.9058390
   2005.0683627;      0.9087095
   2005.0712322;      0.9165332
   2005.0739124;      0.9065963
   2005.0932424;      0.9318228
   2005.0957329;      0.8915419
   2005.0959223;      0.9117531
   2005.1066433;      0.8863655
   2005.1068324;      0.8918679
   2005.1093238;      0.8902246
   2005.1095126;      0.8783001
   2005.1148733;      0.8858245
   2005.1150624;      0.8858846
   2005.1175537;      0.8872503
   2005.1177426;      0.8719632
   2005.1506626;      0.8517459
   2005.1533428;      0.8296969
   2005.1560231;      0.8243963
   2005.1615728;      0.8227306
   2005.1642531;      0.8189501
   2005.1644426;      0.8829275
   2005.1671227;      0.8408269
   2005.1698028;      0.8105468
   2005.1753526;      0.8439953
   2005.1780328;      0.8175042
   2005.1809027;      0.8799733
   2005.1891327;      0.8708020
   2005.7727054;      0.9061452
   2005.7751959;      0.8271232
   2005.7753853;      0.8755577
   2005.7834258;      0.8442405
   2005.7836154;      0.8783474
   2005.7889756;      0.8498562
   2005.7943362;      0.8568921
   2005.7945254;      0.8700939
   2005.8025662;      0.8690616
   2005.8027555;      0.8872743
   2005.8052466;      0.8847362
   2005.8054356;      0.8793598
   2005.8081158;      0.8787911
   2005.8107962;      0.8775001
   2005.8109855;      0.8976812
   2005.8134766;      0.8794562
   2005.8136656;      0.8810681
   2005.8161572;      0.8963730
   2005.8163458;      0.8819208
   2005.8165356;      0.9127213
   2005.8192156;      0.8944027
   2005.8217066;      0.8940368
   2005.8218956;      0.8912033
   2005.8354861;      0.8906433
   2005.8356756;      0.9144065
   2005.8381665;      0.8991115
   2005.8383557;      0.9047840
   2005.8439057;      0.9186763
   2005.8546264;      0.9061009
   2005.8548156;      0.9225527
   2005.8601760;      0.9190816
   2005.8603657;      0.9391865
   2005.8628564;      0.9162833
   2005.8630457;      0.9319091
   2005.8655367;      0.9231774
   2005.8710863;      0.9222835
   2005.8737667;      0.9320779
   2005.8739558;      0.9239864
   2005.8819966;      0.9270320
   2005.8821858;      0.9268517
   2005.8846771;      0.9240910
   2005.8848659;      0.9262570
   2005.8875462;      0.9266999
   2005.8877358;      0.9350456
   2005.8902266;      0.9412595
   2005.8904157;      0.9351519
   2005.8929070;      0.9369352
   2005.8930959;      0.9378634
   2005.8986458;      0.9391320
   2005.9011369;      0.9433154
   2005.9013259;      0.9437785
   2005.9040062;      0.9479432
   2005.9041958;      0.9411299
   2005.9151058;      0.9489492
   2005.9175968;      0.9459952
   2005.9177859;      0.9430395
   2005.9202773;      0.9467911
   2005.9204660;      0.9444864
   2005.9225817;      0.8711301
   2005.9231464;      0.9476095
   2005.9233358;      0.9471900
   2005.9258267;      0.9551480
   2005.9260158;      0.9471841
   2005.9285072;      0.9516104
   2005.9286960;      0.9485138
   2005.9397959;      0.9458252
   2005.9451560;      0.9491588
   2005.9478362;      0.9460696
   2005.9480259;      0.9503963
   2005.9499520;      0.8532994
   2005.9507059;      0.9481044
   2005.9526318;      0.8227646
   2005.9587465;      0.9389213
   2005.9608621;      0.8433496
   2005.9614269;      0.9527780
   2005.9616160;      0.9521707
   2005.9641075;      0.9508424
   2005.9642962;      0.9498337
   2005.9644860;      0.9620979
   2005.9664119;      0.8794984
   2005.9690922;      0.8500659
   2005.9696569;      0.9538002
   2005.9698460;      0.9521880
   2005.9828717;      0.8775870
   2005.9836260;      0.9566501
   2005.9855522;      0.8490199
   2005.9861168;      0.9475132
   2005.9863059;      0.9496911
   2005.9887972;      0.9421127
   2005.9889861;      0.9460644
   2006.0134870;      0.9384531
   2006.0136761;      0.9450710
   2006.0161675;      0.9341535
   2006.0163562;      0.9363232
   2006.0184719;      0.8604850
   2006.0192260;      0.9511693
   2006.0217169;      0.9367934
   2006.0219060;      0.9414611
   2006.0243974;      0.9335001
   2006.0245862;      0.9344898
   2006.0267018;      0.8660251
   2006.0272665;      0.9319038
   2006.0274560;      0.9530196
   2006.0299469;      0.9329872
   2006.0301360;      0.9411879
   2006.0354964;      0.9308032
   2006.0437264;      0.9287286
   2006.0439161;      0.9463012
   2006.0490872;      0.9377513
   2006.0492762;      0.9334712
   2006.0575062;      0.9237921
   2006.0603762;      0.9505440
   2006.0739663;      0.9187629
   2006.0764576;      0.9056675
   2006.0766464;      0.9069799
   2006.0793267;      0.9070957
   2006.0795162;      0.9361370
   2006.0820070;      0.9098955
   2006.0821963;      0.9165472
   2006.0846875;      0.9078470
   2006.0848764;      0.9045696
   2006.0875567;      0.9013401
   2006.0877463;      0.9334271
   2006.0902371;      0.9023465
   2006.0904263;      0.9141615
   2006.1040167;      0.8894054
   2006.1042065;      0.9406754
   2006.1066970;      0.8843388
   2006.1068864;      0.9144434
   2006.1093774;      0.8943748
   2006.1095665;      0.8941546
   2006.1120579;      0.8970739
   2006.1122466;      0.8841206
   2006.1149270;      0.8816759
   2006.1151164;      0.9146999
   2006.1176073;      0.8888914
   2006.1231569;      0.8740786
   2006.1233465;      0.9119534
   2006.1258374;      0.8802623
   2006.1260265;      0.8861407
   2006.1313869;      0.8661189
   2006.1315766;      0.9091492
   2006.1340673;      0.8694147
   2006.1342566;      0.8820252
   2006.1367477;      0.8696249
   2006.1369367;      0.8631637
   2006.1533967;      0.8531838
   2006.1560769;      0.8367335
   2006.1562667;      0.9191109
   2006.1587572;      0.8333689
   2006.1589466;      0.8778310
   2006.1614372;      0.8494771
   2006.1616267;      0.8464591
   2006.1643069;      0.8296736
   2006.1698567;      0.8422471
   2006.1836368;      0.8805611
   2006.1863167;      0.8385028
   2006.7534294;      0.8269473
   2006.7561092;      0.8166452
   2006.7589794;      0.8636501
   2006.7725696;      0.8404148
   2006.7752498;      0.8330243
   2006.7754396;      0.8946037
   2006.7779301;      0.8499609
   2006.7781195;      0.8703331
   2006.7806103;      0.8637351
   2006.7807996;      0.8567557
   2006.7861601;      0.8538795
   2006.8190800;      0.8802304
   2006.8244408;      0.8868780
   2006.8246298;      0.8980131
   2006.8271213;      0.8888344
   2006.8274998;      0.9352428
   2006.8299903;      0.8855344
   2006.8326707;      0.8936588
   2006.8328598;      0.9034553
   2006.8353512;      0.8948616
   2006.8355400;      0.8969529
   2006.8382203;      0.8952419
   2006.8384098;      0.9240247
   2006.8409007;      0.8994172
   2006.8410899;      0.9110476
   2006.8464503;      0.9039956
   2006.8466399;      0.9345795
   2006.8491306;      0.8968619
   2006.8518111;      0.9015238
   2006.8520000;      0.9126380
   2006.8546803;      0.9134665
   2006.8548699;      0.9417970
   2006.8573606;      0.9187093
   2006.8575499;      0.9277670
   2006.8600410;      0.9198912
   2006.8602300;      0.9210700
   2006.8629102;      0.9211224
   2006.8630999;      0.9400799
   2006.8655906;      0.9180424
   2006.8657799;      0.9316035
   2006.8682710;      0.9249694
   2006.8684600;      0.9252297
   2006.8709515;      0.9290426
   2006.8711402;      0.9269502
   2006.8713300;      0.9471480
   2006.8820505;      0.9278706
   2006.8822400;      0.9426675
   2006.8847309;      0.9354496
   2006.8849200;      0.9350508
   2006.8902805;      0.9284561
   2006.8904700;      0.9456645
   2006.8929609;      0.9359347
   2006.8931501;      0.9347755
   2006.8956413;      0.9339387
   2006.8958303;      0.9326794
   2006.8987001;      0.9497720
   2006.9011908;      0.9414927
   2006.9013801;      0.9427575
   2006.9038713;      0.9402218
   2006.9040602;      0.9415042
   2006.9067404;      0.9420351
   2006.9069301;      0.9509400
   2006.9230117;      0.9337059
   2006.9232004;      0.9344809
   2006.9233903;      0.9619429
   2006.9253161;      0.8553180
   2006.9258808;      0.9342434
   2006.9260701;      0.9492711
   2006.9285612;      0.9393575
   2006.9287503;      0.9410376
   2006.9312416;      0.9376220
   2006.9314304;      0.9367862
   2006.9341107;      0.9358190
   2006.9343002;      0.9512768
   2006.9362261;      0.8315002
   2006.9362265;      0.9012077
   2006.9367911;      0.9401503
   2006.9369802;      0.9431043
   2006.9423407;      0.9361528
   2006.9425303;      0.9525282
   2006.9588007;      0.9459424
   2006.9589904;      0.9554237
   2006.9635964;      0.8239515
   2006.9641614;      0.9408659
   2006.9643504;      0.9468290
   2006.9668419;      0.9399359
   2006.9670306;      0.9429477
   2006.9672204;      0.9617356
   2006.9773762;      0.8642833
   2006.9779409;      0.9383431
   2006.9781303;      0.9508277
   2006.9800566;      0.8342836
   2006.9806213;      0.9438580
   2006.9808104;      0.9437700
   2006.9833016;      0.9418129
   2006.9834905;      0.9396037
   2006.9888512;      0.9437686
   2006.9890404;      0.9465228
   2006.9915317;      0.9409533
   2006.9917205;      0.9407811
   2006.9944008;      0.9403270
   2006.9945904;      0.9558995
   2007.0108608;      0.9403955
   2007.0110505;      0.9602754
   2007.0129764;      0.8573033
   2007.0135411;      0.9341452
   2007.0137304;      0.9489064
   2007.0164105;      0.9390695
   2007.0244514;      0.9374277
   2007.0246405;      0.9330758
   2007.0271318;      0.9333794
   2007.0273206;      0.9283811
   2007.0294362;      0.8572745
   2007.0300010;      0.9275088
   2007.0301904;      0.9438337
   2007.0355507;      0.9271052
   2007.0376661;      0.8586537
   2007.0382309;      0.9265366
   2007.0384204;      0.9481026
   2007.0409113;      0.9277274
   2007.0411006;      0.9339330
   2007.0464609;      0.9251103
   2007.0466505;      0.9431763
   2007.0491412;      0.9264647
   2007.0493305;      0.9306769
   2007.0518217;      0.9279584
   2007.0546908;      0.9247237
   2007.0548806;      0.9435362
   2007.0573711;      0.9168267
   2007.0575605;      0.9319441
   2007.0600515;      0.9217088
   2007.0602406;      0.9246687
   2007.0627321;      0.9214072
   2007.0629208;      0.9183479
   2007.0631106;      0.9483154
   2007.0657905;      0.9301955
   2007.0740205;      0.9267021
   2007.0765115;      0.9148650
   2007.0767007;      0.9106982
   2007.0820611;      0.9010749
   2007.0929715;      0.9038578
   2007.0931607;      0.9050474
   2007.0956519;      0.9022644
   2007.0958408;      0.8947865
   2007.0985211;      0.8915311
   2007.0987108;      0.9278194
   2007.1012015;      0.8880728
   2007.1013908;      0.9065926
   2007.1038819;      0.8887523
   2007.1040709;      0.8901687
   2007.1067511;      0.8865443
   2007.1069409;      0.9306242
   2007.1094314;      0.8816507
   2007.1096208;      0.9075609
   2007.1121118;      0.8885263
   2007.1123008;      0.8878928
   2007.1176614;      0.8679413
   2007.1178508;      0.9025262
   2007.1203418;      0.8759124
   2007.1205309;      0.8783138
   2007.1314411;      0.8598426
   2007.1341214;      0.8542176
   2007.1343109;      0.9042081
   2007.1368017;      0.8596984
   2007.1369909;      0.8742769
   2007.1450317;      0.8372971
   2007.1452210;      0.8725251
   2007.1477121;      0.8438674
   2007.1479011;      0.8460695
   2007.1505813;      0.8332499
   2007.1507710;      0.9194201
   2007.1532617;      0.8278937
   2007.1534510;      0.8755458
   2007.1559419;      0.8414630
   2007.1561311;      0.8428744
   2007.1588114;      0.8247022
   2007.1590011;      0.9169677
   2007.1614917;      0.8223329
   2007.1616810;      0.8706346
   2007.1643611;      0.8367478
   2007.1670413;      0.8176450
   2007.1697214;      0.8142974
   2007.1699111;      0.8698435
   2007.1835009;      0.8022809
   2007.7534835;      0.8503839
   2007.7670737;      0.8243247
   2007.7697540;      0.8270512
   2007.7724339;      0.8289474
   2007.7726236;      0.8518639
   2007.7753037;      0.8344870
   2007.7779839;      0.8320147
   2007.7781737;      0.8900437
   2007.7806642;      0.8375032
   2007.7808537;      0.8676482
   2007.7833445;      0.8423330
   2007.7835337;      0.8449238
   2007.7862139;      0.8441841
   2007.7944439;      0.8475580
   2007.7971242;      0.8556304
   2007.7973137;      0.8828193
   2007.7998046;      0.8726603
   2007.7999938;      0.8693351
   2007.8191339;      0.8901284
   2007.8218141;      0.8903008
   2007.8220038;      0.9210016
   2007.8354048;      0.9027675
   2007.8355939;      0.9016457
   2007.8491843;      0.9117666
   2007.8493739;      0.9273636
   2007.8518647;      0.9225056
   2007.8547341;      0.9123914
   2007.8576040;      0.9335600
   2007.8600947;      0.9224105
   2007.8602840;      0.9252650
   2007.8627752;      0.9235102
   2007.8629641;      0.9212405
   2007.8656443;      0.9266496
   2007.8658340;      0.9410226
   2007.8683246;      0.9280770
   2007.8685140;      0.9330764
   2007.8710050;      0.9318695
   2007.8711940;      0.9309273
   2007.8738743;      0.9307007
   2007.8740640;      0.9479373
   2007.8765546;      0.9248031
   2007.8767440;      0.9373081
   2007.8792350;      0.9330209
   2007.8794241;      0.9317320
   2007.8819155;      0.9317213
   2007.8821042;      0.9271657
   2007.8822941;      0.9515876
   2007.8876541;      0.9304292
   2007.8901454;      0.9297771
   2007.8903343;      0.9290072
   2007.8930146;      0.9309121
   2007.8932040;      0.9425390
   2007.8956949;      0.9380233
   2007.8958841;      0.9363224
   2007.8983754;      0.9364731
   2007.8985642;      0.9343036
   2007.9006792;      0.8638082
   2007.9012445;      0.9381669
   2007.9014340;      0.9465305
   2007.9039248;      0.9455286
   2007.9041141;      0.9413879
   2007.9066053;      0.9429131
   2007.9067942;      0.9400272
   2007.9094744;      0.9441060
   2007.9096641;      0.9499899
   2007.9148352;      0.9366728
   2007.9150242;      0.9422557
   2007.9232542;      0.9427839
   2007.9257458;      0.9339328
   2007.9286148;      0.9366010
   2007.9288041;      0.9498848
   2007.9312951;      0.9419479
   2007.9314842;      0.9425769
   2007.9339756;      0.9460547
   2007.9341644;      0.9423150
   2007.9362800;      0.8718879
   2007.9368447;      0.9434199
   2007.9370342;      0.9528655
   2007.9389601;      0.8435929
   2007.9395251;      0.9518746
   2007.9397142;      0.9452529
   2007.9422056;      0.9512204
   2007.9423944;      0.9447865
   2007.9506244;      0.9469051
   2007.9697647;      0.9433745
   2007.9699544;      0.9675341
   2007.9718804;      0.8598540
   2008.0053503;      0.9355139
   2008.0055394;      0.9605341
   2008.0074603;      0.8451768
   2008.0080233;      0.9360859
   2008.0082120;      0.9476507
   2008.0106964;      0.9359399
   2008.0108848;      0.9392437
   2008.0135578;      0.9371033
   2008.0137469;      0.9604178
   2008.0189038;      0.9342885
   2008.0217653;      0.9319240
   2008.0219546;      0.9635748
   2008.0572682;      0.9156141
   2008.0574574;      0.9471908
   2008.0626144;      0.9155708
   2008.0628029;      0.9232923
   2008.0763562;      0.8954118
   2008.0765451;      0.9281636
   2008.0790293;      0.9046668
   2008.0792178;      0.9098845
   2008.0817024;      0.9068350
   2008.0818907;      0.8995823
   2008.0847527;      0.9283085
   2008.0872367;      0.9100538
   2008.0874254;      0.9159644
   2008.0899099;      0.9079286
   2008.0900983;      0.9040373
   2008.0927712;      0.8916345
   2008.0929602;      0.9374994
   2008.0954442;      0.9014913
   2008.0956329;      0.9153311
   2008.0981173;      0.9013763
   2008.0983058;      0.9013637
   2008.1009786;      0.8979889
   2008.1011678;      0.9371994
   2008.1036517;      0.8970383
   2008.1038405;      0.9088240
   2008.1063248;      0.8985713
   2008.1065132;      0.8986314
   2008.1091862;      0.8934378
   2008.1093753;      0.9347415
   2008.1118591;      0.8868730
   2008.1120480;      0.9128035
   2008.1145322;      0.8915596
   2008.1147208;      0.8938595
   2008.1172054;      0.8921250
   2008.1175829;      0.9374878
   2008.1200666;      0.8739434
   2008.1202555;      0.9072131
   2008.1227397;      0.8804230
   2008.1229283;      0.8835402
   2008.1254128;      0.8864544
   2008.1256012;      0.8744166
   2008.1282742;      0.8696923
   2008.1284631;      0.9100115
   2008.1309472;      0.8733466
   2008.1311358;      0.8819973
   2008.1336204;      0.8754413
   2008.1338086;      0.8642067
   2008.1364816;      0.8561462
   2008.1366707;      0.9073980
   2008.1391546;      0.8626390
   2008.1393434;      0.8781968
   2008.1418279;      0.8700868
   2008.1420162;      0.8614023
   2008.1500353;      0.8871484
   2008.1502237;      0.8504149
   2008.1528967;      0.8419538
   2008.1530858;      0.9094899
