DATE;RHO1
   2004.9797685;      0.5106132
   2004.9879760;      0.5349649
   2004.9879760;      0.5214773
   2005.0756040;      0.6343681
   2005.0756040;      0.5890993
   2005.0838340;      0.6509785
   2005.0838340;      0.6040758
   2005.2591550;      0.7052847
   2005.2591550;      0.6820884
   2005.2673851;      0.7287608
   2005.2673851;      0.7129169
   2005.2756150;      0.7319022
   2005.2756150;      0.7126100
   2005.3550456;      0.7503657
   2005.3550456;      0.7728260
   2005.3632756;      0.7514520
   2005.3632756;      0.7695777
   2005.4071057;      0.7468795
   2005.4071057;      0.7829658
   2005.4153357;      0.7455396
   2005.4153357;      0.7748387
   2005.4235656;      0.7449872
   2005.4235656;      0.7659116
   2005.4509360;      0.7472880
   2005.4509360;      0.7945002
   2005.4591660;      0.7468588
   2005.4591660;      0.7872019
   2005.5029962;      0.7457700
   2005.5029962;      0.7936039
   2005.5112262;      0.7447228
   2005.5112262;      0.7826699
   2005.5194561;      0.7453802
   2005.5194561;      0.7688360
   2005.5468265;      0.7361863
   2005.5468265;      0.7875594
   2005.5632862;      0.7081943
   2005.5632862;      0.7245868
   2005.5988865;      0.7197129
   2005.5988865;      0.7512761
   2005.6071164;      0.7181122
   2005.6071164;      0.7394419
   2005.6153464;      0.7212070
   2005.6153464;      0.7340792
   2005.6509465;      0.6981033
   2005.6509465;      0.7123531
   2005.6591765;      0.7117826
   2005.6591765;      0.7183928
   2005.7386070;      0.6939029
   2005.7386070;      0.6807504
   2005.7468370;      0.6922002
   2005.7468370;      0.6727259
   2005.7550664;      0.6936582
   2005.7550664;      0.6727709
   2005.7550669;      0.6926149
   2005.7550669;      0.6716343
   2005.7906673;      0.6915938
   2005.7906673;      0.6628790
   2005.7988973;      0.6886672
   2005.7988973;      0.6609758
   2005.8071273;      0.6862375
   2005.8071273;      0.6591501
   2005.8344975;      0.6975184
   2005.8344975;      0.6645182
   2005.8427275;      0.6946241
   2005.8427275;      0.6591743
   2005.8865576;      0.6858409
   2005.8865576;      0.6455184
   2005.9303877;      0.6554967
   2005.9303877;      0.6192839
   2005.9468476;      0.6416526
   2005.9468476;      0.6089748
   2005.9824479;      0.6062322
   2005.9824479;      0.5771960
   2006.0262778;      0.6481962
   2006.0262778;      0.6251332
   2006.0345078;      0.6400105
   2006.0345078;      0.6105760
   2006.3660094;      0.7503921
   2006.3660094;      0.7445039
   2006.3742394;      0.7617191
   2006.3742394;      0.7495372
   2006.3824693;      0.7651151
   2006.3824693;      0.7521109
   2006.4098397;      0.7562519
   2006.4098397;      0.7640849
   2006.4180698;      0.7540663
   2006.4180698;      0.7583184
   2006.4262996;      0.7495067
   2006.4262996;      0.7427996
   2006.4262998;      0.7490368
   2006.4262998;      0.7421742
   2006.4618999;      0.7525866
   2006.4618999;      0.7684327
   2006.4619001;      0.7028674
   2006.4619001;      0.7289233
   2006.4701299;      0.7575143
   2006.4701299;      0.7668874
   2006.4701301;      0.7093127
   2006.4701301;      0.7287427
   2006.4783599;      0.7542995
   2006.4783599;      0.7565216
   2006.4783601;      0.6917644
   2006.4783601;      0.7011443
   2006.5057303;      0.7565720
   2006.5057303;      0.7837373
   2006.5057304;      0.7560718
   2006.5057304;      0.7827295
   2006.5139603;      0.7619864
   2006.5139603;      0.7815149
   2006.5139604;      0.6029224
   2006.5139604;      0.6488733
   2006.5221902;      0.7596619
   2006.5221902;      0.7695469
   2006.5221904;      0.7596619
   2006.5221904;      0.7695469
   2006.5577904;      0.7490234
   2006.5577904;      0.7630615
   2006.5577907;      0.7145879
   2006.5577907;      0.7342305
   2006.5742504;      0.7584669
   2006.5742504;      0.7500147
   2006.5742506;      0.7100328
   2006.5742506;      0.7089050
   2006.8619217;      0.7010773
   2006.8619217;      0.6550310
   2006.8892920;      0.6788462
   2006.8892920;      0.6343855
   2006.9851824;      0.6207352
   2006.9851824;      0.5861381
   2006.9934123;      0.6185354
   2006.9934123;      0.5875095
   2007.0810726;      0.6844663
   2007.0810726;      0.6591175
   2007.0975326;      0.7062242
   2007.0975326;      0.6745352
   2007.2893134;      0.6594381
   2007.2893134;      0.6458479
   2007.5249246;      0.6017106
   2007.5249246;      0.6470770
   2007.5249250;      0.6685240
   2007.5249250;      0.6940148
   2007.5605253;      0.6474118
   2007.5605253;      0.6712984
   2007.5687553;      0.6612127
   2007.5687553;      0.6859969
   2007.5769852;      0.6641605
   2007.5769852;      0.6805234
   2007.6290453;      0.6576298
   2007.6290453;      0.6615652
   2007.6564156;      0.6544203
   2007.6564156;      0.6662095
   2007.6646456;      0.6452245
   2007.6646456;      0.6482193
   2007.7084757;      0.6325305
   2007.7084757;      0.6192624
   2007.7167056;      0.6238050
   2007.7167056;      0.6089393
   2007.7605358;      0.6280445
   2007.7605358;      0.6041310
   2007.7687659;      0.6203392
   2007.7687659;      0.5924301
   2007.8043661;      0.6292396
   2007.8043661;      0.6028606
   2007.8125960;      0.6193820
   2007.8125960;      0.5915571
   2007.8208259;      0.6102107
   2007.8208259;      0.5843362
   2007.8564262;      0.6041964
   2007.8564262;      0.5757873
   2007.8646563;      0.6034269
   2007.8646563;      0.5768194
   2007.9002563;      0.5409802
   2007.9002563;      0.5099573
   2007.9167162;      0.6121683
   2007.9167162;      0.5851819
   2007.9440867;      0.5928255
   2007.9440867;      0.5698135
   2008.2311248;      0.6210191
   2008.2311248;      0.6244821
   2008.2393322;      0.6205114
   2008.2393322;      0.6208284
   2008.2830427;      0.6312441
   2008.2830427;      0.6434576
   2008.2912500;      0.6316417
   2008.2912500;      0.6408986
   2008.2994576;      0.6357129
   2008.2994576;      0.6388434
   2008.3349606;      0.6402466
   2008.3349606;      0.6647231
   2008.3431680;      0.6432685
   2008.3431680;      0.6634538
   2008.3786711;      0.6445252
   2008.3786711;      0.6827726
   2008.3950860;      0.6496406
   2008.3950860;      0.6764860
   2008.4223815;      0.6472914
   2008.4223815;      0.6980184
   2008.4387965;      0.6480067
   2008.4387965;      0.6863052
   2008.4742995;      0.6487985
   2008.4742995;      0.7045408
   2008.4825071;      0.6229252
   2008.4825071;      0.6653689
   2008.4907144;      0.6406623
   2008.4907144;      0.6771980
   2008.5180099;      0.6398069
   2008.5180099;      0.6996015
   2008.5262175;      0.6255703
   2008.5262175;      0.6775542
   2008.5344250;      0.6277496
   2008.5344250;      0.6670941
   2008.6136383;      0.6266109
   2008.6136383;      0.6622462
   2008.6218457;      0.6300048
   2008.6218457;      0.6642655
   2008.6300533;      0.6340111
   2008.6300533;      0.6571398
   2008.6655562;      0.6394517
   2008.6655562;      0.6637908
   2008.6737637;      0.6369224
   2008.6737637;      0.6539472
   2008.6819711;      0.6224785
   2008.6819711;      0.6290689
   2008.7092667;      0.6363326
   2008.7092667;      0.6480418
   2008.7174741;      0.6318895
   2008.7174741;      0.6410618
   2008.7256816;      0.6274863
   2008.7256816;      0.6274030
   2008.7611846;      0.6333318
   2008.7611846;      0.6248605
   2008.7775995;      0.6111963
   2008.7775995;      0.5984175
   2008.8048951;      0.5963485
   2008.8048951;      0.5843813
   2008.8131026;      0.5948972
   2008.8131026;      0.5782163
   2008.8213100;      0.5921161
   2008.8213100;      0.5769483
   2008.8568130;      0.6003140
   2008.8568130;      0.5815060
   2008.8650205;      0.5964894
   2008.8650205;      0.5783625
   2008.8732279;      0.5914040
   2008.8732279;      0.5741224
   2008.9005235;      0.5987716
   2008.9005235;      0.5780693
   2008.9087310;      0.5795417
   2008.9087310;      0.5585599
   2008.9169385;      0.5870754
   2008.9169385;      0.5688911
   2009.0126013;      0.5186030
   2009.0126013;      0.4982134
   2009.0482015;      0.6198705
   2009.0482015;      0.5999945
   2009.0564316;      0.6361117
   2009.0564316;      0.6133236
   2009.0646614;      0.6423911
   2009.0646614;      0.6205589
   2009.0920318;      0.6185337
   2009.0920318;      0.6064616
   2009.1002617;      0.6178961
   2009.1002617;      0.6015435
   2009.1084916;      0.6076845
   2009.1084916;      0.5860680
   2009.1440921;      0.5681854
   2009.1440921;      0.5706645
   2009.1523220;      0.5836751
   2009.1523220;      0.5641571
   2009.1879222;      0.5466052
   2009.1879222;      0.5322638
   2009.1961522;      0.5885950
   2009.1961522;      0.5700655
   2009.2043822;      0.6034999
   2009.2043822;      0.5785392
   2009.2399824;      0.5750446
   2009.2399824;      0.5672839
   2009.2482123;      0.5899692
   2009.2482123;      0.5767466
   2009.2564423;      0.5955477
   2009.2564423;      0.5848258
   2009.2920426;      0.5945565
   2009.2920426;      0.5965190
   2009.3002725;      0.5992541
   2009.3002725;      0.5955742
   2009.3358728;      0.6058375
   2009.3358728;      0.6201051
   2009.3441027;      0.6089840
   2009.3441027;      0.6183221
   2009.3797031;      0.6118283
   2009.3797031;      0.6366224
   2009.3879331;      0.6122546
   2009.3879331;      0.6343643
   2009.3961630;      0.6172771
   2009.3961630;      0.6342677
   2009.4399932;      0.5900401
   2009.4399932;      0.6173354
   2009.4482232;      0.5962568
   2009.4482232;      0.6161645
   2009.4838235;      0.5981631
   2009.4838235;      0.6313246
   2009.4920535;      0.6004509
   2009.4920535;      0.6275489
   2009.5276536;      0.5984201
   2009.5276536;      0.6266603
   2009.5358836;      0.5938005
   2009.5358836;      0.6140900
   2009.5441136;      0.5979007
   2009.5441136;      0.6157635
   2009.5797139;      0.5810501
   2009.5797139;      0.6070148
   2009.5879438;      0.5858526
   2009.5879438;      0.6066936
   2009.6235440;      0.5885674
   2009.6235440;      0.6138886
   2009.6317740;      0.5891898
   2009.6317740;      0.6065375
   2009.6400040;      0.5898094
   2009.6400040;      0.5981829
   2009.6673743;      0.5875200
   2009.6673743;      0.6007372
   2009.6756042;      0.5847130
   2009.6756042;      0.5919409
   2009.6838342;      0.5884637
   2009.6838342;      0.5904674
   2009.7194343;      0.5844250
   2009.7194343;      0.5847637
   2009.7276643;      0.5851924
   2009.7276643;      0.5798290
   2009.7358942;      0.5847126
   2009.7358942;      0.5759660
   2009.7632646;      0.5894464
   2009.7632646;      0.5795385
   2009.7797245;      0.5854140
   2009.7797245;      0.5698810
   2009.8235547;      0.5829841
   2009.8235547;      0.5621563
   2009.8317846;      0.5691206
   2009.8317846;      0.5502833
   2009.8591550;      0.5704321
   2009.8591550;      0.5465826
   2009.8673850;      0.5628676
   2009.8673850;      0.5356316
   2009.9112150;      0.4862412
   2009.9112150;      0.4689185
   2009.9194450;      0.5323178
   2009.9194450;      0.5064380
   2009.9276749;      0.5477512
   2009.9276749;      0.5161372
   2009.9550453;      0.5327071
   2009.9550453;      0.5161518
   2010.0071055;      0.5367709
   2010.0071055;      0.5265101
   2010.0153355;      0.4106179
   2010.0153355;      0.4020229
   2010.0235654;      0.5292624
   2010.0235654;      0.4906954
   2010.1194558;      0.5757058
   2010.1194558;      0.5575519
   2010.1988863;      0.5278421
   2010.1988863;      0.5219366
   2010.2071162;      0.5587660
   2010.2071162;      0.5422822
   2010.2153462;      0.5577772
   2010.2153462;      0.5417902
   2010.2427166;      0.5657884
   2010.2427166;      0.5681866
   2010.2509466;      0.5325082
   2010.2509466;      0.5323465
   2010.3112366;      0.5858012
   2010.3112366;      0.5864717
   2010.3386069;      0.5295474
   2010.3386069;      0.5728836
   2010.3468369;      0.5366959
   2010.3468369;      0.5849820
   2010.3550669;      0.5400433
   2010.3550669;      0.5808797
   2010.3988970;      0.4861169
   2010.3988970;      0.5425857
   2010.4344973;      0.4887664
   2010.4344973;      0.5615979
   2010.4427273;      0.4844491
   2010.4427273;      0.5549603
   2010.4509573;      0.4824299
   2010.4509573;      0.5396611
   2010.4865574;      0.4842441
   2010.4865574;      0.5560879
   2010.5303877;      0.4886369
   2010.5303877;      0.5617201
   2010.5386177;      0.4899158
   2010.5386177;      0.5590376
   2010.5468477;      0.4629869
   2010.5468477;      0.5193712
   2010.5824479;      0.4634515
   2010.5824479;      0.5224393
   2010.6345082;      0.4538339
   2010.6345082;      0.4993012
   2010.6427381;      0.4559796
   2010.6427381;      0.4931454
   2010.6783383;      0.4517618
   2010.6783383;      0.4858953
   2010.6865683;      0.4500201
   2010.6865683;      0.4804786
   2010.6947982;      0.4463072
   2010.6947982;      0.4657097
   2010.7221685;      0.4550688
   2010.7221685;      0.4759392
   2010.7303985;      0.4536607
   2010.7303985;      0.4743834
   2010.7386284;      0.4486623
   2010.7386284;      0.4634849
   2010.7742285;      0.4673580
   2010.7742285;      0.4763240
   2010.8399769;      0.4396619
   2010.8399769;      0.4365526
   2010.8838386;      0.4576276
   2010.8838386;      0.4527992
   2010.9221704;      0.4767659
   2010.9221704;      0.4622412
   2010.9441012;      0.4218763
   2010.9441012;      0.4170206
   2010.9660319;      0.4232001
   2010.9660319;      0.4163885
   2010.9961631;      0.4391695
   2010.9961631;      0.4276691
   2011.0043636;      0.4365209
   2011.0043636;      0.4294443
   2011.0482250;      0.4398119
   2011.0482250;      0.4254763
   2011.0564255;      0.4197888
   2011.0564255;      0.4153861
